,0
478,0.008201576
479,0.008193403
480,0.00817492
481,0.008159102
482,0.008143595
483,0.008140188
484,0.008116591
485,0.008059212
486,0.008056331
487,0.008028239
488,0.008010412
489,0.007964968
490,0.007952695
491,0.007919232
492,0.007917917
493,0.007904573
494,0.007864665
495,0.007837997
496,0.007835353
497,0.00779663
498,0.007787082
499,0.007778668
500,0.007776283
501,0.007763274
502,0.007755826
503,0.007745676
504,0.007720309
505,0.00770472
506,0.007619198
507,0.007606321
508,0.007576101
509,0.007527498
510,0.007527054
511,0.007501158
512,0.0074995
513,0.007496587
514,0.007477579
515,0.007474253
516,0.007462941
517,0.007446393
518,0.00737973
519,0.007348052
520,0.007326648
521,0.007315813
522,0.007300381
523,0.007282286
524,0.007245654
525,0.007227202
526,0.00722533
527,0.00721161
528,0.00720557
529,0.007187672
530,0.007184289
531,0.007156079
532,0.007126861
533,0.007076047
534,0.007072404
535,0.007015915
536,0.006984402
537,0.006977434
538,0.006974833
539,0.006969924
540,0.006958706
541,0.006944056
542,0.006927936
543,0.006902013
544,0.006895595
545,0.006886253
546,0.006842088
547,0.006834184
548,0.006833262
549,0.006821557
550,0.006807825
551,0.00680521
552,0.006789935
553,0.006779193
554,0.006769688
555,0.006748694
556,0.00673842
557,0.006734278
558,0.006715229
559,0.006701813
560,0.006686578
561,0.006684769
562,0.00667872
563,0.006641881
564,0.006624331
565,0.006622101
566,0.006619631
567,0.006598568
568,0.006596345
569,0.006584069
570,0.00655078
571,0.006529522
572,0.006526182
573,0.006504565
574,0.00649802
575,0.006449729
576,0.006444753
577,0.006425936
578,0.006410182
579,0.006378586
580,0.006355325
581,0.006338319
582,0.006313075
583,0.006312167
584,0.006277531
585,0.006246341
586,0.00624483
587,0.006232068
588,0.006230736
589,0.006220145
590,0.006212106
591,0.006175896
592,0.006166612
593,0.006141159
594,0.006127546
595,0.006125861
596,0.006068383
597,0.006035729
598,0.006016101
599,0.005972149
600,0.005951729
601,0.005945795
602,0.005937136
603,0.005936228
604,0.005882486
605,0.005845553
606,0.005842109
607,0.005816759
608,0.005804177
609,0.00575199
610,0.005750475
611,0.005745656
612,0.005740971
613,0.005729591
614,0.005725929
615,0.005720598
616,0.005719855
617,0.005706879
618,0.005690289
619,0.005586081
620,0.005580993
621,0.005561257
622,0.005524755
623,0.005517066
624,0.005501527
625,0.005489317
626,0.005440875
627,0.005433179
628,0.005377909
629,0.005376238
630,0.005360819
631,0.00535866
632,0.005355452
633,0.005342494
634,0.005334343
635,0.005332659
636,0.005328584
637,0.005321907
638,0.005307619
639,0.00529964
640,0.00527121
641,0.005232347
642,0.005229943
643,0.005226344
644,0.005216391
645,0.005210964
646,0.005209196
647,0.005176482
648,0.005101585
649,0.005076557
650,0.005066342
651,0.005035671
652,0.005010832
653,0.004990001
654,0.004962846
655,0.004926223
656,0.004893824
657,0.004885754
658,0.004865144
659,0.004858308
660,0.004849716
661,0.004848792
662,0.004820183
663,0.004809975
664,0.004800972
665,0.00478536
666,0.004783409
667,0.004768433
668,0.004761591
669,0.004733231
670,0.004717892
671,0.004706259
672,0.004695113
673,0.004689545
674,0.004687303
675,0.004667493
676,0.00466285
677,0.004605945
678,0.004598326
679,0.004588543
680,0.004546483
681,0.004518907
682,0.004516003
683,0.004505857
684,0.004501121
685,0.00448419
686,0.0044507
687,0.004440165
688,0.004433822
689,0.004425344
690,0.0044173
691,0.004410731
692,0.004391554
693,0.004356389
694,0.004349185
695,0.004347438
696,0.004332512
697,0.004305393
698,0.004301043
699,0.004299519
700,0.004275453
701,0.004272028
702,0.004254232
703,0.004243094
704,0.004236754
705,0.00421432
706,0.004179325
707,0.0041666
708,0.004163717
709,0.00416237
710,0.004145147
711,0.004097996
712,0.004055484
713,0.00404818
714,0.004032575
715,0.00400941
716,0.003998807
717,0.003991884
718,0.003984986
719,0.00398453
720,0.003961762
721,0.003955458
722,0.003952319
723,0.003942894
724,0.003934761
725,0.003925484
726,0.003918512
727,0.003906305
728,0.0039059
729,0.003895538
730,0.003884594
731,0.003863185
732,0.003858601
733,0.003842234
734,0.003838792
735,0.00380669
736,0.003780707
737,0.003772954
738,0.003763373
739,0.00375479
740,0.003743488
741,0.003725612
742,0.003722507
743,0.00371412
744,0.003708715
745,0.003707407
746,0.00370588
747,0.003689507
748,0.003655099
749,0.003648848
750,0.003631258
751,0.003593314
752,0.003560691
753,0.003543156
754,0.003514982
755,0.003505786
756,0.003482799
757,0.003447264
758,0.003435696
759,0.003432573
760,0.003427824
761,0.003404184
762,0.003401508
763,0.00339435
764,0.003383987
765,0.003378284
766,0.003359001
767,0.003334839
768,0.003317892
769,0.003298913
770,0.003285704
771,0.003267959
772,0.003265344
773,0.003257473
774,0.003249912
775,0.003245279
776,0.00324476
777,0.003243793
778,0.003242787
779,0.003241611
780,0.003212243
781,0.003210464
782,0.003204504
783,0.003201627
784,0.003154494
785,0.003152515
786,0.003133147
787,0.003131045
788,0.003115061
789,0.003111914
790,0.003091988
791,0.003091065
792,0.003086845
793,0.003086819
794,0.003085407
795,0.003078198
796,0.003048833
797,0.003033228
798,0.003028657
799,0.002994232
800,0.002968033
801,0.002964907
802,0.002955074
803,0.002942727
804,0.00294191
805,0.002910708
806,0.00291053
807,0.002908815
808,0.002908655
809,0.002889355
810,0.002847003
811,0.002841133
812,0.002775939
813,0.002775785
814,0.002773941
815,0.002769621
816,0.002752636
817,0.002743129
818,0.002720057
819,0.002697983
820,0.002683243
821,0.002666787
822,0.002645171
823,0.002611138
824,0.002608412
825,0.002558959
826,0.002555159
827,0.00253085
828,0.002528842
829,0.00251633
830,0.002512036
831,0.002483293
832,0.002480188
833,0.002462518
834,0.002454597
835,0.002448375
836,0.002441302
837,0.002433006
838,0.002431514
839,0.002427343
840,0.002422144
841,0.002409814
842,0.00237908
843,0.002371065
844,0.002364628
845,0.002354003
846,0.002345785
847,0.002338526
848,0.00232327
849,0.002299279
850,0.002296258
851,0.002289732
852,0.002282596
853,0.002280209
854,0.002261877
855,0.002256455
856,0.002168497
857,0.002139107
858,0.002133882
859,0.002132827
860,0.002126972
861,0.002121292
862,0.002091502
863,0.002083051
864,0.002072131
865,0.00206109
866,0.002058354
867,0.002057988
868,0.002043484
869,0.002043022
870,0.002026312
871,0.002012967
872,0.002011455
873,0.002011154
874,0.002005916
875,0.002005405
876,0.001997897
877,0.001995856
878,0.001976006
879,0.001974321
880,0.001966438
881,0.001959777
882,0.001928184
883,0.001923622
884,0.001904045
885,0.001901374
886,0.001895238
887,0.001892459
888,0.001884454
889,0.001880548
890,0.001877388
891,0.001869184
892,0.001846586
893,0.001807037
894,0.001803735
895,0.001792321
896,0.001792107
897,0.001773758
898,0.001757692
899,0.00174844
900,0.001742413
901,0.001723235
902,0.00171674
903,0.001713247
904,0.001708675
905,0.001699927
906,0.001692948
907,0.001682033
908,0.001675128
909,0.001662772
910,0.001662514
911,0.001658089
912,0.001637241
913,0.001628619
914,0.001624045
915,0.001611826
916,0.001611365
917,0.001610344
918,0.001608827
919,0.001600464
920,0.001590126
921,0.001579755
922,0.001578267
923,0.001576954
924,0.001559461
925,0.001554609
926,0.001550965
927,0.001549912
928,0.001535544
929,0.001518827
930,0.001509922
931,0.001498162
932,0.001484549
933,0.001470677
934,0.001429224
935,0.001425958
936,0.001421017
937,0.001411649
938,0.001395786
939,0.001392245
940,0.001381863
941,0.001380609
942,0.001374998
943,0.001346725
944,0.001332724
945,0.001319189
946,0.001311071
947,0.001282176
948,0.00126616
949,0.001262968
950,0.001262589
951,0.001234452
952,0.001231198
953,0.001222838
954,0.001199439
955,0.001188131
956,0.00118317
957,0.001179712
958,0.001177761
959,0.001154785
960,0.001148952
961,0.001143328
962,0.001142997
963,0.001140545
964,0.001138046
965,0.001131731
966,0.001117964
967,0.001110699
968,0.001088491
969,0.001085315
970,0.001083235
971,0.001080892
972,0.00106494
973,0.001055196
974,0.001050867
975,0.00104683
976,0.000962543
977,0.000956564
978,0.000939838
979,0.000908307
980,0.000894423
981,0.000882724
982,0.000876442
983,0.000872871
984,0.000867555
985,0.000865354
986,0.000802768
987,0.000802438
988,0.000794391
989,0.000793177
990,0.000786482
991,0.000778776
992,0.000776698
993,0.000774962
994,0.0007724
995,0.000770322
996,0.000767008
997,0.000753841
998,0.000751673
999,0.000724816
1000,0.000724202
1001,0.000719025
1002,0.000703281
1003,0.000703048
1004,0.000692141
1005,0.000677119
1006,0.000670746
1007,0.000665393
1008,0.000654408
1009,0.000606807
1010,0.000585714
1011,0.000574927
1012,0.000566004
1013,0.000556101
1014,0.000551852
1015,0.000546292
1016,0.000528326
1017,0.000511788
1018,0.000501049
1019,0.000488685
1020,0.000466442
1021,0.000458629
1022,0.000457343
1023,0.00045378
1024,0.000391461
1025,0.000383065
1026,0.000381671
1027,0.000372297
1028,0.000372281
1029,0.000364559
1030,0.000347739
1031,0.000330213
1032,0.000315846
1033,0.000308296
1034,0.000287688
1035,0.000271809
1036,0.00018095
1037,0.00015914
1038,0.000137859
1039,0.000102167
1040,9.57E-05
1041,6.43E-05
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,-1.57E-05
1107,-4.16E-05
1108,-6.48E-05
1109,-7.29E-05
1110,-0.000189862
1111,-0.000217552
1112,-0.000246418
1113,-0.000247999
1114,-0.000267232
1115,-0.0003235
1116,-0.000329407
1117,-0.00036721
1118,-0.000373644
1119,-0.000378735
1120,-0.000392687
1121,-0.000393869
1122,-0.000397271
1123,-0.000473722
1124,-0.000496846
1125,-0.000515585
1126,-0.000546463
1127,-0.000551975
1128,-0.000587105
1129,-0.00059697
1130,-0.00060921
1131,-0.000627841
1132,-0.000628793
1133,-0.000634187
1134,-0.000635339
1135,-0.000635782
1136,-0.000638793
1137,-0.000641604
1138,-0.0006425
1139,-0.000646825
1140,-0.00064962
1141,-0.000651879
1142,-0.000651953
1143,-0.000661293
1144,-0.000673792
1145,-0.000681327
1146,-0.000681617
1147,-0.000689162
1148,-0.000697991
1149,-0.000728942
1150,-0.000731953
1151,-0.000746428
1152,-0.000753891
1153,-0.00076049
1154,-0.000774754
1155,-0.000777843
1156,-0.000778828
1157,-0.000800037
1158,-0.000804444
1159,-0.000813664
1160,-0.000818873
1161,-0.000841092
1162,-0.000846483
1163,-0.000854103
1164,-0.000902337
1165,-0.00091925
1166,-0.000959916
1167,-0.000960935
1168,-0.000971531
1169,-0.001002262
1170,-0.001020552
1171,-0.001050699
1172,-0.001076514
1173,-0.001096911
1174,-0.001105935
1175,-0.001112811
1176,-0.001123051
1177,-0.001145746
1178,-0.001154701
1179,-0.001158801
1180,-0.001163241
1181,-0.001164414
1182,-0.001179585
1183,-0.001182669
1184,-0.001185433
1185,-0.001203658
1186,-0.001204129
1187,-0.001232334
1188,-0.001242203
1189,-0.001249203
1190,-0.001253914
1191,-0.001263396
1192,-0.001264715
1193,-0.001270351
1194,-0.001321804
1195,-0.001324407
1196,-0.001329237
1197,-0.001330635
1198,-0.001376992
1199,-0.001377287
1200,-0.001379824
1201,-0.001389133
1202,-0.001407114
1203,-0.001416274
1204,-0.001426478
1205,-0.001434505
1206,-0.001463987
1207,-0.001470309
1208,-0.001483871
1209,-0.001488377
1210,-0.001492593
1211,-0.001521614
1212,-0.00158293
1213,-0.001601934
1214,-0.001630982
1215,-0.00167739
1216,-0.001692627
1217,-0.001710539
1218,-0.001722424
1219,-0.001745653
1220,-0.0017491
1221,-0.001758729
1222,-0.001766314
1223,-0.00176885
1224,-0.001773709
1225,-0.001774023
1226,-0.001785879
1227,-0.001801292
1228,-0.001816943
1229,-0.001834134
1230,-0.001852577
1231,-0.001853285
1232,-0.001864151
1233,-0.001868401
1234,-0.001882956
1235,-0.001896343
1236,-0.001930142
1237,-0.001944766
1238,-0.001948873
1239,-0.00195876
1240,-0.001961632
1241,-0.001963001
1242,-0.001968481
1243,-0.002002976
1244,-0.002017397
1245,-0.002022033
1246,-0.00204266
1247,-0.002045446
1248,-0.00205904
1249,-0.002061863
1250,-0.002070643
1251,-0.002125314
1252,-0.002151526
1253,-0.002157431
1254,-0.002189932
1255,-0.002191133
1256,-0.002194328
1257,-0.002199207
1258,-0.002209587
1259,-0.002226658
1260,-0.002239802
1261,-0.002268214
1262,-0.002299326
1263,-0.002302384
1264,-0.002317332
1265,-0.002318186
1266,-0.002328794
1267,-0.002343525
1268,-0.002343539
1269,-0.002348021
1270,-0.002401037
1271,-0.002437074
1272,-0.002454647
1273,-0.00246392
1274,-0.002470967
1275,-0.002521513
1276,-0.002528831
1277,-0.002553782
1278,-0.002612482
1279,-0.002631815
1280,-0.002634294
1281,-0.002656578
1282,-0.002695768
1283,-0.002700253
1284,-0.002720813
1285,-0.002727462
1286,-0.002732028
1287,-0.002755193
1288,-0.002761738
1289,-0.002780054
1290,-0.002781719
1291,-0.002787403
1292,-0.002789024
1293,-0.002797126
1294,-0.002808133
1295,-0.002811114
1296,-0.002825723
1297,-0.002861558
1298,-0.002898794
1299,-0.002904988
1300,-0.002921865
1301,-0.002947303
1302,-0.002968889
1303,-0.002973273
1304,-0.002990771
1305,-0.003025329
1306,-0.003034547
1307,-0.003045155
1308,-0.003093578
1309,-0.003108898
1310,-0.003123466
1311,-0.003163704
1312,-0.003175825
1313,-0.003184642
1314,-0.003215634
1315,-0.003227117
1316,-0.00323946
1317,-0.003239831
1318,-0.003243383
1319,-0.003280465
1320,-0.003296764
1321,-0.003315725
1322,-0.003318586
1323,-0.00332022
1324,-0.003322567
1325,-0.00335904
1326,-0.003392226
1327,-0.003404198
1328,-0.003405515
1329,-0.00341083
1330,-0.003435836
1331,-0.003480727
1332,-0.003507813
1333,-0.003520504
1334,-0.003526568
1335,-0.003528547
1336,-0.003533369
1337,-0.00354596
1338,-0.003588261
1339,-0.003607791
1340,-0.003657122
1341,-0.003713689
1342,-0.003729003
1343,-0.003737043
1344,-0.003738207
1345,-0.003744994
1346,-0.003746034
1347,-0.003762003
1348,-0.003774218
1349,-0.003793954
1350,-0.003802068
1351,-0.003805992
1352,-0.003806787
1353,-0.0038132
1354,-0.003821196
1355,-0.003827489
1356,-0.003829528
1357,-0.003863223
1358,-0.003866354
1359,-0.003916465
1360,-0.003937564
1361,-0.003943211
1362,-0.003971197
1363,-0.003978426
1364,-0.004047802
1365,-0.004072667
1366,-0.004075469
1367,-0.004082659
1368,-0.004094189
1369,-0.004103382
1370,-0.004115373
1371,-0.004133024
1372,-0.004159624
1373,-0.004163702
1374,-0.004176973
1375,-0.004179272
1376,-0.004213473
1377,-0.004215854
1378,-0.004224323
1379,-0.004240951
1380,-0.004267232
1381,-0.004280898
1382,-0.004314204
1383,-0.004332083
1384,-0.004332133
1385,-0.004341463
1386,-0.004353534
1387,-0.004432333
1388,-0.004446181
1389,-0.004451398
1390,-0.004465774
1391,-0.004470234
1392,-0.004618202
1393,-0.004675697
1394,-0.004684482
1395,-0.004694573
1396,-0.004696773
1397,-0.004740238
1398,-0.00482732
1399,-0.004830931
1400,-0.00487247
1401,-0.004938847
1402,-0.004941289
1403,-0.004953651
1404,-0.00495883
1405,-0.004981264
1406,-0.00500532
1407,-0.005045297
1408,-0.005057244
1409,-0.005107231
1410,-0.005124284
1411,-0.005143948
1412,-0.005151205
1413,-0.005227994
1414,-0.005235548
1415,-0.005241358
1416,-0.005247588
1417,-0.005266703
1418,-0.005304643
1419,-0.005361133
1420,-0.005361306
1421,-0.005365675
1422,-0.00537304
1423,-0.005395769
1424,-0.005447396
1425,-0.005454842
1426,-0.005458123
1427,-0.005566709
1428,-0.005597032
1429,-0.005626568
1430,-0.005633308
1431,-0.005646082
1432,-0.005656534
1433,-0.005681175
1434,-0.005706804
1435,-0.005709837
1436,-0.005735764
1437,-0.005793859
1438,-0.005806179
1439,-0.005822487
1440,-0.005849878
1441,-0.005857442
1442,-0.005857746
1443,-0.00590138
1444,-0.005916995
1445,-0.005959594
1446,-0.005964827
1447,-0.006003942
1448,-0.006043273
1449,-0.006092929
1450,-0.006143949
1451,-0.006216057
1452,-0.006230135
1453,-0.006246182
1454,-0.006274837
1455,-0.00628417
1456,-0.006293578
1457,-0.006378521
1458,-0.006404007
1459,-0.006450224
1460,-0.006468502
1461,-0.006542644
1462,-0.006600315
1463,-0.006606962
1464,-0.006622846
1465,-0.006639056
1466,-0.00669562
1467,-0.006719375
1468,-0.006780236
1469,-0.006802573
1470,-0.006874892
1471,-0.00688347
1472,-0.006900592
1473,-0.006959517
1474,-0.006971721
1475,-0.007022742
1476,-0.007046625
1477,-0.007101762
1478,-0.007143286
1479,-0.007216004
1480,-0.007309747
1481,-0.00733379
1482,-0.007338603
1483,-0.007421604
1484,-0.007435348
1485,-0.007435502
1486,-0.007439725
1487,-0.007444577
1488,-0.007446382
1489,-0.007449441
1490,-0.007462748
1491,-0.007490235
1492,-0.00751196
1493,-0.00751875
1494,-0.007562401
1495,-0.007607839
1496,-0.007659356
1497,-0.007672975
1498,-0.007767872
1499,-0.0078193
1500,-0.007819731
1501,-0.007895063
1502,-0.007909008
1503,-0.007910808
1504,-0.007917424
1505,-0.007993918
1506,-0.008008392
1507,-0.008016974
1508,-0.008033557
1509,-0.008097749
1510,-0.008119598
1511,-0.00812974
1512,-0.008139872
1513,-0.008142698
1514,-0.008191649
1515,-0.008203793
1516,-0.008256388
1517,-0.008264317
1518,-0.008375544
1519,-0.008378342
1520,-0.008456915
1521,-0.008481777
1522,-0.008576402
1523,-0.008637819
1524,-0.008640047
1525,-0.008656021
1526,-0.008676982
1527,-0.008723518
1528,-0.008802217
1529,-0.008906836
1530,-0.008915252
1531,-0.008973776
1532,-0.008996383
1533,-0.009029076
1534,-0.009061358
1535,-0.009078046
1536,-0.009111671
1537,-0.009136146
1538,-0.009146979
1539,-0.009156022
1540,-0.009203056
1541,-0.009254441
1542,-0.009274898
1543,-0.009294845
1544,-0.009323064
1545,-0.009470291
1546,-0.009472897
1547,-0.009476172
1548,-0.009503081
1549,-0.009523545
1550,-0.009557379
1551,-0.009558742
1552,-0.00958888
1553,-0.009652855
1554,-0.009764658
1555,-0.009766802
1556,-0.009849979
1557,-0.00990779
1558,-0.0099695
1559,-0.009976447
1560,-0.00999701
1561,-0.010008604
1562,-0.010202277
1563,-0.010285707
1564,-0.010337272
1565,-0.010404533
1566,-0.010407284
1567,-0.010450519
1568,-0.010493736
1569,-0.010518392
1570,-0.010525254
1571,-0.010540917
1572,-0.0105728
1573,-0.010588027
1574,-0.010708072
1575,-0.010740021
1576,-0.010780386
1577,-0.010804206
1578,-0.010821518
1579,-0.010845219
1580,-0.010877563
1581,-0.010882712
1582,-0.010902399
1583,-0.010922413
1584,-0.010970093
1585,-0.010981567
1586,-0.011023144
1587,-0.011023195
1588,-0.011083666
1589,-0.011257183
1590,-0.011322773
1591,-0.011376744
1592,-0.011486335
1593,-0.01153197
1594,-0.01165201
1595,-0.011752864
1596,-0.011756851
1597,-0.011835917
1598,-0.011972784
1599,-0.011976168
1600,-0.011982773
1601,-0.01199929
1602,-0.012250667
1603,-0.012256964
1604,-0.012367711
1605,-0.012450964
1606,-0.012526803
1607,-0.012601688
1608,-0.012779221
1609,-0.012854424
1610,-0.012948478
1611,-0.012990723
1612,-0.013157574
1613,-0.013164162
1614,-0.013169592
1615,-0.01326054
1616,-0.013287121
1617,-0.013447613
1618,-0.01349395
1619,-0.013534816
1620,-0.0137051
1621,-0.013773822
1622,-0.013906323
1623,-0.014110522
1624,-0.014132299
1625,-0.014157599
1626,-0.014286269
1627,-0.014326337
1628,-0.014412281
1629,-0.014421766
1630,-0.014430199
1631,-0.014493079
1632,-0.014575619
1633,-0.014674821
1634,-0.014976978
