,0
657,-0.0064007435
658,-0.0064286273
659,-0.0064468794
660,-0.0064554177
661,-0.0064677503
662,-0.0064749564
663,-0.0064799716
664,-0.006520273
665,-0.006523377
666,-0.006527002
667,-0.006542201
668,-0.006555342
669,-0.006575782
670,-0.006576054
671,-0.006583884
672,-0.0066157533
673,-0.006681692
674,-0.006687595
675,-0.006716324
676,-0.006731451
677,-0.006747689
678,-0.0067549036
679,-0.006770328
680,-0.0067751072
681,-0.0068606036
682,-0.0068607815
683,-0.006876096
684,-0.0069084456
685,-0.0069095474
686,-0.0069096275
687,-0.0069179577
688,-0.0069254455
689,-0.0069292635
690,-0.0069338894
691,-0.0069370437
692,-0.0069476473
693,-0.00699318
694,-0.007035288
695,-0.007069526
696,-0.0070716506
697,-0.0070739915
698,-0.0070940093
699,-0.007094515
700,-0.007094805
701,-0.007097096
702,-0.007099782
703,-0.0071104383
704,-0.0071312296
705,-0.007133332
706,-0.007136317
707,-0.0071445
708,-0.007153096
709,-0.007158427
710,-0.007170029
711,-0.007195142
712,-0.0072119604
713,-0.007219433
714,-0.007219942
715,-0.0072419033
716,-0.0073115123
717,-0.007337313
718,-0.0073398473
719,-0.007352777
720,-0.007371808
721,-0.0074130064
722,-0.0074655013
723,-0.0074785743
724,-0.0074849045
725,-0.007493425
726,-0.0075018345
727,-0.0075151045
728,-0.007526562
729,-0.0075503783
730,-0.007595171
731,-0.007601711
732,-0.0076211826
733,-0.0076301466
734,-0.0076328046
735,-0.0077178157
736,-0.0077350116
737,-0.0077441535
738,-0.007785278
739,-0.0077899746
740,-0.007840517
741,-0.007859327
742,-0.00786717
743,-0.007894958
744,-0.00790798
745,-0.007983673
746,-0.007994035
747,-0.008016941
748,-0.008083652
749,-0.008192603
750,-0.008220963
751,-0.008230292
752,-0.008286141
753,-0.008313196
754,-0.008370896
755,-0.008433557
756,-0.008438826
757,-0.008473764
758,-0.008488942
759,-0.008490681
760,-0.008495228
761,-0.008531537
762,-0.008559799
763,-0.008577386
764,-0.008601176
765,-0.008617909
766,-0.008631691
767,-0.00863606
768,-0.00866353
769,-0.008664838
770,-0.008678439
771,-0.008696783
772,-0.008698057
773,-0.008707036
774,-0.0087194145
775,-0.0087773455
776,-0.0087831495
777,-0.0087861
778,-0.008787502
779,-0.008805257
780,-0.008888663
781,-0.008900245
782,-0.008906799
783,-0.008912794
784,-0.008945075
785,-0.00900071
786,-0.009004033
787,-0.009035925
788,-0.009049297
789,-0.009049727
790,-0.009086492
791,-0.009087208
792,-0.009090646
793,-0.009125422
794,-0.00917127
795,-0.0092113335
796,-0.009220652
797,-0.009221738
798,-0.009225462
799,-0.009252068
800,-0.009277037
801,-0.0092897415
802,-0.009306184
803,-0.009330387
804,-0.009330652
805,-0.009337696
806,-0.0093502775
807,-0.009414687
808,-0.009487745
809,-0.0094998
810,-0.009518376
811,-0.009563564
812,-0.009578205
813,-0.009582898
814,-0.009597808
815,-0.009603242
816,-0.009606064
817,-0.009608221
818,-0.009645958
819,-0.009670709
820,-0.0096777
821,-0.00969723
822,-0.009738897
823,-0.0097789
824,-0.009783955
825,-0.009799833
826,-0.009882817
827,-0.009889647
828,-0.009900775
829,-0.009907199
830,-0.009921999
831,-0.009979305
832,-0.010001226
833,-0.010010081
834,-0.010034355
835,-0.010061106
836,-0.0100669265
837,-0.010083729
838,-0.010088774
839,-0.010136807
840,-0.010151105
841,-0.01017557
842,-0.010179211
843,-0.010202375
844,-0.0102052
845,-0.010208969
846,-0.01021186
847,-0.010216288
848,-0.010226488
849,-0.010281529
850,-0.010309239
851,-0.010311181
852,-0.010322333
853,-0.010327097
854,-0.010346802
855,-0.010384443
856,-0.010386124
857,-0.010434863
858,-0.010470799
859,-0.010478741
860,-0.010509911
861,-0.010519706
862,-0.010546239
863,-0.010549319
864,-0.010566589
865,-0.010570795
866,-0.010592177
867,-0.010624833
868,-0.0106481705
869,-0.010660436
870,-0.01067821
871,-0.010707428
872,-0.0107368175
873,-0.010748038
874,-0.01075096
875,-0.010753092
876,-0.0107642
877,-0.010800461
878,-0.010911413
879,-0.010966034
880,-0.010979829
881,-0.01098917
882,-0.010991405
883,-0.0110188285
884,-0.011018925
885,-0.01101972
886,-0.011036664
887,-0.011083031
888,-0.011136443
889,-0.0111382445
890,-0.0111517655
891,-0.011214305
892,-0.011234311
893,-0.011240741
894,-0.0112546645
895,-0.011262586
896,-0.011288441
897,-0.01129698
898,-0.011302433
899,-0.011312692
900,-0.011317569
901,-0.011333461
902,-0.011364239
903,-0.011376004
904,-0.011405632
905,-0.011410159
906,-0.011520591
907,-0.011546069
908,-0.0116649335
909,-0.0116857095
910,-0.011694433
911,-0.0116962455
912,-0.011759004
913,-0.01177117
914,-0.011775357
915,-0.011775641
916,-0.011789775
917,-0.011823126
918,-0.01182992
919,-0.011847338
920,-0.011906818
921,-0.0119119
922,-0.011921569
923,-0.011939759
924,-0.011961534
925,-0.011969951
926,-0.011989545
927,-0.012041123
928,-0.012070998
929,-0.012084695
930,-0.012084906
931,-0.012095299
932,-0.012121776
933,-0.012140345
934,-0.012153785
935,-0.012154411
936,-0.012193629
937,-0.012318464
938,-0.012321382
939,-0.012328804
940,-0.012338503
941,-0.0123421885
942,-0.01235035
943,-0.012361094
944,-0.012371766
945,-0.012372202
946,-0.012377824
947,-0.012389733
948,-0.012392676
949,-0.012398884
950,-0.0124016525
951,-0.012560554
952,-0.0125850625
953,-0.012626687
954,-0.012629098
955,-0.012644109
956,-0.012670836
957,-0.012676921
958,-0.012685653
959,-0.0126965465
960,-0.012710075
961,-0.012718856
962,-0.0127763655
963,-0.012779392
964,-0.012790412
965,-0.012807757
966,-0.012823126
967,-0.012824658
968,-0.0128341
969,-0.012881093
970,-0.012891137
971,-0.0129090445
972,-0.012930004
973,-0.01293195
974,-0.012937464
975,-0.012940732
976,-0.012951798
977,-0.012961787
978,-0.012973796
979,-0.012983274
980,-0.012990972
981,-0.012997815
982,-0.013082032
983,-0.013105448
984,-0.013137676
985,-0.013180437
986,-0.013188864
987,-0.0132535035
988,-0.013274073
989,-0.013348821
990,-0.013381372
991,-0.01338543
992,-0.013398289
993,-0.0134044485
994,-0.013405535
995,-0.013425851
996,-0.013480832
997,-0.013485002
998,-0.0135363545
999,-0.013563289
1000,-0.013563474
1001,-0.013565996
1002,-0.0135666365
1003,-0.013600161
1004,-0.0136034135
1005,-0.013634166
1006,-0.013643285
1007,-0.013649385
1008,-0.013665569
1009,-0.013670211
1010,-0.013706927
1011,-0.013708809
1012,-0.01371987
1013,-0.013727059
1014,-0.013736024
1015,-0.013879016
1016,-0.0139121
1017,-0.013968594
1018,-0.013978421
1019,-0.013989066
1020,-0.013999862
1021,-0.014018704
1022,-0.014056718
1023,-0.014085537
1024,-0.014119057
1025,-0.014187497
1026,-0.014191238
1027,-0.014191936
1028,-0.014302079
1029,-0.014303241
1030,-0.014367759
1031,-0.014415989
1032,-0.014426189
1033,-0.0144618265
1034,-0.014470482
1035,-0.014471829
1036,-0.014474385
1037,-0.014477201
1038,-0.014482755
1039,-0.014491582
1040,-0.014513541
1041,-0.014542682
1042,-0.014545639
1043,-0.014547201
1044,-0.014548898
1045,-0.014575118
1046,-0.014576154
1047,-0.014582385
1048,-0.014595352
1049,-0.014597352
1050,-0.014658506
1051,-0.014671378
1052,-0.014671852
1053,-0.014686134
1054,-0.014710167
1055,-0.014723939
1056,-0.014735335
1057,-0.014774595
1058,-0.014789978
1059,-0.014804872
1060,-0.014834933
1061,-0.014844989
1062,-0.014855737
1063,-0.014875112
1064,-0.01487654
1065,-0.014886659
1066,-0.014894147
1067,-0.014908808
1068,-0.01492363
1069,-0.014979945
1070,-0.014983133
1071,-0.01499695
1072,-0.015098397
1073,-0.0151052745
1074,-0.01511779
1075,-0.015132687
1076,-0.015145612
1077,-0.015148729
1078,-0.015156681
1079,-0.015207703
1080,-0.015208606
1081,-0.015235259
1082,-0.015308812
1083,-0.015312232
1084,-0.015323361
1085,-0.015329624
1086,-0.0154164005
1087,-0.015435278
1088,-0.015459938
1089,-0.015503609
1090,-0.01557015
1091,-0.0155763915
1092,-0.0156016415
1093,-0.015617471
1094,-0.0156176295
1095,-0.015623712
1096,-0.015629401
1097,-0.015658474
1098,-0.015664823
1099,-0.015693994
1100,-0.015702922
1101,-0.015757266
1102,-0.015780823
1103,-0.015802251
1104,-0.015804349
1105,-0.015806416
1106,-0.015819961
1107,-0.015833773
1108,-0.015878579
1109,-0.015880892
1110,-0.015883237
1111,-0.015968407
1112,-0.015975239
1113,-0.015979843
1114,-0.01598396
1115,-0.01598623
1116,-0.015990935
1117,-0.01600104
1118,-0.016015485
1119,-0.016020572
1120,-0.016073834
1121,-0.016115775
1122,-0.016173016
1123,-0.016211879
1124,-0.01628005
1125,-0.016338473
1126,-0.016352382
1127,-0.016371656
1128,-0.016399916
1129,-0.016431421
1130,-0.016451035
1131,-0.016467616
1132,-0.016490223
1133,-0.016511906
1134,-0.01655056
1135,-0.016557097
1136,-0.016581431
1137,-0.016597629
1138,-0.01661012
1139,-0.016644353
1140,-0.016655609
1141,-0.016658729
1142,-0.016723042
1143,-0.016725084
1144,-0.01672895
1145,-0.016736267
1146,-0.016738435
1147,-0.016744338
1148,-0.016759025
1149,-0.016764367
1150,-0.01676449
1151,-0.0168096
1152,-0.016812062
1153,-0.016835816
1154,-0.016915997
1155,-0.01692828
1156,-0.016961377
1157,-0.01698801
1158,-0.017004749
1159,-0.01701753
1160,-0.017036308
1161,-0.017072136
1162,-0.017120881
1163,-0.017125856
1164,-0.017130598
1165,-0.017145667
1166,-0.017198289
1167,-0.017223783
1168,-0.01727199
1169,-0.017293595
1170,-0.017316306
1171,-0.017318996
1172,-0.017325839
1173,-0.017342977
1174,-0.017350499
1175,-0.017351702
1176,-0.017379612
1177,-0.017389871
1178,-0.017434657
1179,-0.017448284
1180,-0.01745294
1181,-0.017468825
1182,-0.017489282
1183,-0.017524175
1184,-0.017542433
1185,-0.017654654
1186,-0.017656408
1187,-0.017665219
1188,-0.017697662
1189,-0.017698249
1190,-0.017720303
1191,-0.017723387
1192,-0.017736591
1193,-0.017753858
1194,-0.01776216
1195,-0.017775435
1196,-0.017779496
1197,-0.017938385
1198,-0.017946504
1199,-0.017959552
1200,-0.01798182
1201,-0.018019997
1202,-0.018029083
1203,-0.018032964
1204,-0.01805875
1205,-0.018094473
1206,-0.018192017
1207,-0.018199414
1208,-0.018208006
1209,-0.01822116
1210,-0.018242333
1211,-0.018270165
1212,-0.018301692
1213,-0.018321682
1214,-0.018344553
1215,-0.018351367
1216,-0.018351534
1217,-0.018355062
1218,-0.018392265
1219,-0.018437639
1220,-0.018448722
1221,-0.01845111
1222,-0.018471733
1223,-0.018490398
1224,-0.018517457
1225,-0.018556502
1226,-0.018569376
1227,-0.018575767
1228,-0.018578297
1229,-0.018602638
1230,-0.01863307
1231,-0.018649789
1232,-0.018677313
1233,-0.01870835
1234,-0.018721208
1235,-0.018727144
1236,-0.01873343
1237,-0.018760052
1238,-0.018771475
1239,-0.018784067
1240,-0.01895647
1241,-0.018958144
1242,-0.01906081
1243,-0.019137243
1244,-0.01915655
1245,-0.019193167
1246,-0.019263448
1247,-0.01927311
1248,-0.019293977
1249,-0.01939445
1250,-0.019399589
1251,-0.019402126
1252,-0.019465014
1253,-0.01947751
1254,-0.019506836
1255,-0.019531539
1256,-0.01954222
1257,-0.019543663
1258,-0.019590508
1259,-0.019598838
1260,-0.019602878
1261,-0.019607168
1262,-0.019662827
1263,-0.019670825
1264,-0.01975818
1265,-0.019803846
1266,-0.019846864
1267,-0.019885475
1268,-0.01990259
1269,-0.019902615
1270,-0.019921402
1271,-0.019926112
1272,-0.019933755
1273,-0.019947777
1274,-0.020147847
1275,-0.020257028
1276,-0.020274956
1277,-0.020338237
1278,-0.020389184
1279,-0.020400869
1280,-0.020403976
1281,-0.020464765
1282,-0.020507986
1283,-0.020515984
1284,-0.020519687
1285,-0.020610325
1286,-0.02062305
1287,-0.020629786
1288,-0.020633979
1289,-0.020644782
1290,-0.02065179
1291,-0.020691687
1292,-0.020722028
1293,-0.020748075
1294,-0.020756798
1295,-0.020832578
1296,-0.02083341
1297,-0.020833729
1298,-0.020871041
1299,-0.020887647
1300,-0.020896843
1301,-0.020969344
1302,-0.020975145
1303,-0.020995075
1304,-0.020997781
1305,-0.02112979
1306,-0.021252688
1307,-0.021253657
1308,-0.021256682
1309,-0.021290597
1310,-0.021410607
1311,-0.021450857
1312,-0.021465765
1313,-0.021467917
1314,-0.021493657
1315,-0.021514326
1316,-0.021518718
1317,-0.021521417
1318,-0.021589251
1319,-0.0216287
1320,-0.021643661
1321,-0.0217716
1322,-0.021788297
1323,-0.021816993
1324,-0.021831647
1325,-0.0218655
1326,-0.021872265
1327,-0.021875596
1328,-0.021919187
1329,-0.021929627
1330,-0.021972327
1331,-0.021989128
1332,-0.022006117
1333,-0.022178533
1334,-0.022227934
1335,-0.022268463
1336,-0.02233026
1337,-0.022390487
1338,-0.022496484
1339,-0.022503072
1340,-0.02250679
1341,-0.02253636
1342,-0.022545027
1343,-0.022568597
1344,-0.022573609
1345,-0.022596046
1346,-0.022600006
1347,-0.022612223
1348,-0.022619812
1349,-0.022635942
1350,-0.02271885
1351,-0.022828983
1352,-0.022854978
1353,-0.022931755
1354,-0.022933954
1355,-0.022946937
1356,-0.022958266
1357,-0.022974174
1358,-0.023009345
1359,-0.023098236
1360,-0.023149915
1361,-0.02323581
1362,-0.023261784
1363,-0.023264764
1364,-0.023282593
1365,-0.023287488
1366,-0.023335015
1367,-0.023347283
1368,-0.023435626
1369,-0.023455348
1370,-0.023455955
1371,-0.02348905
1372,-0.023618963
1373,-0.023620069
1374,-0.023622626
1375,-0.023675738
1376,-0.023697674
1377,-0.023721233
1378,-0.023730861
1379,-0.02373296
1380,-0.023799965
1381,-0.023816748
1382,-0.02381936
1383,-0.023824302
1384,-0.023882559
1385,-0.023884695
1386,-0.023914944
1387,-0.023926605
1388,-0.023985902
1389,-0.023988955
1390,-0.02406433
1391,-0.024073018
1392,-0.024136087
1393,-0.024183838
1394,-0.024220735
1395,-0.024223402
1396,-0.024226557
1397,-0.024228364
1398,-0.024249421
1399,-0.024280058
1400,-0.024301548
1401,-0.024358591
1402,-0.024372874
1403,-0.024419218
1404,-0.024457557
1405,-0.024461156
1406,-0.024549285
1407,-0.024558568
1408,-0.024560248
1409,-0.024602886
1410,-0.024655757
1411,-0.02467206
1412,-0.024687992
1413,-0.024696548
1414,-0.024714034
1415,-0.024783557
1416,-0.024831206
1417,-0.024836482
1418,-0.024953676
1419,-0.024959639
1420,-0.024983691
1421,-0.025008062
1422,-0.025022367
1423,-0.02506834
1424,-0.02509107
1425,-0.02510377
1426,-0.025119014
1427,-0.02512505
1428,-0.025154158
1429,-0.02519911
1430,-0.025249867
1431,-0.025280945
1432,-0.025402596
1433,-0.025453158
1434,-0.025492596
1435,-0.025532492
1436,-0.02566693
1437,-0.02572015
1438,-0.025735583
1439,-0.025765816
1440,-0.025789723
1441,-0.025848448
1442,-0.025914613
1443,-0.025970839
1444,-0.025985662
1445,-0.026033957
1446,-0.026108814
1447,-0.026168138
1448,-0.026185289
1449,-0.026304133
1450,-0.026306631
1451,-0.026444465
1452,-0.02662859
1453,-0.026652267
1454,-0.02674051
1455,-0.02678693
1456,-0.026792008
1457,-0.02685353
1458,-0.026990592
1459,-0.026992708
1460,-0.026997946
1461,-0.027034648
1462,-0.027102837
1463,-0.027149186
1464,-0.02716124
1465,-0.027255617
1466,-0.027289338
1467,-0.027302355
1468,-0.027354864
1469,-0.027522832
1470,-0.0275345
1471,-0.027542906
1472,-0.027612856
1473,-0.027655056
1474,-0.02766776
1475,-0.027695576
1476,-0.027717995
1477,-0.02782358
1478,-0.02786613
1479,-0.027972173
1480,-0.027973717
1481,-0.027986407
1482,-0.027987657
1483,-0.02803079
1484,-0.028051684
1485,-0.028052378
1486,-0.028060464
