,0
368,0.009134612
369,0.009063069
370,0.009001433
371,0.008992356
372,0.008977275
373,0.008926199
374,0.008887066
375,0.008878469
376,0.0088553745
377,0.008828523
378,0.008821535
379,0.008817488
380,0.008810554
381,0.008783226
382,0.008770884
383,0.008757511
384,0.008752417
385,0.008677538
386,0.008650457
387,0.00865027
388,0.008636058
389,0.008626053
390,0.008620187
391,0.008617641
392,0.008613261
393,0.008608367
394,0.008604884
395,0.008562471
396,0.008529208
397,0.008492236
398,0.00845888
399,0.00840865
400,0.008383747
401,0.008324931
402,0.008324639
403,0.008312222
404,0.008306066
405,0.008250697
406,0.008241674
407,0.008236407
408,0.008230658
409,0.008168959
410,0.008123794
411,0.00810748
412,0.00807562
413,0.0080488855
414,0.007972927
415,0.007972335
416,0.007972014
417,0.007940573
418,0.0079379
419,0.007936921
420,0.007934497
421,0.007895664
422,0.0078861695
423,0.007880441
424,0.0078124925
425,0.0077948673
426,0.007794604
427,0.0077858
428,0.007696547
429,0.0076566604
430,0.0076530613
431,0.0076525235
432,0.0076258704
433,0.0076215593
434,0.0076015946
435,0.0075765434
436,0.0075473273
437,0.007469398
438,0.007462929
439,0.0074576107
440,0.007424899
441,0.007416359
442,0.0073958766
443,0.0073936237
444,0.007392572
445,0.0073720184
446,0.007350552
447,0.0073350207
448,0.007331031
449,0.0073267785
450,0.007311467
451,0.007300201
452,0.0072387075
453,0.0072223153
454,0.007191041
455,0.0071886964
456,0.007186773
457,0.007177505
458,0.007170106
459,0.007155579
460,0.0071498007
461,0.0071426304
462,0.007127614
463,0.007109631
464,0.007072589
465,0.0070167044
466,0.0069715558
467,0.0069708508
468,0.0069627883
469,0.006958234
470,0.0069165886
471,0.0068593286
472,0.00685496
473,0.006825872
474,0.0068254643
475,0.0068098074
476,0.0067988588
477,0.0067961784
478,0.006794373
479,0.0067732655
480,0.006765053
481,0.0067612897
482,0.0067539327
483,0.0067354487
484,0.0067235357
485,0.0067065116
486,0.006700016
487,0.006620898
488,0.0066043837
489,0.006556382
490,0.006519263
491,0.0064978623
492,0.006473886
493,0.0064653708
494,0.0064565255
495,0.0064526433
496,0.006409374
497,0.006393297
498,0.0063696466
499,0.0063590026
500,0.0063437554
501,0.006329197
502,0.0063019837
503,0.0062715774
504,0.006198625
505,0.0061826697
506,0.006179468
507,0.0061677652
508,0.006112673
509,0.0060877297
510,0.006081382
511,0.006076837
512,0.0060085002
513,0.0060080136
514,0.0059523853
515,0.005941644
516,0.0059352457
517,0.005917866
518,0.0058999974
519,0.005897346
520,0.0058369734
521,0.0058332663
522,0.0057902997
523,0.0057841716
524,0.005766595
525,0.0057434607
526,0.005720807
527,0.0057043317
528,0.005703019
529,0.0056873937
530,0.0056859795
531,0.005677963
532,0.0056097503
533,0.0055765426
534,0.0055683786
535,0.005527925
536,0.005472813
537,0.0054621496
538,0.005461632
539,0.005438718
540,0.00541018
541,0.005406036
542,0.0053995727
543,0.0053994004
544,0.0053860825
545,0.0053741015
546,0.005373842
547,0.0053466866
548,0.0053123645
549,0.0052969335
550,0.005288123
551,0.005278258
552,0.0052129305
553,0.005190185
554,0.0051697246
555,0.0051633213
556,0.0051469444
557,0.0051318775
558,0.005119384
559,0.005095381
560,0.005093764
561,0.0050926656
562,0.005080597
563,0.005054685
564,0.0050476985
565,0.0050460375
566,0.0050312933
567,0.004971995
568,0.004965551
569,0.004961223
570,0.004960357
571,0.004953067
572,0.004897469
573,0.004884384
574,0.004829602
575,0.0048288875
576,0.0048232567
577,0.004812612
578,0.0048061498
579,0.0047964146
580,0.004796074
581,0.004758953
582,0.004737193
583,0.004730079
584,0.00470119
585,0.004696679
586,0.004661914
587,0.0046262513
588,0.004597248
589,0.0045882026
590,0.004583723
591,0.0045562447
592,0.004535715
593,0.0045316503
594,0.004517561
595,0.0044944086
596,0.0044414564
597,0.0044378163
598,0.0044324417
599,0.00443087
600,0.004421266
601,0.0044137277
602,0.0043989327
603,0.0043926113
604,0.004378862
605,0.0043421937
606,0.004336656
607,0.004331924
608,0.0043081217
609,0.004274687
610,0.0042594713
611,0.0042553255
612,0.004244661
613,0.00423949
614,0.0042267167
615,0.004218955
616,0.004193665
617,0.0041895933
618,0.0041741175
619,0.0041401237
620,0.004125437
621,0.004106138
622,0.00403408
623,0.0040162727
624,0.0039966498
625,0.0039795907
626,0.00397199
627,0.0039689
628,0.0039681527
629,0.0039627245
630,0.0039371434
631,0.003924482
632,0.0039244667
633,0.0038910157
634,0.0038758123
635,0.00387352
636,0.0038628771
637,0.003850737
638,0.0038443094
639,0.0038231385
640,0.0038190717
641,0.003792359
642,0.0037870663
643,0.0037670406
644,0.0037662406
645,0.0037593127
646,0.0037547764
647,0.0036921815
648,0.0036918398
649,0.0036682084
650,0.0036255717
651,0.0036197891
652,0.003616494
653,0.0036124298
654,0.0036031234
655,0.0035685427
656,0.0035504114
657,0.00354109
658,0.0035370812
659,0.0035357971
660,0.0035212077
661,0.0035202818
662,0.0035197998
663,0.0035120896
664,0.0035118088
665,0.003450168
666,0.0034453918
667,0.0034397477
668,0.0034339302
669,0.0033828171
670,0.0033685854
671,0.0033599462
672,0.003344663
673,0.0033286083
674,0.0033053316
675,0.003291525
676,0.0032875792
677,0.0032872045
678,0.0032766676
679,0.003265312
680,0.0032653005
681,0.0032366982
682,0.0031990865
683,0.0031939745
684,0.0031921046
685,0.003175458
686,0.0031556315
687,0.0031532836
688,0.0031459036
689,0.0031391047
690,0.0031179772
691,0.0030959998
692,0.003091956
693,0.0030812644
694,0.0030678497
695,0.0030504486
696,0.0030406616
697,0.003039235
698,0.0030243415
699,0.0029830395
700,0.0029697777
701,0.0029674906
702,0.002965196
703,0.0029645865
704,0.0029391844
705,0.0029336158
706,0.0029327776
707,0.0029150352
708,0.0029150173
709,0.0029096946
710,0.0028628942
711,0.0028557654
712,0.0028493253
713,0.0028016136
714,0.0027929218
715,0.0027927668
716,0.0027828226
717,0.0027583994
718,0.0027530019
719,0.002724039
720,0.0027154777
721,0.0026800353
722,0.002679367
723,0.0026740585
724,0.0026721747
725,0.0026549546
726,0.0026239504
727,0.002620313
728,0.0025982012
729,0.002586347
730,0.002573333
731,0.00255826
732,0.0025421802
733,0.0025402063
734,0.0025049632
735,0.0025038167
736,0.002501032
737,0.0024833188
738,0.0024809616
739,0.0024694423
740,0.00246381
741,0.0024576923
742,0.0024553032
743,0.0024433075
744,0.0024410933
745,0.0024398803
746,0.0024134314
747,0.0024058244
748,0.0023997216
749,0.002395341
750,0.0023841667
751,0.0023799997
752,0.0023732053
753,0.002357934
754,0.0023343896
755,0.002320753
756,0.0023072483
757,0.0023057752
758,0.0022942368
759,0.002289746
760,0.0022772588
761,0.002264966
762,0.002257172
763,0.0022336298
764,0.0021779952
765,0.0021772604
766,0.0021744934
767,0.0021742964
768,0.002172907
769,0.0021726324
770,0.0021647597
771,0.0021385963
772,0.0021337352
773,0.0021316141
774,0.0021165765
775,0.0020905545
776,0.0020868685
777,0.0020745478
778,0.0020688588
779,0.0020495015
780,0.002015895
781,0.0019940385
782,0.0019896042
783,0.0019859585
784,0.0019763208
785,0.0019673144
786,0.0019418391
787,0.0019406595
788,0.0019338474
789,0.001932215
790,0.0019213895
791,0.0019144983
792,0.0018998994
793,0.0018193766
794,0.0018151877
795,0.0018125161
796,0.0018067197
797,0.0018032287
798,0.0017794699
799,0.0017732613
800,0.001769952
801,0.001759491
802,0.0017488492
803,0.0017399038
804,0.0017297268
805,0.0017247403
806,0.0017235016
807,0.001709648
808,0.0017074243
809,0.0016833419
810,0.00167911
811,0.0016785407
812,0.0016675857
813,0.0016510298
814,0.0016409518
815,0.0016222029
816,0.0016194722
817,0.0015995208
818,0.0015769537
819,0.0015493506
820,0.0015432253
821,0.0015358055
822,0.0015316578
823,0.0015307332
824,0.0015215359
825,0.0015209645
826,0.0015166245
827,0.0015152793
828,0.001498879
829,0.0014908838
830,0.0014736085
831,0.0014455522
832,0.0014384164
833,0.0014342612
834,0.0014316398
835,0.0013974085
836,0.0013821028
837,0.0013786405
838,0.0013570599
839,0.0013348716
840,0.0013227881
841,0.0013137528
842,0.0013122287
843,0.0013056855
844,0.001302664
845,0.0012687064
846,0.0012667617
847,0.0012638095
848,0.0012621405
849,0.0012616108
850,0.0012389453
851,0.0012220796
852,0.0012184661
853,0.0011908306
854,0.0011904656
855,0.0011871915
856,0.0011785598
857,0.0011716083
858,0.001171067
859,0.0011646361
860,0.0011631579
861,0.0011549896
862,0.001152927
863,0.0011494394
864,0.0011493302
865,0.0011403558
866,0.0011242933
867,0.0011030902
868,0.0011016884
869,0.0010558931
870,0.0010304772
871,0.0010135057
872,0.0010116477
873,0.0009819556
874,0.0009777118
875,0.000976909
876,0.0009703115
877,0.0009533998
878,0.0009485415
879,0.0009447959
880,0.00093565043
881,0.0008878494
882,0.00088565936
883,0.0008827244
884,0.0008697328
885,0.00086539675
886,0.000861293
887,0.0008519772
888,0.0008365526
889,0.0008197243
890,0.0008125429
891,0.00080107275
892,0.0007955238
893,0.0007927948
894,0.00077888696
895,0.0007781847
896,0.0007781135
897,0.0007773504
898,0.000773403
899,0.0007704798
900,0.00074920914
901,0.00074758346
902,0.0007410827
903,0.000728408
904,0.0007209578
905,0.000717073
906,0.0007147352
907,0.0006795475
908,0.0006653374
909,0.000654395
910,0.00065415946
911,0.0006517989
912,0.00064896076
913,0.00064402603
914,0.0006376443
915,0.0006374187
916,0.0006150487
917,0.0005794703
918,0.0005742045
919,0.00056070334
920,0.0005534589
921,0.000551942
922,0.00054708857
923,0.00053421175
924,0.0005279995
925,0.0005177834
926,0.00051061634
927,0.00049543683
928,0.00049395184
929,0.0004508629
930,0.00044963454
931,0.00044093747
932,0.00043135043
933,0.0004185114
934,0.00039849323
935,0.00039181695
936,0.00038959458
937,0.00038100875
938,0.0003731711
939,0.0003700363
940,0.00035677297
941,0.00034157975
942,0.00033839766
943,0.0003315585
944,0.00033141937
945,0.00030556618
946,0.00029533228
947,0.00025851643
948,0.00025027548
949,0.00024239221
950,0.00021010137
951,0.00016605535
952,0.00012590634
953,6.8222354e-05
954,5.8241658e-05
955,5.0644834e-05
956,7.4799777e-06
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,-8.424553e-05
1016,-0.000100623816
1017,-0.00013880781
1018,-0.00015698757
1019,-0.00025689948
1020,-0.00026979658
1021,-0.00033788593
1022,-0.0003454363
1023,-0.00035851094
1024,-0.0003755257
1025,-0.0003790933
1026,-0.00039630366
1027,-0.00039789322
1028,-0.00039825775
1029,-0.00039851226
1030,-0.00041819684
1031,-0.00043530375
1032,-0.0004571438
1033,-0.00046019125
1034,-0.00047179975
1035,-0.00047211308
1036,-0.00047729228
1037,-0.00048283755
1038,-0.0005333269
1039,-0.0005588327
1040,-0.0005837662
1041,-0.0005890841
1042,-0.00059257116
1043,-0.0005929888
1044,-0.00059813197
1045,-0.0005990741
1046,-0.0006054002
1047,-0.0006255674
1048,-0.000631356
1049,-0.0006362729
1050,-0.00064890843
1051,-0.00065452437
1052,-0.00065746607
1053,-0.0006602941
1054,-0.00067653105
1055,-0.0006889979
1056,-0.0006914222
1057,-0.000696098
1058,-0.00070258416
1059,-0.00071240717
1060,-0.0007281843
1061,-0.0007400168
1062,-0.00075721525
1063,-0.00077062706
1064,-0.00077428925
1065,-0.0007765028
1066,-0.00078182435
1067,-0.00078463013
1068,-0.0007880799
1069,-0.0007914242
1070,-0.00079438736
1071,-0.0008014978
1072,-0.0008064217
1073,-0.0008141195
1074,-0.00082870736
1075,-0.00082950946
1076,-0.0008494679
1077,-0.0008766302
1078,-0.0009151662
1079,-0.0009270167
1080,-0.0009286296
1081,-0.0009290606
1082,-0.00093718676
1083,-0.00094574125
1084,-0.0009962325
1085,-0.0009972776
1086,-0.00100154
1087,-0.0010022619
1088,-0.0010153503
1089,-0.0010728956
1090,-0.0010793535
1091,-0.0011022363
1092,-0.0011078641
1093,-0.0011213031
1094,-0.0011214126
1095,-0.0011271272
1096,-0.0011285964
1097,-0.001133257
1098,-0.0011470839
1099,-0.0011517286
1100,-0.0011615343
1101,-0.0011687503
1102,-0.0011775029
1103,-0.0011899632
1104,-0.0012304577
1105,-0.0012354979
1106,-0.0012367881
1107,-0.0012408771
1108,-0.0012720427
1109,-0.0012737147
1110,-0.0012874333
1111,-0.0012962256
1112,-0.0013063836
1113,-0.0013076363
1114,-0.0013151052
1115,-0.0013191568
1116,-0.0013200507
1117,-0.0013242861
1118,-0.0013269815
1119,-0.001331747
1120,-0.0013332444
1121,-0.0013379499
1122,-0.0013630631
1123,-0.0013638121
1124,-0.0013654921
1125,-0.0014395195
1126,-0.0014675452
1127,-0.0014752134
1128,-0.0014987468
1129,-0.0015149019
1130,-0.0015289577
1131,-0.0015290063
1132,-0.0015380362
1133,-0.0015383451
1134,-0.0015572917
1135,-0.0015674342
1136,-0.0015751601
1137,-0.0015919585
1138,-0.0015961118
1139,-0.0015980827
1140,-0.0016066337
1141,-0.0016085022
1142,-0.0016132122
1143,-0.0016184344
1144,-0.0016266495
1145,-0.0016307118
1146,-0.0016705611
1147,-0.001671175
1148,-0.0016792335
1149,-0.0016902947
1150,-0.0017217761
1151,-0.0017314615
1152,-0.0017505226
1153,-0.0017514068
1154,-0.0017640939
1155,-0.0017701951
1156,-0.0017795453
1157,-0.0017863276
1158,-0.0018155253
1159,-0.0018237437
1160,-0.001845011
1161,-0.0018465243
1162,-0.0018486956
1163,-0.0018641218
1164,-0.0018944141
1165,-0.0019106824
1166,-0.0019153818
1167,-0.0019378321
1168,-0.0019427958
1169,-0.0019642673
1170,-0.0019677384
1171,-0.0019683333
1172,-0.0019737445
1173,-0.0019796765
1174,-0.002004483
1175,-0.0020092323
1176,-0.0020196468
1177,-0.0020249644
1178,-0.002025502
1179,-0.002035603
1180,-0.0020535567
1181,-0.0020652472
1182,-0.002102831
1183,-0.0021132918
1184,-0.002131641
1185,-0.0021321105
1186,-0.00213997
1187,-0.0021407967
1188,-0.0021578083
1189,-0.002166556
1190,-0.0021834637
1191,-0.0022075467
1192,-0.0022287692
1193,-0.0022537406
1194,-0.0022625278
1195,-0.0022808323
1196,-0.0022971297
1197,-0.0023347114
1198,-0.0023540254
1199,-0.0023737412
1200,-0.002420094
1201,-0.002437951
1202,-0.0024485772
1203,-0.0024584113
1204,-0.0024586713
1205,-0.002478694
1206,-0.0025048528
1207,-0.0025277399
1208,-0.0025510755
1209,-0.0025702124
1210,-0.0025719397
1211,-0.0025764673
1212,-0.0026011837
1213,-0.002605372
1214,-0.0026060042
1215,-0.0026070897
1216,-0.002628662
1217,-0.002635128
1218,-0.0026408122
1219,-0.0026792942
1220,-0.0026979006
1221,-0.0027111254
1222,-0.0027148451
1223,-0.0027166535
1224,-0.0027289875
1225,-0.0027327363
1226,-0.0027416279
1227,-0.0027437613
1228,-0.0027470395
1229,-0.0027531965
1230,-0.0027685107
1231,-0.0027691007
1232,-0.002776904
1233,-0.0028230872
1234,-0.002824637
1235,-0.002844697
1236,-0.0028769914
1237,-0.0028896728
1238,-0.0028950293
1239,-0.0029249347
1240,-0.002934327
1241,-0.0029405074
1242,-0.002949112
1243,-0.0029784825
1244,-0.0030069728
1245,-0.0030071049
1246,-0.003012115
1247,-0.0030284855
1248,-0.0030349202
1249,-0.0030464751
1250,-0.0030478188
1251,-0.0030645872
1252,-0.0030769107
1253,-0.0031137052
1254,-0.003117982
1255,-0.0031209483
1256,-0.003121837
1257,-0.0031535376
1258,-0.0031731075
1259,-0.0031878257
1260,-0.0032157993
1261,-0.003216056
1262,-0.003227946
1263,-0.0032369145
1264,-0.0032419977
1265,-0.0032456159
1266,-0.0032606982
1267,-0.0032653906
1268,-0.0032678128
1269,-0.0032905475
1270,-0.0032973033
1271,-0.0033287506
1272,-0.003335022
1273,-0.0033420785
1274,-0.0033545787
1275,-0.0033814088
1276,-0.0033831408
1277,-0.0033832719
1278,-0.0034008778
1279,-0.0034173266
1280,-0.0034289036
1281,-0.0034836184
1282,-0.0034868226
1283,-0.003509989
1284,-0.0035210385
1285,-0.0035318749
1286,-0.0035762698
1287,-0.0035800843
1288,-0.0035922145
1289,-0.0035981715
1290,-0.0036035492
1291,-0.0036207384
1292,-0.0036229268
1293,-0.003636314
1294,-0.0036520124
1295,-0.0036831421
1296,-0.003703766
1297,-0.0037106737
1298,-0.0037183373
1299,-0.0037248423
1300,-0.003731276
1301,-0.003754244
1302,-0.0037647416
1303,-0.0037808004
1304,-0.0037914738
1305,-0.0038109638
1306,-0.0038290524
1307,-0.0038570943
1308,-0.0038610394
1309,-0.0038841902
1310,-0.0039212946
1311,-0.0039375643
1312,-0.00396133
1313,-0.00396793
1314,-0.0039877403
1315,-0.0040234723
1316,-0.004030902
1317,-0.0040356726
1318,-0.0040425193
1319,-0.0040664775
1320,-0.0041022617
1321,-0.0041238237
1322,-0.0041323137
1323,-0.004136058
1324,-0.0041674017
1325,-0.004169491
1326,-0.004189645
1327,-0.0042263437
1328,-0.004252173
1329,-0.00426267
1330,-0.0042918976
1331,-0.0042943875
1332,-0.004317152
1333,-0.00432493
1334,-0.0043262653
1335,-0.004339057
1336,-0.0043441234
1337,-0.0043478603
1338,-0.004374324
1339,-0.0043949103
1340,-0.0044011087
1341,-0.0044278484
1342,-0.0044315844
1343,-0.004463327
1344,-0.0044671143
1345,-0.0044699884
1346,-0.0044736597
1347,-0.0044994312
1348,-0.004534335
1349,-0.0045462507
1350,-0.004561261
1351,-0.0045834747
1352,-0.0045888303
1353,-0.0046008388
1354,-0.0046137273
1355,-0.0046221064
1356,-0.0046560857
1357,-0.004659663
1358,-0.004666147
1359,-0.0046845293
1360,-0.004687581
1361,-0.00471356
1362,-0.004721198
1363,-0.004721788
1364,-0.004726909
1365,-0.004727711
1366,-0.0047329315
1367,-0.004792525
1368,-0.0048008845
1369,-0.0048106867
1370,-0.0048162546
1371,-0.0048409677
1372,-0.0048542847
1373,-0.0048613483
1374,-0.0048928065
1375,-0.0049111648
1376,-0.004922577
1377,-0.0049308497
1378,-0.004934407
1379,-0.0049382956
1380,-0.004945164
1381,-0.004948366
1382,-0.004962612
1383,-0.0049924175
1384,-0.004996929
1385,-0.0049999473
1386,-0.005004618
1387,-0.005013804
1388,-0.0050323443
1389,-0.005048329
1390,-0.005076176
1391,-0.005087252
1392,-0.005132566
1393,-0.0051740156
1394,-0.0052188737
1395,-0.0052207857
1396,-0.0052631907
1397,-0.005279417
1398,-0.0053015025
1399,-0.005302312
1400,-0.005317487
1401,-0.005321101
1402,-0.005333481
1403,-0.00534087
1404,-0.0053422907
1405,-0.0053518554
1406,-0.005389413
1407,-0.005426953
1408,-0.0054520112
1409,-0.0054920507
1410,-0.0055550653
1411,-0.005577876
1412,-0.0055836653
1413,-0.005602978
1414,-0.0056251558
1415,-0.005637731
1416,-0.005676055
1417,-0.0056876997
1418,-0.0057081208
1419,-0.0057426114
1420,-0.005785367
1421,-0.0058430065
1422,-0.005844089
1423,-0.0058626933
1424,-0.005870868
1425,-0.0058709923
1426,-0.0058818473
1427,-0.005915074
1428,-0.005917368
1429,-0.005926344
1430,-0.005934821
1431,-0.0059350287
1432,-0.0059612156
1433,-0.0059730415
1434,-0.006009945
1435,-0.0060102693
1436,-0.0060273553
1437,-0.006043116
1438,-0.006050694
1439,-0.006054808
1440,-0.0060584946
1441,-0.006072845
1442,-0.0060886685
1443,-0.006100132
1444,-0.0061022197
1445,-0.0061024916
1446,-0.0061048367
1447,-0.006133323
1448,-0.0062264707
1449,-0.006290061
1450,-0.0063397046
1451,-0.0063462104
1452,-0.0063488563
1453,-0.006359285
1454,-0.006371117
1455,-0.0064002094
1456,-0.0064608706
1457,-0.006462301
1458,-0.0064659812
1459,-0.006469597
1460,-0.0065451874
1461,-0.0065494915
1462,-0.0065654735
1463,-0.006756876
1464,-0.0067875916
1465,-0.0067909486
1466,-0.006807039
1467,-0.0068215854
1468,-0.0068686297
1469,-0.006913511
1470,-0.006920432
1471,-0.0069430447
1472,-0.00694683
1473,-0.0069839125
1474,-0.0069938805
1475,-0.006994635
1476,-0.0069981935
1477,-0.0070171524
1478,-0.0070195924
1479,-0.007048312
1480,-0.007136173
1481,-0.0071669444
1482,-0.007230233
1483,-0.007322507
1484,-0.0073310337
1485,-0.0073704803
1486,-0.007380078
1487,-0.0074068387
1488,-0.0074425484
1489,-0.0074579515
1490,-0.007458103
1491,-0.0074585523
1492,-0.007518581
1493,-0.007569004
1494,-0.00758038
1495,-0.0076159853
1496,-0.007618544
1497,-0.0076223817
1498,-0.0076248487
1499,-0.0076277964
1500,-0.007662985
1501,-0.007708226
1502,-0.0077632815
1503,-0.0077726543
1504,-0.0078123286
1505,-0.007861541
1506,-0.007955534
1507,-0.00800449
1508,-0.008064269
1509,-0.00812892
1510,-0.008179705
1511,-0.008254997
1512,-0.008258529
1513,-0.008309805
1514,-0.00832524
1515,-0.008374661
1516,-0.008411813
1517,-0.008515578
1518,-0.008517879
1519,-0.008519012
1520,-0.00852119
1521,-0.008532537
1522,-0.0085449135
1523,-0.008573393
1524,-0.008579712
1525,-0.008595099
1526,-0.0086138565
1527,-0.008621347
1528,-0.008758255
1529,-0.008805075
1530,-0.008810858
1531,-0.008840549
1532,-0.008850042
1533,-0.008853978
