,0
527,0.0003945114
528,0.0003847507
529,0.00035771713
530,0.0003259361
531,0.00028925017
532,0.0002749298
533,0.00027392706
534,0.00021671387
535,0.00021274944
536,0.00020641253
537,0.00020132477
538,0.00018125711
539,0.00013371445
540,6.2567255e-05
541,6.118039e-05
542,5.133107e-05
543,1.0085801e-05
544,-1.2419233e-05
545,-1.3833908e-05
546,-9.186846e-05
547,-0.00010596214
548,-0.00012231123
549,-0.00013808576
550,-0.00014664476
551,-0.00016621797
552,-0.00018001259
553,-0.00018205708
554,-0.00019507886
555,-0.00020212699
556,-0.00022121675
557,-0.00024025788
558,-0.00027146813
559,-0.00027750112
560,-0.00029599023
561,-0.00030357708
562,-0.0003219878
563,-0.0003419615
564,-0.0003509959
565,-0.00036228387
566,-0.000375751
567,-0.00042125586
568,-0.0004425991
569,-0.0004448982
570,-0.000455985
571,-0.00053965277
572,-0.0005823226
573,-0.00058401894
574,-0.00063757156
575,-0.0006615751
576,-0.00068577647
577,-0.0007103933
578,-0.00072450703
579,-0.00076682353
580,-0.00077175646
581,-0.00077311596
582,-0.00079455104
583,-0.00085926394
584,-0.00086198637
585,-0.00086486683
586,-0.00088383415
587,-0.00088838366
588,-0.0009973869
589,-0.0010007668
590,-0.0010467926
591,-0.0010751341
592,-0.0010848739
593,-0.0010947046
594,-0.0010956046
595,-0.0011061245
596,-0.0011151477
597,-0.0011323527
598,-0.0011539282
599,-0.0011669614
600,-0.0011912871
601,-0.00119788
602,-0.0012181188
603,-0.0012201365
604,-0.0012344808
605,-0.0012641866
606,-0.0012749219
607,-0.0013271898
608,-0.0013569114
609,-0.0013912843
610,-0.0014332834
611,-0.0014634902
612,-0.001499602
613,-0.0015051463
614,-0.0015157721
615,-0.0015262229
616,-0.0015266115
617,-0.0015266954
618,-0.001549337
619,-0.0015753956
620,-0.0015793702
621,-0.0015966555
622,-0.0016070263
623,-0.001609014
624,-0.0016115797
625,-0.0016175401
626,-0.0016493415
627,-0.0016720236
628,-0.0016763996
629,-0.0017409831
630,-0.0017478364
631,-0.0017535215
632,-0.0017716576
633,-0.0017973668
634,-0.0018063462
635,-0.0018122076
636,-0.0018292821
637,-0.0018531359
638,-0.0018692604
639,-0.0018941759
640,-0.0018992142
641,-0.0019122731
642,-0.0019453405
643,-0.0019631186
644,-0.0019968243
645,-0.0020199139
646,-0.002029629
647,-0.002030344
648,-0.002030801
649,-0.0020358283
650,-0.0020496782
651,-0.0020643855
652,-0.002093648
653,-0.002100827
654,-0.002102784
655,-0.0021138592
656,-0.0021169411
657,-0.0021240357
658,-0.0021345369
659,-0.0021588576
660,-0.0021833347
661,-0.0021918726
662,-0.002203714
663,-0.0022066694
664,-0.0022202022
665,-0.002247172
666,-0.0022706392
667,-0.0022907245
668,-0.002308741
669,-0.0023321572
670,-0.0023701922
671,-0.00241125
672,-0.0024118053
673,-0.0024180207
674,-0.0024356062
675,-0.0024453907
676,-0.0024585768
677,-0.002458714
678,-0.002466783
679,-0.0024785558
680,-0.0024994186
681,-0.0025089243
682,-0.0025299883
683,-0.0025305364
684,-0.002530711
685,-0.0025333404
686,-0.002535392
687,-0.002544385
688,-0.002548257
689,-0.0025830886
690,-0.0026437913
691,-0.0026677272
692,-0.0026764749
693,-0.0026871844
694,-0.0026893192
695,-0.0027099245
696,-0.0027148204
697,-0.0027161192
698,-0.0027281987
699,-0.0027840226
700,-0.002822574
701,-0.002845334
702,-0.0028508732
703,-0.0028613838
704,-0.0029013725
705,-0.0029029115
706,-0.0029030559
707,-0.0029150678
708,-0.00293139
709,-0.0029652715
710,-0.0029773153
711,-0.0029841978
712,-0.0029930985
713,-0.0030360532
714,-0.0030484167
715,-0.0030761112
716,-0.0030850742
717,-0.0030950229
718,-0.0030974634
719,-0.0031252305
720,-0.0031314536
721,-0.0031365855
722,-0.0031435967
723,-0.003144874
724,-0.0031485262
725,-0.0031581412
726,-0.0031587735
727,-0.0031792272
728,-0.0031961617
729,-0.0032107544
730,-0.003217217
731,-0.0032227251
732,-0.0032780832
733,-0.0033047588
734,-0.0033204518
735,-0.0033209359
736,-0.003323133
737,-0.003328007
738,-0.0033640354
739,-0.0033976634
740,-0.0034253963
741,-0.0034792384
742,-0.0034886368
743,-0.0035007074
744,-0.0035093096
745,-0.0035302269
746,-0.0035561526
747,-0.003578679
748,-0.0036556371
749,-0.0036705947
750,-0.0037254826
751,-0.0037422325
752,-0.003754311
753,-0.0038030546
754,-0.00381268
755,-0.00381469
756,-0.0038265656
757,-0.0038775536
758,-0.0038779406
759,-0.003881704
760,-0.00389731
761,-0.003940985
762,-0.0039613317
763,-0.0039865994
764,-0.0040319157
765,-0.0040343427
766,-0.0040642093
767,-0.0040643
768,-0.0040689125
769,-0.004082482
770,-0.0041248044
771,-0.004132568
772,-0.004140276
773,-0.004144105
774,-0.004163501
775,-0.0041672946
776,-0.0041765445
777,-0.004179994
778,-0.0042120107
779,-0.004237391
780,-0.004239942
781,-0.0042565092
782,-0.0042653624
783,-0.004282085
784,-0.004304578
785,-0.0043364614
786,-0.0043826844
787,-0.0044263816
788,-0.0044273185
789,-0.0044350587
790,-0.0044452706
791,-0.0044582435
792,-0.004459965
793,-0.004470137
794,-0.0044746716
795,-0.0044768476
796,-0.0045380867
797,-0.004556191
798,-0.0045569255
799,-0.004578974
800,-0.004586039
801,-0.004586593
802,-0.0046141148
803,-0.004622281
804,-0.004666921
805,-0.004667069
806,-0.0046924953
807,-0.004722713
808,-0.004726093
809,-0.0047308328
810,-0.004740581
811,-0.0047466666
812,-0.004785221
813,-0.004786351
814,-0.0047865096
815,-0.0048027323
816,-0.004802935
817,-0.004832553
818,-0.0048456327
819,-0.0048586642
820,-0.004861351
821,-0.004874171
822,-0.0049430444
823,-0.004967724
824,-0.004976702
825,-0.0049832636
826,-0.005002932
827,-0.0050095352
828,-0.005019436
829,-0.0050235456
830,-0.0050426535
831,-0.005074488
832,-0.00509869
833,-0.0051092007
834,-0.005116426
835,-0.0051227785
836,-0.00512779
837,-0.005135926
838,-0.0051452504
839,-0.0051624686
840,-0.005174136
841,-0.0051838714
842,-0.005203767
843,-0.0052066077
844,-0.005219893
845,-0.0052862256
846,-0.00531966
847,-0.005321395
848,-0.0053359307
849,-0.005357249
850,-0.0053794645
851,-0.005381325
852,-0.0053966097
853,-0.005403111
854,-0.005414749
855,-0.0054264953
856,-0.0054339985
857,-0.005473913
858,-0.0054782624
859,-0.0055462616
860,-0.0055623245
861,-0.0055981074
862,-0.0056148227
863,-0.0056356387
864,-0.00564181
865,-0.005642052
866,-0.0056502186
867,-0.00565303
868,-0.005654146
869,-0.005655697
870,-0.0056682527
871,-0.0057070004
872,-0.0058038393
873,-0.0058142194
874,-0.0058256555
875,-0.005829228
876,-0.005846796
877,-0.0058666957
878,-0.0058843163
879,-0.005884722
880,-0.0059162932
881,-0.00593666
882,-0.0059541366
883,-0.005982918
884,-0.0060059857
885,-0.00601182
886,-0.0060306424
887,-0.006032447
888,-0.006057893
889,-0.006103516
890,-0.006133183
891,-0.0061478554
892,-0.006184306
893,-0.0061980905
894,-0.0062009986
895,-0.006215585
896,-0.0062507736
897,-0.0062845447
898,-0.00629997
899,-0.006324232
900,-0.00634213
901,-0.006392604
902,-0.00641188
903,-0.006414196
904,-0.0064591803
905,-0.006460146
906,-0.0064768987
907,-0.0065321974
908,-0.006548731
909,-0.0065584965
910,-0.0065834885
911,-0.0066108396
912,-0.0066501545
913,-0.006669107
914,-0.0066738552
915,-0.0067076082
916,-0.0067197895
917,-0.0067361672
918,-0.0067405817
919,-0.006741285
920,-0.006747363
921,-0.0067556645
922,-0.006799157
923,-0.006853217
924,-0.0068560536
925,-0.0068662977
926,-0.0069333035
927,-0.006953967
928,-0.007016075
929,-0.007046537
930,-0.0070685283
931,-0.0070944573
932,-0.0070967153
933,-0.007122645
934,-0.0071293036
935,-0.00714449
936,-0.007169209
937,-0.007171312
938,-0.007172503
939,-0.0072112293
940,-0.0072601247
941,-0.007269295
942,-0.007270939
943,-0.0072732973
944,-0.007284225
945,-0.0072872876
946,-0.0072884904
947,-0.007295098
948,-0.007311672
949,-0.0073248637
950,-0.0074457135
951,-0.007463603
952,-0.00748062
953,-0.007498061
954,-0.0075157634
955,-0.007524663
956,-0.0075257802
957,-0.007597544
958,-0.0076057096
959,-0.007607057
960,-0.007624253
961,-0.007633704
962,-0.007683389
963,-0.0077147605
964,-0.0077209873
965,-0.007765483
966,-0.0077712797
967,-0.007903221
968,-0.00791835
969,-0.007932443
970,-0.007969929
971,-0.007990261
972,-0.008013754
973,-0.0080221025
974,-0.008032485
975,-0.008050109
976,-0.008104124
977,-0.008106071
978,-0.008113999
979,-0.008131867
980,-0.008175184
981,-0.008185347
982,-0.008216817
983,-0.0082378015
984,-0.0082973605
985,-0.0083804745
986,-0.008385765
987,-0.008443174
988,-0.008457413
989,-0.008473604
990,-0.008476903
991,-0.008483815
992,-0.008499088
993,-0.008525977
994,-0.008532548
995,-0.008551234
996,-0.008564209
997,-0.008665739
998,-0.008679176
999,-0.008704893
1000,-0.008709703
1001,-0.008805312
1002,-0.008805663
1003,-0.0088080885
1004,-0.008820714
1005,-0.008859209
1006,-0.00888015
1007,-0.008881671
1008,-0.008927204
1009,-0.009052899
1010,-0.00907234
1011,-0.009094103
1012,-0.009109908
1013,-0.009114641
1014,-0.0091730915
1015,-0.009188345
1016,-0.009208904
1017,-0.009224316
1018,-0.009259468
1019,-0.009304924
1020,-0.0093053365
1021,-0.009315899
1022,-0.009339509
1023,-0.00935051
1024,-0.009391858
1025,-0.009462112
1026,-0.009472565
1027,-0.009476287
1028,-0.0095213475
1029,-0.009524873
1030,-0.009556426
1031,-0.009567799
1032,-0.009608748
1033,-0.009612755
1034,-0.009652066
1035,-0.009654218
1036,-0.009656011
1037,-0.009659564
1038,-0.009671053
1039,-0.00968209
1040,-0.009716713
1041,-0.009755605
1042,-0.009764006
1043,-0.009782645
1044,-0.009888659
1045,-0.00990415
1046,-0.009942614
1047,-0.009984067
1048,-0.009987373
1049,-0.010029432
1050,-0.0100624515
1051,-0.010070282
1052,-0.010117561
1053,-0.010128532
1054,-0.010130502
1055,-0.010142658
1056,-0.0101449685
1057,-0.010147052
1058,-0.010161745
1059,-0.01029271
1060,-0.010321411
1061,-0.010334071
1062,-0.010342208
1063,-0.010356777
1064,-0.010451266
1065,-0.010454819
1066,-0.010461525
1067,-0.010471692
1068,-0.010488093
1069,-0.0105179995
1070,-0.010572059
1071,-0.010651368
1072,-0.010669819
1073,-0.010671716
1074,-0.010676976
1075,-0.010705036
1076,-0.010718616
1077,-0.010778357
1078,-0.010838088
1079,-0.010855635
1080,-0.010884788
1081,-0.010887355
1082,-0.010920967
1083,-0.010928478
1084,-0.010931146
1085,-0.0109597575
1086,-0.010985506
1087,-0.011000219
1088,-0.01103997
1089,-0.011041763
1090,-0.011081511
1091,-0.011092409
1092,-0.011163603
1093,-0.011181466
1094,-0.011189586
1095,-0.01122123
1096,-0.011226204
1097,-0.011265215
1098,-0.011280977
1099,-0.0112814065
1100,-0.011356655
1101,-0.01137599
1102,-0.011417889
1103,-0.011448322
1104,-0.011452063
1105,-0.01148337
1106,-0.011553895
1107,-0.0115971
1108,-0.011695104
1109,-0.011720733
1110,-0.011748567
1111,-0.011760867
1112,-0.0117703015
1113,-0.011795363
1114,-0.0118688615
1115,-0.011892895
1116,-0.011894795
1117,-0.011928714
1118,-0.011931225
1119,-0.011939233
1120,-0.011970272
1121,-0.012003759
1122,-0.012176564
1123,-0.012190764
1124,-0.012238133
1125,-0.012247809
1126,-0.012250265
1127,-0.012288067
1128,-0.012292873
1129,-0.012313784
1130,-0.012316007
1131,-0.012381265
1132,-0.012387563
1133,-0.012396246
1134,-0.01243343
1135,-0.012443226
1136,-0.012460948
1137,-0.012493505
1138,-0.012515236
1139,-0.012554806
1140,-0.012556214
1141,-0.012584148
1142,-0.012708608
1143,-0.0127105685
1144,-0.012729426
1145,-0.012784111
1146,-0.01279731
1147,-0.012817001
1148,-0.012943591
1149,-0.012947674
1150,-0.012961925
1151,-0.0129773365
1152,-0.012980741
1153,-0.013012266
1154,-0.013030064
1155,-0.013050681
1156,-0.013063464
1157,-0.013081622
1158,-0.013137323
1159,-0.01316946
1160,-0.013220581
1161,-0.01326577
1162,-0.013334105
1163,-0.013347523
1164,-0.013476304
1165,-0.013485252
1166,-0.01349544
1167,-0.013502212
1168,-0.013538405
1169,-0.013546578
1170,-0.013562911
1171,-0.013594271
1172,-0.013596397
1173,-0.013632662
1174,-0.01367263
1175,-0.013706387
1176,-0.013710666
1177,-0.0137169715
1178,-0.013727706
1179,-0.01386131
1180,-0.013870085
1181,-0.014038877
1182,-0.014040588
1183,-0.014048795
1184,-0.014161747
1185,-0.014199266
1186,-0.014267613
1187,-0.014295559
1188,-0.0143476855
1189,-0.014357506
1190,-0.014365518
1191,-0.01438335
1192,-0.01439105
1193,-0.014415036
1194,-0.014454207
1195,-0.014472715
1196,-0.014479069
1197,-0.014507036
1198,-0.014511432
1199,-0.014573683
1200,-0.014594921
1201,-0.014625655
1202,-0.014719868
1203,-0.0147365155
1204,-0.014808994
1205,-0.014825148
1206,-0.014953321
1207,-0.014957768
1208,-0.015073877
1209,-0.015080291
1210,-0.01509837
1211,-0.015155616
1212,-0.015175708
1213,-0.015176755
1214,-0.0152049465
1215,-0.015268918
1216,-0.0153143825
1217,-0.015357176
1218,-0.015417721
1219,-0.015455933
1220,-0.015466755
1221,-0.015538552
1222,-0.015578694
1223,-0.015602853
1224,-0.015651196
1225,-0.01569572
1226,-0.015759293
1227,-0.015808687
1228,-0.015813546
1229,-0.015819663
1230,-0.015837882
1231,-0.015887314
1232,-0.015899906
1233,-0.015903525
1234,-0.015961062
1235,-0.015980523
1236,-0.016164476
1237,-0.016189344
1238,-0.016194904
1239,-0.016228568
1240,-0.016252704
1241,-0.016283339
1242,-0.016309649
1243,-0.016327972
1244,-0.01633813
1245,-0.016363455
1246,-0.016400473
1247,-0.016515125
1248,-0.016544363
1249,-0.016579485
1250,-0.016581053
1251,-0.016602658
1252,-0.016632333
1253,-0.016683882
1254,-0.01671101
1255,-0.016715005
1256,-0.01673933
1257,-0.016754057
1258,-0.016789231
1259,-0.016837703
1260,-0.016852988
1261,-0.016857736
1262,-0.016912669
1263,-0.016978702
1264,-0.01697873
1265,-0.017048119
1266,-0.017084211
1267,-0.01717261
1268,-0.01719131
1269,-0.017210318
1270,-0.017216912
1271,-0.017264863
1272,-0.017278975
1273,-0.01737807
1274,-0.017399134
1275,-0.017427145
1276,-0.017442016
1277,-0.017487304
1278,-0.01748807
1279,-0.017684545
1280,-0.017708328
1281,-0.017716376
1282,-0.017749397
1283,-0.017818805
1284,-0.017824175
1285,-0.01794352
1286,-0.017970039
1287,-0.018044585
1288,-0.018062994
1289,-0.018133167
1290,-0.018166937
1291,-0.01822848
1292,-0.018252214
1293,-0.01827597
1294,-0.018288495
1295,-0.01832533
1296,-0.018389672
1297,-0.018520234
1298,-0.01852574
1299,-0.018661134
1300,-0.01866954
1301,-0.01868193
1302,-0.01868338
1303,-0.018877795
1304,-0.01894345
1305,-0.01896087
1306,-0.018980565
1307,-0.018983463
1308,-0.019020779
1309,-0.019035215
1310,-0.019072255
1311,-0.019120665
1312,-0.019251756
1313,-0.019252732
1314,-0.019297443
1315,-0.019376578
1316,-0.019517185
1317,-0.019521702
1318,-0.019531546
1319,-0.019539654
1320,-0.01956952
1321,-0.019592833
1322,-0.019633202
1323,-0.01965583
1324,-0.019684367
1325,-0.01971843
1326,-0.019726845
1327,-0.019741878
1328,-0.019779446
1329,-0.019924127
1330,-0.01993911
1331,-0.019979343
1332,-0.020020664
1333,-0.020095367
1334,-0.020105889
1335,-0.020157617
1336,-0.020201787
1337,-0.02026084
1338,-0.020268502
1339,-0.020359965
1340,-0.020444663
1341,-0.020547535
1342,-0.020583795
1343,-0.020686742
1344,-0.020722773
1345,-0.020727959
1346,-0.020783393
1347,-0.020786427
1348,-0.02079249
1349,-0.020844232
1350,-0.020845328
1351,-0.020889098
1352,-0.020959275
1353,-0.0209886
1354,-0.020990405
1355,-0.021021254
1356,-0.02110763
1357,-0.021141566
1358,-0.021162983
1359,-0.021221003
1360,-0.021228971
1361,-0.021261582
1362,-0.021264596
1363,-0.021270705
1364,-0.021316772
1365,-0.021334613
1366,-0.02138546
1367,-0.02140922
1368,-0.021535104
1369,-0.02153623
1370,-0.021591453
1371,-0.021593029
1372,-0.021597791
1373,-0.02161024
1374,-0.021653144
1375,-0.021708809
1376,-0.02177508
1377,-0.021802526
1378,-0.02183102
1379,-0.021865876
1380,-0.021898307
1381,-0.021917803
1382,-0.021929506
1383,-0.021962645
1384,-0.022202345
1385,-0.022213904
1386,-0.022217754
1387,-0.022225274
1388,-0.02223871
1389,-0.022250403
1390,-0.022465488
1391,-0.02247939
1392,-0.022597944
1393,-0.022600723
1394,-0.022649644
1395,-0.02265503
1396,-0.022761233
1397,-0.022806315
1398,-0.022935716
1399,-0.022988467
1400,-0.023034502
1401,-0.023043834
1402,-0.023151847
1403,-0.023194542
1404,-0.02320139
1405,-0.02323773
1406,-0.02333194
1407,-0.023350123
1408,-0.023431143
1409,-0.023445528
1410,-0.023587959
1411,-0.02368398
1412,-0.023688352
1413,-0.023781186
1414,-0.023813711
1415,-0.023847679
1416,-0.023935467
1417,-0.02398527
1418,-0.023989355
1419,-0.024013259
1420,-0.02408174
1421,-0.024190774
1422,-0.024205383
1423,-0.02421215
1424,-0.024440238
1425,-0.024695184
1426,-0.024740372
1427,-0.024760053
1428,-0.024801947
1429,-0.024804987
1430,-0.025075713
1431,-0.025277672
1432,-0.02529982
1433,-0.025343103
1434,-0.025355173
1435,-0.025415806
1436,-0.025508588
1437,-0.02551482
1438,-0.025605457
1439,-0.02561942
1440,-0.025664173
1441,-0.025782218
1442,-0.025830284
1443,-0.025849935
1444,-0.02591751
1445,-0.025917755
1446,-0.025955992
1447,-0.025985291
1448,-0.026010394
1449,-0.026015187
1450,-0.02608243
1451,-0.02617033
1452,-0.026201153
1453,-0.026349057
1454,-0.026365515
1455,-0.026480833
1456,-0.026496554
1457,-0.026515886
1458,-0.02652357
1459,-0.026566263
1460,-0.026599085
1461,-0.026622748
1462,-0.02665582
1463,-0.02665814
1464,-0.026815146
1465,-0.026827406
1466,-0.026910106
1467,-0.026953027
1468,-0.027002508
1469,-0.027113585
1470,-0.027180512
1471,-0.027364684
1472,-0.027422221
1473,-0.027482854
1474,-0.027568722
1475,-0.027650367
1476,-0.027683226
1477,-0.027780402
1478,-0.027809061
1479,-0.027866332
1480,-0.027866589
1481,-0.02796908
1482,-0.027990855
1483,-0.028091503
1484,-0.0282157
1485,-0.028263802
1486,-0.02830518
1487,-0.028319335
1488,-0.02850877
1489,-0.028630147
1490,-0.028727377
1491,-0.028753925
1492,-0.0291842
1493,-0.029203352
1494,-0.02928551
1495,-0.029358028
1496,-0.02938146
