,0
356,-0.016889658
357,-0.016944176
358,-0.01701795
359,-0.01707455
360,-0.017091105
361,-0.017119942
362,-0.017181966
363,-0.017205644
364,-0.017323416
365,-0.017342815
366,-0.017392682
367,-0.01751345
368,-0.017548516
369,-0.01779235
370,-0.017851666
371,-0.017896775
372,-0.017899701
373,-0.017904311
374,-0.01790742
375,-0.017964957
376,-0.018002171
377,-0.018014938
378,-0.018047666
379,-0.018159812
380,-0.018175699
381,-0.01830992
382,-0.018418599
383,-0.01851303
384,-0.01861467
385,-0.018679488
386,-0.01877765
387,-0.018824857
388,-0.018859869
389,-0.018916354
390,-0.019056667
391,-0.019330893
392,-0.019478548
393,-0.019602843
394,-0.019647205
395,-0.019668682
396,-0.0197773
397,-0.019996502
398,-0.02002006
399,-0.02011321
400,-0.02028061
401,-0.020325875
402,-0.02037091
403,-0.020376025
404,-0.020430094
405,-0.020433767
406,-0.020441618
407,-0.020473275
408,-0.020707775
409,-0.020806989
410,-0.020906594
411,-0.021068161
412,-0.021131087
413,-0.021178328
414,-0.021307917
415,-0.021358732
416,-0.021462888
417,-0.021484096
418,-0.021488043
419,-0.021682195
420,-0.021769919
421,-0.021802643
422,-0.021804452
423,-0.02202439
424,-0.022090124
425,-0.022148104
426,-0.022159444
427,-0.02233123
428,-0.022958426
429,-0.023015931
430,-0.023030698
431,-0.023039997
432,-0.02312512
433,-0.02318467
434,-0.0231964
435,-0.023241237
436,-0.023451805
437,-0.023463123
438,-0.023578877
439,-0.023704851
440,-0.023737164
441,-0.023760594
442,-0.02376536
443,-0.023928454
444,-0.023958072
445,-0.024106093
446,-0.024349432
447,-0.024354782
448,-0.024384018
449,-0.02442854
450,-0.024442498
451,-0.024502898
452,-0.02454207
453,-0.02462546
454,-0.024775246
455,-0.024843035
456,-0.024980387
457,-0.025050102
458,-0.025066294
459,-0.025082517
460,-0.025199618
461,-0.025244107
462,-0.025391288
463,-0.025593534
464,-0.025663145
465,-0.02573505
466,-0.02581004
467,-0.02595484
468,-0.025973095
469,-0.026194872
470,-0.02639059
471,-0.026452178
472,-0.026453909
473,-0.026604272
474,-0.026637824
475,-0.026658485
476,-0.026661403
477,-0.02668167
478,-0.0268361
479,-0.026906
480,-0.026912171
481,-0.026979249
482,-0.027018124
483,-0.027054822
484,-0.027137874
485,-0.027150234
486,-0.027248267
487,-0.027338333
488,-0.027349701
489,-0.027534524
490,-0.027656753
491,-0.027812386
492,-0.027849568
493,-0.027870078
494,-0.027935153
495,-0.028190088
496,-0.02845804
497,-0.028661877
498,-0.028748948
499,-0.02881737
500,-0.028835554
501,-0.028967096
502,-0.029042512
503,-0.029205978
504,-0.029242182
505,-0.02925974
506,-0.02942634
507,-0.029522315
508,-0.029596701
509,-0.029718552
510,-0.029758943
511,-0.029789843
512,-0.029951826
513,-0.030122427
514,-0.030202378
515,-0.030287808
516,-0.030383782
517,-0.030405717
518,-0.03046306
519,-0.030500853
520,-0.03056292
521,-0.030647911
522,-0.03087617
523,-0.030909818
524,-0.030910388
525,-0.030948002
526,-0.030972015
527,-0.030981187
528,-0.031025222
529,-0.031029005
530,-0.031079328
531,-0.031083236
532,-0.031112786
533,-0.031114498
534,-0.031155027
535,-0.031254314
536,-0.031302836
537,-0.03133164
538,-0.03139139
539,-0.03140298
540,-0.031542275
541,-0.03155055
542,-0.031555425
543,-0.031577796
544,-0.031598344
545,-0.031964418
546,-0.03199374
547,-0.03219171
548,-0.03221271
549,-0.03223224
550,-0.032277897
551,-0.032290578
552,-0.03229775
553,-0.03232174
554,-0.03239694
555,-0.032412693
556,-0.032500412
557,-0.03253649
558,-0.03266711
559,-0.032761943
560,-0.032811362
561,-0.032909494
562,-0.03300886
563,-0.033044975
564,-0.033161055
565,-0.033310663
566,-0.03336455
567,-0.03347359
568,-0.033540916
569,-0.03357645
570,-0.033591557
571,-0.03387262
572,-0.033990767
573,-0.034128465
574,-0.0342069
575,-0.034221265
576,-0.034274817
577,-0.03432604
578,-0.03435126
579,-0.03449081
580,-0.034532174
581,-0.034629755
582,-0.034630913
583,-0.034690145
584,-0.034782797
585,-0.034787577
586,-0.03481242
587,-0.034873366
588,-0.034891702
589,-0.0350444
590,-0.035273373
591,-0.035311915
592,-0.035422057
593,-0.035467148
594,-0.03564145
595,-0.035913344
596,-0.035947863
597,-0.0360047
598,-0.03629984
599,-0.036300223
600,-0.036438305
601,-0.03644541
602,-0.03650302
603,-0.036517918
604,-0.036527928
605,-0.03665552
606,-0.036704656
607,-0.03671539
608,-0.03680659
609,-0.036859225
610,-0.036923897
611,-0.03744259
612,-0.03755191
613,-0.037679695
614,-0.037894268
615,-0.037915252
616,-0.037923705
617,-0.037985004
618,-0.03799374
619,-0.038034543
620,-0.038068715
621,-0.038132347
622,-0.03814959
623,-0.03820841
624,-0.03822996
625,-0.03843659
626,-0.038441878
627,-0.03847105
628,-0.03847639
629,-0.03854049
630,-0.03854769
631,-0.03857889
632,-0.038671274
633,-0.038674325
634,-0.038701627
635,-0.03874003
636,-0.03885164
637,-0.038967073
638,-0.03897379
639,-0.039063204
640,-0.039087962
641,-0.039108604
642,-0.039257303
643,-0.039302774
644,-0.039351195
645,-0.039386142
646,-0.039514106
647,-0.03958494
648,-0.039757475
649,-0.03977324
650,-0.03985246
651,-0.03994017
652,-0.03998384
653,-0.040218722
654,-0.04053684
655,-0.040609155
656,-0.040837187
657,-0.04100708
658,-0.041088816
659,-0.041148618
660,-0.041216075
661,-0.04125942
662,-0.041396927
663,-0.041408923
664,-0.04141743
665,-0.041417953
666,-0.041582473
667,-0.04178123
668,-0.04178666
669,-0.041808665
670,-0.04182965
671,-0.041909892
672,-0.04224896
673,-0.042383224
674,-0.042439304
675,-0.042700283
676,-0.04310028
677,-0.043121412
678,-0.043134145
679,-0.043142732
680,-0.04322113
681,-0.043250527
682,-0.043310635
683,-0.0433149
684,-0.043473016
685,-0.043584764
686,-0.0437504
687,-0.043863554
688,-0.044244014
689,-0.044289038
690,-0.04438982
691,-0.044532824
692,-0.044578545
693,-0.044731583
694,-0.044751026
695,-0.044805504
696,-0.044883266
697,-0.04491244
698,-0.04492542
699,-0.045000084
700,-0.04509754
701,-0.045133147
702,-0.045305096
703,-0.045308605
704,-0.04536164
705,-0.045427587
706,-0.045500673
707,-0.045948252
708,-0.04601236
709,-0.046041656
710,-0.046056874
711,-0.04613047
712,-0.04615735
713,-0.04623533
714,-0.046251956
715,-0.046325397
716,-0.046379294
717,-0.046412554
718,-0.04646858
719,-0.046481837
720,-0.046535634
721,-0.04656881
722,-0.04679728
723,-0.046823394
724,-0.046829678
725,-0.04714561
726,-0.047198903
727,-0.047201533
728,-0.0472251
729,-0.047483996
730,-0.04772766
731,-0.047878847
732,-0.047911927
733,-0.04803467
734,-0.04813143
735,-0.04813493
736,-0.048236623
737,-0.048328392
738,-0.04841344
739,-0.048476063
740,-0.04858503
741,-0.048645902
742,-0.048881978
743,-0.04889677
744,-0.048936404
745,-0.0489801
746,-0.048998315
747,-0.0490901
748,-0.049114164
749,-0.049123526
750,-0.04934127
751,-0.04943628
752,-0.049527407
753,-0.049545847
754,-0.049548674
755,-0.04956857
756,-0.049573343
757,-0.049756616
758,-0.050050262
759,-0.050157186
760,-0.050408434
761,-0.05057936
762,-0.05059874
763,-0.051033743
764,-0.05105322
765,-0.051211357
766,-0.051254466
767,-0.051343232
768,-0.051375728
769,-0.051395487
770,-0.051478468
771,-0.05152114
772,-0.051690124
773,-0.051850118
774,-0.05189597
775,-0.052055817
776,-0.052087914
777,-0.052207217
778,-0.05224573
779,-0.052259292
780,-0.052281942
781,-0.052372865
782,-0.052379906
783,-0.05243694
784,-0.05259556
785,-0.052639276
786,-0.052683067
787,-0.05268476
788,-0.052787818
789,-0.05291095
790,-0.052979574
791,-0.05301253
792,-0.053118303
793,-0.05314225
794,-0.0531646
795,-0.053256888
796,-0.05336654
797,-0.053497262
798,-0.053632386
799,-0.05367429
800,-0.053725686
801,-0.053833153
802,-0.054036424
803,-0.054274153
804,-0.054304224
805,-0.054414682
806,-0.054498535
807,-0.054526243
808,-0.05471224
809,-0.05473909
810,-0.054812916
811,-0.054862335
812,-0.05497368
813,-0.055003636
814,-0.055043843
815,-0.055045217
816,-0.055126097
817,-0.055152312
818,-0.05523626
819,-0.055257425
820,-0.055297796
821,-0.05538702
822,-0.05540426
823,-0.0556175
824,-0.0556348
825,-0.05567144
826,-0.05588601
827,-0.05590752
828,-0.05591573
829,-0.05592452
830,-0.0560938
831,-0.056132358
832,-0.05615103
833,-0.0562138
834,-0.056226145
835,-0.05631119
836,-0.056407005
837,-0.056412198
838,-0.05651315
839,-0.05662008
840,-0.05677824
841,-0.056905538
842,-0.057084806
843,-0.057113543
844,-0.05712829
845,-0.057201378
846,-0.057205692
847,-0.057508767
848,-0.057567686
849,-0.057691317
850,-0.057714924
851,-0.057784315
852,-0.058023077
853,-0.058138832
854,-0.058193028
855,-0.058335252
856,-0.058385737
857,-0.05845358
858,-0.058545105
859,-0.05867908
860,-0.05876761
861,-0.058821525
862,-0.058889773
863,-0.05890137
864,-0.058907866
865,-0.058934808
866,-0.05906858
867,-0.05919492
868,-0.059438538
869,-0.059502997
870,-0.059680145
871,-0.059686217
872,-0.06034814
873,-0.060439337
874,-0.060474355
875,-0.060543396
876,-0.06059819
877,-0.060665496
878,-0.06095703
879,-0.061046053
880,-0.06116864
881,-0.06139257
882,-0.06142277
883,-0.06146866
884,-0.061469946
885,-0.061471943
886,-0.061699163
887,-0.061810855
888,-0.0618331
889,-0.06185526
890,-0.061976142
891,-0.06227555
892,-0.062382534
893,-0.062534325
894,-0.06255915
895,-0.06270596
896,-0.062746756
897,-0.0627884
898,-0.06281138
899,-0.06285958
900,-0.063272096
901,-0.063276745
902,-0.06337686
903,-0.06341707
904,-0.06351837
905,-0.06376848
906,-0.06385112
907,-0.063951895
908,-0.063970275
909,-0.0640692
910,-0.064169705
911,-0.06421204
912,-0.06432682
913,-0.06434107
914,-0.06437508
915,-0.06438009
916,-0.06450138
917,-0.064925484
918,-0.06500991
919,-0.065148406
920,-0.065186374
921,-0.0653912
922,-0.0655302
923,-0.06560011
924,-0.06583936
925,-0.065997414
926,-0.066048756
927,-0.06617094
928,-0.06643213
929,-0.06709395
930,-0.06719207
931,-0.067240395
932,-0.06763596
933,-0.067805104
934,-0.067955956
935,-0.06801722
936,-0.06845719
937,-0.068518884
938,-0.06911257
939,-0.06940153
940,-0.06963282
941,-0.069655195
942,-0.06972435
943,-0.06975887
944,-0.0699499
945,-0.07020541
946,-0.07024851
947,-0.07029679
948,-0.07029958
949,-0.07032345
950,-0.070458986
951,-0.07055754
952,-0.070960335
953,-0.07096387
954,-0.07097621
955,-0.071225084
956,-0.07151898
957,-0.071614
958,-0.07197001
959,-0.0720587
960,-0.072230875
961,-0.07281789
962,-0.07330326
963,-0.07355728
964,-0.0737296
965,-0.073731914
966,-0.073889956
967,-0.07405149
968,-0.07424645
969,-0.0742961
970,-0.074473545
971,-0.0744806
972,-0.07448877
973,-0.074533254
974,-0.074581176
975,-0.07465419
976,-0.07513153
977,-0.07577437
978,-0.07674658
979,-0.07725761
980,-0.07730995
981,-0.078812964
982,-0.078863665
983,-0.079128854
984,-0.07950894
985,-0.0796192
986,-0.080593
987,-0.08093733
988,-0.08136638
989,-0.081937335
990,-0.08274743
991,-0.08394714
992,-0.08424141
993,-0.08430857
994,-0.08537818
995,-0.08553051
996,-0.08588142
997,-0.08596334
998,-0.08649241
999,-0.08652488
1000,-0.08661535
1001,-0.087305605
1002,-0.09144481
1003,-0.091489725
1004,-0.09243134
1005,-0.092517406
1006,-0.0925693
1007,-0.09306331
1008,-0.093648605
1009,-0.09367901
1010,-0.09653008
1011,-0.09855201
1012,-0.101321466
1013,-0.10267287
1014,-0.10297548
1015,-0.10364878
1016,-0.108609855
1017,-0.11237794
1018,-0.11247927
1019,-0.11253828
1020,-0.11262252
1021,-0.11627687
1022,-0.123281695
1023,-0.14981146
1024,-0.1592584
1025,-0.15929298
