,0
190,0.0101736095
191,0.010042734
192,0.010040928
193,0.009927181
194,0.009900983
195,0.009900881
196,0.009886721
197,0.009865527
198,0.0097594205
199,0.009756077
200,0.009742663
201,0.009736375
202,0.009704337
203,0.00966814
204,0.009663481
205,0.009661489
206,0.009632077
207,0.009624514
208,0.009465809
209,0.0094602555
210,0.009458513
211,0.009446424
212,0.009363481
213,0.00934576
214,0.009301855
215,0.009260412
216,0.009252282
217,0.009199119
218,0.009175031
219,0.009146581
220,0.009143442
221,0.009132302
222,0.009115512
223,0.009026876
224,0.009002464
225,0.008988864
226,0.008876307
227,0.008730648
228,0.008727435
229,0.008698344
230,0.00864968
231,0.008648628
232,0.00859372
233,0.008525956
234,0.008478404
235,0.008446599
236,0.008446403
237,0.00843613
238,0.008395208
239,0.008382817
240,0.00835786
241,0.008322877
242,0.008310226
243,0.00823163
244,0.008086879
245,0.008075865
246,0.008072127
247,0.008029558
248,0.007978515
249,0.007915936
250,0.007864846
251,0.007853389
252,0.007824733
253,0.0077249245
254,0.007709274
255,0.0076793293
256,0.0076693716
257,0.0076593626
258,0.007616065
259,0.0075907293
260,0.007558967
261,0.0075116768
262,0.007504689
263,0.007502393
264,0.0074877623
265,0.0074801897
266,0.0074473117
267,0.007441607
268,0.00739193
269,0.007368565
270,0.0073353187
271,0.007312665
272,0.007280588
273,0.007271359
274,0.007253336
275,0.007203485
276,0.0071996003
277,0.007161648
278,0.007161212
279,0.007160557
280,0.007132953
281,0.0070921904
282,0.0070431484
283,0.0070416736
284,0.007027817
285,0.0070274337
286,0.0069592255
287,0.006950369
288,0.006926448
289,0.00689534
290,0.006856845
291,0.006840359
292,0.006820112
293,0.0068175043
294,0.006756353
295,0.0067379377
296,0.0066893892
297,0.006658493
298,0.006629187
299,0.0066191177
300,0.0066007925
301,0.0065399767
302,0.0065357843
303,0.0065186014
304,0.006483264
305,0.006459473
306,0.006376586
307,0.006369087
308,0.006360486
309,0.0063149557
310,0.0062964046
311,0.006285782
312,0.0062711653
313,0.0062621916
314,0.006251844
315,0.006241611
316,0.0062327487
317,0.0062307776
318,0.0062003084
319,0.0061881556
320,0.0061712894
321,0.006121664
322,0.0060905353
323,0.006088408
324,0.006086223
325,0.0060770083
326,0.0060052853
327,0.0060028424
328,0.005992967
329,0.0059703887
330,0.0059511377
331,0.0059168274
332,0.0058643674
333,0.0058377506
334,0.00581523
335,0.005811481
336,0.005809641
337,0.0057510007
338,0.005705261
339,0.0057030236
340,0.005683948
341,0.0056821723
342,0.00567503
343,0.005633478
344,0.005631114
345,0.0056221033
346,0.0056110113
347,0.0055948924
348,0.005555817
349,0.005518461
350,0.0055037597
351,0.005368828
352,0.0053135394
353,0.005304011
354,0.0053010853
355,0.005249163
356,0.0052203014
357,0.0051895524
358,0.0051824464
359,0.005182228
360,0.005172419
361,0.0051657306
362,0.005122105
363,0.005114869
364,0.005075601
365,0.0049746814
366,0.004934358
367,0.0049221334
368,0.0049022357
369,0.0048819236
370,0.0048703947
371,0.004865693
372,0.004784112
373,0.0047431584
374,0.004727802
375,0.004722234
376,0.0047075576
377,0.0046620723
378,0.0046301526
379,0.004604515
380,0.004587025
381,0.0045769634
382,0.0045763035
383,0.004506492
384,0.004419502
385,0.0044059753
386,0.004397655
387,0.004393539
388,0.004360792
389,0.0043347203
390,0.0043224855
391,0.004197231
392,0.0041842707
393,0.0041548563
394,0.0041349544
395,0.0041317623
396,0.0041100895
397,0.0041078953
398,0.0040987455
399,0.004047227
400,0.004030999
401,0.003935738
402,0.0039061815
403,0.003879765
404,0.0038728677
405,0.003771617
406,0.0037409351
407,0.0037229606
408,0.0036897324
409,0.0036894537
410,0.0036778958
411,0.0036523184
412,0.0036519738
413,0.003649401
414,0.003638408
415,0.003590398
416,0.0035799975
417,0.0035727539
418,0.0035457148
419,0.0034977444
420,0.003477515
421,0.0034523848
422,0.003371486
423,0.0033501072
424,0.0033100203
425,0.003294682
426,0.0032901387
427,0.0032846911
428,0.0032663133
429,0.003261848
430,0.003257806
431,0.003247005
432,0.0032461656
433,0.003202234
434,0.003197903
435,0.003178906
436,0.0031606979
437,0.003143663
438,0.0031375696
439,0.0031359717
440,0.0030930068
441,0.0030720201
442,0.0030659158
443,0.0030630426
444,0.0030621195
445,0.0030566766
446,0.0030554237
447,0.0029755752
448,0.0029414787
449,0.0029020803
450,0.002886896
451,0.0028287466
452,0.0028221593
453,0.0028053892
454,0.0027925302
455,0.0027899514
456,0.0027310161
457,0.0027260215
458,0.002709974
459,0.0026838605
460,0.0026673784
461,0.0026495876
462,0.0026250822
463,0.0025907017
464,0.0025775037
465,0.0025522436
466,0.0025349278
467,0.0025249468
468,0.0024741464
469,0.0024660775
470,0.0024433879
471,0.0024288304
472,0.0024112514
473,0.0023954164
474,0.0023695335
475,0.0023290555
476,0.0023289786
477,0.002314333
478,0.0022320938
479,0.0022083868
480,0.0021884206
481,0.0021833624
482,0.002165489
483,0.0021520008
484,0.0021423849
485,0.0021096445
486,0.002106533
487,0.0020728246
488,0.0020550292
489,0.0020322595
490,0.0020062341
491,0.0019863935
492,0.001922255
493,0.0019176652
494,0.0018823612
495,0.0018654171
496,0.0018642027
497,0.0018519348
498,0.0018499278
499,0.0018405401
500,0.0018336222
501,0.0018201121
502,0.0018123103
503,0.0017958303
504,0.0017847877
505,0.0017644259
506,0.0017585097
507,0.0017565382
508,0.0017468536
509,0.0017441602
510,0.0017354912
511,0.00168587
512,0.0016807576
513,0.001627954
514,0.0015956529
515,0.0015790388
516,0.0015745686
517,0.0015673526
518,0.001499527
519,0.0014973477
520,0.0014655527
521,0.0014567871
522,0.0014341475
523,0.0014281924
524,0.0013752291
525,0.0013637147
526,0.0013623813
527,0.001304424
528,0.0012741395
529,0.0012733142
530,0.0012593785
531,0.0012514598
532,0.0012420494
533,0.0012416627
534,0.0012254018
535,0.0011941623
536,0.0011708925
537,0.0011592932
538,0.0011586575
539,0.0011552486
540,0.0011372789
541,0.001123873
542,0.0011047871
543,0.0010864735
544,0.0010809882
545,0.0010648003
546,0.0010625114
547,0.0010608414
548,0.0010428292
549,0.0010425241
550,0.0010346386
551,0.0010278074
552,0.000928451
553,0.00092808116
554,0.0009273867
555,0.00092499616
556,0.00091251236
557,0.000895142
558,0.0008634172
559,0.0008489011
560,0.0008470139
561,0.00080803665
562,0.00080682343
563,0.0007825531
564,0.00075972785
565,0.00075331674
566,0.00070247456
567,0.0006766326
568,0.00064432784
569,0.0006258474
570,0.0006115069
571,0.00060466764
572,0.000603878
573,0.00060220214
574,0.0006019316
575,0.0005679851
576,0.00056595844
577,0.00056276686
578,0.00050996046
579,0.0004986537
580,0.00046323182
581,0.00037730145
582,0.00037719426
583,0.00037132873
584,0.00036333123
585,0.00036021
586,0.00034332147
587,0.00033260486
588,0.00032984916
589,0.00027123696
590,0.00020239587
591,0.00019922749
592,0.00018519102
593,0.00018391325
594,0.00017795703
595,0.00011822303
596,0.00011673695
597,9.103087e-05
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,-0.00011549991
639,-0.0001397624
640,-0.00016420416
641,-0.00018771394
642,-0.00019628812
643,-0.0002573691
644,-0.00025925317
645,-0.00028398057
646,-0.00029828883
647,-0.00033147502
648,-0.00034688835
649,-0.00036344214
650,-0.00042422113
651,-0.0004261436
652,-0.0004944289
653,-0.00053065456
654,-0.00054328924
655,-0.00055756286
656,-0.0006013005
657,-0.000602436
658,-0.0006160001
659,-0.0006471853
660,-0.00070851046
661,-0.0007299921
662,-0.00073469145
663,-0.0007485894
664,-0.0008046599
665,-0.00081361964
666,-0.00082729536
667,-0.0008399346
668,-0.00086534134
669,-0.0008682258
670,-0.0009734151
671,-0.0010006694
672,-0.0010023591
673,-0.0010191345
674,-0.0010378989
675,-0.0010606686
676,-0.0010944954
677,-0.0011186756
678,-0.0011585392
679,-0.0011673869
680,-0.0011675329
681,-0.0011677179
682,-0.0011683175
683,-0.0011985803
684,-0.0012329757
685,-0.0012565543
686,-0.0012702825
687,-0.0012770721
688,-0.0012856914
689,-0.0012973885
690,-0.0013302971
691,-0.001361612
692,-0.0014031883
693,-0.001413602
694,-0.0014136635
695,-0.0014152236
696,-0.0014286635
697,-0.0014551914
698,-0.0014654498
699,-0.0014685976
700,-0.0014913023
701,-0.0015141716
702,-0.0015278389
703,-0.0015430612
704,-0.0015910991
705,-0.0016184553
706,-0.0016221054
707,-0.0016762872
708,-0.0016833966
709,-0.0016841879
710,-0.0016963592
711,-0.0017381833
712,-0.0017530485
713,-0.001754288
714,-0.0017584607
715,-0.0018588689
716,-0.0018852471
717,-0.0018867984
718,-0.0018870608
719,-0.0019250943
720,-0.0019474528
721,-0.0019723414
722,-0.0020005836
723,-0.0020038004
724,-0.0020475527
725,-0.0020477306
726,-0.0020543605
727,-0.0020581582
728,-0.0020855104
729,-0.002122638
730,-0.0021289894
731,-0.0021558376
732,-0.002167426
733,-0.002219339
734,-0.0022423388
735,-0.0022968613
736,-0.0023222556
737,-0.0023793462
738,-0.0024150352
739,-0.0024513078
740,-0.0025028463
741,-0.0025153654
742,-0.0025640083
743,-0.002601257
744,-0.0026427703
745,-0.002770397
746,-0.0028213712
747,-0.002822828
748,-0.002861575
749,-0.0028646647
750,-0.0029825126
751,-0.002985049
752,-0.0030147606
753,-0.00307123
754,-0.0030850172
755,-0.0031050458
756,-0.0031164018
757,-0.0031624148
758,-0.0031634895
759,-0.003215889
760,-0.0032515873
761,-0.0032621387
762,-0.0032842767
763,-0.0032869861
764,-0.003310047
765,-0.0033285515
766,-0.0033438613
767,-0.0033831405
768,-0.0034071722
769,-0.0034372406
770,-0.0034511634
771,-0.0034714162
772,-0.0034859895
773,-0.003542591
774,-0.0035578322
775,-0.0035888602
776,-0.003661795
777,-0.0036632407
778,-0.0037020382
779,-0.0037178274
780,-0.0037599418
781,-0.0038088292
782,-0.0038504705
783,-0.0038834189
784,-0.003931352
785,-0.0039456426
786,-0.0040124506
787,-0.0040174294
788,-0.0040218476
789,-0.004037984
790,-0.0040808674
791,-0.0041099614
792,-0.0042348676
793,-0.004263987
794,-0.004294053
795,-0.004398015
796,-0.0044019963
797,-0.004496614
798,-0.0045127207
799,-0.0045554033
800,-0.0045741755
801,-0.004577194
802,-0.0046567004
803,-0.0046646786
804,-0.0047025434
805,-0.0047054407
806,-0.0047847964
807,-0.004800968
808,-0.0048149587
809,-0.004849827
810,-0.0048725773
811,-0.004913642
812,-0.004916287
813,-0.0049196146
814,-0.0051015825
815,-0.005105907
816,-0.005116541
817,-0.005134009
818,-0.005149396
819,-0.0052749775
820,-0.005279923
821,-0.0054440983
822,-0.005497152
823,-0.005513952
824,-0.005524899
825,-0.0055561517
826,-0.0055949767
827,-0.0056179347
828,-0.0056276396
829,-0.0056416746
830,-0.0056548784
831,-0.0056823753
832,-0.0057385247
833,-0.0057389895
834,-0.0057691173
835,-0.005837888
836,-0.0058591566
837,-0.0059010023
838,-0.005958739
839,-0.006027508
840,-0.0060648355
841,-0.0060746307
842,-0.0061591915
843,-0.0061953026
844,-0.006363561
845,-0.0063699004
846,-0.0063990518
847,-0.0064355833
848,-0.0065109255
849,-0.006536572
850,-0.0065672253
851,-0.0065791155
852,-0.0065885885
853,-0.0067276894
854,-0.006766689
855,-0.0068252413
856,-0.0068665855
857,-0.006906324
858,-0.006908446
859,-0.006979133
860,-0.0072181756
861,-0.0072573214
862,-0.007297954
863,-0.0073055513
864,-0.0073689874
865,-0.007420476
866,-0.007472043
867,-0.007531082
868,-0.007561371
869,-0.0076499972
870,-0.007868047
871,-0.007956315
872,-0.007960357
873,-0.008117622
874,-0.008287623
875,-0.008408738
876,-0.008429059
877,-0.008584731
878,-0.00861063
879,-0.008719882
880,-0.008774817
881,-0.008911154
882,-0.008924829
883,-0.008950538
884,-0.0089784255
885,-0.008997791
886,-0.009034627
887,-0.009133075
888,-0.009154156
889,-0.009178216
890,-0.009363639
891,-0.009370767
892,-0.009389704
893,-0.00941636
894,-0.009455106
895,-0.009503075
896,-0.0095768785
897,-0.00961719
898,-0.0096234605
899,-0.009852207
900,-0.009867941
901,-0.009899797
902,-0.009941063
903,-0.010127545
904,-0.010147065
905,-0.010220613
906,-0.010231873
907,-0.010266932
908,-0.0102888495
909,-0.010398677
910,-0.010453681
911,-0.010453801
912,-0.010459674
913,-0.010483987
914,-0.010578725
915,-0.010631246
916,-0.010666257
917,-0.010669783
918,-0.010793933
919,-0.011214207
920,-0.011267964
921,-0.011425229
922,-0.011864484
923,-0.011885576
924,-0.01220565
925,-0.012299689
926,-0.012356455
927,-0.012387956
928,-0.012568094
929,-0.0130805
930,-0.013294722
931,-0.013492056
932,-0.013806129
933,-0.013922835
934,-0.013960948
935,-0.013989509
936,-0.014045279
937,-0.014084647
938,-0.01420083
939,-0.01447865
940,-0.0145732155
941,-0.014745464
942,-0.014787347
943,-0.015096458
944,-0.015105519
945,-0.015209677
946,-0.015227883
947,-0.015328924
948,-0.0155710885
949,-0.015600633
950,-0.015829414
951,-0.016026974
952,-0.016119573
953,-0.016210312
954,-0.016272882
955,-0.016352277
956,-0.016518898
957,-0.017154517
958,-0.017936703
959,-0.017985934
960,-0.018004596
961,-0.018284747
962,-0.01837254
963,-0.018404076
964,-0.018426403
965,-0.018632572
966,-0.01864463
967,-0.01875388
968,-0.019341167
969,-0.019441128
970,-0.01953143
971,-0.019609693
972,-0.020080322
973,-0.020231871
974,-0.020257136
975,-0.020466506
976,-0.02091334
977,-0.020914875
978,-0.020979162
979,-0.021007461
980,-0.021277474
981,-0.021361213
982,-0.021537172
983,-0.02172223
984,-0.021845452
985,-0.022361323
986,-0.022503242
987,-0.022545975
988,-0.022656305
989,-0.025068335
990,-0.025134146
991,-0.025641585
992,-0.02577027
993,-0.026791004
994,-0.027174886
995,-0.027622206
996,-0.027818218
997,-0.028390853
998,-0.02843637
999,-0.028618464
1000,-0.029795915
1001,-0.031358685
1002,-0.03180163
1003,-0.032752983
1004,-0.03309908
1005,-0.033259988
1006,-0.035111975
1007,-0.03517806
1008,-0.03524949
1009,-0.03528881
1010,-0.036195952
1011,-0.03620481
1012,-0.036665305
1013,-0.036680996
1014,-0.041790962
1015,-0.047272775
1016,-0.04747907
1017,-0.056029942
1018,-0.06537497
1019,-0.06578774
1020,-0.06756683
1021,-0.07420734
1022,-0.07751167
1023,-0.13166262
1024,-0.17401417
1025,-0.3265152
