,0
154,-0.0137992175
155,-0.013805839
156,-0.013885043
157,-0.014146022
158,-0.014160575
159,-0.01417474
160,-0.014188065
161,-0.014414816
162,-0.014555844
163,-0.014609247
164,-0.0147332605
165,-0.014803155
166,-0.014808478
167,-0.014860347
168,-0.014951395
169,-0.01503766
170,-0.015574981
171,-0.015712302
172,-0.016088886
173,-0.016163465
174,-0.016223738
175,-0.016226739
176,-0.016587706
177,-0.016602714
178,-0.016631382
179,-0.016658157
180,-0.01665833
181,-0.01666612
182,-0.016918227
183,-0.016936963
184,-0.016957805
185,-0.016974168
186,-0.01700044
187,-0.01706018
188,-0.017152132
189,-0.017158233
190,-0.017289111
191,-0.017389448
192,-0.017430985
193,-0.017449934
194,-0.017487284
195,-0.017583748
196,-0.017726213
197,-0.017871553
198,-0.01789297
199,-0.017924946
200,-0.018053774
201,-0.01806067
202,-0.018171068
203,-0.01817482
204,-0.018180994
205,-0.018255932
206,-0.018260544
207,-0.018319264
208,-0.018515551
209,-0.018650858
210,-0.018680912
211,-0.018805902
212,-0.018807648
213,-0.018933225
214,-0.019168818
215,-0.01922683
216,-0.019230941
217,-0.019280676
218,-0.019307608
219,-0.019377008
220,-0.01954545
221,-0.019614145
222,-0.019666659
223,-0.019669496
224,-0.019690407
225,-0.019691445
226,-0.019722769
227,-0.019786565
228,-0.0197979
229,-0.019877065
230,-0.019934645
231,-0.020074565
232,-0.020078726
233,-0.02019743
234,-0.02021824
235,-0.020228658
236,-0.020360122
237,-0.020397248
238,-0.020468425
239,-0.020618115
240,-0.020692509
241,-0.020834576
242,-0.020906838
243,-0.020922976
244,-0.021001482
245,-0.021034919
246,-0.021058073
247,-0.02106107
248,-0.021116063
249,-0.021166563
250,-0.021245034
251,-0.021248128
252,-0.021258434
253,-0.021404728
254,-0.02145616
255,-0.021482414
256,-0.02162327
257,-0.021700326
258,-0.0217225
259,-0.021749875
260,-0.021757016
261,-0.021764725
262,-0.021785615
263,-0.021807738
264,-0.02185762
265,-0.021881001
266,-0.021903973
267,-0.021907797
268,-0.021951282
269,-0.022287391
270,-0.022340635
271,-0.02237118
272,-0.022421235
273,-0.022432435
274,-0.022465447
275,-0.022521866
276,-0.02257411
277,-0.022618199
278,-0.022630572
279,-0.022680828
280,-0.022717347
281,-0.022938322
282,-0.022952767
283,-0.022984203
284,-0.023053383
285,-0.023092238
286,-0.02314311
287,-0.02316721
288,-0.023272442
289,-0.023294631
290,-0.023305526
291,-0.023357658
292,-0.023362413
293,-0.023403484
294,-0.023411803
295,-0.023424005
296,-0.023427233
297,-0.023430122
298,-0.023493527
299,-0.023606675
300,-0.023737984
301,-0.023744551
302,-0.023842607
303,-0.023856025
304,-0.023865981
305,-0.023985907
306,-0.024002274
307,-0.024052398
308,-0.0241196
309,-0.024142237
310,-0.024356829
311,-0.024464112
312,-0.024498265
313,-0.024501175
314,-0.024520544
315,-0.024597675
316,-0.024602786
317,-0.024640063
318,-0.024708426
319,-0.024709167
320,-0.024711655
321,-0.024732282
322,-0.02478941
323,-0.024920575
324,-0.025002519
325,-0.025015341
326,-0.02502483
327,-0.02504417
328,-0.025226029
329,-0.025507238
330,-0.025605194
331,-0.025717437
332,-0.02577041
333,-0.025791358
334,-0.025881581
335,-0.025944227
336,-0.026060933
337,-0.026091201
338,-0.026098315
339,-0.026307425
340,-0.026330926
341,-0.026337005
342,-0.026374491
343,-0.026382335
344,-0.026649252
345,-0.026661403
346,-0.026724404
347,-0.026753575
348,-0.026769489
349,-0.026898952
350,-0.026921587
351,-0.026991667
352,-0.027013958
353,-0.027106296
354,-0.027131366
355,-0.027152639
356,-0.027163606
357,-0.027380696
358,-0.027459364
359,-0.027515667
360,-0.027602209
361,-0.027606284
362,-0.027623946
363,-0.02763821
364,-0.02772571
365,-0.027872711
366,-0.027901486
367,-0.028062075
368,-0.028115917
369,-0.02821841
370,-0.028234633
371,-0.028393975
372,-0.028509596
373,-0.028560303
374,-0.028569164
375,-0.028572887
376,-0.02857406
377,-0.028671058
378,-0.028672332
379,-0.028725538
380,-0.028728066
381,-0.028753407
382,-0.02878135
383,-0.028798237
384,-0.028844777
385,-0.028887456
386,-0.028913429
387,-0.028944066
388,-0.028990246
389,-0.029048748
390,-0.029051539
391,-0.029095696
392,-0.029181747
393,-0.029332984
394,-0.029339248
395,-0.029347425
396,-0.029495122
397,-0.029542627
398,-0.029575128
399,-0.029653981
400,-0.029754577
401,-0.029887773
402,-0.029915215
403,-0.029934132
404,-0.030007841
405,-0.030008134
406,-0.030062454
407,-0.03033089
408,-0.030382678
409,-0.030493451
410,-0.03050155
411,-0.030536488
412,-0.030556705
413,-0.030559579
414,-0.030690134
415,-0.030776108
416,-0.030813621
417,-0.030816248
418,-0.030824415
419,-0.030885752
420,-0.03089989
421,-0.030904057
422,-0.030913228
423,-0.03097563
424,-0.031015523
425,-0.03105212
426,-0.031088741
427,-0.031138405
428,-0.031149456
429,-0.031199975
430,-0.031279437
431,-0.03134902
432,-0.0313949
433,-0.031409774
434,-0.031425953
435,-0.03144374
436,-0.031458702
437,-0.03150939
438,-0.031509772
439,-0.031746402
440,-0.031812552
441,-0.031876083
442,-0.032027002
443,-0.032043137
444,-0.032329243
445,-0.032384504
446,-0.032768093
447,-0.032799408
448,-0.032806374
449,-0.03280905
450,-0.032838542
451,-0.03293422
452,-0.033213273
453,-0.033285055
454,-0.033292476
455,-0.033325795
456,-0.033502545
457,-0.033506695
458,-0.033540647
459,-0.033612903
460,-0.03370598
461,-0.033717696
462,-0.03380209
463,-0.033830486
464,-0.03383838
465,-0.033840712
466,-0.033920996
467,-0.03395614
468,-0.033962782
469,-0.034076184
470,-0.034084175
471,-0.034193005
472,-0.034373455
473,-0.03448393
474,-0.034487084
475,-0.034489352
476,-0.034494955
477,-0.034526132
478,-0.034562904
479,-0.034639545
480,-0.034657564
481,-0.034677856
482,-0.03473428
483,-0.034764938
484,-0.034875944
485,-0.034953102
486,-0.03499521
487,-0.035277758
488,-0.03535421
489,-0.03539441
490,-0.035415173
491,-0.035474397
492,-0.03555233
493,-0.035651874
494,-0.03571065
495,-0.035810925
496,-0.035943314
497,-0.036101043
498,-0.036275506
499,-0.03659972
500,-0.03666221
501,-0.036913935
502,-0.036925904
503,-0.036936183
504,-0.036974747
505,-0.036978066
506,-0.037081387
507,-0.037086125
508,-0.037099775
509,-0.037144076
510,-0.037281998
511,-0.037379377
512,-0.037540965
513,-0.037614003
514,-0.03763627
515,-0.037648655
516,-0.037737645
517,-0.037751902
518,-0.037754208
519,-0.037867546
520,-0.037964303
521,-0.038093463
522,-0.03813939
523,-0.03815858
524,-0.03818594
525,-0.03822306
526,-0.038325146
527,-0.03835638
528,-0.038411226
529,-0.0384366
530,-0.038492262
531,-0.038565975
532,-0.03868228
533,-0.038755976
534,-0.038971096
535,-0.039033026
536,-0.039033845
537,-0.039377168
538,-0.0395178
539,-0.039596472
540,-0.039600972
541,-0.039765485
542,-0.03980945
543,-0.039833304
544,-0.039842393
545,-0.039920174
546,-0.040038228
547,-0.040071487
548,-0.040149264
549,-0.040175755
550,-0.040217824
551,-0.04022146
552,-0.04025431
553,-0.040321726
554,-0.04039944
555,-0.040467225
556,-0.040482223
557,-0.04056176
558,-0.040564135
559,-0.040695883
560,-0.040737297
561,-0.040803272
562,-0.04109724
563,-0.041116852
564,-0.04113051
565,-0.041291155
566,-0.04129659
567,-0.041438285
568,-0.041479923
569,-0.041494783
570,-0.04153752
571,-0.04154044
572,-0.041566487
573,-0.041692495
574,-0.04169338
575,-0.041695386
576,-0.04172545
577,-0.04183434
578,-0.041992087
579,-0.042094573
580,-0.042119034
581,-0.042121246
582,-0.042206775
583,-0.042207904
584,-0.04222437
585,-0.04229113
586,-0.042292885
587,-0.042383507
588,-0.04258564
589,-0.042612147
590,-0.04262363
591,-0.042642493
592,-0.042658016
593,-0.04269898
594,-0.042756625
595,-0.043101355
596,-0.04311194
597,-0.043175787
598,-0.043432176
599,-0.043541063
600,-0.0435701
601,-0.043640837
602,-0.043720067
603,-0.043876223
604,-0.044328913
605,-0.044397358
606,-0.04449794
607,-0.044552624
608,-0.044616427
609,-0.044749264
610,-0.044792075
611,-0.045077454
612,-0.045129366
613,-0.045147993
614,-0.045200124
615,-0.045214348
616,-0.045362465
617,-0.045412585
618,-0.04544791
619,-0.045492582
620,-0.04550916
621,-0.045510028
622,-0.04553892
623,-0.045588136
624,-0.04567069
625,-0.045671422
626,-0.045705028
627,-0.04570791
628,-0.045900445
629,-0.045947537
630,-0.04604951
631,-0.046086438
632,-0.046188176
633,-0.04619772
634,-0.046315193
635,-0.046390533
636,-0.046423156
637,-0.046540346
638,-0.046557344
639,-0.046564456
640,-0.046576332
641,-0.046614453
642,-0.046766117
643,-0.047049005
644,-0.047285054
645,-0.047319315
646,-0.047356486
647,-0.04737421
648,-0.04746829
649,-0.047482166
650,-0.047490668
651,-0.04749824
652,-0.047597095
653,-0.04763879
654,-0.0477159
655,-0.04803311
656,-0.048163734
657,-0.048164546
658,-0.04828865
659,-0.048323106
660,-0.04834276
661,-0.048467364
662,-0.048521295
663,-0.048552703
664,-0.048561823
665,-0.048732627
666,-0.04874967
667,-0.048767522
668,-0.04880729
669,-0.048842028
670,-0.048843317
671,-0.0488539
672,-0.04890292
673,-0.048904788
674,-0.048920244
675,-0.048977677
676,-0.04907766
677,-0.04908815
678,-0.049317677
679,-0.04939427
680,-0.0494307
681,-0.0494606
682,-0.04957382
683,-0.049619514
684,-0.049629226
685,-0.04970079
686,-0.049822763
687,-0.050052002
688,-0.050084118
689,-0.050280698
690,-0.050291833
691,-0.05030775
692,-0.050327264
693,-0.050363936
694,-0.050407656
695,-0.050459493
696,-0.050463762
697,-0.050610237
698,-0.050710347
699,-0.050714567
700,-0.050717104
701,-0.05082382
702,-0.050838992
703,-0.050927904
704,-0.050945327
705,-0.051044967
706,-0.05105787
707,-0.051063433
708,-0.051106352
709,-0.051214024
710,-0.051336616
711,-0.05140957
712,-0.051413007
713,-0.05150782
714,-0.05153513
715,-0.05162488
716,-0.05165238
717,-0.051839177
718,-0.05190497
719,-0.052018713
720,-0.05206198
721,-0.052119486
722,-0.05214484
723,-0.052222695
724,-0.052314736
725,-0.05232434
726,-0.05238163
727,-0.0524207
728,-0.052445326
729,-0.052474964
730,-0.052487016
731,-0.05259348
732,-0.05265457
733,-0.052857436
734,-0.052889045
735,-0.05297209
736,-0.05321906
737,-0.053474765
738,-0.053516276
739,-0.05355461
740,-0.053595133
741,-0.05360269
742,-0.05362232
743,-0.053736385
744,-0.053912263
745,-0.05396487
746,-0.05416029
747,-0.054241236
748,-0.054265544
749,-0.054402284
750,-0.054456074
751,-0.054672297
752,-0.054696556
753,-0.054852463
754,-0.054974977
755,-0.05511397
756,-0.055114217
757,-0.055117145
758,-0.055131372
759,-0.05531063
760,-0.05533106
761,-0.055339944
762,-0.05534435
763,-0.05545856
764,-0.05593383
765,-0.055948146
766,-0.055966537
767,-0.055993445
768,-0.056075774
769,-0.05626117
770,-0.05628854
771,-0.056340694
772,-0.056347456
773,-0.056487318
774,-0.05665869
775,-0.05673665
776,-0.05683883
777,-0.056932617
778,-0.0569558
779,-0.056995835
780,-0.057184283
781,-0.057192173
782,-0.057426877
783,-0.057548594
784,-0.05767876
785,-0.05775069
786,-0.057969965
787,-0.057971414
788,-0.057974227
789,-0.057976663
790,-0.057979353
791,-0.058097858
792,-0.05810829
793,-0.05829181
794,-0.0583863
795,-0.058452282
796,-0.05845753
797,-0.05846144
798,-0.058494937
799,-0.05851053
800,-0.058629807
801,-0.0586516
802,-0.05880968
803,-0.058910966
804,-0.058936365
805,-0.05911212
806,-0.05915778
807,-0.059213214
808,-0.059232533
809,-0.059326354
810,-0.059401166
811,-0.05967049
812,-0.059737056
813,-0.05980088
814,-0.05983472
815,-0.060099438
816,-0.060272012
817,-0.060382072
818,-0.06038727
819,-0.06040901
820,-0.060430795
821,-0.060470752
822,-0.060481057
823,-0.060522255
824,-0.060554378
825,-0.060639665
826,-0.06067956
827,-0.06071862
828,-0.060728088
829,-0.060746774
830,-0.06078132
831,-0.060947344
832,-0.060990207
833,-0.06106331
834,-0.061066553
835,-0.061081078
836,-0.061282773
837,-0.061300892
838,-0.061461434
839,-0.061502084
840,-0.061640117
841,-0.061710473
842,-0.06175228
843,-0.061805982
844,-0.061807003
845,-0.06181432
846,-0.061867137
847,-0.062101167
848,-0.062134054
849,-0.06232199
850,-0.06233558
851,-0.062430374
852,-0.06248804
853,-0.062490225
854,-0.062570356
855,-0.06282701
856,-0.063022785
857,-0.06304463
858,-0.06311381
859,-0.063138574
860,-0.06317745
861,-0.06337874
862,-0.06340414
863,-0.063418694
864,-0.063424155
865,-0.0634984
866,-0.06359567
867,-0.06366043
868,-0.063762665
869,-0.06380136
870,-0.06383935
871,-0.06388169
872,-0.06408034
873,-0.0643315
874,-0.06452132
875,-0.064577766
876,-0.064643584
877,-0.06489574
878,-0.06493979
879,-0.06496445
880,-0.06497423
881,-0.065088265
882,-0.06514978
883,-0.06520371
884,-0.06528249
885,-0.06543247
886,-0.065767355
887,-0.06582926
888,-0.06597096
889,-0.06598535
890,-0.066037774
891,-0.06605343
892,-0.06606366
893,-0.06608777
894,-0.066127405
895,-0.06615121
896,-0.066240944
897,-0.066374436
898,-0.06644117
899,-0.0665525
900,-0.066711746
901,-0.06675879
902,-0.06683152
903,-0.066832356
904,-0.066878006
905,-0.066966526
906,-0.06702194
907,-0.06710339
908,-0.067329906
909,-0.06734073
910,-0.067600325
911,-0.06770351
912,-0.06792319
913,-0.0679772
914,-0.06828016
915,-0.06833353
916,-0.068535745
917,-0.068565436
918,-0.06878197
919,-0.068782344
920,-0.0690809
921,-0.0691688
922,-0.06922729
923,-0.06924152
924,-0.069248244
925,-0.06932357
926,-0.06950993
927,-0.06957082
928,-0.069625035
929,-0.06978426
930,-0.069827236
931,-0.06987381
932,-0.06995958
933,-0.07019231
934,-0.070543446
935,-0.07064941
936,-0.070952184
937,-0.07139601
938,-0.07140783
939,-0.07141335
940,-0.07153384
941,-0.071560234
942,-0.07174354
943,-0.07202255
944,-0.07239044
945,-0.0724371
946,-0.07286078
947,-0.072948396
948,-0.07302159
949,-0.07356095
950,-0.074282125
951,-0.074464105
952,-0.07451416
953,-0.07458106
954,-0.074602455
955,-0.074670374
956,-0.07476346
957,-0.074794926
958,-0.075382315
959,-0.07550694
960,-0.07555922
961,-0.07562596
962,-0.07568372
963,-0.07574228
964,-0.07576012
965,-0.07587122
966,-0.07628553
967,-0.0763429
968,-0.07635051
969,-0.07643554
970,-0.07654959
971,-0.07671896
972,-0.07675972
973,-0.076771334
974,-0.0772166
975,-0.07752015
976,-0.07761386
977,-0.07807975
978,-0.078653716
979,-0.07869987
980,-0.07871729
981,-0.079810016
982,-0.080515206
983,-0.08122517
984,-0.08125924
985,-0.08131636
986,-0.081850365
987,-0.082140565
988,-0.08234146
989,-0.082476676
990,-0.08271807
991,-0.082869776
992,-0.08349016
993,-0.0851342
994,-0.0852327
995,-0.08532126
996,-0.08689039
997,-0.086978525
998,-0.08761339
999,-0.08823367
1000,-0.08912131
1001,-0.08956806
1002,-0.09136966
1003,-0.09214224
1004,-0.09227799
1005,-0.09234329
1006,-0.09361916
1007,-0.09523072
1008,-0.0952947
1009,-0.09714521
1010,-0.09714838
1011,-0.09715985
1012,-0.097999156
1013,-0.09827545
1014,-0.0992587
1015,-0.10134956
1016,-0.10323847
1017,-0.10444156
1018,-0.10865444
1019,-0.10866473
1020,-0.108819075
1021,-0.11254126
1022,-0.11679018
1023,-0.1400367
1024,-0.14650822
1025,-0.16506508
