,0
340,-0.022862166
341,-0.022914764
342,-0.022937732
343,-0.023016775
344,-0.023281718
345,-0.023338491
346,-0.023431242
347,-0.0239967
348,-0.024091521
349,-0.024212917
350,-0.024229106
351,-0.024262136
352,-0.024373842
353,-0.02441936
354,-0.02457077
355,-0.024698814
356,-0.024712801
357,-0.024731087
358,-0.024981901
359,-0.025023725
360,-0.025059404
361,-0.025175927
362,-0.025532542
363,-0.025631538
364,-0.025680844
365,-0.025689336
366,-0.025876477
367,-0.02590801
368,-0.025917437
369,-0.025943011
370,-0.02608094
371,-0.026171967
372,-0.02620105
373,-0.02636705
374,-0.02637446
375,-0.026439197
376,-0.026446592
377,-0.026792709
378,-0.026820097
379,-0.026847616
380,-0.026865799
381,-0.026919167
382,-0.026923764
383,-0.02694393
384,-0.027070697
385,-0.027280757
386,-0.027359786
387,-0.027493792
388,-0.027582938
389,-0.027588572
390,-0.027626982
391,-0.027635464
392,-0.027639246
393,-0.027992921
394,-0.028017882
395,-0.028065573
396,-0.02808828
397,-0.02828632
398,-0.028371071
399,-0.028372103
400,-0.028427644
401,-0.028537234
402,-0.028628832
403,-0.028664105
404,-0.02872327
405,-0.028785914
406,-0.028925467
407,-0.029009774
408,-0.029025583
409,-0.029053181
410,-0.029086733
411,-0.029103981
412,-0.02940547
413,-0.029596677
414,-0.029718425
415,-0.029759998
416,-0.029845849
417,-0.029916974
418,-0.030016657
419,-0.030037511
420,-0.030115008
421,-0.030141119
422,-0.030167606
423,-0.030243825
424,-0.030393973
425,-0.03042416
426,-0.030432621
427,-0.03051514
428,-0.030599326
429,-0.030635403
430,-0.030725002
431,-0.030737503
432,-0.030827336
433,-0.030938728
434,-0.031129023
435,-0.031180764
436,-0.03119461
437,-0.031252496
438,-0.031364165
439,-0.03143442
440,-0.03147694
441,-0.031590853
442,-0.031643383
443,-0.03165243
444,-0.0317008
445,-0.03189714
446,-0.03190395
447,-0.031934112
448,-0.03211455
449,-0.03225625
450,-0.03226248
451,-0.032399323
452,-0.03269628
453,-0.032705933
454,-0.032838438
455,-0.03289888
456,-0.032928452
457,-0.03293902
458,-0.033052072
459,-0.033078004
460,-0.033121374
461,-0.033400536
462,-0.03340408
463,-0.03350926
464,-0.03358568
465,-0.033692364
466,-0.03374871
467,-0.033932827
468,-0.033992406
469,-0.034123868
470,-0.034147725
471,-0.034163035
472,-0.03434927
473,-0.03435595
474,-0.034462024
475,-0.03447167
476,-0.034704316
477,-0.034734406
478,-0.034808606
479,-0.034819026
480,-0.03500477
481,-0.035153676
482,-0.035234783
483,-0.035347987
484,-0.035498302
485,-0.035575446
486,-0.035603296
487,-0.035670474
488,-0.03580704
489,-0.035886373
490,-0.035898983
491,-0.035938036
492,-0.03611561
493,-0.036173124
494,-0.03668201
495,-0.0368053
496,-0.036887117
497,-0.036955547
498,-0.03704743
499,-0.037053667
500,-0.037102625
501,-0.037157264
502,-0.037168533
503,-0.037294857
504,-0.037472326
505,-0.037496366
506,-0.037537895
507,-0.037540514
508,-0.03759496
509,-0.03775249
510,-0.038104963
511,-0.03817817
512,-0.038228456
513,-0.038282033
514,-0.03830962
515,-0.03838016
516,-0.038395803
517,-0.03850068
518,-0.038528886
519,-0.03875014
520,-0.038854897
521,-0.03891596
522,-0.039047636
523,-0.039151657
524,-0.039151784
525,-0.03917364
526,-0.039178982
527,-0.039187234
528,-0.0392891
529,-0.039290395
530,-0.039292153
531,-0.039621916
532,-0.039727822
533,-0.0398033
534,-0.040181182
535,-0.040492576
536,-0.040511623
537,-0.04052178
538,-0.040534154
539,-0.040620487
540,-0.040666793
541,-0.040744726
542,-0.040766247
543,-0.040857665
544,-0.0410446
545,-0.041165724
546,-0.0413516
547,-0.041370917
548,-0.041374292
549,-0.041400827
550,-0.041404944
551,-0.041513335
552,-0.04152228
553,-0.041693743
554,-0.04175499
555,-0.041762654
556,-0.041975625
557,-0.04198337
558,-0.042076446
559,-0.04218845
560,-0.042268615
561,-0.04239311
562,-0.04250968
563,-0.042525604
564,-0.042637695
565,-0.0426406
566,-0.04273345
567,-0.042826883
568,-0.042984944
569,-0.04298952
570,-0.04299046
571,-0.043000743
572,-0.04300218
573,-0.043248124
574,-0.043292973
575,-0.043309785
576,-0.04333338
577,-0.043374307
578,-0.043415327
579,-0.043501653
580,-0.043506198
581,-0.043544095
582,-0.04359077
583,-0.043672636
584,-0.043733776
585,-0.043771144
586,-0.044234037
587,-0.044246744
588,-0.04425312
589,-0.04443906
590,-0.04451863
591,-0.044620555
592,-0.04465112
593,-0.044708993
594,-0.04476754
595,-0.044874564
596,-0.044901922
597,-0.04499574
598,-0.04504478
599,-0.045088597
600,-0.04521284
601,-0.045341376
602,-0.045363553
603,-0.045557994
604,-0.045564126
605,-0.045574434
606,-0.045749594
607,-0.045754083
608,-0.045940004
609,-0.046135854
610,-0.0461829
611,-0.046255197
612,-0.046370964
613,-0.04657475
614,-0.046611287
615,-0.046744086
616,-0.04697517
617,-0.04703169
618,-0.047048867
619,-0.04708457
620,-0.047192562
621,-0.04728172
622,-0.047514148
623,-0.04759482
624,-0.04766592
625,-0.04781786
626,-0.048004344
627,-0.04804793
628,-0.048070658
629,-0.048078272
630,-0.04810048
631,-0.048145294
632,-0.04825979
633,-0.048286695
634,-0.048456896
635,-0.04846564
636,-0.048477646
637,-0.04864718
638,-0.04879448
639,-0.04879841
640,-0.048828132
641,-0.04913952
642,-0.04931974
643,-0.049371976
644,-0.049384125
645,-0.049471077
646,-0.04963247
647,-0.049921915
648,-0.05002533
649,-0.050178654
650,-0.050279766
651,-0.05044462
652,-0.050454196
653,-0.05053901
654,-0.050580602
655,-0.050593153
656,-0.050640065
657,-0.050769705
658,-0.050875995
659,-0.050898395
660,-0.051027633
661,-0.051031772
662,-0.0512061
663,-0.051431768
664,-0.051476132
665,-0.05163125
666,-0.051699463
667,-0.051852815
668,-0.051865205
669,-0.051874172
670,-0.05196465
671,-0.052066956
672,-0.052239217
673,-0.052434426
674,-0.05247405
675,-0.052635
676,-0.052650977
677,-0.052723214
678,-0.05274469
679,-0.053089127
680,-0.05311766
681,-0.053338483
682,-0.053579446
683,-0.05375776
684,-0.053927362
685,-0.053957466
686,-0.05397006
687,-0.053973578
688,-0.054011773
689,-0.054091662
690,-0.054176584
691,-0.054204006
692,-0.05422087
693,-0.054225013
694,-0.054237623
695,-0.054264393
696,-0.054359425
697,-0.054404635
698,-0.054516625
699,-0.0546123
700,-0.054714154
701,-0.054913633
702,-0.054958105
703,-0.055067793
704,-0.055080142
705,-0.05508978
706,-0.05511428
707,-0.055348724
708,-0.05544594
709,-0.055554394
710,-0.055607036
711,-0.055612545
712,-0.055673834
713,-0.0556874
714,-0.055872317
715,-0.055881433
716,-0.05598693
717,-0.056033667
718,-0.056307063
719,-0.056380477
720,-0.05660804
721,-0.056633733
722,-0.056660414
723,-0.05685192
724,-0.05698635
725,-0.057014704
726,-0.05721392
727,-0.057245027
728,-0.05730206
729,-0.05738684
730,-0.057568673
731,-0.05768782
732,-0.05784725
733,-0.057997722
734,-0.058029346
735,-0.058095094
736,-0.058149412
737,-0.05826568
738,-0.058353875
739,-0.058481555
740,-0.058508117
741,-0.058591302
742,-0.05864167
743,-0.05878997
744,-0.058907896
745,-0.059022587
746,-0.0591704
747,-0.05933522
748,-0.059343178
749,-0.05935618
750,-0.0595304
751,-0.059583995
752,-0.059727926
753,-0.059766103
754,-0.059791178
755,-0.05979593
756,-0.05995008
757,-0.059977382
758,-0.060012594
759,-0.060037713
760,-0.060082797
761,-0.06008733
762,-0.06010533
763,-0.060109794
764,-0.06014151
765,-0.060205545
766,-0.060268145
767,-0.06040108
768,-0.060432248
769,-0.060605254
770,-0.060626786
771,-0.06066239
772,-0.060711306
773,-0.060792837
774,-0.060989812
775,-0.06107575
776,-0.061323807
777,-0.061325923
778,-0.061401967
779,-0.06141166
780,-0.06150388
781,-0.0616094
782,-0.061651386
783,-0.061699033
784,-0.06201122
785,-0.062106133
786,-0.06220922
787,-0.06221815
788,-0.062254556
789,-0.0623026
790,-0.06252915
791,-0.062654845
792,-0.06269977
793,-0.06274991
794,-0.062776506
795,-0.06282224
796,-0.0628435
797,-0.06284649
798,-0.0628835
799,-0.062897325
800,-0.06317227
801,-0.06369012
802,-0.063870214
803,-0.06398288
804,-0.06403519
805,-0.06421229
806,-0.064395174
807,-0.06455929
808,-0.064589866
809,-0.064794704
810,-0.0649384
811,-0.06524803
812,-0.065338165
813,-0.0653556
814,-0.065607764
815,-0.065625146
816,-0.06594165
817,-0.06600017
818,-0.06629456
819,-0.06678154
820,-0.06688349
821,-0.067056805
822,-0.067129426
823,-0.06722444
824,-0.06737536
825,-0.067447215
826,-0.0676058
827,-0.0682586
828,-0.06827469
829,-0.068545
830,-0.068584226
831,-0.068828315
832,-0.06898746
833,-0.06900584
834,-0.069112964
835,-0.06942222
836,-0.06946029
837,-0.06958873
838,-0.0696262
839,-0.0696707
840,-0.06968913
841,-0.06982515
842,-0.06998111
843,-0.06999913
844,-0.07046273
845,-0.07053526
846,-0.07059633
847,-0.0707863
848,-0.070837885
849,-0.071070276
850,-0.071527325
851,-0.07152843
852,-0.071534984
853,-0.0715451
854,-0.071844846
855,-0.07207252
856,-0.07210387
857,-0.0722732
858,-0.07233785
859,-0.07235001
860,-0.07246785
861,-0.07277081
862,-0.07304748
863,-0.073053494
864,-0.07313175
865,-0.07340365
866,-0.07376697
867,-0.073893905
868,-0.07404694
869,-0.0740608
870,-0.07406296
871,-0.07413208
872,-0.07422832
873,-0.07435828
874,-0.07453071
875,-0.07455618
876,-0.074602365
877,-0.07471769
878,-0.074803166
879,-0.074827
880,-0.07485214
881,-0.07498614
882,-0.07509016
883,-0.075140126
884,-0.07551157
885,-0.07560307
886,-0.07580501
887,-0.075934224
888,-0.07595049
889,-0.0760528
890,-0.07614936
891,-0.076504074
892,-0.07671412
893,-0.07759543
894,-0.07772569
895,-0.07789328
896,-0.07789786
897,-0.077918455
898,-0.07846874
899,-0.07861222
900,-0.07862861
901,-0.07867359
902,-0.07888418
903,-0.078908354
904,-0.079251975
905,-0.07932806
906,-0.07953461
907,-0.079721056
908,-0.079756305
909,-0.079859756
910,-0.0798962
911,-0.07994805
912,-0.080054194
913,-0.080099456
914,-0.08029655
915,-0.08044876
916,-0.080630355
917,-0.0806735
918,-0.08076073
919,-0.080838494
920,-0.08093396
921,-0.08109656
922,-0.08124111
923,-0.081939064
924,-0.08195344
925,-0.08264617
926,-0.08273718
927,-0.08325944
928,-0.08340446
929,-0.08345706
930,-0.08379161
931,-0.08387528
932,-0.08398477
933,-0.084010795
934,-0.0846675
935,-0.08480212
936,-0.08492602
937,-0.085449085
938,-0.086475596
939,-0.08647797
940,-0.08659311
941,-0.0868063
942,-0.08704428
943,-0.08706308
944,-0.08729608
945,-0.08731919
946,-0.08763924
947,-0.087662965
948,-0.08792533
949,-0.088033505
950,-0.08811538
951,-0.08819311
952,-0.088604085
953,-0.08860947
954,-0.088765405
955,-0.089228675
956,-0.08938729
957,-0.08951155
958,-0.089622445
959,-0.08988641
960,-0.08996507
961,-0.09001243
962,-0.09046881
963,-0.090483785
964,-0.091283776
965,-0.09134912
966,-0.0918232
967,-0.09227451
968,-0.09277107
969,-0.09314463
970,-0.09337234
971,-0.093660995
972,-0.094073035
973,-0.095758416
974,-0.09589816
975,-0.095912054
976,-0.096082054
977,-0.097141206
978,-0.0975961
979,-0.09784791
980,-0.09791376
981,-0.09801585
982,-0.098648936
983,-0.09939281
984,-0.099553846
985,-0.10081727
986,-0.10103892
987,-0.10180246
988,-0.102018595
989,-0.1022836
990,-0.10283177
991,-0.10296498
992,-0.104258455
993,-0.104262
994,-0.10448722
995,-0.104495406
996,-0.10449637
997,-0.10463719
998,-0.10476575
999,-0.105002046
1000,-0.10535787
1001,-0.10620771
1002,-0.10670145
1003,-0.107577
1004,-0.10759368
1005,-0.10934835
1006,-0.109470926
1007,-0.10991437
1008,-0.11053555
1009,-0.110760234
1010,-0.1107856
1011,-0.113806605
1012,-0.11502192
1013,-0.12073651
1014,-0.123164155
1015,-0.12393611
1016,-0.12439021
1017,-0.12799112
1018,-0.12908472
1019,-0.13114342
1020,-0.15213709
1021,-0.15823522
1022,-0.15972808
1023,-0.16244525
1024,-0.16870508
1025,-0.18532372
