,0
201,0.016597332
202,0.016478369
203,0.016443321
204,0.016392488
205,0.016274286
206,0.016220711
207,0.016181253
208,0.016129667
209,0.016128788
210,0.016084293
211,0.016062599
212,0.015954848
213,0.015867736
214,0.01585484
215,0.015854249
216,0.015836475
217,0.015732054
218,0.015539143
219,0.015437113
220,0.015405879
221,0.015351131
222,0.01533788
223,0.015298465
224,0.015197473
225,0.015107463
226,0.015075586
227,0.015075551
228,0.015045563
229,0.014997485
230,0.014965611
231,0.014910255
232,0.014848558
233,0.014840413
234,0.014837414
235,0.014818508
236,0.01477154
237,0.0146310525
238,0.014597407
239,0.014561462
240,0.014513035
241,0.0144666685
242,0.014388232
243,0.014364177
244,0.014307463
245,0.01430716
246,0.014099586
247,0.014084522
248,0.014084358
249,0.014063036
250,0.0139255095
251,0.0139104035
252,0.013907362
253,0.013888877
254,0.013856672
255,0.013815204
256,0.013797905
257,0.013795457
258,0.013781458
259,0.013760815
260,0.013735722
261,0.013660176
262,0.013593612
263,0.013572039
264,0.013488611
265,0.013488525
266,0.013275279
267,0.013071244
268,0.013062617
269,0.012947235
270,0.012935666
271,0.012845768
272,0.012786303
273,0.012774477
274,0.012761758
275,0.012740612
276,0.012678074
277,0.012540627
278,0.01249956
279,0.0124631375
280,0.01243707
281,0.012411552
282,0.012359526
283,0.012310484
284,0.0122435475
285,0.0121468315
286,0.01212136
287,0.012012394
288,0.012004014
289,0.0119889425
290,0.011965809
291,0.011945717
292,0.011934042
293,0.011929011
294,0.011901171
295,0.0118811745
296,0.011864458
297,0.011846571
298,0.011766825
299,0.011676072
300,0.011641281
301,0.011616452
302,0.011519033
303,0.011509112
304,0.0115058515
305,0.011472628
306,0.011468008
307,0.011433452
308,0.011366972
309,0.011309605
310,0.011246753
311,0.011184084
312,0.011174088
313,0.01113435
314,0.011122788
315,0.011048026
316,0.011029738
317,0.011022356
318,0.010977645
319,0.010928495
320,0.010843783
321,0.010819683
322,0.0107628945
323,0.010745147
324,0.010676563
325,0.010666666
326,0.010627498
327,0.010622014
328,0.010561662
329,0.01052576
330,0.010524405
331,0.01052291
332,0.0105037615
333,0.010502411
334,0.010470185
335,0.01045021
336,0.010360204
337,0.010340782
338,0.010322539
339,0.0103007145
340,0.010266536
341,0.010256486
342,0.010099506
343,0.010071214
344,0.010021566
345,0.00993382
346,0.009902308
347,0.009902028
348,0.009805106
349,0.009749912
350,0.0096054645
351,0.009589843
352,0.009556088
353,0.009547192
354,0.0095429225
355,0.009500668
356,0.009495623
357,0.009490028
358,0.0094779795
359,0.009452855
360,0.009381235
361,0.009379196
362,0.009352264
363,0.009306963
364,0.009295536
365,0.009277918
366,0.0092513235
367,0.009176121
368,0.009173661
369,0.009173478
370,0.00913457
371,0.00910785
372,0.009098169
373,0.00906427
374,0.00902284
375,0.0089868065
376,0.008981281
377,0.008974483
378,0.008939561
379,0.008937711
380,0.008899837
381,0.008896421
382,0.008878005
383,0.008857208
384,0.008849392
385,0.008829623
386,0.00880507
387,0.008781018
388,0.008746917
389,0.008739872
390,0.008695457
391,0.008653619
392,0.008636683
393,0.008600432
394,0.008589009
395,0.008548568
396,0.008505612
397,0.008479027
398,0.00845337
399,0.00841417
400,0.008403731
401,0.008358515
402,0.008297748
403,0.008294331
404,0.008282709
405,0.008199181
406,0.008194471
407,0.0081507685
408,0.008135445
409,0.008105882
410,0.00806958
411,0.007999983
412,0.007961425
413,0.007923491
414,0.0079121925
415,0.007885761
416,0.007884558
417,0.0078822095
418,0.007867089
419,0.007864629
420,0.007851182
421,0.0078331465
422,0.007816834
423,0.007805991
424,0.0077992426
425,0.0077313604
426,0.007693933
427,0.0076494277
428,0.0076123867
429,0.007610964
430,0.0076101795
431,0.0075858575
432,0.007575897
433,0.007572753
434,0.0075574145
435,0.007467884
436,0.0074065505
437,0.007395712
438,0.007384786
439,0.0073268428
440,0.0072716004
441,0.0072594318
442,0.00725027
443,0.0072089983
444,0.0072041033
445,0.0071471785
446,0.007124774
447,0.007095275
448,0.0070918277
449,0.0070858854
450,0.007082787
451,0.0070208255
452,0.0070195547
453,0.0070155407
454,0.0069977934
455,0.0069758114
456,0.0069730016
457,0.0069685997
458,0.0069621503
459,0.0069203177
460,0.006899461
461,0.0068622218
462,0.0068615675
463,0.0068505127
464,0.0068073426
465,0.0067840475
466,0.006755966
467,0.006729221
468,0.006714236
469,0.006644349
470,0.006644033
471,0.006593488
472,0.0065906984
473,0.0064696083
474,0.0064322455
475,0.00637336
476,0.006369864
477,0.0063528786
478,0.0063421316
479,0.0062737255
480,0.0062648687
481,0.0062386286
482,0.006196159
483,0.006194987
484,0.006181774
485,0.006180226
486,0.006173815
487,0.0061594103
488,0.006105251
489,0.0060754213
490,0.0060552172
491,0.005990933
492,0.0059590144
493,0.0059064417
494,0.0058980654
495,0.0058784867
496,0.0058760364
497,0.005782894
498,0.005730185
499,0.0057038777
500,0.0056769764
501,0.0056595514
502,0.005650265
503,0.005586184
504,0.0055803154
505,0.005480056
506,0.005479772
507,0.0054450296
508,0.005383811
509,0.005368597
510,0.005309234
511,0.005280517
512,0.005278199
513,0.0052617285
514,0.0051950426
515,0.005184764
516,0.0051656077
517,0.0051324866
518,0.005081002
519,0.00507954
520,0.0050756615
521,0.005038116
522,0.0050321207
523,0.0050316593
524,0.004976989
525,0.0049636946
526,0.0048939344
527,0.0048936284
528,0.004861133
529,0.0048605134
530,0.0048258915
531,0.004768657
532,0.004766041
533,0.004762014
534,0.004697458
535,0.0045377384
536,0.0045335037
537,0.004487856
538,0.0044628363
539,0.004458077
540,0.0044258838
541,0.004424506
542,0.0043674973
543,0.0043420875
544,0.004315365
545,0.004314439
546,0.004292632
547,0.0042918175
548,0.004256799
549,0.0042433995
550,0.0042391224
551,0.004212394
552,0.00418964
553,0.004150227
554,0.0041314517
555,0.0041218502
556,0.004117118
557,0.004060575
558,0.0040390794
559,0.004015703
560,0.0039465954
561,0.003935243
562,0.0039121383
563,0.0038287384
564,0.003807646
565,0.003794684
566,0.0037582077
567,0.0037543878
568,0.0037386487
569,0.0037314645
570,0.0037268572
571,0.0037173664
572,0.0037025628
573,0.0036900488
574,0.0036833412
575,0.003675026
576,0.003626577
577,0.0036088573
578,0.0035969191
579,0.003586787
580,0.0035616024
581,0.0035217453
582,0.0034598038
583,0.0034012257
584,0.0033836958
585,0.0033807955
586,0.0032996745
587,0.003278548
588,0.0032756878
589,0.0032447202
590,0.0032313154
591,0.003213925
592,0.003202272
593,0.003189914
594,0.0031642842
595,0.0031548357
596,0.0031098279
597,0.0031065487
598,0.0030666415
599,0.0030588584
600,0.0030364362
601,0.0029895557
602,0.0029690827
603,0.0029586542
604,0.0029535333
605,0.002919238
606,0.0028817372
607,0.0028691876
608,0.0028419655
609,0.0027880028
610,0.0027691883
611,0.0026658673
612,0.002656818
613,0.0026193343
614,0.0026129521
615,0.002610746
616,0.0025330228
617,0.0024869235
618,0.0024867544
619,0.0024827311
620,0.0024573982
621,0.002442188
622,0.0024384456
623,0.002430585
624,0.0024205989
625,0.0023508968
626,0.0023174519
627,0.0023000252
628,0.0022926258
629,0.0022609078
630,0.0022288405
631,0.0022221154
632,0.0022091
633,0.0021585063
634,0.0021480958
635,0.002117219
636,0.002104121
637,0.0020787055
638,0.0020559202
639,0.0020229006
640,0.0020070702
641,0.0020036525
642,0.001998787
643,0.0019936706
644,0.0019804658
645,0.0019348508
646,0.0019049182
647,0.0018963733
648,0.0017792807
649,0.0017077448
650,0.0016476178
651,0.0016290576
652,0.0016257801
653,0.0016174375
654,0.0015650773
655,0.0015618342
656,0.0015453165
657,0.0015340132
658,0.0014722648
659,0.0014335049
660,0.00140043
661,0.0013753489
662,0.0013724369
663,0.0013662396
664,0.001322234
665,0.0012546908
666,0.0011923119
667,0.0010379052
668,0.0009165043
669,0.00089936884
670,0.000893234
671,0.0008821176
672,0.00077656034
673,0.00073270267
674,0.00064888416
675,0.00041332463
676,0.0001812161
677,0.00013281961
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,-0.00011799948
710,-0.00019920064
711,-0.00021699574
712,-0.00023951186
713,-0.00026299187
714,-0.0002753936
715,-0.00032306276
716,-0.00036368755
717,-0.0004058154
718,-0.00056803005
719,-0.00061856775
720,-0.00066729344
721,-0.00071212574
722,-0.00072529545
723,-0.00076974725
724,-0.0008007916
725,-0.00089142984
726,-0.0009801718
727,-0.0010465704
728,-0.0010599443
729,-0.0010816378
730,-0.0011305084
731,-0.0012022567
732,-0.0012023267
733,-0.0012198032
734,-0.001257007
735,-0.0012886202
736,-0.0012988835
737,-0.0013039988
738,-0.0013129187
739,-0.0013467069
740,-0.0013795535
741,-0.0013882448
742,-0.0015030566
743,-0.0015166885
744,-0.0016714287
745,-0.0017227168
746,-0.0017923522
747,-0.0018594193
748,-0.0019419048
749,-0.0019893763
750,-0.0019911064
751,-0.0020068102
752,-0.002021719
753,-0.0020232452
754,-0.002039772
755,-0.0020494324
756,-0.002091308
757,-0.0021047287
758,-0.0021167775
759,-0.0021332493
760,-0.0021349231
761,-0.0021421735
762,-0.002240283
763,-0.0022611262
764,-0.0022659355
765,-0.0022801245
766,-0.0022911425
767,-0.0022956333
768,-0.0023329796
769,-0.0024005137
770,-0.0024087077
771,-0.0024206534
772,-0.0024281805
773,-0.002500743
774,-0.00250771
775,-0.0025341797
776,-0.0025516993
777,-0.0025740406
778,-0.0025938244
779,-0.0026530456
780,-0.0026872724
781,-0.002816251
782,-0.0028229123
783,-0.0028357774
784,-0.0028489514
785,-0.0028833435
786,-0.0028980596
787,-0.0029285676
788,-0.0029323592
789,-0.0030398304
790,-0.0030474865
791,-0.0030993533
792,-0.00314998
793,-0.0031569256
794,-0.0031742223
795,-0.0031775646
796,-0.0031932588
797,-0.0032260818
798,-0.0033066182
799,-0.003333768
800,-0.0033569504
801,-0.003394993
802,-0.0035422482
803,-0.003571035
804,-0.0036366733
805,-0.003650113
806,-0.0037053784
807,-0.003707181
808,-0.003835488
809,-0.003877219
810,-0.0038845816
811,-0.0039391825
812,-0.0040375167
813,-0.0041553867
814,-0.004167257
815,-0.004254573
816,-0.0042623105
817,-0.004408956
818,-0.0044465633
819,-0.004567429
820,-0.0046044695
821,-0.004610304
822,-0.0046442747
823,-0.004649763
824,-0.004671948
825,-0.0048187193
826,-0.0048337593
827,-0.0048569124
828,-0.0049118632
829,-0.004945173
830,-0.004964747
831,-0.0049899197
832,-0.005025178
833,-0.0050507556
834,-0.0051345034
835,-0.0051819854
836,-0.0051845596
837,-0.005211407
838,-0.0052213008
839,-0.0052297073
840,-0.0053470833
841,-0.005396609
842,-0.0055251326
843,-0.0055288314
844,-0.0055664335
845,-0.0057232426
846,-0.005747127
847,-0.005766597
848,-0.005783829
849,-0.0057888795
850,-0.0058001024
851,-0.0059025777
852,-0.0059371633
853,-0.0059624175
854,-0.006000097
855,-0.006013926
856,-0.006033184
857,-0.006034663
858,-0.006098725
859,-0.0061348467
860,-0.0061775036
861,-0.0064189807
862,-0.0066897087
863,-0.006711224
864,-0.0067112446
865,-0.0067150006
866,-0.0067200293
867,-0.0068264734
868,-0.0069671683
869,-0.0070076203
870,-0.0071058013
871,-0.0071431436
872,-0.0072197285
873,-0.0072201057
874,-0.00734508
875,-0.0073819016
876,-0.007413165
877,-0.0074433894
878,-0.0075150244
879,-0.0075925174
880,-0.0076160575
881,-0.0076771663
882,-0.0077826665
883,-0.007846173
884,-0.007857847
885,-0.008000677
886,-0.008027842
887,-0.008151053
888,-0.008274194
889,-0.008333336
890,-0.008390985
891,-0.00846865
892,-0.008477186
893,-0.008498495
894,-0.008564133
895,-0.008823689
896,-0.008895189
897,-0.009133045
898,-0.009233672
899,-0.009345333
900,-0.009434494
901,-0.009522868
902,-0.009527962
903,-0.00953388
904,-0.009546105
905,-0.009579147
906,-0.009647277
907,-0.009754684
908,-0.009907379
909,-0.010164069
910,-0.01023621
911,-0.010273346
912,-0.010298548
913,-0.010355915
914,-0.010549863
915,-0.0106708435
916,-0.010862013
917,-0.010870581
918,-0.011093992
919,-0.011198458
920,-0.011654855
921,-0.0118101835
922,-0.011821233
923,-0.012033736
924,-0.012046925
925,-0.012080526
926,-0.012114962
927,-0.0121561065
928,-0.012231817
929,-0.012263076
930,-0.012269985
931,-0.012383186
932,-0.012383645
933,-0.012404329
934,-0.012407632
935,-0.0124464305
936,-0.012498836
937,-0.012657422
938,-0.012750462
939,-0.012845225
940,-0.012945974
941,-0.01333343
942,-0.0134274205
943,-0.0138801215
944,-0.013953406
945,-0.0141167175
946,-0.014361853
947,-0.014480656
948,-0.014545481
949,-0.014736957
950,-0.0147969
951,-0.0150958635
952,-0.015190678
953,-0.015384333
954,-0.015446416
955,-0.01568294
956,-0.015684659
957,-0.015937036
958,-0.016037034
959,-0.016129093
960,-0.016129615
961,-0.016392235
962,-0.01670582
963,-0.016979761
964,-0.017061785
965,-0.017303728
966,-0.017475057
967,-0.017489446
968,-0.017500004
969,-0.017610926
970,-0.01772613
971,-0.017885562
972,-0.01798505
973,-0.018387226
974,-0.018998588
975,-0.019485721
976,-0.019877188
977,-0.02040686
978,-0.020426897
979,-0.020833327
980,-0.020939836
981,-0.021019556
982,-0.02183545
983,-0.02208382
984,-0.022655685
985,-0.022793213
986,-0.023264913
987,-0.02380825
988,-0.023809332
989,-0.024573036
990,-0.024577424
991,-0.024973858
992,-0.025000056
993,-0.025370434
994,-0.025596835
995,-0.025939254
996,-0.026315333
997,-0.026672732
998,-0.027659345
999,-0.028060002
1000,-0.028384179
1001,-0.028460097
1002,-0.030150307
1003,-0.031168673
1004,-0.03205081
1005,-0.03577824
1006,-0.03582122
1007,-0.036287352
1008,-0.036341798
1009,-0.03687653
1010,-0.036944684
1011,-0.039104532
1012,-0.041329063
1013,-0.042270306
1014,-0.04814788
1015,-0.04869898
1016,-0.04965409
1017,-0.05057911
1018,-0.050805844
1019,-0.051801454
1020,-0.05244439
1021,-0.057381056
1022,-0.059829615
1023,-0.06695823
1024,-0.085469164
1025,-0.08870395
