,0
901,-0.00039386036
902,-0.0004009256
903,-0.00041394227
904,-0.00042020783
905,-0.00042562574
906,-0.00044612575
907,-0.00045582134
908,-0.00047336356
909,-0.00047353987
910,-0.0004924142
911,-0.00050549663
912,-0.0005093768
913,-0.00052232394
914,-0.00055119523
915,-0.0005512875
916,-0.00055324147
917,-0.0005659671
918,-0.0005815035
919,-0.0005822335
920,-0.0005917318
921,-0.0005925997
922,-0.00066691777
923,-0.0006733624
924,-0.0006784625
925,-0.00070172065
926,-0.0007100336
927,-0.00071493076
928,-0.00071835326
929,-0.00072229403
930,-0.00072669913
931,-0.00073229923
932,-0.0007351755
933,-0.00074269925
934,-0.00074454624
935,-0.0007474344
936,-0.00074778503
937,-0.00074923056
938,-0.0007527669
939,-0.0007561508
940,-0.00077196886
941,-0.00077381264
942,-0.0007774162
943,-0.00077815267
944,-0.0007836112
945,-0.0007960043
946,-0.0007992707
947,-0.0008078265
948,-0.00082915236
949,-0.00083154294
950,-0.00088765833
951,-0.00090844097
952,-0.00096688146
953,-0.0009741462
954,-0.0009751803
955,-0.0009783144
956,-0.0009800539
957,-0.0009825787
958,-0.0010106952
959,-0.0010291253
960,-0.0010306165
961,-0.0010317857
962,-0.0010508323
963,-0.0010737709
964,-0.0010821993
965,-0.0011029957
966,-0.0011381948
967,-0.0011565263
968,-0.0011684815
969,-0.0011881662
970,-0.0011910734
971,-0.0011959852
972,-0.0011995517
973,-0.0012062009
974,-0.0012232986
975,-0.0012268557
976,-0.001239119
977,-0.0012401335
978,-0.0012956616
979,-0.0013175466
980,-0.0013255429
981,-0.0013293155
982,-0.0013307022
983,-0.0013318422
984,-0.0013330232
985,-0.0013441375
986,-0.0013896017
987,-0.0013925477
988,-0.0013996927
989,-0.001408711
990,-0.0014288767
991,-0.0014297033
992,-0.0014700276
993,-0.0014705207
994,-0.0014744152
995,-0.0014976938
996,-0.0015171255
997,-0.0015177123
998,-0.0015181807
999,-0.0015336963
1000,-0.0015776976
1001,-0.0016082168
1002,-0.0016179503
1003,-0.0016411674
1004,-0.0016496308
1005,-0.0016630123
1006,-0.0016721966
1007,-0.0016836775
1008,-0.001695825
1009,-0.0017025267
1010,-0.0017029018
1011,-0.0017056961
1012,-0.0017057665
1013,-0.0017104114
1014,-0.0017341891
1015,-0.0017374285
1016,-0.0017628279
1017,-0.0017675706
1018,-0.0017808616
1019,-0.0018034541
1020,-0.0018053818
1021,-0.0018193705
1022,-0.0018433867
1023,-0.001875053
1024,-0.0018864968
1025,-0.001913283
1026,-0.0019157076
1027,-0.0019171862
1028,-0.0019186637
1029,-0.0019214832
1030,-0.0019385344
1031,-0.0019646953
1032,-0.001971823
1033,-0.0019733948
1034,-0.0019766223
1035,-0.0019873837
1036,-0.0020224904
1037,-0.0020247393
1038,-0.002051393
1039,-0.0020634253
1040,-0.00208592
1041,-0.0020957286
1042,-0.0021258018
1043,-0.0021349702
1044,-0.0021365639
1045,-0.0021491263
1046,-0.0021612076
1047,-0.0021670868
1048,-0.0022057167
1049,-0.0022068936
1050,-0.0022755233
1051,-0.0022852237
1052,-0.002294543
1053,-0.0023011852
1054,-0.0023417578
1055,-0.0023957156
1056,-0.0023965703
1057,-0.0024110475
1058,-0.0024320295
1059,-0.002454903
1060,-0.0024592192
1061,-0.002462548
1062,-0.0024673184
1063,-0.0024915019
1064,-0.002496317
1065,-0.002498155
1066,-0.002517402
1067,-0.0025210676
1068,-0.002521318
1069,-0.0025381835
1070,-0.0025461195
1071,-0.0025590197
1072,-0.0025684228
1073,-0.0025737474
1074,-0.002596539
1075,-0.0026008422
1076,-0.0026545746
1077,-0.0026643605
1078,-0.0026684655
1079,-0.0026826095
1080,-0.0027041377
1081,-0.0027049254
1082,-0.0027370884
1083,-0.0027662162
1084,-0.0027713217
1085,-0.00284502
1086,-0.0028538455
1087,-0.0028778524
1088,-0.0028920455
1089,-0.0029363749
1090,-0.0029373206
1091,-0.002966592
1092,-0.0029991276
1093,-0.0030086678
1094,-0.0030097084
1095,-0.0030223844
1096,-0.00308721
1097,-0.0030889546
1098,-0.0030940282
1099,-0.0031306478
1100,-0.0031346541
1101,-0.0031520901
1102,-0.0031789802
1103,-0.0032130568
1104,-0.0032144461
1105,-0.0032266486
1106,-0.003230651
1107,-0.00328225
1108,-0.0033095835
1109,-0.0033619094
1110,-0.0033670447
1111,-0.003372015
1112,-0.0033851964
1113,-0.0034295814
1114,-0.0034415666
1115,-0.0034651523
1116,-0.003489184
1117,-0.0034929947
1118,-0.0034940834
1119,-0.0035342202
1120,-0.0035490664
1121,-0.0035494168
1122,-0.0035676593
1123,-0.0035827418
1124,-0.003594262
1125,-0.0036077905
1126,-0.003620022
1127,-0.003648013
1128,-0.0036551175
1129,-0.0036771342
1130,-0.0037012615
1131,-0.0037090918
1132,-0.0037115759
1133,-0.0037389677
1134,-0.0037438057
1135,-0.0037971588
1136,-0.0038030525
1137,-0.003814361
1138,-0.0038238782
1139,-0.0038276317
1140,-0.0038342054
1141,-0.0038359
1142,-0.0038759655
1143,-0.0038765455
1144,-0.0038789348
1145,-0.0038849027
1146,-0.003906763
1147,-0.0039105564
1148,-0.0039318292
1149,-0.003967244
1150,-0.0039806534
1151,-0.003983557
1152,-0.0039864876
1153,-0.004001174
1154,-0.0040078564
1155,-0.004016633
1156,-0.0040392694
1157,-0.00405044
1158,-0.0040522823
1159,-0.0040779896
1160,-0.004098767
1161,-0.0041208263
1162,-0.004127949
1163,-0.0041460036
1164,-0.0041560405
1165,-0.004176256
1166,-0.00418056
1167,-0.00421001
1168,-0.004240803
1169,-0.0042459676
1170,-0.0042681834
1171,-0.0042691426
1172,-0.004291835
1173,-0.004294878
1174,-0.004296069
1175,-0.004323503
1176,-0.00432432
1177,-0.0043447027
1178,-0.0043652887
1179,-0.004369905
1180,-0.0043782713
1181,-0.00439107
1182,-0.004395512
1183,-0.0044288947
1184,-0.0044506355
1185,-0.0044584326
1186,-0.004464731
1187,-0.0044775377
1188,-0.0044795237
1189,-0.0044843387
1190,-0.0045137843
1191,-0.004528405
1192,-0.004554054
1193,-0.0045604906
1194,-0.0046060258
1195,-0.0046100314
1196,-0.0046107266
1197,-0.004614101
1198,-0.004644286
1199,-0.004650008
1200,-0.004667717
1201,-0.0046756114
1202,-0.004713968
1203,-0.0047244458
1204,-0.0047301888
1205,-0.004745011
1206,-0.004776683
1207,-0.004781089
1208,-0.0047984654
1209,-0.00480712
1210,-0.004815819
1211,-0.004818916
1212,-0.0048213955
1213,-0.0048294226
1214,-0.004848634
1215,-0.004865874
1216,-0.0048723863
1217,-0.0048743044
1218,-0.004917757
1219,-0.004960698
1220,-0.004986583
1221,-0.0050000274
1222,-0.0050047063
1223,-0.005024422
1224,-0.0050462727
1225,-0.005061484
1226,-0.005069079
1227,-0.0050847265
1228,-0.0050876443
1229,-0.0050925175
1230,-0.005095765
1231,-0.0051141065
1232,-0.005119882
1233,-0.005151586
1234,-0.0051693786
1235,-0.005217301
1236,-0.00521759
1237,-0.005251092
1238,-0.005274251
1239,-0.0053057102
1240,-0.0053181197
1241,-0.0053618765
1242,-0.0053767315
1243,-0.005382955
1244,-0.005389816
1245,-0.005404815
1246,-0.005407349
1247,-0.0054343524
1248,-0.0054551205
1249,-0.0054567195
1250,-0.0054860115
1251,-0.0054869736
1252,-0.005489068
1253,-0.0055427174
1254,-0.005544154
1255,-0.005565885
1256,-0.005589466
1257,-0.0055985204
1258,-0.005621734
1259,-0.0056316657
1260,-0.0056489715
1261,-0.005658721
1262,-0.0056670196
1263,-0.0056804195
1264,-0.0056971614
1265,-0.0057185004
1266,-0.005718753
1267,-0.0057458375
1268,-0.0057546548
1269,-0.00577786
1270,-0.005793287
1271,-0.0058088307
1272,-0.005822076
1273,-0.0058366614
1274,-0.005873546
1275,-0.0058927317
1276,-0.0058998894
1277,-0.0059125475
1278,-0.00592895
1279,-0.005930016
1280,-0.005980037
1281,-0.005990573
1282,-0.005990975
1283,-0.006005192
1284,-0.0060179625
1285,-0.006017984
1286,-0.0060980953
1287,-0.0061668972
1288,-0.006221337
1289,-0.006229821
1290,-0.006267466
1291,-0.006269223
1292,-0.0062728133
1293,-0.0062923413
1294,-0.006310046
1295,-0.0063267956
1296,-0.006362489
1297,-0.0063945465
1298,-0.0063974275
1299,-0.006400548
1300,-0.0064234887
1301,-0.0064281104
1302,-0.006493079
1303,-0.006546433
1304,-0.006570995
1305,-0.0065908567
1306,-0.0066080014
1307,-0.0066091307
1308,-0.006654779
1309,-0.0066622347
1310,-0.006672733
1311,-0.0067096506
1312,-0.006745014
1313,-0.0068269246
1314,-0.006881204
1315,-0.0069410927
1316,-0.00695245
1317,-0.007008216
1318,-0.0070116105
1319,-0.007028547
1320,-0.007030699
1321,-0.0070609055
1322,-0.007090626
1323,-0.007092645
1324,-0.0071463
1325,-0.0071577257
1326,-0.0071698655
1327,-0.0071934583
1328,-0.0071934825
1329,-0.007194377
1330,-0.007204859
1331,-0.0072100307
1332,-0.0072618932
1333,-0.007285722
1334,-0.007296107
1335,-0.00734426
1336,-0.0073534693
1337,-0.0073875706
1338,-0.00740211
1339,-0.0074379514
1340,-0.0074499426
1341,-0.007452395
1342,-0.0074853688
1343,-0.0074912943
1344,-0.007518243
1345,-0.007530164
1346,-0.007601924
1347,-0.007625384
1348,-0.007628044
1349,-0.007637844
1350,-0.0076481747
1351,-0.0076813083
1352,-0.0076894034
1353,-0.0076923147
1354,-0.00776572
1355,-0.007781589
1356,-0.007807005
1357,-0.0078105805
1358,-0.007881395
1359,-0.007886452
1360,-0.00790469
1361,-0.007953868
1362,-0.007983679
1363,-0.00800024
1364,-0.008000575
1365,-0.0080142515
1366,-0.008021528
1367,-0.008039668
1368,-0.008068334
1369,-0.008097539
1370,-0.008104152
1371,-0.0081235645
1372,-0.008146214
1373,-0.008160281
1374,-0.008204488
1375,-0.008222068
1376,-0.008315108
1377,-0.008380593
1378,-0.008383114
1379,-0.008416514
1380,-0.008498191
1381,-0.008539242
1382,-0.008545175
1383,-0.008554211
1384,-0.008663284
1385,-0.008678888
1386,-0.008696897
1387,-0.008709981
1388,-0.008710053
1389,-0.008715386
1390,-0.008790048
1391,-0.0088146785
1392,-0.008832818
1393,-0.008845397
1394,-0.008872024
1395,-0.008894933
1396,-0.008900208
1397,-0.008916325
1398,-0.008953952
1399,-0.008959686
1400,-0.00896328
1401,-0.008984261
1402,-0.0090054795
1403,-0.009029428
1404,-0.009032917
1405,-0.00903794
1406,-0.00903926
1407,-0.00904199
1408,-0.009043095
1409,-0.009052974
1410,-0.009062103
1411,-0.009112711
1412,-0.0091509875
1413,-0.009151334
1414,-0.009168331
1415,-0.009184041
1416,-0.009198525
1417,-0.009237021
1418,-0.009273627
1419,-0.009286585
1420,-0.0093398625
1421,-0.009358982
1422,-0.009371444
1423,-0.009381986
1424,-0.009418637
1425,-0.009428678
1426,-0.00943401
1427,-0.009443938
1428,-0.009504905
1429,-0.009524206
1430,-0.009699421
1431,-0.009766652
1432,-0.009863682
1433,-0.0098862965
1434,-0.009899894
1435,-0.009901104
1436,-0.009943123
1437,-0.010013565
1438,-0.010047624
1439,-0.010076969
1440,-0.010115997
1441,-0.010126912
1442,-0.010285163
1443,-0.010311356
1444,-0.010314311
1445,-0.010318936
1446,-0.010330808
1447,-0.010334721
1448,-0.010373452
1449,-0.010382605
1450,-0.010387343
1451,-0.0104975095
1452,-0.010602609
1453,-0.010603068
1454,-0.01062072
1455,-0.010694795
1456,-0.010715967
1457,-0.010883125
1458,-0.0109147215
1459,-0.010915253
1460,-0.010979292
1461,-0.010993893
1462,-0.011003253
1463,-0.0110192
1464,-0.011023565
1465,-0.011110278
1466,-0.011135191
1467,-0.011144111
1468,-0.011168193
1469,-0.011227106
1470,-0.011244632
1471,-0.0112477625
1472,-0.011250575
1473,-0.011261476
1474,-0.011300524
1475,-0.01135092
1476,-0.011366768
1477,-0.011453345
1478,-0.01148967
1479,-0.011567665
1480,-0.011612493
1481,-0.011745443
1482,-0.011748175
1483,-0.011755409
1484,-0.011774079
1485,-0.011792641
1486,-0.011867293
1487,-0.011975341
1488,-0.011990935
1489,-0.012104455
1490,-0.012244289
1491,-0.012254064
1492,-0.0122764595
1493,-0.012344718
1494,-0.01238635
1495,-0.012455231
1496,-0.01246079
1497,-0.012568828
1498,-0.012626044
1499,-0.012674696
1500,-0.012820581
1501,-0.012835251
1502,-0.012861097
1503,-0.012950697
1504,-0.012998355
1505,-0.013071717
1506,-0.013129301
1507,-0.013156796
1508,-0.013227274
1509,-0.013274062
1510,-0.013279329
1511,-0.013431472
1512,-0.013451138
1513,-0.013681782
1514,-0.013699244
1515,-0.0137465205
1516,-0.013806249
1517,-0.013806332
1518,-0.014030082
1519,-0.014048368
1520,-0.0140635185
1521,-0.014110722
1522,-0.014186755
1523,-0.014202497
1524,-0.014224342
1525,-0.014261828
1526,-0.014284868
1527,-0.014352229
