,0
128,0.020419797
129,0.0204059
130,0.020350898
131,0.020280773
132,0.020265272
133,0.020258972
134,0.020216018
135,0.020206925
136,0.020122105
137,0.020007538
138,0.01997486
139,0.019969901
140,0.019966628
141,0.019951165
142,0.019870535
143,0.01985146
144,0.019786583
145,0.019777328
146,0.019744325
147,0.019736001
148,0.019696372
149,0.01960214
150,0.019591153
151,0.01956285
152,0.01952928
153,0.01949755
154,0.019336827
155,0.019322624
156,0.019156653
157,0.018857008
158,0.01875794
159,0.018723438
160,0.018408507
161,0.018341959
162,0.018256519
163,0.018137142
164,0.018005604
165,0.01792557
166,0.017918523
167,0.01791445
168,0.017909406
169,0.017797247
170,0.0177945
171,0.017767984
172,0.01756712
173,0.017498493
174,0.017355124
175,0.017234353
176,0.017214114
177,0.017131483
178,0.017114809
179,0.017030587
180,0.016928127
181,0.016922686
182,0.016685285
183,0.016684609
184,0.016546594
185,0.016532227
186,0.016493214
187,0.016417358
188,0.016355228
189,0.016268548
190,0.016000463
191,0.015873654
192,0.015840748
193,0.01582852
194,0.015815426
195,0.015799517
196,0.01565774
197,0.015639488
198,0.015614924
199,0.015603898
200,0.015539604
201,0.015410007
202,0.015335899
203,0.015321631
204,0.015272833
205,0.015255776
206,0.015217827
207,0.015105822
208,0.015010812
209,0.014850949
210,0.0147266425
211,0.014604579
212,0.0144824805
213,0.01444231
214,0.014402015
215,0.0143301245
216,0.014241118
217,0.014233164
218,0.0141820265
219,0.014071864
220,0.01405472
221,0.013929984
222,0.013916809
223,0.013715485
224,0.013585554
225,0.013366825
226,0.013337204
227,0.013332434
228,0.013183136
229,0.0131536005
230,0.0131403785
231,0.013035866
232,0.012925765
233,0.01281762
234,0.01270146
235,0.012651714
236,0.0125869075
237,0.012473996
238,0.012384478
239,0.01234687
240,0.01232243
241,0.012310949
242,0.012299953
243,0.012271686
244,0.012218216
245,0.012207115
246,0.012125487
247,0.01191538
248,0.011700168
249,0.011688097
250,0.011680198
251,0.011662053
252,0.011628367
253,0.01153949
254,0.011469876
255,0.011425452
256,0.011364401
257,0.011332436
258,0.011287066
259,0.011162782
260,0.011161479
261,0.011107822
262,0.011063262
263,0.011042208
264,0.011028376
265,0.011007865
266,0.010971315
267,0.010958533
268,0.010946876
269,0.010936887
270,0.010910606
271,0.010775388
272,0.010773695
273,0.0107710585
274,0.010769076
275,0.010717944
276,0.010704024
277,0.010689275
278,0.010677183
279,0.010650815
280,0.010615025
281,0.0105746165
282,0.01056096
283,0.010500886
284,0.010474379
285,0.010358441
286,0.010304994
287,0.0102554485
288,0.010218702
289,0.010178512
290,0.010164802
291,0.010070606
292,0.010044359
293,0.009956356
294,0.009955236
295,0.009943493
296,0.009838071
297,0.009720338
298,0.009686625
299,0.009685559
300,0.009673168
301,0.009580184
302,0.0095728785
303,0.009541632
304,0.00947641
305,0.009458308
306,0.009453574
307,0.009370601
308,0.0093128355
309,0.009301943
310,0.009288744
311,0.0092621185
312,0.009226615
313,0.009165575
314,0.009138167
315,0.0089483885
316,0.0088978885
317,0.008893708
318,0.008633875
319,0.008570083
320,0.008452956
321,0.008450898
322,0.008297979
323,0.008257521
324,0.00807805
325,0.008022336
326,0.007993895
327,0.007941644
328,0.007860627
329,0.007851567
330,0.007843561
331,0.0077965544
332,0.0077656424
333,0.0077625136
334,0.0077154622
335,0.007675023
336,0.0076389667
337,0.0076175076
338,0.0075499755
339,0.007533666
340,0.0074132094
341,0.007383108
342,0.0073697628
343,0.007345088
344,0.0073270686
345,0.007317852
346,0.00731208
347,0.0072859065
348,0.0072794813
349,0.007245505
350,0.0071884766
351,0.007131062
352,0.007122467
353,0.007110408
354,0.007089353
355,0.0070397197
356,0.0069810036
357,0.006945581
358,0.0068910136
359,0.0068721217
360,0.0068605198
361,0.0068505313
362,0.006823032
363,0.006821726
364,0.0068111396
365,0.006783802
366,0.0067640212
367,0.006657211
368,0.0066410066
369,0.0065795686
370,0.00655756
371,0.0065351897
372,0.0064715575
373,0.0063704913
374,0.00631284
375,0.0063011595
376,0.006292981
377,0.0061848117
378,0.006183967
379,0.0061221747
380,0.006116291
381,0.0060649663
382,0.0060613053
383,0.0060186624
384,0.0060139187
385,0.0059889364
386,0.0059362804
387,0.0058325073
388,0.00582688
389,0.005762117
390,0.0056701778
391,0.005662008
392,0.005656436
393,0.005630035
394,0.0056293
395,0.005619595
396,0.005573152
397,0.0055379625
398,0.0054390514
399,0.005396563
400,0.005260114
401,0.005213228
402,0.00518219
403,0.0051659346
404,0.0051620803
405,0.0051369877
406,0.0051364712
407,0.005124564
408,0.0050832694
409,0.0050418726
410,0.004969975
411,0.004893902
412,0.0048795873
413,0.0048642904
414,0.004855939
415,0.004841254
416,0.0048307856
417,0.0047794697
418,0.004772589
419,0.004755465
420,0.0047320738
421,0.0046698763
422,0.004627823
423,0.0046193516
424,0.004586028
425,0.0045659295
426,0.004537834
427,0.004502947
428,0.0044576763
429,0.0044364366
430,0.0044233743
431,0.0043276893
432,0.0043054246
433,0.004282511
434,0.0042405054
435,0.004235754
436,0.0042177276
437,0.004196749
438,0.0041962843
439,0.004125845
440,0.004106991
441,0.004081084
442,0.0040148916
443,0.0040103644
444,0.004009799
445,0.0039766077
446,0.00394862
447,0.0039446084
448,0.003920372
449,0.003889453
450,0.003825711
451,0.00381762
452,0.0038137299
453,0.0036318896
454,0.003601135
455,0.0035848818
456,0.003520352
457,0.003510001
458,0.003458974
459,0.0033967623
460,0.003371385
461,0.0033621066
462,0.0033573583
463,0.0033076913
464,0.0032600942
465,0.0032353255
466,0.0031962327
467,0.0031909475
468,0.003183251
469,0.0031708456
470,0.0031368504
471,0.003088648
472,0.003054043
473,0.0030511988
474,0.0030301171
475,0.0030279546
476,0.0029925685
477,0.002940615
478,0.0029285431
479,0.0029227533
480,0.0029226637
481,0.0028408305
482,0.0027830368
483,0.002772975
484,0.002757031
485,0.0027499879
486,0.0027254368
487,0.0027249653
488,0.0027139548
489,0.002645562
490,0.0026452565
491,0.0026376855
492,0.0026052808
493,0.0026014042
494,0.0025149381
495,0.0024619377
496,0.0024437997
497,0.002434637
498,0.0024272103
499,0.0024181702
500,0.0023935451
501,0.0023823264
502,0.0022254547
503,0.0022200418
504,0.0021818709
505,0.002170443
506,0.0021217323
507,0.002105807
508,0.0020948402
509,0.002009147
510,0.0020011724
511,0.0019375839
512,0.0018395933
513,0.0017769071
514,0.0017621799
515,0.0017154384
516,0.0016554613
517,0.0016080198
518,0.0015800061
519,0.0015619987
520,0.0015355068
521,0.0015208409
522,0.0014942556
523,0.0014634209
524,0.0014311476
525,0.0014242523
526,0.0013840778
527,0.0013758325
528,0.0013694589
529,0.0013659479
530,0.001351028
531,0.001341207
532,0.0013221775
533,0.0012921608
534,0.0011859257
535,0.0011618388
536,0.0011568685
537,0.0010964944
538,0.0010266848
539,0.000984233
540,0.0009796345
541,0.0009694433
542,0.00093243446
543,0.000923082
544,0.00088099536
545,0.0008709839
546,0.00086087844
547,0.00084757915
548,0.0007529977
549,0.0007512497
550,0.0007430707
551,0.00072619977
552,0.000697131
553,0.0006802134
554,0.0006621152
555,0.00065106794
556,0.0006198455
557,0.00061391835
558,0.0005964808
559,0.0005669839
560,0.0005657835
561,0.0005516758
562,0.00055000477
563,0.0005358753
564,0.0004900672
565,0.00046419547
566,0.0004236883
567,0.00034960988
568,0.00032027427
569,0.0002592803
570,0.000256831
571,0.00022947267
572,0.00017133351
573,0.00015965688
574,0.00015857612
575,0.00011441243
576,0.000107419146
577,9.44442e-05
578,-5.4479406e-05
579,-7.043818e-05
580,-9.323778e-05
581,-0.00010336161
582,-0.00013168252
583,-0.00013774929
584,-0.00015164082
585,-0.00018210264
586,-0.00019943499
587,-0.00023897985
588,-0.00034387386
589,-0.0003478024
590,-0.00035258825
591,-0.00036438767
592,-0.00041102245
593,-0.0004151009
594,-0.00047959184
595,-0.00048093466
596,-0.00048451978
597,-0.00049847364
598,-0.0005129029
599,-0.0005256675
600,-0.00053843105
601,-0.0006084579
602,-0.0006227922
603,-0.0006518105
604,-0.00067432557
605,-0.00072479434
606,-0.0007403564
607,-0.0007989751
608,-0.0008070695
609,-0.00081693125
610,-0.00086339226
611,-0.0009339742
612,-0.0009840794
613,-0.0010588625
614,-0.0010843736
615,-0.0011306654
616,-0.0011310718
617,-0.0011408
618,-0.0012006308
619,-0.0012735977
620,-0.0012827243
621,-0.0013307703
622,-0.0013597803
623,-0.001381357
624,-0.0013850994
625,-0.0014496496
626,-0.0014531129
627,-0.001569839
628,-0.0016017893
629,-0.0016353042
630,-0.0016559666
631,-0.0016626966
632,-0.001669432
633,-0.0017529953
634,-0.0017635898
635,-0.0017938718
636,-0.0018300104
637,-0.0018404621
638,-0.0018456348
639,-0.0018559525
640,-0.0019046547
641,-0.0020073617
642,-0.0020212855
643,-0.0020338467
644,-0.002055966
645,-0.0021559284
646,-0.0021879137
647,-0.002240887
648,-0.0023123962
649,-0.0023247781
650,-0.0023360543
651,-0.0023499953
652,-0.002384878
653,-0.0023861194
654,-0.0024131997
655,-0.0024565537
656,-0.0024694756
657,-0.0024943496
658,-0.002566143
659,-0.002596032
660,-0.002607814
661,-0.0026347728
662,-0.0026431885
663,-0.002671791
664,-0.00279872
665,-0.0028309443
666,-0.0028441965
667,-0.002848509
668,-0.0028857668
669,-0.0028888946
670,-0.0029477833
671,-0.002954069
672,-0.0029599895
673,-0.0029941192
674,-0.0030222011
675,-0.0031671484
676,-0.0032489724
677,-0.0033052682
678,-0.0033313807
679,-0.003373319
680,-0.0034158432
681,-0.0034502079
682,-0.003480697
683,-0.0035020036
684,-0.00355574
685,-0.0035753055
686,-0.0036207398
687,-0.0036499614
688,-0.0036631252
689,-0.0037158178
690,-0.003718469
691,-0.0037299173
692,-0.0037324075
693,-0.0037550358
694,-0.0038058457
695,-0.003859006
696,-0.0038610017
697,-0.0038750882
698,-0.003919697
699,-0.0040068193
700,-0.004011506
701,-0.0040218253
702,-0.0040620877
703,-0.0040722885
704,-0.004074607
705,-0.004074972
706,-0.0041009095
707,-0.004139205
708,-0.004167999
709,-0.0042416314
710,-0.004279427
711,-0.0042813527
712,-0.0043136557
713,-0.0043173786
714,-0.0043448107
715,-0.00441993
716,-0.0044518644
717,-0.0045797387
718,-0.0046687024
719,-0.004696233
720,-0.0047132727
721,-0.0047585033
722,-0.0047852504
723,-0.0047860704
724,-0.0048077954
725,-0.004827097
726,-0.004846583
727,-0.0048568733
728,-0.004879637
729,-0.0048803757
730,-0.0048905946
731,-0.0048916847
732,-0.004894251
733,-0.0049033533
734,-0.004972896
735,-0.0049954588
736,-0.00499705
737,-0.005003842
738,-0.005012564
739,-0.0050389576
740,-0.005047701
741,-0.005053142
742,-0.005069853
743,-0.005140119
744,-0.0051524923
745,-0.005164249
746,-0.0051773246
747,-0.005188823
748,-0.005204495
749,-0.0052117836
750,-0.005226705
751,-0.0052274866
752,-0.005245723
753,-0.005295582
754,-0.005311996
755,-0.0053245295
756,-0.005344606
757,-0.00535373
758,-0.005365095
759,-0.0054320004
760,-0.005444205
761,-0.005483441
762,-0.005486851
763,-0.005552928
764,-0.005561729
765,-0.0056816665
766,-0.0056900484
767,-0.00569422
768,-0.0057628183
769,-0.0057863356
770,-0.0058170217
771,-0.0059039574
772,-0.0059795068
773,-0.0059971474
774,-0.006010442
775,-0.006037436
776,-0.0060396106
777,-0.006103853
778,-0.0061217956
779,-0.0061357687
780,-0.0061585037
781,-0.006165324
782,-0.006206159
783,-0.0062127565
784,-0.0062671737
785,-0.0063176523
786,-0.0063354434
787,-0.006398411
788,-0.006420034
789,-0.0064297086
790,-0.00643658
791,-0.0064788456
792,-0.0064800447
793,-0.006487281
794,-0.0065322365
795,-0.006653281
796,-0.0067382655
797,-0.0067523913
798,-0.006779104
799,-0.006844765
800,-0.0068576555
801,-0.006870301
802,-0.0069120154
803,-0.0069214315
804,-0.006941975
805,-0.006951306
806,-0.006961582
807,-0.0069660405
808,-0.0069849393
809,-0.0070123817
810,-0.007039863
811,-0.0070653795
812,-0.007073488
813,-0.0070918263
814,-0.007128432
815,-0.0071671247
816,-0.007228344
817,-0.007248047
818,-0.0074097975
819,-0.007412482
820,-0.0074442676
821,-0.00745078
822,-0.0074787005
823,-0.007499164
824,-0.0075047156
825,-0.00754619
826,-0.007615668
827,-0.0076311985
828,-0.007666427
829,-0.0077004964
830,-0.007733468
831,-0.0077909622
832,-0.007801011
833,-0.007831573
834,-0.0078586405
835,-0.007859518
836,-0.007859965
837,-0.007877607
838,-0.007932617
839,-0.007948308
840,-0.007966439
841,-0.007969593
842,-0.0080426
843,-0.0080440035
844,-0.008063144
845,-0.008094524
846,-0.008102609
847,-0.008114429
848,-0.008120418
849,-0.0081370715
850,-0.008211293
851,-0.0082188025
852,-0.008239237
853,-0.008256118
854,-0.008270385
855,-0.008270656
856,-0.00828292
857,-0.008309428
858,-0.008343929
859,-0.008349457
860,-0.008397249
861,-0.008441132
862,-0.008485536
863,-0.00854033
864,-0.008568653
865,-0.008569193
866,-0.008582285
867,-0.008612186
868,-0.008626676
869,-0.0086402735
870,-0.008689006
871,-0.008713038
872,-0.008714548
873,-0.008722561
874,-0.008738215
875,-0.008747776
876,-0.008767125
877,-0.008767321
878,-0.00877456
879,-0.008800379
880,-0.008812008
881,-0.008832307
882,-0.008860623
883,-0.008861545
884,-0.00886849
885,-0.008883254
886,-0.008922487
887,-0.008946355
888,-0.008999404
889,-0.009050811
890,-0.009087941
891,-0.009095243
892,-0.009131414
893,-0.009169188
894,-0.009184843
895,-0.009204363
896,-0.009248581
897,-0.009251623
898,-0.009259621
899,-0.009265697
900,-0.00927279
901,-0.009285166
902,-0.0093202
903,-0.009340045
904,-0.009352133
905,-0.009458945
906,-0.009464011
907,-0.00948288
908,-0.009486879
909,-0.009506496
910,-0.009518839
911,-0.009540255
912,-0.009592149
913,-0.00960606
914,-0.009608977
915,-0.0096289925
916,-0.009697789
917,-0.009803994
918,-0.009811461
919,-0.009848852
920,-0.009879956
921,-0.009962947
922,-0.009992795
923,-0.010029135
924,-0.010053397
925,-0.010149423
926,-0.010151628
927,-0.010169335
928,-0.010200842
929,-0.01021435
930,-0.0102312965
931,-0.0102612935
932,-0.010291015
933,-0.010304066
934,-0.010312309
935,-0.010352686
936,-0.010390077
937,-0.010428171
938,-0.010445737
939,-0.010479336
940,-0.010545743
941,-0.010563657
942,-0.010607156
943,-0.010610817
944,-0.010659975
945,-0.010691402
946,-0.010746805
947,-0.010765634
948,-0.010784012
949,-0.010814704
950,-0.010819226
951,-0.01082941
952,-0.010865826
953,-0.010915271
954,-0.010924167
955,-0.010952141
956,-0.010957827
957,-0.010972242
958,-0.010987987
959,-0.01106493
960,-0.011178623
961,-0.01121242
962,-0.01121878
963,-0.011302063
964,-0.011322377
965,-0.011354968
966,-0.0113714365
967,-0.011398416
968,-0.01142104
969,-0.011498105
970,-0.011553012
971,-0.011596803
972,-0.011642084
973,-0.011678295
974,-0.011687465
975,-0.011724387
976,-0.01179033
977,-0.01184852
978,-0.01186535
979,-0.01188348
980,-0.011941985
981,-0.011998476
982,-0.012006392
983,-0.01206852
984,-0.012111925
985,-0.012139065
986,-0.012147204
987,-0.012190162
988,-0.012193242
989,-0.012208467
990,-0.012278994
991,-0.012378799
992,-0.012386422
993,-0.012389431
994,-0.012582413
995,-0.012599365
996,-0.012678033
997,-0.0127001535
998,-0.012750603
999,-0.012779338
1000,-0.012796384
1001,-0.012820217
1002,-0.012984228
1003,-0.013006529
1004,-0.013006665
1005,-0.0130078085
1006,-0.013107204
1007,-0.013118522
1008,-0.013122311
1009,-0.013178248
1010,-0.013200022
1011,-0.0132095525
1012,-0.013291407
1013,-0.013358331
1014,-0.013359439
1015,-0.013427608
1016,-0.013475714
1017,-0.013516761
1018,-0.013532687
1019,-0.013557948
1020,-0.013579854
1021,-0.013655642
1022,-0.013700978
1023,-0.013848593
1024,-0.01385924
1025,-0.013881776
1026,-0.013949899
1027,-0.01395525
1028,-0.013983568
1029,-0.014002315
1030,-0.014019826
1031,-0.01403573
1032,-0.014048884
1033,-0.0140732275
1034,-0.014158919
1035,-0.014238995
1036,-0.014247395
1037,-0.0145403035
1038,-0.014549155
1039,-0.014608038
1040,-0.014608374
1041,-0.014681503
1042,-0.014756532
1043,-0.014784145
1044,-0.014890296
1045,-0.014986536
1046,-0.014987076
1047,-0.015107393
1048,-0.015114452
1049,-0.015186358
1050,-0.015206219
1051,-0.015232975
1052,-0.01536037
1053,-0.015386939
1054,-0.015401028
1055,-0.0154513465
1056,-0.015462976
1057,-0.015463646
1058,-0.0154779535
1059,-0.01548875
1060,-0.015609404
1061,-0.01562127
1062,-0.015682777
1063,-0.01568793
1064,-0.01571322
1065,-0.015762605
1066,-0.01578359
1067,-0.01578431
1068,-0.015807291
1069,-0.015822576
1070,-0.015835574
1071,-0.015861733
1072,-0.015883693
1073,-0.015889278
1074,-0.01593667
1075,-0.016000453
1076,-0.016037164
1077,-0.016115414
1078,-0.016185666
1079,-0.016214931
1080,-0.016217358
1081,-0.016255867
1082,-0.016264824
1083,-0.01626943
1084,-0.016321093
1085,-0.016360477
1086,-0.016372327
1087,-0.016483957
1088,-0.016493386
1089,-0.016528927
1090,-0.016544828
1091,-0.01655141
1092,-0.01656528
1093,-0.016587246
1094,-0.016620405
1095,-0.016645009
1096,-0.016665937
1097,-0.01674243
1098,-0.016831534
1099,-0.016836744
1100,-0.016882095
1101,-0.016930565
1102,-0.016989147
1103,-0.016990773
1104,-0.017029503
1105,-0.017031234
1106,-0.017049842
1107,-0.017057812
1108,-0.017108938
1109,-0.017109869
1110,-0.017232757
1111,-0.017330768
1112,-0.017344985
1113,-0.017348135
1114,-0.017381968
1115,-0.017382385
1116,-0.017400892
1117,-0.017419565
1118,-0.01754152
1119,-0.017553505
1120,-0.017611504
1121,-0.017641209
1122,-0.01777713
1123,-0.017784057
1124,-0.017820563
1125,-0.01782625
1126,-0.017934388
1127,-0.01801751
1128,-0.01806792
1129,-0.018091757
1130,-0.018120594
1131,-0.018147629
1132,-0.018163519
1133,-0.018210916
1134,-0.018253485
1135,-0.018259373
1136,-0.018267257
1137,-0.018279724
1138,-0.018283498
1139,-0.018306298
1140,-0.01831238
1141,-0.01837372
1142,-0.018450059
1143,-0.018464264
1144,-0.0184852
1145,-0.018485678
1146,-0.018536905
1147,-0.018538326
1148,-0.01856752
1149,-0.018595966
1150,-0.018605812
1151,-0.018625982
1152,-0.018635286
1153,-0.018661128
1154,-0.018661413
1155,-0.018679773
1156,-0.018715782
1157,-0.018731583
1158,-0.018787615
1159,-0.018801948
1160,-0.018947473
1161,-0.018981116
1162,-0.018996993
1163,-0.019071318
1164,-0.019084042
1165,-0.019092537
1166,-0.019158242
1167,-0.019190537
1168,-0.019228296
1169,-0.019254714
1170,-0.019325372
1171,-0.019354414
1172,-0.01936286
1173,-0.019368917
1174,-0.019377837
1175,-0.019431794
1176,-0.019450298
1177,-0.019452035
1178,-0.019454295
1179,-0.019557599
1180,-0.01960796
1181,-0.019639477
1182,-0.019648088
1183,-0.01967305
1184,-0.019674921
1185,-0.019693924
1186,-0.019701462
1187,-0.019783782
1188,-0.019859575
1189,-0.019875538
1190,-0.01992947
1191,-0.01995689
1192,-0.019971872
1193,-0.019972093
1194,-0.020044511
1195,-0.020091712
1196,-0.020118637
1197,-0.020195048
1198,-0.020236995
1199,-0.02029202
1200,-0.020311046
1201,-0.020349184
1202,-0.020383608
1203,-0.020431995
1204,-0.02044138
1205,-0.020441465
1206,-0.020442678
1207,-0.020589713
1208,-0.020642206
1209,-0.02067187
1210,-0.020700743
1211,-0.020717809
1212,-0.020751536
1213,-0.020789776
1214,-0.020797811
1215,-0.020858252
1216,-0.020881461
1217,-0.02088475
1218,-0.020890357
1219,-0.020891871
1220,-0.020933533
1221,-0.021003855
1222,-0.021008888
1223,-0.021039896
1224,-0.02105855
1225,-0.02114447
1226,-0.021154368
1227,-0.021171397
1228,-0.02118069
1229,-0.021266522
1230,-0.021305544
1231,-0.021329872
1232,-0.021331724
1233,-0.021366931
1234,-0.021412374
1235,-0.021421561
1236,-0.021427289
1237,-0.021435222
1238,-0.021468436
1239,-0.02150284
1240,-0.021671738
1241,-0.021691052
1242,-0.021752156
1243,-0.021752411
1244,-0.021837018
1245,-0.021860266
1246,-0.021882245
1247,-0.021886628
1248,-0.021949759
1249,-0.022109317
1250,-0.022124425
1251,-0.022188285
1252,-0.022206683
1253,-0.022235138
1254,-0.02223872
1255,-0.02224474
1256,-0.022261223
1257,-0.022360548
1258,-0.02238572
1259,-0.022519184
1260,-0.022557268
1261,-0.022569574
1262,-0.022693846
1263,-0.022711642
1264,-0.022805514
1265,-0.022809317
1266,-0.022811519
1267,-0.022817232
1268,-0.022818564
1269,-0.022828644
1270,-0.022859976
1271,-0.02287933
1272,-0.023003994
1273,-0.02312172
1274,-0.023127234
1275,-0.023159549
1276,-0.023160687
1277,-0.023209026
1278,-0.023222327
1279,-0.023295864
1280,-0.023360135
1281,-0.023363423
1282,-0.023446875
1283,-0.023451082
1284,-0.023468
1285,-0.0234836
1286,-0.023566961
1287,-0.023625404
1288,-0.023637298
1289,-0.02366105
1290,-0.023676151
1291,-0.023778995
1292,-0.023794599
1293,-0.023855193
1294,-0.023879135
1295,-0.023933513
1296,-0.02403052
1297,-0.024182854
1298,-0.024188872
1299,-0.024189781
1300,-0.024199737
1301,-0.02421163
1302,-0.02426914
1303,-0.024272202
1304,-0.024317395
1305,-0.024348205
1306,-0.024367454
1307,-0.024403423
1308,-0.024466582
1309,-0.024520406
1310,-0.024574101
1311,-0.024580589
1312,-0.024618514
1313,-0.024623008
1314,-0.024724472
1315,-0.02473562
1316,-0.024757033
1317,-0.024761658
1318,-0.024763227
1319,-0.024773631
1320,-0.024837004
1321,-0.02491339
1322,-0.024914827
1323,-0.024945978
1324,-0.024967248
1325,-0.025000468
1326,-0.025175301
1327,-0.025190253
1328,-0.025200713
1329,-0.025203906
1330,-0.02525037
1331,-0.025344506
1332,-0.02534918
1333,-0.025382912
1334,-0.025387228
1335,-0.025393846
1336,-0.025403883
1337,-0.025443507
1338,-0.025449557
1339,-0.02550734
1340,-0.025549248
1341,-0.025594415
1342,-0.025611151
1343,-0.025631612
1344,-0.02571758
1345,-0.025777701
1346,-0.025810715
1347,-0.025814805
1348,-0.025826307
1349,-0.025899801
1350,-0.025909964
1351,-0.025965145
1352,-0.025978774
1353,-0.026112232
1354,-0.026134687
1355,-0.026165703
1356,-0.026187671
1357,-0.026370388
1358,-0.026374491
1359,-0.026417311
1360,-0.02641911
1361,-0.026484791
1362,-0.026503088
1363,-0.026524544
1364,-0.026545823
1365,-0.026591048
1366,-0.02659399
1367,-0.026622256
1368,-0.026670275
1369,-0.026862465
1370,-0.026871495
1371,-0.026882421
1372,-0.026949052
1373,-0.026996972
1374,-0.02703157
1375,-0.027065579
1376,-0.027083304
1377,-0.027084239
1378,-0.027089685
1379,-0.027129946
1380,-0.027137084
1381,-0.027147792
1382,-0.027188739
1383,-0.027243093
1384,-0.027258713
1385,-0.027325284
1386,-0.027386557
1387,-0.027431896
1388,-0.0275234
1389,-0.027600816
1390,-0.027679197
1391,-0.027686624
1392,-0.027720246
1393,-0.027745701
1394,-0.027831001
1395,-0.027836563
1396,-0.027844952
1397,-0.027849903
1398,-0.027879875
1399,-0.027917495
1400,-0.027926337
1401,-0.02795607
1402,-0.027962245
1403,-0.028077304
1404,-0.028095888
1405,-0.028161334
1406,-0.028177828
1407,-0.028319515
1408,-0.028342118
1409,-0.028352719
1410,-0.028363734
1411,-0.028364902
1412,-0.02838033
1413,-0.028381074
1414,-0.028472872
1415,-0.028483286
1416,-0.028617823
1417,-0.028664336
1418,-0.02866941
1419,-0.028682485
1420,-0.028686536
1421,-0.028711317
1422,-0.028717808
1423,-0.028742358
1424,-0.028744701
1425,-0.028797403
1426,-0.028817955
1427,-0.02888509
1428,-0.028988633
1429,-0.028993271
1430,-0.028995978
1431,-0.029082147
1432,-0.029120637
1433,-0.029179063
1434,-0.029237254
1435,-0.029301476
1436,-0.029319277
1437,-0.029321369
1438,-0.029346626
1439,-0.0293571
1440,-0.02937585
1441,-0.029383587
1442,-0.029423892
1443,-0.029453224
1444,-0.029475886
1445,-0.029534124
1446,-0.029627208
1447,-0.029636756
1448,-0.029697323
1449,-0.02970147
1450,-0.029881062
1451,-0.030427909
1452,-0.030471627
1453,-0.030534739
1454,-0.030538935
1455,-0.030611333
1456,-0.030661901
1457,-0.030863892
1458,-0.030872388
1459,-0.030992057
1460,-0.031002857
1461,-0.03101827
1462,-0.031173548
1463,-0.031181762
1464,-0.031203134
1465,-0.03121257
1466,-0.031214237
1467,-0.031216804
1468,-0.03138679
1469,-0.031410366
1470,-0.031433806
1471,-0.03144919
1472,-0.03146895
1473,-0.031522527
1474,-0.031530593
1475,-0.031562716
1476,-0.031570897
1477,-0.03195605
1478,-0.031966098
1479,-0.031973943
1480,-0.0321148
1481,-0.032118678
1482,-0.032168433
1483,-0.032234125
1484,-0.032267015
1485,-0.03230991
1486,-0.03242444
1487,-0.03256045
1488,-0.032667715
1489,-0.032704066
1490,-0.032764524
1491,-0.032798674
1492,-0.032883115
1493,-0.032946188
1494,-0.033063896
1495,-0.033095106
1496,-0.033149313
1497,-0.03317397
1498,-0.0333017
1499,-0.033308264
1500,-0.0333275
1501,-0.033625834
1502,-0.03375191
1503,-0.033779923
1504,-0.03415325
1505,-0.034160484
1506,-0.034193788
1507,-0.034352973
1508,-0.034422513
1509,-0.034483623
1510,-0.03451286
1511,-0.03466878
1512,-0.034834445
1513,-0.034974597
1514,-0.035092328
1515,-0.03521934
1516,-0.035264533
1517,-0.035349354
1518,-0.035510413
