,0
272,0.010473045
273,0.010464601
274,0.010451949
275,0.010379068
276,0.010332319
277,0.010312833
278,0.010293322
279,0.010293057
280,0.010283073
281,0.010269553
282,0.010259971
283,0.0102349445
284,0.010204316
285,0.010094841
286,0.010063063
287,0.010050483
288,0.010037753
289,0.009998386
290,0.009970952
291,0.009963928
292,0.009958721
293,0.009932563
294,0.009927739
295,0.009875633
296,0.009848995
297,0.009780592
298,0.009756373
299,0.009687376
300,0.009668546
301,0.009645944
302,0.009639477
303,0.009627479
304,0.009574655
305,0.0095655555
306,0.009563866
307,0.009533245
308,0.009524025
309,0.009510146
310,0.009492111
311,0.009488378
312,0.00948516
313,0.009418818
314,0.009323233
315,0.0092972275
316,0.009246216
317,0.009225829
318,0.009189871
319,0.009184646
320,0.009159403
321,0.009135564
322,0.009108119
323,0.009086222
324,0.009070545
325,0.009064718
326,0.009061542
327,0.009034902
328,0.008992429
329,0.008961962
330,0.008927896
331,0.008919773
332,0.008905659
333,0.0089037055
334,0.008893269
335,0.008863214
336,0.008833914
337,0.008776409
338,0.008770086
339,0.008759986
340,0.008759359
341,0.008735065
342,0.008680446
343,0.008679199
344,0.008673029
345,0.008662405
346,0.008505222
347,0.008501504
348,0.008478939
349,0.008428397
350,0.008419955
351,0.008407374
352,0.008380357
353,0.008360481
354,0.008338049
355,0.008322573
356,0.008234736
357,0.008165569
358,0.008148475
359,0.008138898
360,0.008131537
361,0.00810794
362,0.008090676
363,0.00808551
364,0.007981777
365,0.0079575805
366,0.007931595
367,0.007894742
368,0.0078647295
369,0.007853603
370,0.007821119
371,0.0077980603
372,0.007783995
373,0.0077645443
374,0.0077447034
375,0.0077142557
376,0.007683184
377,0.007683047
378,0.0076303445
379,0.007566387
380,0.0075483858
381,0.0075410646
382,0.007529714
383,0.0074495706
384,0.0074474425
385,0.007434928
386,0.007423279
387,0.007348838
388,0.0073315394
389,0.0072869905
390,0.0072724875
391,0.0072495057
392,0.007110512
393,0.0071104565
394,0.0070999176
395,0.0070919907
396,0.007075798
397,0.0070674205
398,0.007059411
399,0.007049492
400,0.0070032994
401,0.007001558
402,0.0069925063
403,0.0069852374
404,0.006960554
405,0.0069031026
406,0.006869622
407,0.006834602
408,0.006834
409,0.0068197497
410,0.006816345
411,0.0068152603
412,0.0067825573
413,0.0067451717
414,0.0067283176
415,0.006689954
416,0.006666737
417,0.00662771
418,0.0066127386
419,0.006600714
420,0.006594559
421,0.006549564
422,0.0065415394
423,0.006531792
424,0.006529431
425,0.0063820393
426,0.0063798637
427,0.0063732127
428,0.0063710655
429,0.006369002
430,0.0063468395
431,0.0063083456
432,0.006281401
433,0.006275859
434,0.0062727616
435,0.006243404
436,0.0062301806
437,0.0062132915
438,0.0062097507
439,0.0061775134
440,0.0060398513
441,0.0060388963
442,0.00601607
443,0.006011323
444,0.00599273
445,0.005942138
446,0.0059226598
447,0.0059103956
448,0.0058831833
449,0.0058284234
450,0.0058149723
451,0.005810434
452,0.005781847
453,0.0056980043
454,0.0056825774
455,0.0056792027
456,0.005672883
457,0.0056727687
458,0.0056672543
459,0.0056541576
460,0.005644156
461,0.0056367824
462,0.0056250165
463,0.0056147496
464,0.0056118094
465,0.0055878297
466,0.0055815405
467,0.0055765472
468,0.0055740373
469,0.0055710115
470,0.0054638335
471,0.005457404
472,0.00542025
473,0.0053803246
474,0.005359529
475,0.005345369
476,0.0053439927
477,0.0053404192
478,0.005318972
479,0.00527704
480,0.0052720457
481,0.0052488022
482,0.0051916097
483,0.005174314
484,0.0051688715
485,0.0051640878
486,0.005157329
487,0.0051247873
488,0.0050675534
489,0.005059863
490,0.0050538336
491,0.005037382
492,0.0050255484
493,0.0050041396
494,0.0049673207
495,0.0049295863
496,0.004875667
497,0.004836414
498,0.004834508
499,0.0048020836
500,0.004796586
501,0.004693963
502,0.004651303
503,0.004634929
504,0.0046226913
505,0.0046153683
506,0.004614995
507,0.004607342
508,0.0045889877
509,0.0045835115
510,0.0045830975
511,0.0045697982
512,0.004510341
513,0.0044976133
514,0.0044572717
515,0.0044059227
516,0.0043770876
517,0.0043475777
518,0.004345989
519,0.0043307813
520,0.0043120882
521,0.0043102475
522,0.004309781
523,0.004307425
524,0.004245235
525,0.0042415885
526,0.0042319023
527,0.004212273
528,0.0041784225
529,0.004178305
530,0.004167947
531,0.0041632927
532,0.0041615027
533,0.004156473
534,0.004147514
535,0.004139607
536,0.004126636
537,0.004103992
538,0.0040889136
539,0.0040814197
540,0.0040789754
541,0.004072495
542,0.0040413244
543,0.0040328633
544,0.0039927694
545,0.003966803
546,0.003964664
547,0.0039583007
548,0.0039477935
549,0.003914254
550,0.0039117304
551,0.0038892855
552,0.0038690774
553,0.003799594
554,0.0037839254
555,0.0037687698
556,0.0037494714
557,0.003735963
558,0.0037241073
559,0.0036806024
560,0.0036730543
561,0.0036587329
562,0.0036337886
563,0.0036268756
564,0.0036096515
565,0.0035969785
566,0.0035941952
567,0.003590228
568,0.003576291
569,0.0035747474
570,0.0035325785
571,0.0035295612
572,0.0035287624
573,0.0035245277
574,0.0035072288
575,0.003501148
576,0.0034971754
577,0.003491711
578,0.0034903039
579,0.0034844105
580,0.0034813304
581,0.0034812375
582,0.0034336674
583,0.0034179988
584,0.0033133808
585,0.0033061614
586,0.0033010019
587,0.0032852623
588,0.0032720766
589,0.0032464727
590,0.0032359324
591,0.0032334642
592,0.0032152093
593,0.0031858627
594,0.0031806561
595,0.0031601954
596,0.0031567547
597,0.0031553681
598,0.0031544424
599,0.0031539074
600,0.0031457453
601,0.0031406735
602,0.0031387357
603,0.0030831732
604,0.0030467114
605,0.0030426604
606,0.0030232565
607,0.0030160553
608,0.0030062364
609,0.002990787
610,0.0029824446
611,0.0029721681
612,0.0029618712
613,0.0029595352
614,0.0029561312
615,0.0029416806
616,0.0029298088
617,0.0028831754
618,0.0028490669
619,0.0028322155
620,0.0028265545
621,0.0028212352
622,0.0028093911
623,0.002808994
624,0.0028029152
625,0.0027693051
626,0.0027570878
627,0.002734689
628,0.0027155497
629,0.0026941553
630,0.0026847243
631,0.0026816335
632,0.0026630398
633,0.0026394697
634,0.0026354028
635,0.0026351577
636,0.002635109
637,0.0026243
638,0.0026098068
639,0.0026087153
640,0.0026042312
641,0.0025766783
642,0.0025746387
643,0.0025644812
644,0.0025116785
645,0.0025063264
646,0.0025017706
647,0.002493859
648,0.0024781332
649,0.0024740123
650,0.0024722414
651,0.0024692775
652,0.002437988
653,0.0024245607
654,0.0024145641
655,0.0024064097
656,0.0023973468
657,0.0023812156
658,0.0023592191
659,0.0023507667
660,0.002342117
661,0.0023409855
662,0.0023396304
663,0.0023301258
664,0.002323121
665,0.0023146847
666,0.002313207
667,0.0023107636
668,0.0023039402
669,0.0022941628
670,0.0022655816
671,0.002264217
672,0.002254226
673,0.00224455
674,0.0022411656
675,0.0022189666
676,0.0021659934
677,0.002158218
678,0.0021508625
679,0.0021410163
680,0.0021359175
681,0.0021179172
682,0.0021095537
683,0.002100344
684,0.00208326
685,0.0020687007
686,0.0020684795
687,0.0020369957
688,0.0020250082
689,0.0020177502
690,0.002000103
691,0.0019994278
692,0.001995862
693,0.001991706
694,0.001991284
695,0.0019894417
696,0.0019893025
697,0.0019769052
698,0.0019754176
699,0.0019689198
700,0.0019645966
701,0.0019525288
702,0.0019521341
703,0.0019440561
704,0.001940762
705,0.0019271399
706,0.0019017014
707,0.0018872169
708,0.0018844673
709,0.0018669459
710,0.0018580175
711,0.001841093
712,0.0018352923
713,0.0018194908
714,0.0017951425
715,0.0017893632
716,0.0017746709
717,0.0017626873
718,0.0016946396
719,0.0016725963
720,0.0016721707
721,0.0016688438
722,0.001668694
723,0.0016654759
724,0.0016636621
725,0.0016622563
726,0.0016583727
727,0.0016527422
728,0.0016498925
729,0.001645619
730,0.0016402566
731,0.0016315244
732,0.0016207247
733,0.0016133119
734,0.001609799
735,0.0016088103
736,0.0016000221
737,0.0015994365
738,0.0015967195
739,0.001596595
740,0.0015782007
741,0.0015425412
742,0.0015378561
743,0.0015044529
744,0.001470701
745,0.0014665687
746,0.0014623833
747,0.0014225548
748,0.0014112466
749,0.0014098235
750,0.001407599
751,0.0013524714
752,0.0013513239
753,0.0013431105
754,0.0013389268
755,0.0013357303
756,0.0013317218
757,0.001326297
758,0.0013160006
759,0.0013012866
760,0.0012901189
761,0.0012885546
762,0.001275293
763,0.0012688102
764,0.0012663769
765,0.001265599
766,0.0012573877
767,0.0012498865
768,0.0012099561
769,0.0011514638
770,0.0011255589
771,0.0011123454
772,0.001102724
773,0.0010977791
774,0.0010960063
775,0.0010775789
776,0.0010637456
777,0.0010619928
778,0.0010523838
779,0.0010464588
780,0.001014109
781,0.0010132946
782,0.0010021153
783,0.0009962105
784,0.000986398
785,0.00097186235
786,0.0009585456
787,0.0009571287
788,0.00094208267
789,0.0009096562
790,0.00089098135
791,0.000890882
792,0.0008826937
793,0.0008653417
794,0.0008623701
795,0.00085837586
796,0.00084901974
797,0.0008340721
798,0.0008340361
799,0.0008294606
800,0.00082852185
801,0.0008183381
802,0.0008104313
803,0.00080639095
804,0.00078487326
805,0.00078065327
806,0.00077218405
807,0.0007677711
808,0.0007644932
809,0.00075084995
810,0.0007481579
811,0.0007473727
812,0.00073724875
813,0.000729301
814,0.00070255395
815,0.00069216965
816,0.00069147395
817,0.0006827913
818,0.0006649834
819,0.0006516218
820,0.00064399355
821,0.0006370836
822,0.0005911392
823,0.000569977
824,0.00055525196
825,0.0005465219
826,0.0005432838
827,0.0005298781
828,0.0004976754
829,0.00049689284
830,0.0004896921
831,0.00047499995
832,0.00044014608
833,0.00043144848
834,0.00042513225
835,0.00040762094
836,0.0003965982
837,0.00039583675
838,0.0003958088
839,0.00039239184
840,0.00038996083
841,0.00038655513
842,0.00038001404
843,0.00037544948
844,0.00037112553
845,0.00030316654
846,0.0002775911
847,0.00026005978
848,0.00024996942
849,0.00022858885
850,0.00022442828
851,0.00020615167
852,0.00020073494
853,0.00016977495
854,0.00016020885
855,0.00015848847
856,0.00014718529
857,0.00013149089
858,0.00012621397
859,0.00011691808
860,0.00010409889
861,1.6530768e-05
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,-8.078431e-05
926,-0.00011631756
927,-0.00019989301
928,-0.0002516164
929,-0.0002532168
930,-0.00025559138
931,-0.00025862388
932,-0.00028086285
933,-0.00028389087
934,-0.00031563637
935,-0.0003807468
936,-0.0003869948
937,-0.00039100111
938,-0.0003954724
939,-0.00039749884
940,-0.00039831625
941,-0.00039934512
942,-0.0003996914
943,-0.00040124668
944,-0.00041538404
945,-0.00041960416
946,-0.00043919715
947,-0.0004614412
948,-0.0004627393
949,-0.0004968456
950,-0.0005052194
951,-0.0005089884
952,-0.00051603315
953,-0.0005367779
954,-0.00057403935
955,-0.00059647305
956,-0.0005995436
957,-0.00060186005
958,-0.0006053234
959,-0.00060739653
960,-0.0006110451
961,-0.0006122158
962,-0.00061528553
963,-0.00064366846
964,-0.0006470443
965,-0.0006649503
966,-0.0007066762
967,-0.00072733226
968,-0.0007277209
969,-0.00073635933
970,-0.0007393511
971,-0.00074108486
972,-0.0007518034
973,-0.0007624852
974,-0.0007652249
975,-0.0007660897
976,-0.0007692221
977,-0.00077315257
978,-0.00077491556
979,-0.0007765146
980,-0.00077740685
981,-0.00078323495
982,-0.000785057
983,-0.00079208653
984,-0.0007931343
985,-0.0007981182
986,-0.000826236
987,-0.0008350795
988,-0.0008527037
989,-0.0008542767
990,-0.0008603204
991,-0.0008683733
992,-0.00088089023
993,-0.0009027595
994,-0.0009075274
995,-0.0009383693
996,-0.00094040995
997,-0.0009418213
998,-0.0009448433
999,-0.00094484386
1000,-0.00095595943
1001,-0.00096219114
1002,-0.0009695205
1003,-0.0009816842
1004,-0.0009893893
1005,-0.0009949827
1006,-0.0009991908
1007,-0.0010141281
1008,-0.0010486792
1009,-0.0010597054
1010,-0.0010607946
1011,-0.0010650293
1012,-0.0010673852
1013,-0.0010924393
1014,-0.0011208355
1015,-0.0011258849
1016,-0.0011419093
1017,-0.0011599109
1018,-0.0011642866
1019,-0.0011843374
1020,-0.0011880577
1021,-0.0012009327
1022,-0.001201704
1023,-0.0012303154
1024,-0.0012427121
1025,-0.0012431166
1026,-0.0012435042
1027,-0.0012494622
1028,-0.0012507653
1029,-0.0012659661
1030,-0.0012867803
1031,-0.0012913825
1032,-0.0013031948
1033,-0.0013080095
1034,-0.0013121031
1035,-0.0013133097
1036,-0.0013157749
1037,-0.001322145
1038,-0.001328633
1039,-0.0013445732
1040,-0.0013449551
1041,-0.0013465055
1042,-0.0013485409
1043,-0.0013621441
1044,-0.0013703732
1045,-0.0013821877
1046,-0.0013907738
1047,-0.001398166
1048,-0.0014193766
1049,-0.0014200793
1050,-0.0014284772
1051,-0.0014370681
1052,-0.0014611548
1053,-0.0014851213
1054,-0.0014922156
1055,-0.0014967135
1056,-0.0015386104
1057,-0.0015696886
1058,-0.001575915
1059,-0.0016880552
1060,-0.0017319361
1061,-0.0017544337
1062,-0.0017615773
1063,-0.0017682632
1064,-0.0017775298
1065,-0.0017973958
1066,-0.0018376689
1067,-0.001842214
1068,-0.001855966
1069,-0.0018627194
1070,-0.0018706534
1071,-0.0018901284
1072,-0.0018955556
1073,-0.0018960072
1074,-0.0019087762
1075,-0.001929311
1076,-0.0019371613
1077,-0.0019459747
1078,-0.0019479367
1079,-0.0019503008
1080,-0.0019713123
1081,-0.0019984494
1082,-0.0020090519
1083,-0.0020126367
1084,-0.0020128672
1085,-0.0020204633
1086,-0.002029196
1087,-0.0020471143
1088,-0.0020527262
1089,-0.0020583537
1090,-0.0020601356
1091,-0.0020602855
1092,-0.0020837407
1093,-0.0021154643
1094,-0.002115978
1095,-0.0021197102
1096,-0.0021392144
1097,-0.002148403
1098,-0.0021670049
1099,-0.0021675178
1100,-0.0021762976
1101,-0.0022098487
1102,-0.0022137016
1103,-0.0022244481
1104,-0.0022485733
1105,-0.0022709065
1106,-0.0022775054
1107,-0.0022926629
1108,-0.0023017414
1109,-0.0023034252
1110,-0.0023066597
1111,-0.0023186507
1112,-0.0023224123
1113,-0.0023352816
1114,-0.0023646927
1115,-0.0023762349
1116,-0.0023784842
1117,-0.0023799555
1118,-0.002381325
1119,-0.0023938182
1120,-0.0024291808
1121,-0.0024299338
1122,-0.0024329
1123,-0.0024536455
1124,-0.0024709625
1125,-0.0024800634
1126,-0.0024835858
1127,-0.002485215
1128,-0.0024907151
1129,-0.0025288877
1130,-0.0025640882
1131,-0.0025701157
1132,-0.0025718284
1133,-0.0026000917
1134,-0.002618059
1135,-0.002626312
1136,-0.0026536896
1137,-0.00265438
1138,-0.0026560598
1139,-0.0026610668
1140,-0.0026817212
1141,-0.0026866877
1142,-0.0026881495
1143,-0.0027105317
1144,-0.0027209301
1145,-0.0027285574
1146,-0.0027743457
1147,-0.0027849951
1148,-0.0027917367
1149,-0.0027948453
1150,-0.0027964748
1151,-0.0028210296
1152,-0.0028361734
1153,-0.0028433052
1154,-0.0028480892
1155,-0.0028500417
1156,-0.0028652288
1157,-0.0028695276
1158,-0.0028754596
1159,-0.0028794638
1160,-0.0028828923
1161,-0.0028877964
1162,-0.0028997594
1163,-0.002904988
1164,-0.0029451842
1165,-0.0029525978
1166,-0.0029842719
1167,-0.0029930952
1168,-0.0030455762
1169,-0.0030467836
1170,-0.0030588584
1171,-0.0030851043
1172,-0.003100442
1173,-0.0031011947
1174,-0.0031021717
1175,-0.0031080497
1176,-0.0031176112
1177,-0.0031232606
1178,-0.0031261109
1179,-0.003128731
1180,-0.003130464
1181,-0.0031318804
1182,-0.0031424612
1183,-0.0031486128
1184,-0.0031564734
1185,-0.003158753
1186,-0.003159122
1187,-0.0031761301
1188,-0.0031768996
1189,-0.003201251
1190,-0.0032138848
1191,-0.0032202739
1192,-0.003238455
1193,-0.0032636903
1194,-0.003309092
1195,-0.003322714
1196,-0.0033253047
1197,-0.0033334459
1198,-0.0033342207
1199,-0.0033419838
1200,-0.0033594023
1201,-0.0033675132
1202,-0.0033846379
1203,-0.0033892319
1204,-0.0033980352
1205,-0.003413878
1206,-0.0034228358
1207,-0.003429352
1208,-0.0034363873
1209,-0.0034445338
1210,-0.003455123
1211,-0.0034613386
1212,-0.0034704416
1213,-0.0034766581
1214,-0.0034829213
1215,-0.0035012811
1216,-0.0035084875
1217,-0.00351956
1218,-0.003521098
1219,-0.0035230697
1220,-0.0035335058
1221,-0.003534636
1222,-0.0035354996
1223,-0.0035420142
1224,-0.0035456975
1225,-0.003554017
1226,-0.0035624425
1227,-0.0035708668
1228,-0.0035772165
1229,-0.0035889756
1230,-0.0035995848
1231,-0.0036158455
1232,-0.0036255552
1233,-0.0036355024
1234,-0.0036375804
1235,-0.0036379404
1236,-0.0036450045
1237,-0.0036506406
1238,-0.0036829673
1239,-0.0037097882
1240,-0.003735921
1241,-0.0037431659
1242,-0.0037447496
1243,-0.0037547753
1244,-0.0037568265
1245,-0.0037756988
1246,-0.0038155809
1247,-0.0038605498
1248,-0.0038655873
1249,-0.0038731103
1250,-0.0038907235
1251,-0.0039090305
1252,-0.0039247563
1253,-0.003942969
1254,-0.0039450694
1255,-0.0039744037
1256,-0.003986458
1257,-0.0040140823
1258,-0.0040260055
1259,-0.0040320307
1260,-0.0040408694
1261,-0.0040663816
1262,-0.004077516
1263,-0.0041203983
1264,-0.004127318
1265,-0.0041905325
1266,-0.0042049694
1267,-0.0042071994
1268,-0.0042214035
1269,-0.004227928
1270,-0.004259598
1271,-0.0042808386
1272,-0.004354629
1273,-0.004370132
1274,-0.0043915757
1275,-0.004426955
1276,-0.0044412757
1277,-0.0044445097
1278,-0.0044736597
1279,-0.0044776388
1280,-0.0045025838
1281,-0.0045547555
1282,-0.004567701
1283,-0.0045911013
1284,-0.0046110894
1285,-0.004613292
1286,-0.0046141366
1287,-0.0046189167
1288,-0.004639378
1289,-0.0046921205
1290,-0.004738204
1291,-0.0047425474
1292,-0.0047483603
1293,-0.004793566
1294,-0.0047961823
1295,-0.0048072953
1296,-0.0048187184
1297,-0.00481903
1298,-0.0048284098
1299,-0.004856631
1300,-0.0048635243
1301,-0.0048676427
1302,-0.004980363
1303,-0.004981778
1304,-0.004991982
1305,-0.004993142
1306,-0.005036361
1307,-0.0050518014
1308,-0.005066022
1309,-0.005070369
1310,-0.005071568
1311,-0.0050718514
1312,-0.005109972
1313,-0.0051117055
1314,-0.0051156287
1315,-0.005116093
1316,-0.0051282444
1317,-0.0051654824
1318,-0.0051934733
1319,-0.005196402
1320,-0.0052275774
1321,-0.0052474863
1322,-0.005271907
1323,-0.0053294464
1324,-0.0053312504
1325,-0.0053365277
1326,-0.005350002
1327,-0.0053658625
1328,-0.0053824675
1329,-0.005438004
1330,-0.0054442026
1331,-0.0054579065
1332,-0.0054733614
1333,-0.0054775043
1334,-0.00549542
1335,-0.005512718
1336,-0.0055775098
1337,-0.0056136423
1338,-0.0056571634
1339,-0.0057382635
1340,-0.0057529337
1341,-0.0057677096
1342,-0.0057736593
1343,-0.0057799364
1344,-0.00578044
1345,-0.005780939
1346,-0.005797237
1347,-0.00580128
1348,-0.005802705
1349,-0.005849996
1350,-0.0058547575
1351,-0.005874398
1352,-0.0059000663
1353,-0.0059305253
1354,-0.00593191
1355,-0.005976446
1356,-0.0061108065
1357,-0.0061207213
1358,-0.006129849
1359,-0.0061612055
1360,-0.0061900243
1361,-0.006230386
1362,-0.006257356
1363,-0.006271294
1364,-0.006285375
1365,-0.006287116
1366,-0.006295656
1367,-0.0063745016
1368,-0.0063878475
1369,-0.006391725
1370,-0.0064305654
1371,-0.006430885
1372,-0.0064451657
1373,-0.0064931824
1374,-0.0064989957
1375,-0.0065098917
1376,-0.0065195314
1377,-0.0065398514
1378,-0.0065879617
1379,-0.0066056126
1380,-0.006612451
1381,-0.006629837
1382,-0.006639243
1383,-0.0067121508
1384,-0.0067145526
1385,-0.006734385
1386,-0.0067382236
1387,-0.006788361
1388,-0.006802927
1389,-0.006824603
1390,-0.0068492345
1391,-0.006956016
1392,-0.006958512
1393,-0.0069595263
1394,-0.006989604
1395,-0.0069990996
1396,-0.0070261178
1397,-0.007059153
1398,-0.0070838695
1399,-0.007160033
1400,-0.007160516
1401,-0.0071707177
1402,-0.0072269225
1403,-0.00724813
1404,-0.007267587
1405,-0.007276254
1406,-0.007322926
1407,-0.0073239557
1408,-0.007392831
1409,-0.007398299
1410,-0.007402964
1411,-0.007457123
1412,-0.007464031
1413,-0.007490026
1414,-0.0074957646
1415,-0.007531248
1416,-0.0075870994
1417,-0.007650327
1418,-0.0077126315
1419,-0.007715563
1420,-0.0078123817
1421,-0.007819274
1422,-0.00784328
1423,-0.007899538
1424,-0.007970476
1425,-0.007995868
1426,-0.008007073
1427,-0.008020986
1428,-0.008051832
1429,-0.008076571
1430,-0.008080859
1431,-0.008081986
1432,-0.008084613
1433,-0.008104258
1434,-0.008124609
1435,-0.008137066
1436,-0.00816294
1437,-0.008202083
1438,-0.008227563
1439,-0.008246358
1440,-0.008262872
1441,-0.008283672
1442,-0.008325722
1443,-0.00833966
1444,-0.008398238
1445,-0.008422776
1446,-0.008448294
1447,-0.00846456
1448,-0.008507376
1449,-0.008514175
1450,-0.008516731
1451,-0.008550831
1452,-0.008561724
1453,-0.008581061
1454,-0.008598821
1455,-0.008652967
1456,-0.008702556
1457,-0.008756472
1458,-0.008795756
1459,-0.008832389
1460,-0.008870066
1461,-0.0090077035
1462,-0.009017908
1463,-0.009049845
1464,-0.009105482
1465,-0.009123497
1466,-0.009145421
1467,-0.009153477
1468,-0.009163937
1469,-0.009202083
1470,-0.0092383865
1471,-0.009344212
1472,-0.00934602
1473,-0.009362812
1474,-0.00937659
1475,-0.009414372
1476,-0.009434321
1477,-0.009476346
1478,-0.009511451
1479,-0.009568558
1480,-0.009569559
1481,-0.009615411
1482,-0.0096421745
1483,-0.009658837
1484,-0.009746885
1485,-0.009749981
1486,-0.009759446
1487,-0.0097921705
1488,-0.00979415
1489,-0.009836211
1490,-0.009936119
1491,-0.009974543
1492,-0.010036525
1493,-0.010039561
1494,-0.010135776
1495,-0.010169348
1496,-0.010274581
1497,-0.010321271
1498,-0.01033987
1499,-0.01041644
1500,-0.010461932
1501,-0.010469381
1502,-0.010554412
1503,-0.010555726
1504,-0.01055933
1505,-0.010565183
1506,-0.010575546
1507,-0.010582535
1508,-0.010648173
1509,-0.010706339
1510,-0.01077454
1511,-0.0107821375
1512,-0.010825822
1513,-0.010835459
1514,-0.010841162
1515,-0.010842702
1516,-0.010856812
1517,-0.01086484
1518,-0.010868338
1519,-0.010895011
1520,-0.010943257
1521,-0.0109778205
1522,-0.010984455
1523,-0.011014759
1524,-0.011030728
1525,-0.011047085
