,0
707,0.010219017
708,0.010210042
709,0.010177231
710,0.010162661
711,0.010162233
712,0.01015311
713,0.010152761
714,0.010129501
715,0.010107161
716,0.010106399
717,0.010090954
718,0.009991588
719,0.009964917
720,0.009944276
721,0.009912795
722,0.009896483
723,0.009892581
724,0.009789365
725,0.009747852
726,0.009707641
727,0.009677208
728,0.009641018
729,0.009615503
730,0.009603501
731,0.009593565
732,0.00956041
733,0.009476844
734,0.009475311
735,0.009441023
736,0.00943584
737,0.009430224
738,0.009379617
739,0.009377761
740,0.009346697
741,0.009330528
742,0.009323045
743,0.009307333
744,0.009182653
745,0.009145014
746,0.009143278
747,0.009105531
748,0.009050403
749,0.008998407
750,0.008932897
751,0.008922104
752,0.008844871
753,0.008838142
754,0.008823139
755,0.008735109
756,0.008719008
757,0.008712025
758,0.008707027
759,0.008675835
760,0.008663709
761,0.00865502
762,0.008593136
763,0.008549152
764,0.008549023
765,0.008543982
766,0.008520499
767,0.008516154
768,0.008502197
769,0.008495395
770,0.008477177
771,0.008474534
772,0.008463155
773,0.008454552
774,0.008448218
775,0.008405853
776,0.00838647
777,0.008334846
778,0.008286497
779,0.008251493
780,0.008229144
781,0.008202326
782,0.008179603
783,0.00815071
784,0.008113686
785,0.008103976
786,0.008092665
787,0.00808982
788,0.0080717085
789,0.008012752
790,0.007921252
791,0.007903188
792,0.007897818
793,0.007893512
794,0.0078124646
795,0.007784667
796,0.00771245
797,0.0077027497
798,0.0076348656
799,0.007617435
800,0.007607945
801,0.0075835427
802,0.007532575
803,0.007500603
804,0.0074727223
805,0.00744229
806,0.0074115745
807,0.007405673
808,0.007359813
809,0.0073565985
810,0.007348063
811,0.0073464653
812,0.0073105237
813,0.0073076515
814,0.0073008076
815,0.00728149
816,0.007271544
817,0.007236268
818,0.0072132554
819,0.0072098467
820,0.0072055543
821,0.007194001
822,0.0071934215
823,0.007182372
824,0.0071803383
825,0.0071523692
826,0.0071496796
827,0.00714639
828,0.0071312333
829,0.0071201078
830,0.00711641
831,0.007096443
832,0.007061591
833,0.00704774
834,0.0070406096
835,0.0070168665
836,0.007012664
837,0.006958733
838,0.0069295643
839,0.0069277436
840,0.006914971
841,0.006901127
842,0.006864649
843,0.00685368
844,0.0068450538
845,0.006831516
846,0.0068221088
847,0.0067874356
848,0.0067728166
849,0.006755275
850,0.0067326026
851,0.0067288466
852,0.006717614
853,0.0067082345
854,0.0066924714
855,0.006660079
856,0.0066556297
857,0.006610602
858,0.006591911
859,0.006577898
860,0.0065710526
861,0.006555954
862,0.0065463646
863,0.0065377085
864,0.0065303175
865,0.0065048863
866,0.00650266
867,0.0064925016
868,0.0064646406
869,0.0064167846
870,0.006378081
871,0.0063693156
872,0.006366037
873,0.0063588554
874,0.0063480344
875,0.006338471
876,0.0063275546
877,0.0062987343
878,0.0062913653
879,0.0062455717
880,0.0062355655
881,0.0062219067
882,0.0061965506
883,0.006192793
884,0.006169491
885,0.006152503
886,0.0061384994
887,0.006125137
888,0.0061193313
889,0.0061094
890,0.0061079874
891,0.006088092
892,0.0060877684
893,0.006057695
894,0.0060573732
895,0.0060450723
896,0.0060381694
897,0.005996979
898,0.0059656925
899,0.0059581334
900,0.0058536218
901,0.005846127
902,0.00583665
903,0.005818297
904,0.005815192
905,0.0058025224
906,0.0057908827
907,0.005743639
908,0.005715598
909,0.0057122135
910,0.0056877243
911,0.005675599
912,0.0056566773
913,0.005635351
914,0.0056270394
915,0.005608047
916,0.0055904454
917,0.0055866013
918,0.0055746953
919,0.0055696876
920,0.005539449
921,0.005536186
922,0.0055243354
923,0.0055187326
924,0.0054960228
925,0.0054736263
926,0.0054664025
927,0.0054586274
928,0.0054492396
929,0.0054075504
930,0.0053961896
931,0.00538187
932,0.005376102
933,0.0053525367
934,0.005346577
935,0.0052919504
936,0.0052819843
937,0.005280098
938,0.0052635805
939,0.005258136
940,0.0052498584
941,0.0052086026
942,0.00517472
943,0.005166913
944,0.005164549
945,0.0051177386
946,0.005106871
947,0.0050827092
948,0.0050729387
949,0.005041892
950,0.0050174766
951,0.005015945
952,0.0050090495
953,0.004986535
954,0.0049835434
955,0.004909146
956,0.0048991647
957,0.004878465
958,0.0048666573
959,0.0048279692
960,0.0048249383
961,0.004811077
962,0.0047928263
963,0.004792541
964,0.00474805
965,0.004675574
966,0.004646302
967,0.0046228026
968,0.004586424
969,0.0045776307
970,0.0045696353
971,0.0045394693
972,0.004519917
973,0.0044905026
974,0.0044674347
975,0.004428628
976,0.004411453
977,0.004408199
978,0.004361775
979,0.0043564136
980,0.004316867
981,0.0042688614
982,0.0042655785
983,0.004263866
984,0.0042206114
985,0.0041688145
986,0.0041575287
987,0.00409571
988,0.004086213
989,0.0040672556
990,0.0039891643
991,0.003966419
992,0.0039481674
993,0.0039021152
994,0.0038982362
995,0.0038978164
996,0.0038745473
997,0.0038445217
998,0.003823199
999,0.0038213304
1000,0.003819681
1001,0.0038179578
1002,0.003784384
1003,0.0037589492
1004,0.0037525394
1005,0.0037439996
1006,0.0037351476
1007,0.003712386
1008,0.0037051456
1009,0.0036882963
1010,0.003640864
1011,0.0036387697
1012,0.0036377152
1013,0.0036221177
1014,0.0036105732
1015,0.0035972807
1016,0.00353031
1017,0.0035253975
1018,0.0035028378
1019,0.003475522
1020,0.003467505
1021,0.0034610534
1022,0.0034307083
1023,0.003401993
1024,0.0033976443
1025,0.0033582088
1026,0.0033124287
1027,0.0033102953
1028,0.0033045898
1029,0.0032743476
1030,0.0032551663
1031,0.0032538031
1032,0.0032226136
1033,0.003211286
1034,0.003196473
1035,0.0031954292
1036,0.0031676893
1037,0.0031193339
1038,0.0030882612
1039,0.0030835767
1040,0.0030791748
1041,0.0030763964
1042,0.0030729491
1043,0.0030531213
1044,0.0030452467
1045,0.0029648049
1046,0.0029641518
1047,0.002940411
1048,0.0029111868
1049,0.0029007269
1050,0.002866487
1051,0.0028647864
1052,0.0028583815
1053,0.0028429895
1054,0.002815626
1055,0.0027680618
1056,0.002762378
1057,0.0027403154
1058,0.0027365917
1059,0.0027161343
1060,0.0026215983
1061,0.0026048364
1062,0.002603984
1063,0.0025460527
1064,0.0025415742
1065,0.0025400205
1066,0.0025060244
1067,0.0024768563
1068,0.0024520238
1069,0.0024362544
1070,0.0024358134
1071,0.002417819
1072,0.00239053
1073,0.0023886503
1074,0.0023787245
1075,0.0023776824
1076,0.0022765098
1077,0.0022639586
1078,0.0022627201
1079,0.0022173843
1080,0.0022137514
1081,0.002145238
1082,0.0021114722
1083,0.0021077525
1084,0.002093662
1085,0.002093025
1086,0.0020911149
1087,0.0020732714
1088,0.0020560294
1089,0.0020383166
1090,0.0020332653
1091,0.0020084819
1092,0.0020081603
1093,0.0020039433
1094,0.0019866151
1095,0.0019838146
1096,0.0019501628
1097,0.0019400456
1098,0.0019256475
1099,0.0019059547
1100,0.0018929538
1101,0.001870496
1102,0.0018621061
1103,0.0018031393
1104,0.0017493824
1105,0.001679813
1106,0.0016504645
1107,0.0016235928
1108,0.0015611764
1109,0.0015598428
1110,0.0015571067
1111,0.0015422269
1112,0.001538371
1113,0.0015322785
1114,0.0014214268
1115,0.0013916979
1116,0.001381787
1117,0.0013582968
1118,0.0013393105
1119,0.0013340238
1120,0.0013305114
1121,0.0013197912
1122,0.0012648003
1123,0.0012574889
1124,0.0012364187
1125,0.0012355464
1126,0.0012136182
1127,0.0012092155
1128,0.0011827921
1129,0.0011807475
1130,0.0011471967
1131,0.0011471736
1132,0.0011423209
1133,0.0011248435
1134,0.0011231436
1135,0.0010594352
1136,0.0010550059
1137,0.0010475214
1138,0.0009525696
1139,0.0009096673
1140,0.0008856012
1141,0.00085238577
1142,0.00083036936
1143,0.00081608695
1144,0.00077785715
1145,0.0007631938
1146,0.0007416083
1147,0.000730904
1148,0.0006950099
1149,0.0006908148
1150,0.00068195787
1151,0.0006802
1152,0.0006625398
1153,0.000574203
1154,0.0005665609
1155,0.0005511447
1156,0.00054094946
1157,0.000524314
1158,0.0004105859
1159,0.00040373934
1160,0.00039209885
1161,0.0003760294
1162,0.00034406583
1163,0.00032257687
1164,0.00031994493
1165,0.00031534545
1166,0.0003093105
1167,0.0002978139
1168,0.000286676
1169,0.00028031773
1170,0.00024906444
1171,0.00024436953
1172,0.00022509739
1173,0.000213266
1174,0.0002107574
1175,0.00017539586
1176,0.00017003666
1177,0.0001675625
1178,0.0001481891
1179,0.000104942264
1180,8.244912e-05
1181,5.177906e-05
1182,3.3306335e-06
1183,-6.580601e-05
1184,-8.6405504e-05
1185,-0.00011292496
1186,-0.00012569643
1187,-0.00016309247
1188,-0.00016445204
1189,-0.00022076725
1190,-0.00023468096
1191,-0.0002521878
1192,-0.00032446708
1193,-0.00032780733
1194,-0.00034469378
1195,-0.0003661153
1196,-0.0003689805
1197,-0.0003728798
1198,-0.00038275082
1199,-0.00038621633
1200,-0.0004304557
1201,-0.0004413357
1202,-0.00048154945
1203,-0.0005126719
1204,-0.00052972825
1205,-0.0005368105
1206,-0.0005844847
1207,-0.000584863
1208,-0.0006057837
1209,-0.0006686652
1210,-0.0006716232
1211,-0.00074918097
1212,-0.00075517205
1213,-0.0007614901
1214,-0.00076150225
1215,-0.00079847506
1216,-0.00086287525
1217,-0.00086457044
1218,-0.0008782814
1219,-0.00088263204
1220,-0.00089499925
1221,-0.000899464
1222,-0.00092942436
1223,-0.0010238605
1224,-0.0010280204
1225,-0.001028293
1226,-0.0010361994
1227,-0.0010509345
1228,-0.0010664661
1229,-0.001099746
1230,-0.0011019886
1231,-0.001121727
1232,-0.0011340884
1233,-0.0011433645
1234,-0.0011537573
1235,-0.0011602853
1236,-0.0011603269
1237,-0.0011768149
1238,-0.0012717808
1239,-0.0013154639
1240,-0.0013317581
1241,-0.0013551705
1242,-0.0013557954
1243,-0.0014208878
1244,-0.0014975689
1245,-0.0015114939
1246,-0.0015278575
1247,-0.0015780906
1248,-0.0015788358
1249,-0.0016334878
1250,-0.0017155221
1251,-0.0017301155
1252,-0.0017617152
1253,-0.0017617301
1254,-0.0017818758
1255,-0.0017845877
1256,-0.0018076804
1257,-0.0018521892
1258,-0.0018752358
1259,-0.001883433
1260,-0.0019165764
1261,-0.0019166374
1262,-0.0019199424
1263,-0.0019328987
1264,-0.0019420878
1265,-0.001958064
1266,-0.0019907767
1267,-0.0020433713
1268,-0.0021182594
1269,-0.0021255591
1270,-0.0021534197
1271,-0.002166897
1272,-0.0021869084
1273,-0.0022140874
1274,-0.002244067
1275,-0.0022551727
1276,-0.002282377
1277,-0.0023350734
1278,-0.0023686679
1279,-0.0023806435
1280,-0.0024050549
1281,-0.0024217893
1282,-0.002597786
1283,-0.0026000284
1284,-0.0026347006
1285,-0.0026429263
1286,-0.0026644585
1287,-0.002736245
1288,-0.0027667615
1289,-0.0027714297
1290,-0.0027786696
1291,-0.0027893004
1292,-0.0028753043
1293,-0.0028857517
1294,-0.0029041898
1295,-0.002943174
1296,-0.0030004103
1297,-0.0030744073
1298,-0.0031212396
1299,-0.0031467555
1300,-0.0031883868
1301,-0.0032205367
1302,-0.0032572425
1303,-0.0032669555
1304,-0.0032775032
1305,-0.0033058915
1306,-0.0033089544
1307,-0.0033887455
1308,-0.0034299283
1309,-0.0034502018
1310,-0.0034691235
1311,-0.003548731
1312,-0.0036084633
1313,-0.0036459807
1314,-0.0036958423
1315,-0.0037061232
1316,-0.003738832
1317,-0.0037476965
1318,-0.0037495322
1319,-0.0037545075
1320,-0.003842847
1321,-0.0038484123
1322,-0.0038751792
1323,-0.003877074
1324,-0.0039001603
1325,-0.0039063524
1326,-0.003935125
1327,-0.003945391
1328,-0.0039626723
1329,-0.003992674
1330,-0.00399861
1331,-0.004000534
1332,-0.004005917
1333,-0.004023722
1334,-0.004110158
1335,-0.0041329726
1336,-0.004144606
1337,-0.0041480754
1338,-0.0041664103
1339,-0.004182478
1340,-0.004204769
1341,-0.00421825
1342,-0.004222883
1343,-0.0042585386
1344,-0.0042641684
1345,-0.004284687
1346,-0.0043518497
1347,-0.0043705716
1348,-0.004373552
1349,-0.0043873047
1350,-0.0044502993
1351,-0.0044629434
1352,-0.004504491
1353,-0.004509946
1354,-0.0045342427
1355,-0.004550291
1356,-0.004575993
1357,-0.004613056
1358,-0.0046179313
1359,-0.004679751
1360,-0.0046970365
1361,-0.0048005953
1362,-0.0048286947
1363,-0.0048910296
1364,-0.0048915846
1365,-0.0048953607
1366,-0.004902871
1367,-0.0049113403
1368,-0.004993667
1369,-0.005029972
1370,-0.005040549
1371,-0.005072701
1372,-0.005073801
1373,-0.005096715
1374,-0.0052116932
1375,-0.0052257585
1376,-0.0052967733
1377,-0.0053127888
1378,-0.0053147106
1379,-0.0053346707
1380,-0.005385999
1381,-0.0054538543
1382,-0.005549722
1383,-0.0056309304
1384,-0.0056427717
1385,-0.0056438455
1386,-0.005687238
1387,-0.0057678265
1388,-0.0057787523
1389,-0.005841519
1390,-0.0059064836
1391,-0.0059099956
1392,-0.0060511385
1393,-0.0060554254
1394,-0.006074588
1395,-0.006123986
1396,-0.0062200176
1397,-0.0063193464
1398,-0.006328403
1399,-0.0063460814
1400,-0.0063520484
1401,-0.006366702
1402,-0.006409272
1403,-0.0064181015
1404,-0.0064985957
1405,-0.0065066647
1406,-0.006519746
1407,-0.0065827332
1408,-0.0066072387
1409,-0.0066177184
1410,-0.006619
1411,-0.0066252714
1412,-0.0066701947
1413,-0.006754341
1414,-0.006763622
1415,-0.0068393564
1416,-0.006844301
1417,-0.0068693985
1418,-0.006973291
1419,-0.006986926
1420,-0.0070178215
1421,-0.0070657847
1422,-0.007099845
1423,-0.0071968995
1424,-0.007226609
1425,-0.007279375
1426,-0.007340812
1427,-0.007358682
1428,-0.0073600174
1429,-0.007443605
1430,-0.007549693
1431,-0.007562734
1432,-0.0075863213
1433,-0.0076501933
1434,-0.007666771
1435,-0.0076993043
1436,-0.00773733
1437,-0.007746154
1438,-0.0077548902
1439,-0.007872631
1440,-0.007901724
1441,-0.007938922
1442,-0.007951055
1443,-0.007966733
1444,-0.008010363
1445,-0.00810834
1446,-0.00813024
1447,-0.008138494
1448,-0.008175861
1449,-0.008243809
1450,-0.008304775
1451,-0.008351442
1452,-0.008373069
1453,-0.008446733
1454,-0.008550499
1455,-0.008697011
1456,-0.00870214
1457,-0.008777937
1458,-0.008791968
1459,-0.008833328
1460,-0.0088756075
1461,-0.008879874
1462,-0.008907906
1463,-0.008923289
1464,-0.008966422
1465,-0.008995087
1466,-0.009042779
1467,-0.009044861
1468,-0.009057428
1469,-0.009075167
1470,-0.0090937745
1471,-0.009138962
1472,-0.009235639
1473,-0.009304563
1474,-0.009309267
1475,-0.009359558
1476,-0.009584809
1477,-0.009620776
1478,-0.00963017
1479,-0.009633466
1480,-0.009733411
1481,-0.009831534
1482,-0.009956779
1483,-0.00996
1484,-0.010111248
1485,-0.0103015825
1486,-0.010461662
1487,-0.010840875
1488,-0.010912395
1489,-0.010985444
1490,-0.011018098
1491,-0.011030051
1492,-0.011038754
1493,-0.011226685
1494,-0.011262924
1495,-0.011289099
1496,-0.011340773
1497,-0.011361539
1498,-0.011382202
1499,-0.011399777
1500,-0.011432838
1501,-0.011495472
1502,-0.011516646
1503,-0.011571272
1504,-0.011650005
1505,-0.011759727
1506,-0.011817906
1507,-0.011836713
1508,-0.011886603
1509,-0.011908465
1510,-0.011911581
1511,-0.011946852
1512,-0.011948834
1513,-0.012175242
1514,-0.012272522
1515,-0.012322624
1516,-0.0123469075
1517,-0.012387099
1518,-0.012622408
1519,-0.012626572
1520,-0.012671906
1521,-0.012699704
1522,-0.012733984
1523,-0.012791077
1524,-0.012894524
1525,-0.012921946
1526,-0.012975433
1527,-0.012984953
1528,-0.013032017
1529,-0.013045978
1530,-0.013112804
1531,-0.013148216
1532,-0.013192506
1533,-0.013220619
1534,-0.013257641
1535,-0.013389882
1536,-0.01357986
1537,-0.013676666
1538,-0.013687286
1539,-0.013716279
1540,-0.013844257
1541,-0.013932323
1542,-0.013984656
1543,-0.014115898
1544,-0.014117059
1545,-0.0142172715
1546,-0.014254821
1547,-0.014296429
1548,-0.014434915
1549,-0.014465042
1550,-0.014470925
1551,-0.014595084
1552,-0.014753294
1553,-0.014798201
1554,-0.014966419
1555,-0.015114745
1556,-0.015147404
1557,-0.015304126
1558,-0.015410257
1559,-0.015431095
1560,-0.015518699
1561,-0.015788473
1562,-0.015822768
1563,-0.015856387
1564,-0.01587721
1565,-0.015928967
1566,-0.016202781
1567,-0.016210714
1568,-0.016263975
