,0
490,0.0039434023
491,0.003942178
492,0.0039410107
493,0.0039351773
494,0.00391361
495,0.003890886
496,0.0038677156
497,0.0038158053
498,0.0037677751
499,0.003767042
500,0.0037267883
501,0.003698612
502,0.003690343
503,0.0036832467
504,0.0036632011
505,0.0036283159
506,0.0036234667
507,0.003548769
508,0.0035275265
509,0.003508686
510,0.003500751
511,0.0034988571
512,0.003479841
513,0.0034718409
514,0.003434913
515,0.0034033682
516,0.0033166746
517,0.0033036263
518,0.0032824902
519,0.0032654786
520,0.003250043
521,0.0032342607
522,0.003223667
523,0.0031697548
524,0.003164355
525,0.0031324767
526,0.003117331
527,0.0031019396
528,0.0030759242
529,0.0030627677
530,0.0030587139
531,0.00301527
532,0.003006205
533,0.002958895
534,0.0029460946
535,0.0029169195
536,0.0029168343
537,0.0028962465
538,0.0028863389
539,0.0028710659
540,0.0028449465
541,0.0027450137
542,0.0026864538
543,0.002682185
544,0.0026702136
545,0.002650551
546,0.0026281062
547,0.0025772478
548,0.0025671688
549,0.0025528022
550,0.0025523491
551,0.0025511736
552,0.0025453877
553,0.0024636071
554,0.0024110985
555,0.0024085967
556,0.0023745506
557,0.0023330424
558,0.0023034285
559,0.0022847455
560,0.002271079
561,0.0022495391
562,0.0022383106
563,0.0022052042
564,0.002157215
565,0.0021288882
566,0.002108917
567,0.0021072365
568,0.0021044726
569,0.0020874962
570,0.0020683587
571,0.002035508
572,0.0020297088
573,0.002024257
574,0.0020212347
575,0.002014385
576,0.0019559036
577,0.0019289617
578,0.0019202242
579,0.0019133495
580,0.0018988199
581,0.0018921979
582,0.0018884228
583,0.0018835095
584,0.0018834092
585,0.0018630003
586,0.0018582206
587,0.0018573306
588,0.0018163994
589,0.0017441976
590,0.0017220093
591,0.0017077525
592,0.0017052003
593,0.0016592627
594,0.0016416223
595,0.0016155083
596,0.0016139913
597,0.0016128252
598,0.0015457877
599,0.0015130272
600,0.001499986
601,0.0014692782
602,0.0014459061
603,0.0013685233
604,0.0013449419
605,0.0012738644
606,0.0012619395
607,0.0012482769
608,0.0012096325
609,0.0012082155
610,0.0011799469
611,0.0011653194
612,0.0011421103
613,0.001124673
614,0.0011148711
615,0.0011106572
616,0.0010847548
617,0.0010707923
618,0.0010298841
619,0.0009910908
620,0.0009800917
621,0.0009635099
622,0.0009359457
623,0.0008531845
624,0.0008509398
625,0.00084296
626,0.00083869713
627,0.0007847436
628,0.0007678733
629,0.0007568978
630,0.0007285871
631,0.00072020636
632,0.0006695552
633,0.0006489034
634,0.0006397452
635,0.0005945867
636,0.0005774938
637,0.0005591413
638,0.00055810413
639,0.00053597963
640,0.0005161641
641,0.00047998386
642,0.0004756208
643,0.00044756508
644,0.0004469318
645,0.00043355205
646,0.0004007047
647,0.00037495152
648,0.00037276192
649,0.0003520702
650,0.00027395494
651,0.00027203062
652,0.00026438312
653,0.00025572203
654,0.00025552226
655,0.00023957867
656,0.00022706043
657,0.00022537733
658,0.00022296251
659,0.00021903537
660,0.00021657832
661,0.00019281128
662,0.00019029788
663,0.00015795622
664,9.010086e-05
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,-9.351451e-05
683,-0.0001180832
684,-0.00016476172
685,-0.00017813366
686,-0.00018665717
687,-0.0001886823
688,-0.00019906905
689,-0.00020276672
690,-0.00020606803
691,-0.0002497143
692,-0.00028910386
693,-0.0003037749
694,-0.000340871
695,-0.00037105932
696,-0.00043191924
697,-0.00043463943
698,-0.00043974523
699,-0.0004555695
700,-0.00046143157
701,-0.00047606532
702,-0.00047878543
703,-0.0004805843
704,-0.00052633265
705,-0.0005296807
706,-0.00056533987
707,-0.000585299
708,-0.0005886285
709,-0.000605241
710,-0.0006242432
711,-0.0006255176
712,-0.0006270205
713,-0.0006952064
714,-0.0007248755
715,-0.0007258523
716,-0.00074333185
717,-0.00080609776
718,-0.0008247344
719,-0.0009011991
720,-0.0009289653
721,-0.00092928647
722,-0.0009428962
723,-0.00097440626
724,-0.0010978432
725,-0.0011012868
726,-0.001132618
727,-0.0011840741
728,-0.0012079075
729,-0.001210806
730,-0.0012281318
731,-0.001269358
732,-0.0013041134
733,-0.0013639454
734,-0.0014405623
735,-0.0014708574
736,-0.0014968856
737,-0.0015160457
738,-0.0015337145
739,-0.0015527732
740,-0.0016127877
741,-0.0016201923
742,-0.0016710459
743,-0.0016731198
744,-0.0017150249
745,-0.0017386897
746,-0.0018042005
747,-0.0018184386
748,-0.0018254946
749,-0.0018420725
750,-0.0018587357
751,-0.001865862
752,-0.0018704376
753,-0.0019209307
754,-0.0019394525
755,-0.0019481767
756,-0.0019996166
757,-0.0020171108
758,-0.0020977696
759,-0.0021100447
760,-0.0021292157
761,-0.0021319697
762,-0.0021542844
763,-0.0022398634
764,-0.002261003
765,-0.002267301
766,-0.0022772374
767,-0.0022969574
768,-0.0023220326
769,-0.0023639884
770,-0.0023842242
771,-0.002418507
772,-0.002433077
773,-0.0024554003
774,-0.0024804862
775,-0.002514963
776,-0.0025530925
777,-0.0026080466
778,-0.0026143168
779,-0.002653026
780,-0.0026598286
781,-0.002674973
782,-0.00267764
783,-0.0026875867
784,-0.0027442628
785,-0.0028203502
786,-0.002863046
787,-0.0029697448
788,-0.0029750268
789,-0.0030480104
790,-0.003063304
791,-0.0030923164
792,-0.003107798
793,-0.003125473
794,-0.0031255218
795,-0.0031297607
796,-0.0031382455
797,-0.0031479471
798,-0.0031607111
799,-0.0031943908
800,-0.0032091518
801,-0.0032374847
802,-0.0032522446
803,-0.003267095
804,-0.0032892253
805,-0.003289276
806,-0.0033060154
807,-0.003332015
808,-0.003379192
809,-0.0034024592
810,-0.0034163669
811,-0.0034490556
812,-0.0034773354
813,-0.003513808
814,-0.0036107874
815,-0.0036746035
816,-0.0036933871
817,-0.0037372843
818,-0.0037907518
819,-0.0038057645
820,-0.003812508
821,-0.0038590503
822,-0.0039338646
823,-0.0039580194
824,-0.0039698365
825,-0.004066592
826,-0.004074056
827,-0.004120362
828,-0.004278225
829,-0.0043378454
830,-0.0044351197
831,-0.0045406655
832,-0.004647366
833,-0.0047812914
834,-0.004827019
835,-0.0048315716
836,-0.004896769
837,-0.004918231
838,-0.0050912546
839,-0.005092495
840,-0.0051105837
841,-0.005148347
842,-0.005207965
843,-0.0052111503
844,-0.005289899
845,-0.0053508016
846,-0.0053758584
847,-0.005405008
848,-0.0054334723
849,-0.005462098
850,-0.0054943855
851,-0.0055546863
852,-0.005568597
853,-0.0056501618
854,-0.005733149
855,-0.0058980547
856,-0.0059235687
857,-0.005924699
858,-0.0061085
859,-0.0061216955
860,-0.0061792373
861,-0.0061883335
862,-0.0061984733
863,-0.006211383
864,-0.006282966
865,-0.0063152695
866,-0.0063470607
867,-0.0063839676
868,-0.0063938904
869,-0.0064939195
870,-0.0065509495
871,-0.0065784776
872,-0.0065811477
873,-0.0066229366
874,-0.0067116376
875,-0.00685029
876,-0.0068950136
877,-0.0071833753
878,-0.0072812857
879,-0.00730221
880,-0.0073445006
881,-0.007416362
882,-0.0074222246
883,-0.0075034727
884,-0.007926256
885,-0.007975488
886,-0.00804749
887,-0.00805715
888,-0.008134907
889,-0.008137142
890,-0.008196267
891,-0.00822011
892,-0.00826366
893,-0.008380153
894,-0.008508014
895,-0.008718101
896,-0.008797968
897,-0.00893192
898,-0.00897702
899,-0.008981637
900,-0.008988893
901,-0.008995919
902,-0.009020534
903,-0.009245887
904,-0.0092838155
905,-0.0092854025
906,-0.00938386
907,-0.00939966
908,-0.009445751
909,-0.009454411
910,-0.009519399
911,-0.00953406
912,-0.009656201
913,-0.009679613
914,-0.009682993
915,-0.009774222
916,-0.009883622
917,-0.009936698
918,-0.01010118
919,-0.010398986
920,-0.010399282
921,-0.010489784
922,-0.010527046
923,-0.010552403
924,-0.010647352
925,-0.010700237
926,-0.010743225
927,-0.011042942
928,-0.011077848
929,-0.011148232
930,-0.0112025915
931,-0.011250395
932,-0.0114673395
933,-0.011605102
934,-0.011696088
935,-0.011811615
936,-0.01194739
937,-0.0119611835
938,-0.011968374
939,-0.012018585
940,-0.012115089
941,-0.012329794
942,-0.01239666
943,-0.012489846
944,-0.012626568
945,-0.012787799
946,-0.012813254
947,-0.013068847
948,-0.013072203
949,-0.013362578
950,-0.01341031
951,-0.013477269
952,-0.013513729
953,-0.013570827
954,-0.013761122
955,-0.014045036
956,-0.01404695
957,-0.014060278
958,-0.014175316
959,-0.014209489
960,-0.014251949
961,-0.014709173
962,-0.01476051
963,-0.0148984855
964,-0.015751941
965,-0.015990024
966,-0.016667383
967,-0.017080002
968,-0.01709303
969,-0.017341707
970,-0.017543979
971,-0.017698435
972,-0.017818937
973,-0.01809521
974,-0.018182246
975,-0.018486336
976,-0.018789098
977,-0.018954193
978,-0.019313712
979,-0.01992506
980,-0.020129154
981,-0.0203283
982,-0.020833164
983,-0.021004299
984,-0.02113454
985,-0.021159323
986,-0.021394568
987,-0.022314735
988,-0.022580728
989,-0.022695282
990,-0.022779375
991,-0.02359697
992,-0.023634292
993,-0.024823792
994,-0.02492364
995,-0.025288932
996,-0.02589161
997,-0.026844963
998,-0.027710749
999,-0.028472858
1000,-0.028968886
1001,-0.029108362
1002,-0.029787056
1003,-0.031293552
1004,-0.031326298
1005,-0.03260181
1006,-0.032730546
1007,-0.033333577
1008,-0.034745045
1009,-0.034802705
1010,-0.03518678
1011,-0.039062694
1012,-0.039119866
1013,-0.039421014
1014,-0.040607046
1015,-0.04201641
1016,-0.043886438
1017,-0.043989893
1018,-0.04746914
1019,-0.056756154
1020,-0.057851322
1021,-0.06280131
1022,-0.07524751
1023,-0.079412125
1024,-0.08163282
1025,-0.086778216
