,0
385,0.020817602
386,0.02079662
387,0.02069974
388,0.020695023
389,0.020646274
390,0.02062
391,0.020478036
392,0.020439267
393,0.020322984
394,0.020258378
395,0.020239433
396,0.020140072
397,0.020096878
398,0.02008871
399,0.0200568
400,0.02005038
401,0.019927055
402,0.019903867
403,0.019871904
404,0.019836832
405,0.01982203
406,0.019805823
407,0.019737458
408,0.019735785
409,0.019724153
410,0.01971762
411,0.019692417
412,0.0196871
413,0.019676117
414,0.019673502
415,0.019592589
416,0.019583706
417,0.01957807
418,0.019462978
419,0.019415494
420,0.019398145
421,0.019379932
422,0.019278072
423,0.019217575
424,0.019215202
425,0.019070907
426,0.019052804
427,0.019019524
428,0.018954815
429,0.018927801
430,0.018899506
431,0.018849785
432,0.018785983
433,0.018686965
434,0.018527048
435,0.018518496
436,0.018501816
437,0.018494371
438,0.018457303
439,0.018415846
440,0.01840646
441,0.018390328
442,0.018366557
443,0.018350095
444,0.018321175
445,0.018180963
446,0.018151583
447,0.018125473
448,0.018091649
449,0.018050788
450,0.018019928
451,0.01800656
452,0.01794425
453,0.017943664
454,0.017922645
455,0.017921753
456,0.017915925
457,0.017847786
458,0.017838812
459,0.017829172
460,0.017809514
461,0.017802404
462,0.017757587
463,0.017746866
464,0.017692126
465,0.017670073
466,0.017646458
467,0.017642176
468,0.017583974
469,0.017563915
470,0.017412191
471,0.017408352
472,0.017394494
473,0.017379852
474,0.017365482
475,0.017365178
476,0.017337814
477,0.01732094
478,0.0172568
479,0.017194884
480,0.017070882
481,0.017019365
482,0.016968835
483,0.01689771
484,0.016884908
485,0.016841391
486,0.016807707
487,0.016735462
488,0.016732503
489,0.016729014
490,0.016685368
491,0.016632905
492,0.016632902
493,0.016587181
494,0.016535249
495,0.016510783
496,0.01650032
497,0.016460432
498,0.016444495
499,0.016416045
500,0.016356977
501,0.016310072
502,0.016292967
503,0.016285509
504,0.016265834
505,0.016205048
506,0.016181532
507,0.016140724
508,0.016107447
509,0.01596734
510,0.015935192
511,0.015863208
512,0.015779799
513,0.015777882
514,0.015736286
515,0.015639005
516,0.0156225
517,0.015614859
518,0.015602613
519,0.015570369
520,0.015549824
521,0.015543496
522,0.015526809
523,0.015521554
524,0.015498061
525,0.0154640265
526,0.015456081
527,0.015417329
528,0.015403865
529,0.015377236
530,0.01534053
531,0.015295694
532,0.015255731
533,0.015183154
534,0.015142096
535,0.015127023
536,0.015057815
537,0.015046504
538,0.01498528
539,0.014944132
540,0.014943814
541,0.01488739
542,0.014870002
543,0.014859264
544,0.01484103
545,0.014755017
546,0.014629835
547,0.014588068
548,0.014572095
549,0.01457014
550,0.014565753
551,0.01456132
552,0.014518887
553,0.014484951
554,0.014479454
555,0.014472206
556,0.014373813
557,0.014325513
558,0.014262721
559,0.014246561
560,0.014230582
561,0.014219912
562,0.0141921695
563,0.0141519755
564,0.014131751
565,0.0141259115
566,0.014114524
567,0.014074192
568,0.014025496
569,0.014024318
570,0.014012423
571,0.0139057785
572,0.013901801
573,0.01386763
574,0.013845995
575,0.013821541
576,0.0137893595
577,0.013769198
578,0.013732023
579,0.013727145
580,0.013719358
581,0.013698964
582,0.013651615
583,0.013626911
584,0.013599289
585,0.0135974465
586,0.0135794245
587,0.01356853
588,0.013558604
589,0.013556821
590,0.01353899
591,0.013463788
592,0.013457566
593,0.013443565
594,0.013196815
595,0.013155967
596,0.013147806
597,0.013146421
598,0.013128846
599,0.013121457
600,0.0131025575
601,0.012988122
602,0.012973039
603,0.012954557
604,0.012938245
605,0.012865244
606,0.012835674
607,0.012808309
608,0.012802882
609,0.012790989
610,0.012783062
611,0.0127338
612,0.012714028
613,0.012694161
614,0.012683282
615,0.012683093
616,0.0126696965
617,0.012624923
618,0.012606351
619,0.012575585
620,0.012483409
621,0.012425994
622,0.012285069
623,0.012283118
624,0.012176176
625,0.012161391
626,0.012131346
627,0.012056637
628,0.012021639
629,0.0120024625
630,0.011981831
631,0.011956113
632,0.011929996
633,0.011880145
634,0.011876289
635,0.011873133
636,0.011848966
637,0.011788296
638,0.011734033
639,0.011722666
640,0.011687523
641,0.011652623
642,0.011648091
643,0.011603207
644,0.011572592
645,0.011552805
646,0.011549955
647,0.011491185
648,0.011466619
649,0.011380598
650,0.011376837
651,0.011293687
652,0.011249505
653,0.011238044
654,0.011167099
655,0.011123838
656,0.011105125
657,0.011059712
658,0.011016401
659,0.010991196
660,0.010967667
661,0.010923715
662,0.010871853
663,0.010796999
664,0.010730045
665,0.010725153
666,0.010712359
667,0.010641622
668,0.010637399
669,0.010630826
670,0.010588476
671,0.01053774
672,0.010523512
673,0.010463864
674,0.010421482
675,0.010400809
676,0.010396285
677,0.0103788385
678,0.010377978
679,0.0103723565
680,0.010309729
681,0.010211653
682,0.010180261
683,0.010177987
684,0.010175388
685,0.010146212
686,0.010089419
687,0.01003574
688,0.0099825235
689,0.009976515
690,0.009935448
691,0.0099127
692,0.009865717
693,0.009847277
694,0.009736597
695,0.009726511
696,0.009709755
697,0.009708644
698,0.009695417
699,0.009636909
700,0.009624098
701,0.009589674
702,0.009563818
703,0.009529814
704,0.009528283
705,0.00951586
706,0.009501798
707,0.009492855
708,0.009484378
709,0.009458307
710,0.00945777
711,0.009450412
712,0.009342308
713,0.009339748
714,0.0093292445
715,0.009302789
716,0.0092869
717,0.009261213
718,0.009234226
719,0.009214251
720,0.009205829
721,0.009078427
722,0.009051554
723,0.00900641
724,0.008947945
725,0.008932989
726,0.00885408
727,0.00885266
728,0.008847827
729,0.008838787
730,0.008804866
731,0.008771285
732,0.008763895
733,0.008735169
734,0.008700217
735,0.008690984
736,0.008669553
737,0.008595338
738,0.008585586
739,0.008577117
740,0.008557773
741,0.008403676
742,0.008398631
743,0.008392902
744,0.008327731
745,0.008297668
746,0.008252306
747,0.00818519
748,0.008176154
749,0.008175734
750,0.008106454
751,0.008060394
752,0.007951458
753,0.007940637
754,0.007929932
755,0.007879116
756,0.007839877
757,0.007828256
758,0.007767827
759,0.007761732
760,0.007733518
761,0.0077021117
762,0.00768246
763,0.007672825
764,0.00761935
765,0.0076071625
766,0.007599658
767,0.007596764
768,0.0075392746
769,0.0074183573
770,0.0073510627
771,0.007293391
772,0.0072357315
773,0.0072290637
774,0.0071923626
775,0.0070544896
776,0.0070401435
777,0.0070334594
778,0.006980001
779,0.0069461814
780,0.0067817885
781,0.006755924
782,0.006749581
783,0.0066748145
784,0.0064340746
785,0.006063242
786,0.0060527977
787,0.006025438
788,0.0059719873
789,0.0059614037
790,0.005958363
791,0.0059076925
792,0.005844896
793,0.0057496773
794,0.005682671
795,0.00562319
796,0.005593169
797,0.0054946323
798,0.005265051
799,0.005173783
800,0.0051545673
801,0.005023832
802,0.0049910108
803,0.0049013277
804,0.0048654173
805,0.004852645
806,0.0048398525
807,0.0047653615
808,0.004623061
809,0.004548658
810,0.004510556
811,0.004470507
812,0.004470415
813,0.0044205594
814,0.0044204653
815,0.0043539186
816,0.0043513635
817,0.0043431995
818,0.0043373764
819,0.0042809886
820,0.0041851955
821,0.00407415
822,0.004016858
823,0.0040003182
824,0.0039719036
825,0.003951628
826,0.003943021
827,0.003913933
828,0.0038662755
829,0.0036906486
830,0.0036554174
831,0.003573125
832,0.003522693
833,0.0035201088
834,0.003453156
835,0.0034257427
836,0.0033635006
837,0.003222423
838,0.0032208713
839,0.0031835134
840,0.003174147
841,0.0031472854
842,0.0030173273
843,0.0030127922
844,0.00300669
845,0.00294315
846,0.0028936514
847,0.002889069
848,0.0028768748
849,0.0028674144
850,0.0028568753
851,0.0028008178
852,0.002751618
853,0.002660628
854,0.0024786443
855,0.0022733547
856,0.0021873384
857,0.002126894
858,0.0020918152
859,0.0020798596
860,0.0019502657
861,0.0019075902
862,0.0018846667
863,0.0017681726
864,0.001711615
865,0.0016935837
866,0.0016623744
867,0.0016386661
868,0.0015342332
869,0.0015175072
870,0.0015037037
871,0.0014905678
872,0.0013156503
873,0.0012661052
874,0.001179379
875,0.0011434446
876,0.0010005834
877,0.0009833692
878,0.0009179021
879,0.00078004313
880,0.00064466946
881,0.0005906531
882,0.00054870977
883,0.0005040851
884,0.00049817783
885,0.00049810234
886,0.00042183892
887,0.0003202002
888,0.00020795687
889,0.00019202735
890,0.00017005709
891,0.00015320766
892,8.035173e-05
893,-4.3661657e-05
894,-0.000110228284
895,-0.00012113503
896,-0.0001643165
897,-0.0002956476
898,-0.00068446464
899,-0.0011296321
900,-0.0011541799
901,-0.001567335
902,-0.0016460022
903,-0.0016549347
904,-0.00184851
905,-0.001926948
906,-0.0021813414
907,-0.002550389
908,-0.0027498098
909,-0.0027978413
910,-0.002821
911,-0.002899208
912,-0.0030484914
913,-0.0032113155
914,-0.0032130212
915,-0.003385938
916,-0.0034193138
917,-0.0038272247
918,-0.003830532
919,-0.004110837
920,-0.0041306065
921,-0.004171651
922,-0.004208852
923,-0.004316807
924,-0.0045694974
925,-0.004794788
926,-0.0050814757
927,-0.005217446
928,-0.0052995784
929,-0.005498742
930,-0.0055413493
931,-0.0057580806
932,-0.0057883007
933,-0.0059419554
934,-0.0060781837
935,-0.006117394
936,-0.0066242972
937,-0.0070055267
938,-0.00709424
939,-0.007595549
940,-0.007836792
941,-0.007976629
942,-0.007977409
943,-0.008003077
944,-0.008156528
945,-0.008177487
946,-0.008503259
947,-0.008665573
948,-0.008708193
949,-0.008840387
950,-0.009201225
951,-0.009442591
952,-0.009525183
953,-0.009743574
954,-0.010165074
955,-0.010319691
956,-0.010431947
957,-0.010559072
958,-0.011054135
959,-0.01109638
960,-0.011139823
961,-0.01134595
962,-0.011385147
963,-0.011587101
964,-0.011706279
965,-0.012730305
966,-0.012759802
967,-0.012847491
968,-0.013234369
969,-0.013771008
970,-0.014129148
971,-0.01481634
972,-0.014839527
973,-0.01522709
974,-0.015786445
975,-0.01585061
976,-0.01595243
977,-0.016236138
978,-0.016397996
979,-0.016720697
980,-0.017214308
981,-0.017774478
982,-0.017804485
983,-0.018013148
984,-0.01806311
985,-0.018218543
986,-0.018236559
987,-0.018601201
988,-0.01895344
989,-0.019021537
990,-0.019546524
991,-0.02002826
992,-0.020425288
993,-0.022548895
994,-0.023834173
995,-0.024019402
996,-0.025451073
997,-0.02585417
998,-0.026481643
999,-0.029017735
1000,-0.029388448
1001,-0.030039277
1002,-0.030039463
1003,-0.03036971
1004,-0.030959843
1005,-0.03248008
1006,-0.03330608
1007,-0.033457544
1008,-0.035279013
1009,-0.036031727
1010,-0.036431722
1011,-0.037199713
1012,-0.040527124
1013,-0.04107164
1014,-0.04353513
1015,-0.044127055
1016,-0.04583929
1017,-0.04617726
1018,-0.048874777
1019,-0.052307054
1020,-0.058271922
1021,-0.06018681
1022,-0.0609475
1023,-0.076040715
1024,-0.08637286
1025,-0.1447389
