,0
124,-0.0031794715
125,-0.0033306454
126,-0.003378817
127,-0.0034863788
128,-0.0035387494
129,-0.003604327
130,-0.0037721875
131,-0.0038923621
132,-0.0040595336
133,-0.004278586
134,-0.0042860266
135,-0.0046276287
136,-0.0048898663
137,-0.0049204375
138,-0.0050605615
139,-0.0053801606
140,-0.0054190303
141,-0.005489773
142,-0.0054938705
143,-0.0056492384
144,-0.0057468736
145,-0.005752554
146,-0.0058407653
147,-0.006277726
148,-0.0063425205
149,-0.006445799
150,-0.0065229945
151,-0.006542991
152,-0.006749163
153,-0.00678592
154,-0.006903614
155,-0.0069049825
156,-0.0069078547
157,-0.0069518765
158,-0.0070034256
159,-0.007138394
160,-0.007211869
161,-0.007454211
162,-0.0075512864
163,-0.0078083356
164,-0.007914047
165,-0.007947692
166,-0.008004421
167,-0.008018897
168,-0.008062074
169,-0.0083193965
170,-0.008339475
171,-0.00839213
172,-0.008583642
173,-0.008588301
174,-0.008602638
175,-0.008634326
176,-0.008846697
177,-0.008897571
178,-0.008988802
179,-0.009106406
180,-0.009136872
181,-0.009281323
182,-0.009321326
183,-0.009529055
184,-0.009642511
185,-0.010040787
186,-0.010140907
187,-0.0102629885
188,-0.010392379
189,-0.010448556
190,-0.01048206
191,-0.010519397
192,-0.010549843
193,-0.010607998
194,-0.010611809
195,-0.010724476
196,-0.010749049
197,-0.010790956
198,-0.010795554
199,-0.010911857
200,-0.010975309
201,-0.011125624
202,-0.011219915
203,-0.011250494
204,-0.011280476
205,-0.011477662
206,-0.011594465
207,-0.011898654
208,-0.011908854
209,-0.011960306
210,-0.012007259
211,-0.012226373
212,-0.012351031
213,-0.012551497
214,-0.0126083
215,-0.012697187
216,-0.012740354
217,-0.0127573
218,-0.012795294
219,-0.012843778
220,-0.012882983
221,-0.012936214
222,-0.012958605
223,-0.013063455
224,-0.013105007
225,-0.013168909
226,-0.013208528
227,-0.013221387
228,-0.013236024
229,-0.013240823
230,-0.013307024
231,-0.013374139
232,-0.013573495
233,-0.013588916
234,-0.013663821
235,-0.013699087
236,-0.0139468955
237,-0.014000868
238,-0.01409744
239,-0.014097461
240,-0.014119378
241,-0.014255041
242,-0.014526901
243,-0.01452936
244,-0.014588155
245,-0.014588461
246,-0.014654994
247,-0.0146565335
248,-0.014693238
249,-0.014717625
250,-0.014742114
251,-0.014906136
252,-0.014986753
253,-0.0149979275
254,-0.015051917
255,-0.015082652
256,-0.015097112
257,-0.015152105
258,-0.015163754
259,-0.015226602
260,-0.015250632
261,-0.015341486
262,-0.0153617
263,-0.015377524
264,-0.0154049145
265,-0.0155293755
266,-0.015541394
267,-0.015550122
268,-0.015568349
269,-0.015572678
270,-0.015689721
271,-0.015954738
272,-0.016
273,-0.016007526
274,-0.016021637
275,-0.016029341
276,-0.016078748
277,-0.016084973
278,-0.016128786
279,-0.016261997
280,-0.016326835
281,-0.016450467
282,-0.016709652
283,-0.016733633
284,-0.016773399
285,-0.016800508
286,-0.016814882
287,-0.016924486
288,-0.016959945
289,-0.016978092
290,-0.01698907
291,-0.017037246
292,-0.017081397
293,-0.017143345
294,-0.017221529
295,-0.017236609
296,-0.017303858
297,-0.017322855
298,-0.017369734
299,-0.017383372
300,-0.017403478
301,-0.017422464
302,-0.017441718
303,-0.017527295
304,-0.017630342
305,-0.017658126
306,-0.017799223
307,-0.017824652
308,-0.017828625
309,-0.017833333
310,-0.017915232
311,-0.01795876
312,-0.018085096
313,-0.01809332
314,-0.018161612
315,-0.018199436
316,-0.018219255
317,-0.018302111
318,-0.018308073
319,-0.018428102
320,-0.018566865
321,-0.018569121
322,-0.018607466
323,-0.018636221
324,-0.018685129
325,-0.018689426
326,-0.018742798
327,-0.018773621
328,-0.01884063
329,-0.018847844
330,-0.018944759
331,-0.018962145
332,-0.019027434
333,-0.01903419
334,-0.01916211
335,-0.019168973
336,-0.019216234
337,-0.019222444
338,-0.019226857
339,-0.019234179
340,-0.019295357
341,-0.019486452
342,-0.019526115
343,-0.01953336
344,-0.019554684
345,-0.019574316
346,-0.01959448
347,-0.019609597
348,-0.019680915
349,-0.019703193
350,-0.019728921
351,-0.019815903
352,-0.01983869
353,-0.019862853
354,-0.019877082
355,-0.019911025
356,-0.01993838
357,-0.019945178
358,-0.020029133
359,-0.02007395
360,-0.0200859
361,-0.020124324
362,-0.020132488
363,-0.020151809
364,-0.020198045
365,-0.020256653
366,-0.020268878
367,-0.020273179
368,-0.020277882
369,-0.020282088
370,-0.020295087
371,-0.020296605
372,-0.020322502
373,-0.02033889
374,-0.020374618
375,-0.020421311
376,-0.020471834
377,-0.020521302
378,-0.020613795
379,-0.020621208
380,-0.020667762
381,-0.020945122
382,-0.020949602
383,-0.021021977
384,-0.021079233
385,-0.021127587
386,-0.021131113
387,-0.021157714
388,-0.021201465
389,-0.021240698
390,-0.021355143
391,-0.021381099
392,-0.021381438
393,-0.02139203
394,-0.02142779
395,-0.021452142
396,-0.021561967
397,-0.021609757
398,-0.02161225
399,-0.021621488
400,-0.021625593
401,-0.021633204
402,-0.021718668
403,-0.021735385
404,-0.02177361
405,-0.021813419
406,-0.021846542
407,-0.021877088
408,-0.021882363
409,-0.02190361
410,-0.021927014
411,-0.021927612
412,-0.021929944
413,-0.02194963
414,-0.02198494
415,-0.022027818
416,-0.022030411
417,-0.022053428
418,-0.022131426
419,-0.022218453
420,-0.022251599
421,-0.022265207
422,-0.022308888
423,-0.0223321
424,-0.022371162
425,-0.022420103
426,-0.022524145
427,-0.022558983
428,-0.022602726
429,-0.022652261
430,-0.022738619
431,-0.022757275
432,-0.022780366
433,-0.022803994
434,-0.022826787
435,-0.022839589
436,-0.022854665
437,-0.022865376
438,-0.022892416
439,-0.022932932
440,-0.022958929
441,-0.0229961
442,-0.023012409
443,-0.023110004
444,-0.02311101
445,-0.023265863
446,-0.023326855
447,-0.023327231
448,-0.023346957
449,-0.023367424
450,-0.023402132
451,-0.023402905
452,-0.023410818
453,-0.023489907
454,-0.02350204
455,-0.023508068
456,-0.023648366
457,-0.023656888
458,-0.023768082
459,-0.023833701
460,-0.023855008
461,-0.023855288
462,-0.023858465
463,-0.023893263
464,-0.023895487
465,-0.023896435
466,-0.023924645
467,-0.02393486
468,-0.023976726
469,-0.023985522
470,-0.024008501
471,-0.02409009
472,-0.024139605
473,-0.024199558
474,-0.024224943
475,-0.024234558
476,-0.024251994
477,-0.024267599
478,-0.024275908
479,-0.024304431
480,-0.024449447
481,-0.024525566
482,-0.02454204
483,-0.024544954
484,-0.02459992
485,-0.024640739
486,-0.024661696
487,-0.024684707
488,-0.024694573
489,-0.024722723
490,-0.024737677
491,-0.02483898
492,-0.024911297
493,-0.024912473
494,-0.024968052
495,-0.025026537
496,-0.025149986
497,-0.025150236
498,-0.025170933
499,-0.025219146
500,-0.025240472
501,-0.025262117
502,-0.0253821
503,-0.025401853
504,-0.025432881
505,-0.02543972
506,-0.025446156
507,-0.025484724
508,-0.025488244
509,-0.02552457
510,-0.025541486
511,-0.025585629
512,-0.02558686
513,-0.025608303
514,-0.025670957
515,-0.025705364
516,-0.025790475
517,-0.025819845
518,-0.025944587
519,-0.025955968
520,-0.025985856
521,-0.026005525
522,-0.026013184
523,-0.026017595
524,-0.026101593
525,-0.026181377
526,-0.026184186
527,-0.026253596
528,-0.026276728
529,-0.026324954
530,-0.02632649
531,-0.026330136
532,-0.026426762
533,-0.026428768
534,-0.026459776
535,-0.026471935
536,-0.02648805
537,-0.026505422
538,-0.026535355
539,-0.026540045
540,-0.026590802
541,-0.026650796
542,-0.02665487
543,-0.02673349
544,-0.02674234
545,-0.026764376
546,-0.026767377
547,-0.026785458
548,-0.026841525
549,-0.02689497
550,-0.026938764
551,-0.026946113
552,-0.026971236
553,-0.026971659
554,-0.027017977
555,-0.027055757
556,-0.02706673
557,-0.027105156
558,-0.027122013
559,-0.027157238
560,-0.02716081
561,-0.027190087
562,-0.027202716
563,-0.027215563
564,-0.02723748
565,-0.027288746
566,-0.027320907
567,-0.027370509
568,-0.027406929
569,-0.0274081
570,-0.02747817
571,-0.027502313
572,-0.027527755
573,-0.02754559
574,-0.027613986
575,-0.027626626
576,-0.027656363
577,-0.027665038
578,-0.027673345
579,-0.02767683
580,-0.02775257
581,-0.027783819
582,-0.02779783
583,-0.02783101
584,-0.02789643
585,-0.027949778
586,-0.028002141
587,-0.028007796
588,-0.028028425
589,-0.028061913
590,-0.028078374
591,-0.028084284
592,-0.02812505
593,-0.028133547
594,-0.028217437
595,-0.028239787
596,-0.028369414
597,-0.028380446
598,-0.028404472
599,-0.028407183
600,-0.028452707
601,-0.028521538
602,-0.028701521
603,-0.028752765
604,-0.028758014
605,-0.028763248
606,-0.02877612
607,-0.028811477
608,-0.02884405
609,-0.028935594
610,-0.028939525
611,-0.028941948
612,-0.02894567
613,-0.028989116
614,-0.029016035
615,-0.029021597
616,-0.029043214
617,-0.029088112
618,-0.029094072
619,-0.02912478
620,-0.029252492
621,-0.029285314
622,-0.029308649
623,-0.029322477
624,-0.029336905
625,-0.029337915
626,-0.029412907
627,-0.029447157
628,-0.029448975
629,-0.029461375
630,-0.0294704
631,-0.029583052
632,-0.029590067
633,-0.02962455
634,-0.02962506
635,-0.029627375
636,-0.029627776
637,-0.029851437
638,-0.029945739
639,-0.029957863
640,-0.03003436
641,-0.030036386
642,-0.030053912
643,-0.030060977
644,-0.030093726
645,-0.03016347
646,-0.030177932
647,-0.030233888
648,-0.030256487
649,-0.03025727
650,-0.030295122
651,-0.030383432
652,-0.030467024
653,-0.03075442
654,-0.030766947
655,-0.030772986
656,-0.030804759
657,-0.030811755
658,-0.030820955
659,-0.030952774
660,-0.031086398
661,-0.031097168
662,-0.031098548
663,-0.03111203
664,-0.031302236
665,-0.031363722
666,-0.031372417
667,-0.031374257
668,-0.031375706
669,-0.031392407
670,-0.0314212
671,-0.031586826
672,-0.031590875
673,-0.031650055
674,-0.03168872
675,-0.031717043
676,-0.03175722
677,-0.031872444
678,-0.031933058
679,-0.03193552
680,-0.0319524
681,-0.03204727
682,-0.032048825
683,-0.032054
684,-0.032148816
685,-0.032177452
686,-0.032308422
687,-0.032374535
688,-0.032384094
689,-0.032384895
690,-0.03238565
691,-0.032387193
692,-0.032396853
693,-0.032462362
694,-0.032501392
695,-0.032512423
696,-0.032568578
697,-0.03257606
698,-0.032599967
699,-0.032632597
700,-0.032721076
701,-0.032770555
702,-0.032820974
703,-0.032840956
704,-0.032979477
705,-0.03298225
706,-0.032991085
707,-0.033030886
708,-0.03303759
709,-0.03303793
710,-0.03307114
711,-0.033113673
712,-0.03314273
713,-0.033261675
714,-0.03328949
715,-0.03334534
716,-0.03339688
717,-0.033436827
718,-0.03345407
719,-0.03370809
720,-0.0337454
721,-0.03374799
722,-0.033752948
723,-0.033918466
724,-0.033940315
725,-0.03398429
726,-0.033991575
727,-0.034063257
728,-0.034130055
729,-0.03414243
730,-0.03416802
731,-0.03427873
732,-0.034313407
733,-0.03449553
734,-0.034870546
735,-0.034969896
736,-0.035048865
737,-0.035154574
738,-0.03518057
739,-0.035221882
740,-0.035301544
741,-0.035364404
742,-0.035391692
743,-0.03541161
744,-0.035414178
745,-0.035438325
746,-0.035497617
747,-0.03555257
748,-0.035753366
749,-0.035826318
750,-0.035826925
751,-0.035834912
752,-0.035987336
753,-0.036010873
754,-0.036039665
755,-0.036075886
756,-0.036080997
757,-0.0361077
758,-0.03615357
759,-0.03624326
760,-0.03625679
761,-0.036267124
762,-0.036279503
763,-0.03629036
764,-0.036440503
765,-0.03654224
766,-0.036586273
767,-0.03668749
768,-0.036774166
769,-0.036837954
770,-0.036888104
771,-0.036927637
772,-0.037022498
773,-0.03703938
774,-0.03707547
775,-0.037123784
776,-0.037140317
777,-0.03716006
778,-0.037266172
779,-0.037290063
780,-0.0373626
781,-0.037389055
782,-0.03754825
783,-0.037567314
784,-0.03757536
785,-0.037720133
786,-0.037740596
787,-0.037832126
788,-0.037910096
789,-0.03794596
790,-0.038016573
791,-0.03807232
792,-0.038085856
793,-0.038096048
794,-0.03819942
795,-0.038317196
796,-0.03832276
797,-0.038351547
798,-0.03837437
799,-0.03840351
800,-0.038415577
801,-0.038540322
802,-0.03857382
803,-0.03869798
804,-0.038739365
805,-0.038995203
806,-0.039089594
807,-0.039155126
808,-0.039292682
809,-0.039389275
810,-0.039409816
811,-0.039536815
812,-0.03962998
813,-0.039699737
814,-0.0397865
815,-0.039849572
816,-0.039927438
817,-0.039933328
818,-0.040093713
819,-0.040095128
820,-0.040152
821,-0.040162146
822,-0.040207412
823,-0.040236622
824,-0.040462896
825,-0.040485784
826,-0.040520333
827,-0.04065144
828,-0.040686667
829,-0.040692907
830,-0.04075794
831,-0.04092353
832,-0.04113368
833,-0.041241854
834,-0.04131515
835,-0.041401487
836,-0.04172633
837,-0.041904833
838,-0.042056054
839,-0.04206643
840,-0.04218951
841,-0.04236265
842,-0.042388562
843,-0.042455994
844,-0.04273806
845,-0.04274877
846,-0.042751696
847,-0.042757567
848,-0.04285572
849,-0.04314841
850,-0.04321902
851,-0.043334838
852,-0.043338988
853,-0.043349274
854,-0.04337455
855,-0.043610614
856,-0.043874405
857,-0.04398533
858,-0.043993298
859,-0.044094566
860,-0.044305887
861,-0.044355776
862,-0.044367284
863,-0.044478323
864,-0.04450683
865,-0.044616055
866,-0.044758733
867,-0.044897553
868,-0.044933233
869,-0.045011785
870,-0.04505332
871,-0.045081656
872,-0.0452717
873,-0.045298
874,-0.045308735
875,-0.045378454
876,-0.045380764
877,-0.04540059
878,-0.04559928
879,-0.04562082
880,-0.045665476
881,-0.045786172
882,-0.04582806
883,-0.04586117
884,-0.045889538
885,-0.045943037
886,-0.045948803
887,-0.04608514
888,-0.046211798
889,-0.046391197
890,-0.046524055
891,-0.046553165
892,-0.046565354
893,-0.046627373
894,-0.04664673
895,-0.046733562
896,-0.04683243
897,-0.046963654
898,-0.04701283
899,-0.047122173
900,-0.04714061
901,-0.047231656
902,-0.047235314
903,-0.0472854
904,-0.04734037
905,-0.04761465
906,-0.047659934
907,-0.047748078
908,-0.047811273
909,-0.04785389
910,-0.047891133
911,-0.04802072
912,-0.048267066
913,-0.04837794
914,-0.048393562
915,-0.04839651
916,-0.048478138
917,-0.04855421
918,-0.048692275
919,-0.04883154
920,-0.049074028
921,-0.049165905
922,-0.04930154
923,-0.049661353
924,-0.0496888
925,-0.04974687
926,-0.049755476
927,-0.049945198
928,-0.050045222
929,-0.050260514
930,-0.05049761
931,-0.05064232
932,-0.05080744
933,-0.050886113
934,-0.050925016
935,-0.051033232
936,-0.051090583
937,-0.05118094
938,-0.051308263
939,-0.051455382
940,-0.051507894
941,-0.051518828
942,-0.05153866
943,-0.051689167
944,-0.052073617
945,-0.05209404
946,-0.052240137
947,-0.05239976
948,-0.052564133
949,-0.053193063
950,-0.053207804
951,-0.053386364
952,-0.05344185
953,-0.053509455
954,-0.05359378
955,-0.053702086
956,-0.0537828
957,-0.05396822
958,-0.054476924
959,-0.05460737
960,-0.055307727
961,-0.05531236
962,-0.055334415
963,-0.055465076
964,-0.055594113
965,-0.05646628
966,-0.056498785
967,-0.05650742
968,-0.056541868
969,-0.056637846
970,-0.05691023
971,-0.057156444
972,-0.05737556
973,-0.057424065
974,-0.057809085
975,-0.05835755
976,-0.058538795
977,-0.058855798
978,-0.059149202
979,-0.059319533
980,-0.0594112
981,-0.05968438
982,-0.059798002
983,-0.059870206
984,-0.06048323
985,-0.06079209
986,-0.061055686
987,-0.061125338
988,-0.061801028
989,-0.06235798
990,-0.062610656
991,-0.06290149
992,-0.06293399
993,-0.06347919
994,-0.06472324
995,-0.064900964
996,-0.065648876
997,-0.06599611
998,-0.06604147
999,-0.066429816
1000,-0.06728305
1001,-0.06729262
1002,-0.06767427
1003,-0.069105096
1004,-0.06934524
1005,-0.06936777
1006,-0.06982362
1007,-0.07056374
1008,-0.071001366
1009,-0.07291787
1010,-0.07384459
1011,-0.07703613
1012,-0.07825465
1013,-0.081000105
1014,-0.08103817
1015,-0.08105944
1016,-0.08178521
1017,-0.08305342
1018,-0.084234565
1019,-0.09455944
1020,-0.09509246
1021,-0.10174265
1022,-0.10482818
1023,-0.11604238
1024,-0.117703386
1025,-0.34651783
