,0
396,-0.0015401852
397,-0.0015577344
398,-0.0015961338
399,-0.0016022736
400,-0.0016187174
401,-0.0016266624
402,-0.0016463492
403,-0.0017185262
404,-0.0017338687
405,-0.001755836
406,-0.0017765227
407,-0.001780189
408,-0.001872592
409,-0.0019151741
410,-0.0019555208
411,-0.001988307
412,-0.0020420055
413,-0.002229501
414,-0.0022562095
415,-0.0023242293
416,-0.0023280084
417,-0.002404946
418,-0.002418947
419,-0.0024526094
420,-0.0024636723
421,-0.0025235778
422,-0.0025551503
423,-0.0025740028
424,-0.0026677232
425,-0.002676178
426,-0.002747294
427,-0.0027737713
428,-0.0027823818
429,-0.0028611089
430,-0.0028733034
431,-0.0029757805
432,-0.0030142427
433,-0.0030250624
434,-0.0030859816
435,-0.0031017784
436,-0.0032313983
437,-0.003285117
438,-0.003291162
439,-0.0033156464
440,-0.003322058
441,-0.0033447058
442,-0.0034125913
443,-0.0034388604
444,-0.0034949407
445,-0.0035052113
446,-0.0035172985
447,-0.0035332956
448,-0.003545455
449,-0.0036006
450,-0.0036235268
451,-0.003648568
452,-0.003654247
453,-0.0036769803
454,-0.003689938
455,-0.0038570052
456,-0.0038593658
457,-0.003885547
458,-0.0038911477
459,-0.0039238743
460,-0.0039341957
461,-0.003949558
462,-0.0039921566
463,-0.0040280004
464,-0.0040312484
465,-0.0040331185
466,-0.004035632
467,-0.0041183135
468,-0.004134635
469,-0.0041597877
470,-0.004170117
471,-0.00420114
472,-0.0042874245
473,-0.004339521
474,-0.004345484
475,-0.004368243
476,-0.0043902583
477,-0.0044304593
478,-0.004504177
479,-0.0045294343
480,-0.0045501348
481,-0.004563544
482,-0.0046294606
483,-0.0047015487
484,-0.0047064945
485,-0.0047218464
486,-0.0047549997
487,-0.0047775656
488,-0.0047787353
489,-0.004790633
490,-0.0047981846
491,-0.0048855115
492,-0.0050248276
493,-0.0050613782
494,-0.0051811915
495,-0.0052360245
496,-0.005288598
497,-0.0052923975
498,-0.00534833
499,-0.005448925
500,-0.0054528126
501,-0.005463994
502,-0.005549315
503,-0.005586545
504,-0.0055926824
505,-0.0056338473
506,-0.0056477645
507,-0.0056539723
508,-0.005662044
509,-0.0057428107
510,-0.0057476
511,-0.0057801446
512,-0.0057849116
513,-0.005810195
514,-0.005811091
515,-0.005824813
516,-0.0058766557
517,-0.005913286
518,-0.006009119
519,-0.006146436
520,-0.006170527
521,-0.006172754
522,-0.006213005
523,-0.006220498
524,-0.006279358
525,-0.006309997
526,-0.006317755
527,-0.0063480833
528,-0.006358365
529,-0.006432611
530,-0.006450729
531,-0.006488042
532,-0.0065029226
533,-0.0065182406
534,-0.0066089607
535,-0.0066665043
536,-0.0066999895
537,-0.0067405934
538,-0.0067470805
539,-0.0067650806
540,-0.006769477
541,-0.0067788027
542,-0.0069033443
543,-0.0069443365
544,-0.0069669983
545,-0.0069878744
546,-0.006992043
547,-0.007067019
548,-0.007092216
549,-0.0071823513
550,-0.0072041815
551,-0.007207948
552,-0.0072378693
553,-0.0072787227
554,-0.007285082
555,-0.0072908117
556,-0.0073624207
557,-0.007388404
558,-0.007460604
559,-0.0075455043
560,-0.007575827
561,-0.0075798593
562,-0.0075843427
563,-0.0075846217
564,-0.007595288
565,-0.0076032276
566,-0.0077782976
567,-0.007915549
568,-0.007924749
569,-0.007936512
570,-0.007947489
571,-0.007999788
572,-0.008007146
573,-0.00807088
574,-0.008076932
575,-0.00808651
576,-0.008099821
577,-0.008123387
578,-0.0081791
579,-0.008213074
580,-0.008270093
581,-0.0083209025
582,-0.008350776
583,-0.008368304
584,-0.008393238
585,-0.008434126
586,-0.008475369
587,-0.008478174
588,-0.0085517205
589,-0.008557579
590,-0.008577021
591,-0.008619824
592,-0.008652535
593,-0.00865906
594,-0.008674026
595,-0.008805174
596,-0.008810595
597,-0.0088124275
598,-0.008814803
599,-0.008839796
600,-0.008861364
601,-0.008909101
602,-0.008921419
603,-0.008968952
604,-0.0090066595
605,-0.009036141
606,-0.009045038
607,-0.009049623
608,-0.009073953
609,-0.009111807
610,-0.009159677
611,-0.009165913
612,-0.009166986
613,-0.009200443
614,-0.009260008
615,-0.009295113
616,-0.009301142
617,-0.009330114
618,-0.009345657
619,-0.009353368
620,-0.0093781585
621,-0.009426429
622,-0.00943895
623,-0.009537357
624,-0.009565857
625,-0.00956936
626,-0.009695617
627,-0.00971121
628,-0.009772123
629,-0.009817952
630,-0.0098290015
631,-0.009887597
632,-0.009901017
633,-0.00992513
634,-0.010066568
635,-0.010086931
636,-0.010103167
637,-0.010193648
638,-0.010223638
639,-0.01030629
640,-0.010332199
641,-0.010398213
642,-0.010438939
643,-0.010440758
644,-0.010466564
645,-0.010470142
646,-0.01051124
647,-0.010514804
648,-0.010526572
649,-0.0105273975
650,-0.01056985
651,-0.010577993
652,-0.0105794845
653,-0.0106426105
654,-0.010647616
655,-0.0106793335
656,-0.010684939
657,-0.010869568
658,-0.010913022
659,-0.010914737
660,-0.010955872
661,-0.010989514
662,-0.011010198
663,-0.011018341
664,-0.011020128
665,-0.011028929
666,-0.011049377
667,-0.011049609
668,-0.011161163
669,-0.011235956
670,-0.011261011
671,-0.011280783
672,-0.011319755
673,-0.011431144
674,-0.011555818
675,-0.0116043845
676,-0.011615217
677,-0.011658147
678,-0.011707526
679,-0.011764853
680,-0.011788622
681,-0.011813669
682,-0.011875562
683,-0.011926296
684,-0.011984608
685,-0.011999357
686,-0.012017764
687,-0.012067496
688,-0.012075131
689,-0.012095618
690,-0.012107017
691,-0.012170243
692,-0.012341544
693,-0.01242269
694,-0.012472092
695,-0.012500437
696,-0.012544935
697,-0.0125752725
698,-0.012578778
699,-0.012645711
700,-0.012652979
701,-0.012672625
702,-0.0127330795
703,-0.012747675
704,-0.01274961
705,-0.012755405
706,-0.012798958
707,-0.012818925
708,-0.01282024
709,-0.012820401
710,-0.012820707
711,-0.012941106
712,-0.0129974205
713,-0.013172348
714,-0.013181408
715,-0.013219493
716,-0.01322333
717,-0.013287634
718,-0.013333101
719,-0.013463086
720,-0.013465245
721,-0.013488319
722,-0.013543817
723,-0.013586063
724,-0.013667382
725,-0.013874415
726,-0.013896564
727,-0.013919851
728,-0.013942582
729,-0.013956785
730,-0.014166059
731,-0.014190559
732,-0.014199953
733,-0.014222639
734,-0.014292529
735,-0.014307294
736,-0.01435456
737,-0.0143905645
738,-0.014403023
739,-0.014408175
740,-0.014424772
741,-0.014451141
742,-0.014597375
743,-0.01467533
744,-0.0147506865
745,-0.014751324
746,-0.014797456
747,-0.014836012
748,-0.014848583
749,-0.014989026
750,-0.01506145
751,-0.015105922
752,-0.015131144
753,-0.015181572
754,-0.015279992
755,-0.015290775
756,-0.015368532
757,-0.015450176
758,-0.015569098
759,-0.015605724
760,-0.015623687
761,-0.015627595
762,-0.015671657
763,-0.015716717
764,-0.016010804
765,-0.01601165
766,-0.01602949
767,-0.016402196
768,-0.016587418
769,-0.016605537
770,-0.016667033
771,-0.016687788
772,-0.016760008
773,-0.016839223
774,-0.016840376
775,-0.016888792
776,-0.016908888
777,-0.016931897
778,-0.017097112
779,-0.017169414
780,-0.017169828
781,-0.01717655
782,-0.017182052
783,-0.017216202
784,-0.017276699
785,-0.017301777
786,-0.017330188
787,-0.017341236
788,-0.017368084
789,-0.017439399
790,-0.017590111
791,-0.017666813
792,-0.017679675
793,-0.017749924
794,-0.017957956
795,-0.017976774
796,-0.018005412
797,-0.018021382
798,-0.018069128
799,-0.018072328
800,-0.018087845
801,-0.0181356
802,-0.018142859
803,-0.018225482
804,-0.018300505
805,-0.0183142
806,-0.018410735
807,-0.018525036
808,-0.018537223
809,-0.01860924
810,-0.018723503
811,-0.018880576
812,-0.018938703
813,-0.019012477
814,-0.019130649
815,-0.019181773
816,-0.019280262
817,-0.01939368
818,-0.019417377
819,-0.019433176
820,-0.019436877
821,-0.019438649
822,-0.01947354
823,-0.019730682
824,-0.019768551
825,-0.019845434
826,-0.019872444
827,-0.019947406
828,-0.019999085
829,-0.020115135
830,-0.020165531
831,-0.020236602
832,-0.020270042
833,-0.020336157
834,-0.020389635
835,-0.020541426
836,-0.020595541
837,-0.020632628
838,-0.020689499
839,-0.020709367
840,-0.020730177
841,-0.020858366
842,-0.020881306
843,-0.020914586
844,-0.020921644
845,-0.020939367
846,-0.020942343
847,-0.02102023
848,-0.021109074
849,-0.021186825
850,-0.021202719
851,-0.02132188
852,-0.021349719
853,-0.021353656
854,-0.02136802
855,-0.021397145
856,-0.021420253
857,-0.021470634
858,-0.021540938
859,-0.021590784
860,-0.021613901
861,-0.021730525
862,-0.021905543
863,-0.021971209
864,-0.02209077
865,-0.022198593
866,-0.022260258
867,-0.022263942
868,-0.02232082
869,-0.02235339
870,-0.022526173
871,-0.022644617
872,-0.02280478
873,-0.0230554
874,-0.02308623
875,-0.023101944
876,-0.023338053
877,-0.023341103
878,-0.023427643
879,-0.023448875
880,-0.023502683
881,-0.023529196
882,-0.023562454
883,-0.02359844
884,-0.023633106
885,-0.023650948
886,-0.023686893
887,-0.023718687
888,-0.023773298
889,-0.023791555
890,-0.02381091
891,-0.023886917
892,-0.023978878
893,-0.02419335
894,-0.024615362
895,-0.024655271
896,-0.02482996
897,-0.024836995
898,-0.024862265
899,-0.025000567
900,-0.025050722
901,-0.025067268
902,-0.025074119
903,-0.025197495
904,-0.025270393
905,-0.025294341
906,-0.025642062
907,-0.025756316
908,-0.025763515
909,-0.025821168
910,-0.025935886
911,-0.026176311
912,-0.026258191
913,-0.02644237
914,-0.026457978
915,-0.026478166
916,-0.026608914
917,-0.026800526
918,-0.026886245
919,-0.027002828
920,-0.027210493
921,-0.027236579
922,-0.027409574
923,-0.027424404
924,-0.02750032
925,-0.027510047
926,-0.027796257
927,-0.027917251
928,-0.027930439
929,-0.028029118
930,-0.028287457
931,-0.02871649
932,-0.028734569
933,-0.028984705
934,-0.029294493
935,-0.029468743
936,-0.029639928
937,-0.030021388
938,-0.030361518
939,-0.03049563
940,-0.030729854
941,-0.030915357
942,-0.031179134
943,-0.031245317
944,-0.03130313
945,-0.031311
946,-0.031424154
947,-0.031684678
948,-0.03186356
949,-0.031888682
950,-0.03194248
951,-0.032194257
952,-0.03230404
953,-0.032458074
954,-0.032543715
955,-0.032807216
956,-0.03281911
957,-0.032994993
958,-0.033159286
959,-0.033394918
960,-0.033601094
961,-0.033610135
962,-0.033961058
963,-0.03410703
964,-0.034482893
965,-0.034500804
966,-0.035211194
967,-0.035282914
968,-0.03530803
969,-0.03545328
970,-0.035608575
971,-0.03576218
972,-0.036093265
973,-0.0361965
974,-0.03650483
975,-0.03684047
976,-0.0369311
977,-0.03700866
978,-0.037192218
979,-0.03733336
980,-0.037623744
981,-0.03770464
982,-0.03771492
983,-0.03776871
984,-0.03779715
985,-0.037870415
986,-0.037929468
987,-0.038445443
988,-0.03850197
989,-0.03873221
990,-0.039349962
991,-0.039587595
992,-0.03963701
993,-0.03973234
994,-0.039764464
995,-0.03980512
996,-0.039829295
997,-0.040440615
998,-0.040597558
999,-0.040756147
1000,-0.040840313
1001,-0.040852446
1002,-0.041206054
1003,-0.042070217
1004,-0.044935025
1005,-0.045132633
1006,-0.04566673
1007,-0.046782706
1008,-0.046926603
1009,-0.04716831
1010,-0.047619183
1011,-0.047717284
1012,-0.047827486
1013,-0.050243612
1014,-0.051089957
1015,-0.05231795
1016,-0.052829508
1017,-0.05363154
1018,-0.054043513
1019,-0.054245852
1020,-0.05434747
1021,-0.05498544
1022,-0.057873227
1023,-0.059728116
1024,-0.06698574
1025,-0.07308434
