,0
174,0.02221985
175,0.021990847
176,0.021980274
177,0.021885319
178,0.021874538
179,0.02182206
180,0.021740405
181,0.021667743
182,0.021618834
183,0.021585923
184,0.021545393
185,0.021540271
186,0.021529794
187,0.021496542
188,0.0214111
189,0.021375498
190,0.021290699
191,0.021275736
192,0.021253277
193,0.02120209
194,0.021132099
195,0.021087524
196,0.020944003
197,0.020838432
198,0.02081579
199,0.02076388
200,0.020733418
201,0.020727351
202,0.0207154
203,0.020547597
204,0.020458203
205,0.020455733
206,0.020442262
207,0.020424595
208,0.02035648
209,0.020347625
210,0.020304
211,0.019999985
212,0.019999247
213,0.019959286
214,0.01993733
215,0.019916613
216,0.019876173
217,0.019715158
218,0.019652667
219,0.019631263
220,0.019598257
221,0.019579971
222,0.019569898
223,0.019566474
224,0.019504685
225,0.01944405
226,0.01942706
227,0.019328948
228,0.019253286
229,0.0191996
230,0.019167438
231,0.01901468
232,0.019011926
233,0.0189937
234,0.018975213
235,0.018961607
236,0.018916085
237,0.018896796
238,0.018867917
239,0.01881468
240,0.018769661
241,0.018718168
242,0.018593106
243,0.018555934
244,0.018483743
245,0.018399786
246,0.018389903
247,0.018385012
248,0.018271461
249,0.018240828
250,0.018175514
251,0.018141843
252,0.018102366
253,0.01809357
254,0.018068131
255,0.018032573
256,0.017897747
257,0.017892893
258,0.017845737
259,0.017831458
260,0.017822416
261,0.017785324
262,0.017784351
263,0.017763428
264,0.017757615
265,0.017723832
266,0.017583637
267,0.017565511
268,0.017560551
269,0.017509572
270,0.017499246
271,0.017482145
272,0.01746098
273,0.017436726
274,0.017267227
275,0.017264007
276,0.017258987
277,0.017191121
278,0.017161248
279,0.01704054
280,0.017037854
281,0.017015982
282,0.016985318
283,0.016941668
284,0.01691074
285,0.016906345
286,0.016892642
287,0.016869303
288,0.016862737
289,0.016856536
290,0.01675531
291,0.016715746
292,0.016614547
293,0.01659866
294,0.016541976
295,0.016500268
296,0.016457727
297,0.016452704
298,0.016382601
299,0.016361699
300,0.016291087
301,0.016247842
302,0.016241739
303,0.016231526
304,0.016206464
305,0.016199032
306,0.016069045
307,0.016034504
308,0.016021391
309,0.015993502
310,0.015976887
311,0.015950678
312,0.015854238
313,0.015810646
314,0.015783167
315,0.015734538
316,0.015646834
317,0.015637789
318,0.015588304
319,0.015584385
320,0.015559835
321,0.0155539205
322,0.015531591
323,0.015477124
324,0.015460284
325,0.015441677
326,0.015366441
327,0.015349121
328,0.015343595
329,0.015296897
330,0.015263808
331,0.015236616
332,0.015226279
333,0.01518101
334,0.015058367
335,0.015057052
336,0.015054672
337,0.01504817
338,0.014974322
339,0.014948414
340,0.014936261
341,0.014933232
342,0.014912547
343,0.0149007095
344,0.014861753
345,0.014851004
346,0.01483921
347,0.014822182
348,0.014814131
349,0.014803994
350,0.01477083
351,0.014769962
352,0.014693384
353,0.014685486
354,0.014662899
355,0.014656783
356,0.014656394
357,0.014633039
358,0.014586158
359,0.0145235
360,0.014502715
361,0.014492045
362,0.014489126
363,0.0144079635
364,0.014398057
365,0.014371574
366,0.014369871
367,0.0143402135
368,0.014337641
369,0.014321436
370,0.014306313
371,0.014263302
372,0.01424466
373,0.014242884
374,0.014233341
375,0.014188272
376,0.014152417
377,0.014137768
378,0.014125707
379,0.014123187
380,0.014115028
381,0.014075357
382,0.014054358
383,0.01403712
384,0.013997962
385,0.0139549775
386,0.013953989
387,0.013938555
388,0.013936497
389,0.013917115
390,0.013894177
391,0.013875219
392,0.013859924
393,0.013844095
394,0.013799954
395,0.013798153
396,0.013779905
397,0.0137118865
398,0.01370583
399,0.013686923
400,0.013676945
401,0.013667811
402,0.013626764
403,0.013605362
404,0.013566562
405,0.0135619715
406,0.013557372
407,0.013556277
408,0.013552848
409,0.013551023
410,0.013537394
411,0.013498214
412,0.013484637
413,0.0134607395
414,0.013453351
415,0.013442637
416,0.013436681
417,0.01341201
418,0.013404912
419,0.013360758
420,0.013359965
421,0.013347498
422,0.013344874
423,0.013344146
424,0.013337695
425,0.013337037
426,0.013333254
427,0.013333231
428,0.0133296065
429,0.013248842
430,0.013231684
431,0.013216128
432,0.01321529
433,0.013181257
434,0.013167329
435,0.013157964
436,0.013085415
437,0.012999203
438,0.012964465
439,0.012902082
440,0.012896332
441,0.012871043
442,0.012822457
443,0.01279993
444,0.012747542
445,0.012697546
446,0.012639428
447,0.012613222
448,0.012578453
449,0.012564952
450,0.012547516
451,0.012529542
452,0.0125264665
453,0.012499194
454,0.012417088
455,0.012411008
456,0.012407407
457,0.012391552
458,0.012382963
459,0.012376714
460,0.012302544
461,0.012272999
462,0.012219705
463,0.012201161
464,0.012198189
465,0.012130447
466,0.012126148
467,0.01211024
468,0.012109975
469,0.012091136
470,0.011982052
471,0.011979703
472,0.011952
473,0.011931723
474,0.011900264
475,0.01188709
476,0.011805072
477,0.01179792
478,0.011795923
479,0.011770846
480,0.011747526
481,0.011743004
482,0.011735503
483,0.011721906
484,0.011719124
485,0.011718839
486,0.011657615
487,0.011652801
488,0.011623853
489,0.01162002
490,0.011581903
491,0.011581214
492,0.011561481
493,0.0115549015
494,0.011536768
495,0.011532695
496,0.011529227
497,0.011521415
498,0.011509309
499,0.011466891
500,0.011414382
501,0.011388637
502,0.011374564
503,0.011345318
504,0.011341504
505,0.011316477
506,0.011284336
507,0.011278173
508,0.01127734
509,0.0112628685
510,0.011226344
511,0.0112029165
512,0.011174533
513,0.011172936
514,0.01115807
515,0.0111160455
516,0.0111151645
517,0.011111172
518,0.011102889
519,0.01108835
520,0.011080343
521,0.011070546
522,0.011049071
523,0.011044185
524,0.011037251
525,0.011016119
526,0.01101262
527,0.0110054435
528,0.01100013
529,0.01098885
530,0.010984946
531,0.010982146
532,0.0109806415
533,0.010960309
534,0.010958
535,0.010928195
536,0.010869272
537,0.010866986
538,0.010862455
539,0.010830168
540,0.01079971
541,0.010795206
542,0.010766877
543,0.010765119
544,0.010760782
545,0.010755513
546,0.010740556
547,0.010735765
548,0.010731608
549,0.01072825
550,0.0107124
551,0.010707429
552,0.010695864
553,0.0106934
554,0.010687586
555,0.010684142
556,0.010679096
557,0.010671526
558,0.010659082
559,0.010643642
560,0.010630519
561,0.010582168
562,0.010578341
563,0.01057084
564,0.010568558
565,0.010554774
566,0.010529329
567,0.010512888
568,0.010484865
569,0.010480807
570,0.010473706
571,0.010438119
572,0.010403094
573,0.010392998
574,0.010380656
575,0.010379072
576,0.010374414
577,0.0103261145
578,0.01031751
579,0.010293558
580,0.010267056
581,0.010256802
582,0.010255377
583,0.0102510685
584,0.010228918
585,0.010213198
586,0.010204201
587,0.010193208
588,0.010189712
589,0.010185385
590,0.01017908
591,0.010171702
592,0.010104881
593,0.010086936
594,0.010068925
595,0.010057241
596,0.009994117
597,0.009961798
598,0.009928436
599,0.009868345
600,0.009864467
601,0.009819438
602,0.009816708
603,0.009814418
604,0.009790186
605,0.009788367
606,0.009756149
607,0.009753031
608,0.009748671
609,0.009745841
610,0.009722653
611,0.0097082285
612,0.0097078495
613,0.009703384
614,0.009696041
615,0.009682628
616,0.009676742
617,0.009674506
618,0.009670868
619,0.009632433
620,0.009609367
621,0.009603339
622,0.009603281
623,0.009596581
624,0.009579252
625,0.009564662
626,0.009494426
627,0.0094834
628,0.009471855
629,0.009441342
630,0.009438946
631,0.0094122775
632,0.009404073
633,0.009379196
634,0.009376574
635,0.009335391
636,0.009330396
637,0.00932447
638,0.009281874
639,0.00926793
640,0.009266722
641,0.009245049
642,0.009214962
643,0.009183089
644,0.009157085
645,0.00915056
646,0.009148686
647,0.009143095
648,0.009132812
649,0.009128269
650,0.009105816
651,0.009036187
652,0.009035622
653,0.009033284
654,0.009003414
655,0.008989165
656,0.008987591
657,0.00897394
658,0.008973482
659,0.008949958
660,0.008920939
661,0.008894566
662,0.008889563
663,0.0088852225
664,0.008839789
665,0.008795637
666,0.008778859
667,0.008772657
668,0.00877257
669,0.008765163
670,0.008751097
671,0.008737162
672,0.0087289745
673,0.00872735
674,0.008719218
675,0.008708854
676,0.008700012
677,0.008698025
678,0.008695384
679,0.008692343
680,0.008691774
681,0.0086864745
682,0.00867086
683,0.00866847
684,0.008664667
685,0.008656576
686,0.008644617
687,0.008635866
688,0.008619771
689,0.008619165
690,0.008617638
691,0.008583932
692,0.008574482
693,0.008566869
694,0.008548108
695,0.008539688
696,0.008537593
697,0.008492865
698,0.008491906
699,0.008487546
700,0.008485823
701,0.008473628
702,0.008473322
703,0.008450636
704,0.008403396
705,0.008395671
706,0.008391368
707,0.008389449
708,0.008383648
709,0.008365007
710,0.008353302
711,0.008335253
712,0.008312165
713,0.00829974
714,0.008290643
715,0.008290322
716,0.008275135
717,0.008263463
718,0.00824919
719,0.00819841
720,0.008190524
721,0.008152187
722,0.008145042
723,0.008144933
724,0.00811198
725,0.008106265
726,0.00809607
727,0.008077699
728,0.008038601
729,0.008027566
730,0.008026768
731,0.008010853
732,0.008001641
733,0.007983463
734,0.007981529
735,0.007980233
736,0.007939069
737,0.007930509
738,0.007919307
739,0.007914476
740,0.007913409
741,0.007886608
742,0.00784464
743,0.007823873
744,0.0078053013
745,0.0077735884
746,0.007770824
747,0.0077555343
748,0.007752244
749,0.007751041
750,0.0077486364
751,0.0077201966
752,0.0077144094
753,0.0077129686
754,0.0076719923
755,0.0076668803
756,0.007642422
757,0.0076048896
758,0.0076029683
759,0.007600763
760,0.007597665
761,0.007585332
762,0.0075728768
763,0.0075581037
764,0.0075579993
765,0.007541434
766,0.0075228694
767,0.0075143795
768,0.007460868
769,0.0074561527
770,0.0074258037
771,0.0074248193
772,0.007423234
773,0.0074206716
774,0.0073973285
775,0.007350018
776,0.007334065
777,0.0073204883
778,0.007314539
779,0.0072517255
780,0.0072516077
781,0.007233212
782,0.007220582
783,0.007209738
784,0.0072064516
785,0.0071640657
786,0.0071601127
787,0.007122864
788,0.0070961146
789,0.0070956754
790,0.0070932307
791,0.0070482525
792,0.0070426366
793,0.007039371
794,0.007035786
795,0.0070055365
796,0.0069836834
797,0.006967685
798,0.006958546
799,0.0069496143
800,0.006944851
801,0.0069361012
802,0.00691138
803,0.0068754056
804,0.0068381284
805,0.006802739
806,0.0067872326
807,0.006785731
808,0.0067394213
809,0.006731171
810,0.0066813487
811,0.0066760564
812,0.0066710026
813,0.006627724
814,0.0066232476
815,0.0066071595
816,0.0065837316
817,0.0065389886
818,0.0065215607
819,0.0065205
820,0.0064996327
821,0.00643167
822,0.0064229826
823,0.006422234
824,0.0064161746
825,0.006410976
826,0.0064102584
827,0.006401716
828,0.006401136
829,0.0063899825
830,0.006381157
831,0.0063748937
832,0.0063419095
833,0.0063161617
834,0.0063002342
835,0.006270244
836,0.006227489
837,0.006223387
838,0.006215543
839,0.0062116873
840,0.006210991
841,0.006207054
842,0.006192539
843,0.0061432123
844,0.0061431783
845,0.0061430745
846,0.006131105
847,0.006119005
848,0.0061146514
849,0.006110285
850,0.006107861
851,0.006106097
852,0.006101122
853,0.00608546
854,0.0060649877
855,0.0060594054
856,0.006059102
857,0.0060533923
858,0.0060484074
859,0.00604028
860,0.0060145445
861,0.0059928824
862,0.0059803654
863,0.005950946
864,0.005949792
865,0.0059495266
866,0.0059455046
867,0.005938798
868,0.005938559
869,0.0059278216
870,0.005902732
871,0.0059008985
872,0.0058920253
873,0.005887065
874,0.0058812043
875,0.005857372
876,0.0058048405
877,0.0058025196
878,0.00578936
879,0.0057684397
880,0.0057305624
881,0.0057304776
882,0.0057206303
883,0.0056771566
884,0.0056676646
885,0.0056498097
886,0.005640637
887,0.0056343027
888,0.0056324303
889,0.005623474
890,0.0056074476
891,0.0056000105
892,0.0055878726
893,0.0055732112
894,0.00554598
895,0.005538556
896,0.0055226465
897,0.00552009
898,0.0055095633
899,0.005490646
900,0.005466819
901,0.005455589
902,0.005451394
903,0.005449467
904,0.0053990437
905,0.005398028
906,0.0053930827
907,0.005370209
908,0.005358907
909,0.0053461473
910,0.0053406553
911,0.0053385254
912,0.0053306376
913,0.0053305635
914,0.005317072
915,0.005307039
916,0.0052952813
917,0.005282507
918,0.0052586673
919,0.0052507645
920,0.005247409
921,0.005242222
922,0.0052200095
923,0.0052019856
924,0.005193144
925,0.0051916307
926,0.0051874295
927,0.005181568
928,0.005179475
929,0.005174943
930,0.005164489
931,0.005160918
932,0.005158249
933,0.005155256
934,0.00513229
935,0.005125342
936,0.005108205
937,0.0050896253
938,0.005086718
939,0.0050860615
940,0.005062905
941,0.0050539663
942,0.005030392
943,0.005025841
944,0.0050004683
945,0.005000171
946,0.0049920715
947,0.004963658
948,0.0049578226
949,0.0049545895
950,0.0048748525
951,0.004873279
952,0.0048684357
953,0.0048485277
954,0.0048332945
955,0.0048234905
956,0.0048036375
957,0.0048032985
958,0.0048012123
959,0.0047982885
960,0.0047925487
961,0.0047838585
962,0.0047390135
963,0.004724459
964,0.0046946136
965,0.004688282
966,0.0046789316
967,0.0046598497
968,0.004649446
969,0.004644299
970,0.004644219
971,0.004639473
972,0.0045911903
973,0.004590429
974,0.0045801355
975,0.0045789983
976,0.004577626
977,0.0045774993
978,0.004572032
979,0.0045249998
980,0.004518411
981,0.00451147
982,0.0045040334
983,0.004503464
984,0.004501279
985,0.004469103
986,0.004462421
987,0.004440079
988,0.0044261413
989,0.0043793283
990,0.004375185
991,0.0043713353
992,0.004358267
993,0.0043503717
994,0.0043323217
995,0.0043236604
996,0.0043200525
997,0.004308216
998,0.004274262
999,0.0042126486
1000,0.0041997675
1001,0.004194138
1002,0.004187975
1003,0.0041681738
1004,0.0041642427
1005,0.0041210894
1006,0.0041191443
1007,0.004118335
1008,0.004112615
1009,0.0040808255
1010,0.0040719775
1011,0.0040533547
1012,0.004048132
1013,0.0040472765
1014,0.0040354934
1015,0.004011964
1016,0.004009427
1017,0.0039768796
1018,0.0039733187
1019,0.0039470373
1020,0.0039032781
1021,0.0039010567
1022,0.0039002001
1023,0.003897122
1024,0.0038864561
1025,0.0038553888
1026,0.003806812
1027,0.0037831955
1028,0.0037713193
1029,0.0037648412
1030,0.0037551173
1031,0.003736568
1032,0.003718641
1033,0.0037163692
1034,0.0037018706
1035,0.0036972652
1036,0.0036921024
1037,0.0036790299
1038,0.0036722387
1039,0.0036313508
1040,0.003602789
1041,0.0035959294
1042,0.0035898008
1043,0.0035840864
1044,0.0035793146
1045,0.0035675596
1046,0.0035225523
1047,0.0034902769
1048,0.0034761052
1049,0.0034696432
1050,0.003442054
1051,0.0034415817
1052,0.003433864
1053,0.0034106083
1054,0.0033817787
1055,0.003335087
1056,0.0033030747
1057,0.0033014002
1058,0.0032894213
1059,0.0032863093
1060,0.0032841084
1061,0.003277444
1062,0.0032653557
1063,0.003260796
1064,0.0032553643
1065,0.0032473812
1066,0.003244667
1067,0.0032155695
1068,0.0032151192
1069,0.003190519
1070,0.003186606
1071,0.0031839318
1072,0.0031708865
1073,0.0031563956
1074,0.003155692
1075,0.0031172931
1076,0.0030984762
1077,0.0030795434
1078,0.0030729298
1079,0.0030700879
1080,0.003063283
1081,0.0030481499
1082,0.0030276848
1083,0.0030237194
1084,0.002979293
1085,0.0029409972
1086,0.002926727
1087,0.0029224516
1088,0.0029119407
1089,0.0028891978
1090,0.002888335
1091,0.002877618
1092,0.002858648
1093,0.0028507658
1094,0.002836466
1095,0.0028329093
1096,0.0028183793
1097,0.0028181649
1098,0.0028155793
1099,0.0027926506
1100,0.0027882706
1101,0.0027845686
1102,0.0027705121
1103,0.0027679242
1104,0.002766115
1105,0.0027560145
1106,0.0027483255
1107,0.0027330436
1108,0.0027302012
1109,0.002726073
1110,0.0027188873
1111,0.0027065186
1112,0.0026892573
1113,0.0026644
1114,0.002660615
1115,0.0026412338
1116,0.0026390785
1117,0.0026300026
1118,0.002590236
1119,0.002550133
1120,0.0024882825
1121,0.0024817188
1122,0.0024680463
1123,0.0024672092
1124,0.002428139
1125,0.0024157707
1126,0.0024040632
1127,0.0023914038
1128,0.0023844533
1129,0.0023828628
1130,0.0023726013
1131,0.0023554086
1132,0.0023407117
1133,0.002299042
1134,0.002279046
1135,0.002267099
1136,0.0022541238
1137,0.00224969
1138,0.0022319346
1139,0.0022245673
1140,0.002221453
1141,0.0022168162
1142,0.0022130122
1143,0.0021716289
1144,0.0021620798
1145,0.0021465651
1146,0.002132661
1147,0.0021207342
1148,0.0021029024
1149,0.0020913605
1150,0.0020795858
1151,0.0020721948
1152,0.0020705906
1153,0.0020668434
1154,0.0020659885
1155,0.0020370232
1156,0.0020083112
1157,0.0019982965
1158,0.001992596
1159,0.0019460879
1160,0.0019386968
1161,0.0019293856
1162,0.00191918
1163,0.0019083808
1164,0.0018729302
1165,0.0018677305
1166,0.0018661085
1167,0.0018445515
1168,0.0018267444
1169,0.0018174407
1170,0.0018029272
1171,0.001800487
1172,0.0017242205
1173,0.0017188867
1174,0.0017136064
1175,0.0017028642
1176,0.0016913281
1177,0.0016841661
1178,0.0016814383
1179,0.0016792398
1180,0.0016721201
1181,0.0016663945
1182,0.0016582335
1183,0.0015913083
1184,0.0015893407
1185,0.001576935
1186,0.001558953
1187,0.0015490843
1188,0.0015483821
1189,0.0015294951
1190,0.0014965726
1191,0.0014864104
1192,0.0014838624
1193,0.0014565851
1194,0.0014457938
1195,0.0014429931
1196,0.0014416295
1197,0.0014376349
1198,0.0014226475
1199,0.001407754
1200,0.001358716
1201,0.0013503057
1202,0.0013352155
1203,0.001311312
1204,0.0012871014
1205,0.0012838544
1206,0.0012778341
1207,0.0012701242
1208,0.001269658
1209,0.0012552809
1210,0.001254866
1211,0.0012229955
1212,0.0012218613
1213,0.0012167583
1214,0.0012002576
1215,0.0011955401
1216,0.001187045
1217,0.0011842215
1218,0.0011468693
1219,0.0011189618
1220,0.0010882278
1221,0.0010868188
1222,0.0010699992
1223,0.0010446514
1224,0.0010214162
1225,0.0010152456
1226,0.0010079977
1227,0.0009803033
1228,0.00095984497
1229,0.0009529479
1230,0.0009492624
1231,0.00092310575
1232,0.000912245
1233,0.0008784633
1234,0.00085898
1235,0.00085536245
1236,0.0008192126
1237,0.0007978666
1238,0.00079764583
1239,0.0007963582
1240,0.00077467895
1241,0.0007593588
1242,0.0007590533
1243,0.00075478357
1244,0.0007523574
1245,0.0006702702
1246,0.0006504327
1247,0.00064134825
1248,0.0006083557
1249,0.0005925657
1250,0.00048543382
1251,0.00047345064
1252,0.00046146635
1253,0.0004596407
1254,0.0004534728
1255,0.00044485816
1256,0.00043643868
1257,0.00043479027
1258,0.0004240419
1259,0.00041106544
1260,0.00039809014
1261,0.00039670072
1262,0.00039455434
1263,0.0003945137
1264,0.00039152644
1265,0.0003804206
1266,0.0003689291
1267,0.00033963294
1268,0.00033244368
1269,0.00032845832
1270,0.000322943
1271,0.00030281564
1272,0.0002975208
1273,0.00029300328
1274,0.0002681053
1275,0.00025163722
1276,0.00023507519
1277,0.00023272778
1278,0.0001793151
1279,0.00016335357
1280,0.00015561703
1281,0.00013293995
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,-6.1387473e-06
1331,-0.00016459062
1332,-0.00017116196
1333,-0.00018404385
1334,-0.00020317112
1335,-0.00028933323
1336,-0.0003489105
1337,-0.00036144958
1338,-0.00039082236
1339,-0.00039907556
1340,-0.00041766642
1341,-0.00041972226
1342,-0.0004217831
1343,-0.00047328547
1344,-0.00048315857
1345,-0.000491892
1346,-0.00052748044
1347,-0.0005388648
1348,-0.00054747175
1349,-0.0005611955
1350,-0.0005674671
1351,-0.00057492696
1352,-0.0005821783
1353,-0.00058860093
1354,-0.0005910667
1355,-0.00059269194
1356,-0.00065342674
1357,-0.0006580977
1358,-0.0006635702
1359,-0.00066749135
1360,-0.0006694687
1361,-0.00070859474
1362,-0.0007142658
1363,-0.00071577524
1364,-0.0007170134
1365,-0.00076235156
1366,-0.00077189435
1367,-0.00077785924
1368,-0.0008091821
1369,-0.00083907304
1370,-0.0008415606
1371,-0.0008497438
1372,-0.0008533473
1373,-0.0008573335
1374,-0.0008768151
1375,-0.0008801941
1376,-0.0008992684
1377,-0.00091713713
1378,-0.00092620106
1379,-0.0009359062
1380,-0.0010514659
1381,-0.0010883407
1382,-0.0010962347
1383,-0.0011010118
1384,-0.0011020907
1385,-0.0011584363
1386,-0.0012067683
1387,-0.0012220922
1388,-0.0012249766
1389,-0.0012629475
1390,-0.0013051154
1391,-0.0013262165
1392,-0.0013279457
1393,-0.0013313117
1394,-0.0013318164
1395,-0.0013401639
1396,-0.0013632339
1397,-0.0013761756
1398,-0.0013953409
1399,-0.0014157508
1400,-0.0014166308
1401,-0.0014196471
1402,-0.0014224749
1403,-0.0014382321
1404,-0.0014589684
1405,-0.0014601789
1406,-0.0014679559
1407,-0.0015547349
1408,-0.0016080746
1409,-0.0016154259
1410,-0.0016283875
1411,-0.0016294365
1412,-0.001652691
1413,-0.0016558812
1414,-0.0016710685
1415,-0.0016921144
1416,-0.0017380425
1417,-0.0017789673
1418,-0.0017980514
1419,-0.0018020141
1420,-0.0018093846
1421,-0.0018232331
1422,-0.0018483129
1423,-0.0018757462
1424,-0.0018879293
1425,-0.0018982498
1426,-0.0019042414
1427,-0.001908115
1428,-0.0019127016
1429,-0.0019153793
1430,-0.0019323011
1431,-0.0019926948
1432,-0.0020076833
1433,-0.0020299363
1434,-0.0020909566
1435,-0.0020973496
1436,-0.0021473197
1437,-0.0021623392
1438,-0.002164901
1439,-0.0021654621
1440,-0.0021995376
1441,-0.0022126099
1442,-0.002265353
1443,-0.0023069568
1444,-0.0023303768
1445,-0.0023324986
1446,-0.0023469466
1447,-0.0024120796
1448,-0.0024268518
1449,-0.0024559002
1450,-0.0025112596
1451,-0.0025149595
1452,-0.0025776308
1453,-0.0025852988
1454,-0.0025923806
1455,-0.0026523713
1456,-0.002665124
1457,-0.0026863369
1458,-0.0027117233
1459,-0.0027513031
1460,-0.0028186992
1461,-0.0028370938
1462,-0.0028824336
1463,-0.0028893426
1464,-0.0030047689
1465,-0.0030119556
1466,-0.0030126055
1467,-0.003035004
1468,-0.0030805196
1469,-0.0030987589
1470,-0.0031211087
1471,-0.0031262774
1472,-0.0032021452
1473,-0.0032787
1474,-0.003299622
1475,-0.0033114883
1476,-0.0033180928
1477,-0.0033235333
1478,-0.0033760974
1479,-0.0033934286
1480,-0.003412961
1481,-0.003467384
1482,-0.003517059
1483,-0.0035255742
1484,-0.003537017
1485,-0.0035439758
1486,-0.0035720314
1487,-0.0035776838
1488,-0.0036226502
1489,-0.003630937
1490,-0.0036485393
1491,-0.0036612144
1492,-0.003715802
1493,-0.0037584794
1494,-0.0037651982
1495,-0.0037822372
1496,-0.0038312427
1497,-0.0038721438
1498,-0.0039016502
1499,-0.003906893
1500,-0.0039183595
1501,-0.003926593
1502,-0.004011681
1503,-0.0040481007
1504,-0.0040560635
1505,-0.004061031
1506,-0.004117121
1507,-0.004166419
1508,-0.0042004264
1509,-0.004236989
1510,-0.0043215584
1511,-0.0043372707
1512,-0.004366844
1513,-0.0044005644
1514,-0.00440118
1515,-0.004446094
1516,-0.004450761
1517,-0.0044693206
1518,-0.0045019477
1519,-0.0045293933
1520,-0.004530635
1521,-0.004546202
1522,-0.0046078893
1523,-0.004608604
1524,-0.004609169
1525,-0.00462452
1526,-0.0046598446
1527,-0.0046759723
1528,-0.00473353
1529,-0.0047471267
1530,-0.004763615
1531,-0.004815602
1532,-0.0048266915
1533,-0.0048280754
1534,-0.0049150116
1535,-0.004985676
1536,-0.005040117
1537,-0.005047562
1538,-0.005057899
1539,-0.0050891074
1540,-0.005189588
1541,-0.005234412
1542,-0.005235624
1543,-0.0052817995
1544,-0.0052913222
1545,-0.0053442405
1546,-0.005463033
1547,-0.005489104
1548,-0.0054952926
1549,-0.005511905
1550,-0.0055538816
1551,-0.0056250906
1552,-0.0056279777
1553,-0.005642235
1554,-0.00566824
1555,-0.0057217083
1556,-0.00577255
1557,-0.0057887663
1558,-0.00582033
1559,-0.0058995117
1560,-0.005909493
1561,-0.0059303106
1562,-0.0059401533
1563,-0.006058236
1564,-0.006209597
1565,-0.006243056
1566,-0.006306205
1567,-0.006333466
1568,-0.006352122
1569,-0.0063598906
1570,-0.006574156
1571,-0.006579307
1572,-0.0065795123
1573,-0.006648146
1574,-0.006652217
1575,-0.0066561643
1576,-0.0066802
1577,-0.006733353
1578,-0.0067724753
1579,-0.006793408
1580,-0.0067934263
1581,-0.006796912
1582,-0.006845031
