,0
406,0.013960643
407,0.013959234
408,0.013908447
409,0.013828499
410,0.013819061
411,0.013719832
412,0.013692654
413,0.013613824
414,0.013562627
415,0.013539831
416,0.013515791
417,0.013505841
418,0.013483491
419,0.013434367
420,0.0133827645
421,0.0133020645
422,0.013179413
423,0.013176001
424,0.01313381
425,0.013126466
426,0.013126349
427,0.013118713
428,0.013117695
429,0.013049781
430,0.013032058
431,0.012907651
432,0.012873005
433,0.012849619
434,0.012847819
435,0.012845059
436,0.012768281
437,0.012757786
438,0.012747151
439,0.012603919
440,0.012533129
441,0.012502631
442,0.012457393
443,0.012439224
444,0.012197333
445,0.012141057
446,0.01199514
447,0.011954446
448,0.011897558
449,0.011866344
450,0.011849472
451,0.011835431
452,0.011781795
453,0.011749967
454,0.011718706
455,0.011717482
456,0.01168515
457,0.011678178
458,0.011651618
459,0.011637816
460,0.011636427
461,0.011624
462,0.011543984
463,0.011509055
464,0.011508625
465,0.011426138
466,0.011281319
467,0.011259878
468,0.0112180365
469,0.011215436
470,0.011212986
471,0.0111460155
472,0.011106702
473,0.011033987
474,0.01101783
475,0.010863011
476,0.010848409
477,0.01083924
478,0.010829902
479,0.010803935
480,0.010559461
481,0.0105356155
482,0.010221217
483,0.01015412
484,0.010129807
485,0.010128166
486,0.010124565
487,0.010095789
488,0.010061356
489,0.010001308
490,0.00995495
491,0.0099016465
492,0.009754071
493,0.009667149
494,0.0095018465
495,0.009454604
496,0.009451042
497,0.009398083
498,0.009389567
499,0.009362115
500,0.009262662
501,0.009259837
502,0.009251193
503,0.009031072
504,0.00895662
505,0.008835609
506,0.008799242
507,0.008712538
508,0.0087058805
509,0.008694698
510,0.008648465
511,0.008623801
512,0.008594561
513,0.008568233
514,0.008545908
515,0.0085307155
516,0.008514563
517,0.008397097
518,0.00837798
519,0.008370792
520,0.008352301
521,0.008347154
522,0.00828337
523,0.008234161
524,0.008200666
525,0.008165914
526,0.008032816
527,0.008013299
528,0.00800636
529,0.007955756
530,0.007905703
531,0.007847085
532,0.0078448
533,0.0077944435
534,0.0077878623
535,0.0077751125
536,0.0077401134
537,0.007727473
538,0.0074769356
539,0.007420038
540,0.007337647
541,0.007198489
542,0.0071085654
543,0.0070964545
544,0.0070623015
545,0.006840215
546,0.006796279
547,0.0067721326
548,0.0067619956
549,0.0067418404
550,0.0067187683
551,0.006697272
552,0.006678136
553,0.0065686814
554,0.0065154526
555,0.0064585577
556,0.0064333
557,0.006386121
558,0.0063378885
559,0.006287463
560,0.0062706675
561,0.0061785537
562,0.0061530787
563,0.0061031748
564,0.0059233187
565,0.005916668
566,0.0058455253
567,0.005800718
568,0.005757561
569,0.0057564294
570,0.005613902
571,0.00558245
572,0.0055665947
573,0.0055536763
574,0.005468425
575,0.005387566
576,0.0053288527
577,0.005175264
578,0.0050868066
579,0.0050549614
580,0.004980046
581,0.004964519
582,0.0049372124
583,0.0048491317
584,0.004847948
585,0.0048357863
586,0.0047342726
587,0.004729136
588,0.0047239717
589,0.0046560657
590,0.0045754435
591,0.0045725317
592,0.0045574866
593,0.0045149
594,0.0044890638
595,0.004409085
596,0.0043200436
597,0.0043035387
598,0.004301534
599,0.0042874003
600,0.0042576436
601,0.0042503932
602,0.0042211995
603,0.0041868873
604,0.004113794
605,0.004071845
606,0.00407146
607,0.0039845956
608,0.003981712
609,0.0039627915
610,0.0038813076
611,0.0038631973
612,0.0038612278
613,0.0038453625
614,0.0038431662
615,0.0037979656
616,0.003589433
617,0.0035533556
618,0.0035275456
619,0.0035125995
620,0.0034332161
621,0.0034080085
622,0.0033897038
623,0.0033883012
624,0.003362364
625,0.0033566053
626,0.003353729
627,0.0032845356
628,0.0032203184
629,0.0031460202
630,0.0031423173
631,0.003054973
632,0.0030511734
633,0.003017102
634,0.003009977
635,0.0028548136
636,0.002854116
637,0.0027207758
638,0.0026340778
639,0.0025631585
640,0.0025566167
641,0.0025223724
642,0.0025192762
643,0.0024923543
644,0.0024458682
645,0.0024247912
646,0.0024175704
647,0.0024120354
648,0.0024081203
649,0.0023660648
650,0.0023364904
651,0.0023329784
652,0.0022945073
653,0.00226669
654,0.0022577837
655,0.0021521563
656,0.0021395793
657,0.0021026917
658,0.0020877174
659,0.0020214228
660,0.0019732567
661,0.001956238
662,0.0018591111
663,0.001824434
664,0.0018219684
665,0.0018122129
666,0.0017225838
667,0.0017123583
668,0.0016795995
669,0.0016680385
670,0.0016525082
671,0.0015694083
672,0.0015569708
673,0.0013266003
674,0.0012923641
675,0.0012761183
676,0.0012465513
677,0.0012410629
678,0.0012379184
679,0.0012146905
680,0.0011067821
681,0.0010667914
682,0.0010527081
683,0.0010300634
684,0.00096684834
685,0.0008682639
686,0.0007933227
687,0.000714994
688,0.00058142195
689,0.0005182321
690,0.0005182045
691,0.0004915843
692,0.00041948663
693,0.00038923006
694,0.00037938615
695,0.0003419574
696,0.0003303975
697,0.00032035497
698,0.00029870105
699,0.00017305178
700,-5.179905e-05
701,-6.518985e-05
702,-8.5380445e-05
703,-9.048847e-05
704,-0.00013430866
705,-0.00014939201
706,-0.00015154983
707,-0.00036695594
708,-0.00042562
709,-0.0005048687
710,-0.0005378608
711,-0.00058597233
712,-0.0006454838
713,-0.0006504685
714,-0.0006864086
715,-0.00072444195
716,-0.0007591865
717,-0.0007914528
718,-0.00082480704
719,-0.0009175004
720,-0.0009809919
721,-0.0009883897
722,-0.0010022258
723,-0.001036289
724,-0.0010400772
725,-0.0010739143
726,-0.0011103345
727,-0.0011575344
728,-0.0012126628
729,-0.0012414317
730,-0.0012916413
731,-0.0012965548
732,-0.0013544085
733,-0.0013708675
734,-0.0014273563
735,-0.001444482
736,-0.0014719676
737,-0.0015080202
738,-0.0015760594
739,-0.0016670018
740,-0.0017543922
741,-0.0017619333
742,-0.0018562534
743,-0.0018698635
744,-0.00189313
745,-0.0019095
746,-0.0019437373
747,-0.0019462835
748,-0.0019479683
749,-0.0019584356
750,-0.0019714746
751,-0.0020047138
752,-0.002028501
753,-0.0020694288
754,-0.0020707436
755,-0.002099717
756,-0.002113581
757,-0.0021223733
758,-0.002129549
759,-0.0021819372
760,-0.0021942589
761,-0.0022437724
762,-0.0022837883
763,-0.0022902372
764,-0.0024084586
765,-0.0024129415
766,-0.0024906867
767,-0.002503063
768,-0.00257648
769,-0.0027494994
770,-0.002806993
771,-0.0028458259
772,-0.0029423367
773,-0.0029772818
774,-0.0030092883
775,-0.003128753
776,-0.003151121
777,-0.003191546
778,-0.0031968497
779,-0.0032313266
780,-0.0032602954
781,-0.0032618286
782,-0.0032685804
783,-0.0033139433
784,-0.0033537613
785,-0.003446205
786,-0.0034512535
787,-0.0035659755
788,-0.003578214
789,-0.0036171202
790,-0.0036860057
791,-0.0037306543
792,-0.0037331684
793,-0.003740437
794,-0.0038866177
795,-0.003912733
796,-0.0039139036
797,-0.0039214883
798,-0.003931693
799,-0.003944392
800,-0.0039444743
801,-0.0039455057
802,-0.003964323
803,-0.0040287212
804,-0.0040859375
805,-0.0041453466
806,-0.004195069
807,-0.004250834
808,-0.0042593065
809,-0.004400204
810,-0.004468775
811,-0.004485463
812,-0.0044911187
813,-0.004549971
814,-0.0046053156
815,-0.004611577
816,-0.004659922
817,-0.004668191
818,-0.0047466885
819,-0.00481957
820,-0.0048359195
821,-0.0048942007
822,-0.0049182754
823,-0.00500534
824,-0.0050235493
825,-0.005036001
826,-0.0051058955
827,-0.005154649
828,-0.0052467063
829,-0.005258361
830,-0.005269912
831,-0.005278911
832,-0.0052948617
833,-0.0053125876
834,-0.0053301495
835,-0.005336537
836,-0.0053686383
837,-0.0054287594
838,-0.0054434473
839,-0.0054853787
840,-0.0056242333
841,-0.005743347
842,-0.0057715997
843,-0.005809052
844,-0.0058424226
845,-0.005842848
846,-0.00593596
847,-0.005980027
848,-0.006063029
849,-0.006138251
850,-0.006293022
851,-0.0063260435
852,-0.006382259
853,-0.006468621
854,-0.0065208417
855,-0.006580871
856,-0.0066325264
857,-0.0067059193
858,-0.006745632
859,-0.0068034353
860,-0.0068703424
861,-0.00691374
862,-0.0069693723
863,-0.007089309
864,-0.007102275
865,-0.0071249534
866,-0.007126914
867,-0.007154653
868,-0.0072681936
869,-0.007403664
870,-0.007429564
871,-0.0074589024
872,-0.0075683873
873,-0.007615803
874,-0.0076164985
875,-0.0076602716
876,-0.0076604714
877,-0.0077135153
878,-0.007718382
879,-0.0077568977
880,-0.0078167105
881,-0.007926412
882,-0.007950927
883,-0.007994719
884,-0.008002947
885,-0.008040329
886,-0.008041798
887,-0.008058394
888,-0.008138017
889,-0.008174172
890,-0.008258319
891,-0.0082846405
892,-0.008375505
893,-0.008470489
894,-0.008503305
895,-0.008614589
896,-0.008615017
897,-0.00862366
898,-0.008814246
899,-0.008864924
900,-0.008906059
901,-0.009132954
902,-0.009154116
903,-0.0092371665
904,-0.009263635
905,-0.0092779575
906,-0.009281738
907,-0.009290396
908,-0.009345824
909,-0.009362815
910,-0.009367816
911,-0.009417304
912,-0.009422994
913,-0.009497835
914,-0.009521204
915,-0.00953611
916,-0.009579625
917,-0.009594546
918,-0.009642573
919,-0.0096855275
920,-0.009759938
921,-0.00980978
922,-0.0098776305
923,-0.0099265175
924,-0.009974769
925,-0.009984928
926,-0.009988502
927,-0.009990868
928,-0.009999877
929,-0.0100949
930,-0.010137577
931,-0.01015094
932,-0.010243868
933,-0.010254424
934,-0.010348687
935,-0.010405464
936,-0.0104362015
937,-0.010439478
938,-0.01050534
939,-0.010510079
940,-0.010557033
941,-0.010596951
942,-0.01060007
943,-0.010622759
944,-0.010630752
945,-0.010686805
946,-0.010708219
947,-0.01073171
948,-0.010742338
949,-0.010805722
950,-0.010810759
951,-0.010826578
952,-0.010886679
953,-0.010887687
954,-0.010901347
955,-0.010958207
956,-0.011179581
957,-0.0111908475
958,-0.011347684
959,-0.01145704
960,-0.011463194
961,-0.011504177
962,-0.011709075
963,-0.011778044
964,-0.012009839
965,-0.01202479
966,-0.012120016
967,-0.012180085
968,-0.012193799
969,-0.012317398
970,-0.01232844
971,-0.012328948
972,-0.012390324
973,-0.012410176
974,-0.012433024
975,-0.012452582
976,-0.01251414
977,-0.012532301
978,-0.012544202
979,-0.01256388
980,-0.012587553
981,-0.012639608
982,-0.012790497
983,-0.01282537
984,-0.012835716
985,-0.0129034715
986,-0.012906536
987,-0.013021061
988,-0.013207847
989,-0.013266775
990,-0.013335318
991,-0.013455454
992,-0.013539037
993,-0.013565595
994,-0.01358567
995,-0.013590771
996,-0.013645803
997,-0.0136892805
998,-0.013691257
999,-0.013762824
1000,-0.01384762
1001,-0.01393373
1002,-0.013959317
1003,-0.013976683
1004,-0.013998448
1005,-0.014107618
1006,-0.014109587
1007,-0.014158371
1008,-0.014168841
1009,-0.014241955
1010,-0.014291601
1011,-0.014323324
1012,-0.014386932
1013,-0.014568027
1014,-0.014612709
1015,-0.014671574
1016,-0.0146953
1017,-0.014706986
1018,-0.014722561
1019,-0.014826214
1020,-0.015008237
1021,-0.015097036
1022,-0.015115924
1023,-0.015129023
1024,-0.015384186
1025,-0.015443358
1026,-0.01549096
1027,-0.015531994
1028,-0.015539774
1029,-0.015590862
1030,-0.015605481
1031,-0.015612187
1032,-0.015624841
1033,-0.015673675
1034,-0.01570358
1035,-0.015717562
1036,-0.015718265
1037,-0.015947223
1038,-0.015987592
1039,-0.01602669
1040,-0.016053475
1041,-0.016098443
1042,-0.016157247
1043,-0.016189022
1044,-0.016261233
1045,-0.016282119
1046,-0.016343962
1047,-0.01643147
1048,-0.016535718
1049,-0.016636303
1050,-0.016655235
1051,-0.016657524
1052,-0.016658967
1053,-0.016697766
1054,-0.016754344
1055,-0.016809238
1056,-0.01683204
1057,-0.016894924
1058,-0.016911386
1059,-0.01694254
1060,-0.017128412
1061,-0.017246364
1062,-0.017280655
1063,-0.017304044
1064,-0.017396793
1065,-0.017396992
1066,-0.017562177
1067,-0.017575761
1068,-0.017623067
1069,-0.017658675
1070,-0.017888313
1071,-0.017892012
1072,-0.017907215
1073,-0.017925698
1074,-0.017945569
1075,-0.017985389
1076,-0.018021615
1077,-0.018081324
1078,-0.018148782
1079,-0.018152028
1080,-0.01815772
1081,-0.018238988
1082,-0.018274967
1083,-0.018351972
1084,-0.018411733
1085,-0.018486582
1086,-0.018565139
1087,-0.018591374
1088,-0.018846672
1089,-0.018870018
1090,-0.018998701
1091,-0.019005496
1092,-0.019024543
1093,-0.019105956
1094,-0.019116284
1095,-0.01911987
1096,-0.019122342
1097,-0.019136881
1098,-0.019245561
1099,-0.019295445
1100,-0.019313807
1101,-0.019328788
1102,-0.019450663
1103,-0.01948036
1104,-0.019546911
1105,-0.019558854
1106,-0.019604646
1107,-0.019625168
1108,-0.01962967
1109,-0.019663882
1110,-0.019676944
1111,-0.019677307
1112,-0.019793473
1113,-0.019804962
1114,-0.019816207
1115,-0.01983789
1116,-0.019858213
1117,-0.019865539
1118,-0.019876784
1119,-0.019898253
1120,-0.01992881
1121,-0.020058287
1122,-0.020119475
1123,-0.020153308
1124,-0.020195013
1125,-0.020266015
1126,-0.020377144
1127,-0.020392725
1128,-0.020433819
1129,-0.02044409
1130,-0.020538896
1131,-0.020608777
1132,-0.020695202
1133,-0.020828458
1134,-0.020866502
1135,-0.020882657
1136,-0.02090031
1137,-0.021076933
1138,-0.021092666
1139,-0.02121023
1140,-0.02123742
1141,-0.021301057
1142,-0.021325111
1143,-0.0213948
1144,-0.021447003
1145,-0.021606797
1146,-0.021636518
1147,-0.02164188
1148,-0.021716159
1149,-0.021725196
1150,-0.02178204
1151,-0.0217822
1152,-0.02182981
1153,-0.021884833
1154,-0.021893209
1155,-0.022049865
1156,-0.022122622
1157,-0.022173028
1158,-0.022180837
1159,-0.022203213
1160,-0.02225615
1161,-0.022526326
1162,-0.022598296
1163,-0.022605944
1164,-0.022637652
1165,-0.022741133
1166,-0.022754978
1167,-0.02279693
1168,-0.022813246
1169,-0.022821683
1170,-0.022876414
1171,-0.022877002
1172,-0.022929642
1173,-0.02293511
1174,-0.022980448
1175,-0.022991104
1176,-0.023045111
1177,-0.023321943
1178,-0.023327488
1179,-0.023415538
1180,-0.023420459
1181,-0.023484992
1182,-0.023497112
1183,-0.023518963
1184,-0.023624122
1185,-0.02363837
1186,-0.023643775
1187,-0.023647586
1188,-0.023671934
1189,-0.02391323
1190,-0.023956213
1191,-0.023989877
1192,-0.023994245
1193,-0.024005061
1194,-0.024014143
1195,-0.024019727
1196,-0.024033992
1197,-0.024137164
1198,-0.024214419
1199,-0.024368498
1200,-0.02447036
1201,-0.024582203
1202,-0.02460268
1203,-0.024604935
1204,-0.024624873
1205,-0.024679514
1206,-0.024708686
1207,-0.024986362
1208,-0.025278786
1209,-0.025319375
1210,-0.025380725
1211,-0.02541203
1212,-0.025465796
1213,-0.025467752
1214,-0.025543246
1215,-0.025627518
1216,-0.025649905
1217,-0.025794182
1218,-0.025952637
1219,-0.026002688
1220,-0.026024975
1221,-0.026106028
1222,-0.026145063
1223,-0.026147546
1224,-0.02617554
1225,-0.02624226
1226,-0.026296416
1227,-0.026316464
1228,-0.026327292
1229,-0.026366796
1230,-0.0264056
1231,-0.026415396
1232,-0.026623024
1233,-0.026655093
1234,-0.026726665
1235,-0.026734665
1236,-0.02674198
1237,-0.026757926
1238,-0.026863534
1239,-0.026914766
1240,-0.026922354
1241,-0.026963424
1242,-0.026978802
1243,-0.02699784
1244,-0.027026
1245,-0.0272576
1246,-0.027272023
1247,-0.027302172
1248,-0.027313478
1249,-0.027364958
1250,-0.027437525
1251,-0.027455667
1252,-0.027526665
1253,-0.02756946
1254,-0.027616857
1255,-0.027670681
1256,-0.027844599
1257,-0.027875515
1258,-0.027997524
1259,-0.028067498
1260,-0.028068531
1261,-0.028230555
1262,-0.028370693
1263,-0.028408587
1264,-0.028442197
1265,-0.028470745
1266,-0.028492788
1267,-0.02854192
1268,-0.0287004
1269,-0.028920548
1270,-0.028964609
1271,-0.029078685
1272,-0.029184146
1273,-0.029269759
1274,-0.029467015
1275,-0.029573187
1276,-0.029574413
1277,-0.029672945
1278,-0.029768026
1279,-0.029809786
1280,-0.029846426
1281,-0.02990158
1282,-0.02994289
1283,-0.03000548
1284,-0.03004287
1285,-0.030046757
1286,-0.030048532
1287,-0.030074833
1288,-0.030102693
1289,-0.030134093
1290,-0.030184222
1291,-0.030208422
1292,-0.030254442
1293,-0.030438406
1294,-0.030555494
1295,-0.03061584
1296,-0.030674018
1297,-0.0306815
1298,-0.030697659
1299,-0.03078219
1300,-0.030899677
1301,-0.030918736
1302,-0.03100444
1303,-0.031051878
1304,-0.031055322
1305,-0.031254437
1306,-0.031315725
1307,-0.031367313
1308,-0.031519152
1309,-0.031533495
1310,-0.03155604
1311,-0.03158544
1312,-0.031585913
1313,-0.03164784
1314,-0.031693943
1315,-0.031741597
1316,-0.03180082
1317,-0.03197712
1318,-0.03231051
1319,-0.032340843
1320,-0.03236442
1321,-0.032366708
1322,-0.032371596
1323,-0.032429177
1324,-0.032461837
1325,-0.03258533
1326,-0.032619666
1327,-0.03269417
1328,-0.032812085
1329,-0.032877672
1330,-0.032887343
1331,-0.03311875
1332,-0.03316206
1333,-0.03325821
1334,-0.033270605
1335,-0.033296507
1336,-0.033368874
1337,-0.033589445
1338,-0.03359857
1339,-0.03373252
1340,-0.033908103
1341,-0.033927526
1342,-0.034162086
1343,-0.03418866
1344,-0.034286536
1345,-0.03436664
1346,-0.034562077
1347,-0.034565583
1348,-0.03486547
1349,-0.034950834
1350,-0.03495832
1351,-0.03501245
1352,-0.035017222
1353,-0.035111
1354,-0.035166442
1355,-0.03518511
1356,-0.035226244
1357,-0.03530034
1358,-0.035302218
1359,-0.035390947
1360,-0.035439532
1361,-0.03551887
1362,-0.03555413
1363,-0.03558793
1364,-0.035818182
1365,-0.03592605
1366,-0.035950217
1367,-0.035966862
1368,-0.036222633
1369,-0.036314692
1370,-0.036331814
1371,-0.03646883
1372,-0.036499757
1373,-0.036508333
1374,-0.03653138
1375,-0.036535025
1376,-0.036605947
1377,-0.036692634
1378,-0.036699727
1379,-0.036835436
1380,-0.03687072
1381,-0.03697787
1382,-0.03698823
1383,-0.03705155
1384,-0.03710072
1385,-0.03729146
1386,-0.037315827
1387,-0.037335116
1388,-0.03734366
1389,-0.037502814
1390,-0.037512302
1391,-0.03754234
1392,-0.037630133
1393,-0.03773687
1394,-0.037871946
1395,-0.03787626
1396,-0.037911944
1397,-0.03807412
1398,-0.03813903
1399,-0.038269453
1400,-0.038342938
1401,-0.038418196
1402,-0.038500223
1403,-0.03852304
1404,-0.03856636
1405,-0.038609356
1406,-0.038633395
1407,-0.038685
1408,-0.038721684
1409,-0.038849615
1410,-0.03906675
1411,-0.039107822
1412,-0.039124727
1413,-0.039171293
1414,-0.039262734
1415,-0.03941241
1416,-0.039546993
1417,-0.039848283
1418,-0.039921474
1419,-0.03992702
1420,-0.039948467
1421,-0.039989073
1422,-0.040081587
1423,-0.04016223
1424,-0.040218934
1425,-0.040220745
1426,-0.04027629
1427,-0.0404145
1428,-0.040490266
1429,-0.04081145
1430,-0.04101216
1431,-0.04117086
1432,-0.041175965
1433,-0.041176762
1434,-0.041221365
1435,-0.041292496
1436,-0.041391984
1437,-0.04139431
1438,-0.041405298
1439,-0.041508567
1440,-0.041654736
1441,-0.041665655
1442,-0.041728847
1443,-0.041879553
1444,-0.04203268
1445,-0.042136796
1446,-0.04217438
1447,-0.042179562
1448,-0.042565584
1449,-0.042579576
1450,-0.04267025
1451,-0.042691622
1452,-0.04286489
1453,-0.042954657
1454,-0.042977203
1455,-0.04326195
1456,-0.04333042
1457,-0.043346252
1458,-0.043369375
1459,-0.043602753
1460,-0.043620367
1461,-0.043646336
1462,-0.043655626
1463,-0.043749496
1464,-0.043781262
1465,-0.043826934
1466,-0.043994475
1467,-0.04402613
1468,-0.04429111
1469,-0.04438891
1470,-0.04447157
1471,-0.044493727
1472,-0.044520136
1473,-0.04458976
1474,-0.04461855
1475,-0.04463862
1476,-0.044647813
1477,-0.04472171
1478,-0.04476243
1479,-0.044801768
1480,-0.04482699
1481,-0.04493618
1482,-0.04509025
1483,-0.045201775
1484,-0.045246407
1485,-0.045539863
1486,-0.045604587
1487,-0.04585542
1488,-0.04588059
1489,-0.045953486
1490,-0.046015017
1491,-0.046062328
1492,-0.04616698
1493,-0.04639755
1494,-0.04654828
1495,-0.046759255
1496,-0.04680811
1497,-0.0468901
1498,-0.046936624
1499,-0.046966307
1500,-0.046991035
1501,-0.04699306
1502,-0.047053795
1503,-0.047169324
1504,-0.04752773
1505,-0.047557812
1506,-0.047660843
1507,-0.047701806
1508,-0.04777193
1509,-0.04780414
1510,-0.047845602
1511,-0.047885537
1512,-0.048073303
1513,-0.048090585
1514,-0.048136365
1515,-0.048622947
1516,-0.048663788
1517,-0.048731524
1518,-0.048750546
1519,-0.04880732
1520,-0.0488118
1521,-0.048838448
1522,-0.048842337
1523,-0.048982132
1524,-0.049095996
1525,-0.049306184
1526,-0.049326114
1527,-0.049347192
1528,-0.049444526
1529,-0.049609162
1530,-0.049687892
1531,-0.049755946
1532,-0.04978784
1533,-0.049915254
1534,-0.050002236
1535,-0.05027033
1536,-0.050281473
1537,-0.050308134
1538,-0.05046357
1539,-0.050693657
1540,-0.050838612
1541,-0.050906416
