,0
783,-0.005836892
784,-0.0059550637
785,-0.0060731256
786,-0.0061021317
787,-0.0061085317
788,-0.0061173383
789,-0.0062187472
790,-0.006237006
791,-0.0062451134
792,-0.006249605
793,-0.00629204
794,-0.0063000317
795,-0.006410435
796,-0.006421935
797,-0.006532092
798,-0.0065522823
799,-0.006599529
800,-0.006768044
801,-0.0067939726
802,-0.006905157
803,-0.006938038
804,-0.0069396505
805,-0.0070144585
806,-0.0070875324
807,-0.007100413
808,-0.0071875644
809,-0.0072310753
810,-0.007263647
811,-0.007330882
812,-0.0073570153
813,-0.007437255
814,-0.007521906
815,-0.007536786
816,-0.007602059
817,-0.00761943
818,-0.0076250066
819,-0.00770935
820,-0.0077437563
821,-0.0077896803
822,-0.007812283
823,-0.007870736
824,-0.007889628
825,-0.007890336
826,-0.007898062
827,-0.007946425
828,-0.007954433
829,-0.007972317
830,-0.008069364
831,-0.008089986
832,-0.008177979
833,-0.008178408
834,-0.008225417
835,-0.00825068
836,-0.008257528
837,-0.008287003
838,-0.008328317
839,-0.008355292
840,-0.008369786
841,-0.008392461
842,-0.008519218
843,-0.0085596945
844,-0.008606868
845,-0.0086441245
846,-0.008645752
847,-0.008649306
848,-0.008659438
849,-0.008689126
850,-0.0087373145
851,-0.008738981
852,-0.008823148
853,-0.0088534355
854,-0.008894827
855,-0.009025733
856,-0.00903458
857,-0.009038803
858,-0.009040999
859,-0.009067214
860,-0.009392041
861,-0.009419339
862,-0.009533815
863,-0.0095553165
864,-0.009694347
865,-0.009728955
866,-0.009820697
867,-0.009851469
868,-0.009854575
869,-0.009881627
870,-0.00991024
871,-0.009920953
872,-0.009954687
873,-0.010168069
874,-0.010235175
875,-0.010270111
876,-0.010287767
877,-0.010298326
878,-0.010386843
879,-0.010459161
880,-0.010475151
881,-0.010490594
882,-0.010501716
883,-0.01052363
884,-0.0105993105
885,-0.010712984
886,-0.010731881
887,-0.010786516
888,-0.0108003635
889,-0.010804795
890,-0.010915839
891,-0.0109354
892,-0.010936323
893,-0.010948229
894,-0.011004456
895,-0.011035771
896,-0.0110442145
897,-0.011069931
898,-0.011083277
899,-0.011176731
900,-0.011198134
901,-0.011205958
902,-0.011322137
903,-0.0113576595
904,-0.011363948
905,-0.011365322
906,-0.011371605
907,-0.011463079
908,-0.011475477
909,-0.011475682
910,-0.011514913
911,-0.0115637835
912,-0.011588121
913,-0.011602236
914,-0.011623214
915,-0.0116382865
916,-0.011649435
917,-0.011718456
918,-0.011760576
919,-0.011786612
920,-0.0117968805
921,-0.011916494
922,-0.012020552
923,-0.012020869
924,-0.012088357
925,-0.012141544
926,-0.012411957
927,-0.012416498
928,-0.01241866
929,-0.012455763
930,-0.012469981
931,-0.012503896
932,-0.0125186825
933,-0.012558778
934,-0.0125761395
935,-0.012606834
936,-0.012680039
937,-0.012721404
938,-0.012770974
939,-0.012780878
940,-0.012793283
941,-0.012822264
942,-0.012826614
943,-0.012854943
944,-0.012872402
945,-0.012915566
946,-0.01291768
947,-0.012965749
948,-0.013129924
949,-0.0131323105
950,-0.01314979
951,-0.0131922485
952,-0.013222615
953,-0.0132317245
954,-0.013391724
955,-0.013404443
956,-0.01361418
957,-0.0136206625
958,-0.013649196
959,-0.013712213
960,-0.013766862
961,-0.013776455
962,-0.013794834
963,-0.013881878
964,-0.013888147
965,-0.013976868
966,-0.014067213
967,-0.014410407
968,-0.0144629255
969,-0.014544174
970,-0.0145743815
971,-0.0145840505
972,-0.014680399
973,-0.014690566
974,-0.014703018
975,-0.014744461
976,-0.014752162
977,-0.0147887515
978,-0.014791925
979,-0.014797707
980,-0.01481183
981,-0.014942003
982,-0.014964383
983,-0.014970277
984,-0.015048231
985,-0.015056061
986,-0.015152926
987,-0.015318929
988,-0.015386853
989,-0.015492372
990,-0.015512622
991,-0.015554388
992,-0.015567332
993,-0.015587028
994,-0.01564334
995,-0.015766848
996,-0.015825374
997,-0.015838528
998,-0.015840415
999,-0.01585124
1000,-0.015851835
1001,-0.015867548
1002,-0.016050033
1003,-0.0160582
1004,-0.016172774
1005,-0.016243903
1006,-0.016390642
1007,-0.016408399
1008,-0.016411588
1009,-0.016435582
1010,-0.016710019
1011,-0.016737519
1012,-0.016828142
1013,-0.016835704
1014,-0.016856393
1015,-0.016877444
1016,-0.01688144
1017,-0.016920127
1018,-0.016983205
1019,-0.016985547
1020,-0.017024288
1021,-0.017049335
1022,-0.017068077
1023,-0.017088661
1024,-0.01718125
1025,-0.01719609
1026,-0.017237084
1027,-0.017260624
1028,-0.017261617
1029,-0.017423509
1030,-0.017501937
1031,-0.01750874
1032,-0.017557902
1033,-0.01767051
1034,-0.017795485
1035,-0.017816925
1036,-0.017867668
1037,-0.017964153
1038,-0.01797035
1039,-0.017974835
1040,-0.018003069
1041,-0.018034408
1042,-0.018161297
1043,-0.018182585
1044,-0.018423898
1045,-0.018424205
1046,-0.01844678
1047,-0.01845725
1048,-0.01847783
1049,-0.01848758
1050,-0.018497242
1051,-0.018547837
1052,-0.018561345
1053,-0.018637003
1054,-0.018733041
1055,-0.01874738
1056,-0.018821018
1057,-0.0188767
1058,-0.01901277
1059,-0.019220293
1060,-0.019238697
1061,-0.019317096
1062,-0.019364635
1063,-0.019369364
1064,-0.01938226
1065,-0.019427452
1066,-0.019467803
1067,-0.019505039
1068,-0.019628568
1069,-0.019654255
1070,-0.01965807
1071,-0.019677054
1072,-0.019677803
1073,-0.019700075
1074,-0.019748433
1075,-0.019749532
1076,-0.020037467
1077,-0.020091256
1078,-0.020150514
1079,-0.020152936
1080,-0.020199878
1081,-0.020260058
1082,-0.020322366
1083,-0.020397767
1084,-0.020459082
1085,-0.020515665
1086,-0.0205357
1087,-0.020633215
1088,-0.020679615
1089,-0.020793391
1090,-0.020896543
1091,-0.020972716
1092,-0.020994676
1093,-0.021013336
1094,-0.021113686
1095,-0.02125212
1096,-0.021259755
1097,-0.021299856
1098,-0.02135356
1099,-0.021378113
1100,-0.021386731
1101,-0.021450885
1102,-0.021458022
1103,-0.02146433
1104,-0.021466939
1105,-0.02154541
1106,-0.021557948
1107,-0.021636654
1108,-0.021777913
1109,-0.021781
1110,-0.021807633
1111,-0.021813208
1112,-0.021901032
1113,-0.02193543
1114,-0.021941876
1115,-0.02194976
1116,-0.021970093
1117,-0.022007033
1118,-0.022030234
1119,-0.022043297
1120,-0.02209256
1121,-0.022146234
1122,-0.022164373
1123,-0.022214174
1124,-0.022381285
1125,-0.022439884
1126,-0.022500288
1127,-0.022589808
1128,-0.022672493
1129,-0.022701012
1130,-0.022702822
1131,-0.022717863
1132,-0.02278758
1133,-0.022881616
1134,-0.022900894
1135,-0.023046935
1136,-0.023080174
1137,-0.02320761
1138,-0.023247436
1139,-0.023248594
1140,-0.023263732
1141,-0.023327913
1142,-0.023358887
1143,-0.023462355
1144,-0.023594216
1145,-0.023597792
1146,-0.02360197
1147,-0.023603154
1148,-0.02364505
1149,-0.023690082
1150,-0.023782143
1151,-0.023802062
1152,-0.024025902
1153,-0.024073752
1154,-0.024198608
1155,-0.024231385
1156,-0.024298852
1157,-0.024447547
1158,-0.024450315
1159,-0.024482261
1160,-0.024502119
1161,-0.024512047
1162,-0.024591846
1163,-0.02472003
1164,-0.024724884
1165,-0.02478869
1166,-0.024839083
1167,-0.02486493
1168,-0.024871606
1169,-0.024873836
1170,-0.02492859
1171,-0.02499085
1172,-0.025014384
1173,-0.025087057
1174,-0.025110714
1175,-0.025192771
1176,-0.025243437
1177,-0.025243614
1178,-0.025309384
1179,-0.02530941
1180,-0.025466591
1181,-0.025471797
1182,-0.025472641
1183,-0.025539396
1184,-0.02574884
1185,-0.02574974
1186,-0.02583799
1187,-0.0259573
1188,-0.025974719
1189,-0.026046649
1190,-0.026104985
1191,-0.026118414
1192,-0.02626046
1193,-0.026433254
1194,-0.02656328
1195,-0.026661301
1196,-0.026665714
1197,-0.026714219
1198,-0.026769107
1199,-0.026778433
1200,-0.026813693
1201,-0.026866691
1202,-0.026935406
1203,-0.027165486
1204,-0.027195964
1205,-0.027268756
1206,-0.027325165
1207,-0.027387993
1208,-0.027397692
1209,-0.027535286
1210,-0.027609907
1211,-0.027666774
1212,-0.027671417
1213,-0.027688105
1214,-0.027693452
1215,-0.027757678
1216,-0.0278227
1217,-0.02785534
1218,-0.027914206
1219,-0.028090792
1220,-0.028110374
1221,-0.028168527
1222,-0.02818074
1223,-0.02828708
1224,-0.02829814
1225,-0.028460434
1226,-0.028463522
1227,-0.02847126
1228,-0.028480034
1229,-0.028523318
1230,-0.028580045
1231,-0.028582742
1232,-0.028633473
1233,-0.028636063
1234,-0.02870442
1235,-0.028736614
1236,-0.02875714
1237,-0.02877734
1238,-0.028805582
1239,-0.028854208
1240,-0.028910162
1241,-0.029018553
1242,-0.029318113
1243,-0.029353209
1244,-0.029374735
1245,-0.029465098
1246,-0.029489458
1247,-0.029491797
1248,-0.029532151
1249,-0.029550804
1250,-0.029570978
1251,-0.029580591
1252,-0.02970052
1253,-0.029707972
1254,-0.02977929
1255,-0.0298166
1256,-0.02984156
1257,-0.03004776
1258,-0.030059403
1259,-0.030083535
1260,-0.030142913
1261,-0.030147644
1262,-0.030225959
1263,-0.030335773
1264,-0.030484522
1265,-0.030515626
1266,-0.030523792
1267,-0.030557623
1268,-0.030577164
1269,-0.030613994
1270,-0.030678617
1271,-0.030742876
1272,-0.031111704
1273,-0.031204013
1274,-0.031333
1275,-0.031402256
1276,-0.03141598
1277,-0.031625718
1278,-0.031683885
1279,-0.031834908
1280,-0.031987686
1281,-0.03199748
1282,-0.032011926
1283,-0.032017335
1284,-0.032043945
1285,-0.032072928
1286,-0.03211943
1287,-0.03220391
1288,-0.032267243
1289,-0.032277416
1290,-0.032294504
1291,-0.032394703
1292,-0.03242802
1293,-0.03244692
1294,-0.032470223
1295,-0.032543663
1296,-0.032558557
1297,-0.032569762
1298,-0.032574795
1299,-0.032591924
1300,-0.03259716
1301,-0.032608893
1302,-0.032660753
1303,-0.032681048
1304,-0.032682836
1305,-0.032713123
1306,-0.03275389
1307,-0.032850806
1308,-0.03286775
1309,-0.033017002
1310,-0.033030897
1311,-0.03304416
1312,-0.03306178
1313,-0.033064652
1314,-0.033129003
1315,-0.033252113
1316,-0.033336792
1317,-0.03340228
1318,-0.033454202
1319,-0.033483014
1320,-0.03356977
1321,-0.033606973
1322,-0.033791058
1323,-0.03380245
1324,-0.03394873
1325,-0.03394895
1326,-0.033993214
1327,-0.03405879
1328,-0.03408395
1329,-0.034106486
1330,-0.03411746
1331,-0.034120023
1332,-0.034225147
1333,-0.03446219
1334,-0.03457882
1335,-0.034605075
1336,-0.03468471
1337,-0.034747556
1338,-0.034883417
1339,-0.034941666
1340,-0.034980755
1341,-0.035239577
1342,-0.035301093
1343,-0.03530938
1344,-0.035329316
1345,-0.035378233
1346,-0.035504915
1347,-0.035667744
1348,-0.035817157
1349,-0.03585308
1350,-0.036015697
1351,-0.036297087
1352,-0.036367916
1353,-0.036426097
1354,-0.036434975
1355,-0.03644704
1356,-0.0365428
1357,-0.036740508
1358,-0.036992274
1359,-0.037005913
1360,-0.037080172
1361,-0.037111886
1362,-0.0371185
1363,-0.037179608
1364,-0.037268296
1365,-0.037302114
1366,-0.037389867
1367,-0.037501164
1368,-0.037512563
1369,-0.037540957
1370,-0.03756841
1371,-0.03759534
1372,-0.037622374
1373,-0.037630435
1374,-0.037700374
1375,-0.037706066
1376,-0.0378738
1377,-0.03788091
1378,-0.037963346
1379,-0.03796917
1380,-0.03800283
1381,-0.038003914
1382,-0.03825403
1383,-0.03827336
1384,-0.038413104
1385,-0.038554784
1386,-0.03860168
1387,-0.03866115
1388,-0.038752772
1389,-0.039016426
1390,-0.03918722
1391,-0.039194185
1392,-0.039250024
1393,-0.03936108
1394,-0.0395124
1395,-0.039592333
1396,-0.039863344
1397,-0.039871648
1398,-0.03987225
1399,-0.03989999
1400,-0.039952204
1401,-0.039963562
1402,-0.03998425
1403,-0.040105112
1404,-0.04013296
1405,-0.04017729
1406,-0.040192455
1407,-0.04022427
1408,-0.040278275
1409,-0.04034632
1410,-0.040391397
1411,-0.040442828
1412,-0.04055665
1413,-0.040618792
1414,-0.04072414
1415,-0.04103583
1416,-0.041269515
1417,-0.041462608
1418,-0.04158153
1419,-0.04164425
1420,-0.041933704
1421,-0.04209009
1422,-0.042206213
1423,-0.042280793
1424,-0.042323314
1425,-0.042327322
1426,-0.04243721
1427,-0.042520605
1428,-0.042520985
1429,-0.04257084
1430,-0.0427308
1431,-0.042796038
1432,-0.04280578
1433,-0.04298938
1434,-0.04302468
1435,-0.04307801
1436,-0.043197528
1437,-0.043302406
1438,-0.043545723
1439,-0.04384307
1440,-0.043912638
1441,-0.043940395
1442,-0.04397685
1443,-0.044038862
1444,-0.044100676
1445,-0.044128392
1446,-0.044217814
1447,-0.044222843
1448,-0.044442408
1449,-0.04456791
1450,-0.044677936
1451,-0.044783395
1452,-0.04481043
1453,-0.044945065
1454,-0.04532617
1455,-0.045443423
1456,-0.04550173
1457,-0.04552116
1458,-0.04552798
1459,-0.0455438
1460,-0.045610137
1461,-0.04571749
1462,-0.045748852
1463,-0.045832973
1464,-0.04584938
1465,-0.045872927
1466,-0.045934647
1467,-0.04598125
1468,-0.046210334
1469,-0.046214677
1470,-0.046269473
1471,-0.04627157
1472,-0.046305563
1473,-0.0463333
1474,-0.04638105
1475,-0.046456955
1476,-0.04652069
1477,-0.046574354
1478,-0.046643876
1479,-0.046680063
1480,-0.04675208
1481,-0.04678867
1482,-0.046819344
1483,-0.046902955
1484,-0.046923906
1485,-0.046984237
1486,-0.047058377
1487,-0.047059353
1488,-0.04708933
1489,-0.04717747
1490,-0.047325484
1491,-0.0474899
1492,-0.047534894
1493,-0.047558386
1494,-0.047575768
1495,-0.04771468
1496,-0.047833983
1497,-0.047931697
1498,-0.0480021
1499,-0.048102118
1500,-0.048186943
1501,-0.048332736
1502,-0.04848486
1503,-0.04848575
1504,-0.0484862
1505,-0.048502464
1506,-0.04874622
1507,-0.048762575
1508,-0.048995685
1509,-0.049078222
1510,-0.04918518
1511,-0.04930024
1512,-0.049482673
1513,-0.049509086
1514,-0.049515806
1515,-0.04965463
1516,-0.0497326
1517,-0.049823068
1518,-0.04995745
1519,-0.05017112
1520,-0.05018605
1521,-0.050209567
1522,-0.050383493
1523,-0.05038987
1524,-0.05045766
1525,-0.05055533
1526,-0.050571628
1527,-0.050710455
1528,-0.05075292
1529,-0.050794646
1530,-0.050886452
1531,-0.051109612
1532,-0.05133171
1533,-0.051462386
1534,-0.051511507
1535,-0.0517168
