,0
340,0.011859532
341,0.011833128
342,0.011822059
343,0.01178747
344,0.011727041
345,0.011594607
346,0.011592198
347,0.011406872
348,0.011404688
349,0.011278596
350,0.011217475
351,0.011208386
352,0.011162698
353,0.011156782
354,0.011077877
355,0.01095903
356,0.010958521
357,0.010929859
358,0.010912051
359,0.010881494
360,0.010872984
361,0.010870499
362,0.010795969
363,0.010739061
364,0.010732244
365,0.010713711
366,0.0106094
367,0.010605861
368,0.010489071
369,0.010470364
370,0.010379867
371,0.010295607
372,0.010279699
373,0.010274775
374,0.010189586
375,0.010138888
376,0.01011975
377,0.010096067
378,0.010061958
379,0.010004839
380,0.009948966
381,0.009931499
382,0.009871504
383,0.009850033
384,0.009803795
385,0.009784798
386,0.009782253
387,0.0097801
388,0.009669008
389,0.009646744
390,0.00964443
391,0.00943466
392,0.009434271
393,0.009426742
394,0.009419714
395,0.009416053
396,0.009395096
397,0.009235551
398,0.009159198
399,0.009151268
400,0.009143725
401,0.009040294
402,0.009013619
403,0.008946018
404,0.008909956
405,0.008898177
406,0.008772559
407,0.008658079
408,0.008617411
409,0.008603607
410,0.008600931
411,0.008565052
412,0.008520441
413,0.008482669
414,0.008474654
415,0.008460609
416,0.008456906
417,0.008404966
418,0.008393819
419,0.008374128
420,0.008363779
421,0.008350606
422,0.008343768
423,0.008301885
424,0.00828583
425,0.008247858
426,0.00823183
427,0.008223755
428,0.008213433
429,0.008160887
430,0.008158434
431,0.008157532
432,0.008148873
433,0.008147905
434,0.008047999
435,0.008026479
436,0.008006685
437,0.007975952
438,0.007962565
439,0.007925722
440,0.007789657
441,0.007703938
442,0.007665953
443,0.007643993
444,0.007643808
445,0.007627242
446,0.007590023
447,0.007507937
448,0.007477677
449,0.007466692
450,0.007358737
451,0.007298926
452,0.00728685
453,0.007281006
454,0.007247313
455,0.007246805
456,0.007228605
457,0.007213447
458,0.007206405
459,0.007176924
460,0.00717484
461,0.007126678
462,0.007117667
463,0.007117275
464,0.007105572
465,0.007105317
466,0.007100812
467,0.007072692
468,0.006992837
469,0.006978261
470,0.006960054
471,0.006954099
472,0.006950948
473,0.006919586
474,0.006909011
475,0.006850019
476,0.006849317
477,0.006839453
478,0.006834539
479,0.006828881
480,0.006825434
481,0.006803077
482,0.006785522
483,0.006784183
484,0.006700072
485,0.006647325
486,0.006581719
487,0.006563543
488,0.006527051
489,0.006503748
490,0.006499297
491,0.006465159
492,0.006429122
493,0.00631256
494,0.006286532
495,0.006276136
496,0.006206714
497,0.006194159
498,0.006159105
499,0.006156614
500,0.006131384
501,0.006108849
502,0.006106157
503,0.006095147
504,0.006073213
505,0.006047686
506,0.006023925
507,0.006006646
508,0.00599724
509,0.005960628
510,0.005938039
511,0.005896779
512,0.005847614
513,0.005786218
514,0.005780715
515,0.005743471
516,0.005732621
517,0.005705212
518,0.005658309
519,0.005602647
520,0.005523633
521,0.005499327
522,0.005488685
523,0.005487955
524,0.005450826
525,0.005407901
526,0.005386461
527,0.005357259
528,0.005307775
529,0.005285514
530,0.00527435
531,0.005247809
532,0.005174404
533,0.005172984
534,0.005077008
535,0.005072363
536,0.00507002
537,0.005068731
538,0.005041858
539,0.005025738
540,0.005003003
541,0.004992778
542,0.004946689
543,0.004894726
544,0.004883414
545,0.004795975
546,0.004786589
547,0.00476611
548,0.004744434
549,0.004743981
550,0.004723642
551,0.004655852
552,0.00458113
553,0.004571028
554,0.004498544
555,0.004492404
556,0.004467427
557,0.004448552
558,0.004370502
559,0.004333671
560,0.004325895
561,0.004301214
562,0.004298583
563,0.004285288
564,0.004193531
565,0.004190796
566,0.004178651
567,0.004143918
568,0.004140496
569,0.004125617
570,0.004098933
571,0.004098748
572,0.004081914
573,0.00408173
574,0.004034134
575,0.004033734
576,0.004028417
577,0.00401855
578,0.004015515
579,0.003925327
580,0.003920877
581,0.003914558
582,0.003914313
583,0.003906877
584,0.00372144
585,0.003651203
586,0.003623872
587,0.00360997
588,0.003601828
589,0.003562761
590,0.00350857
591,0.003496196
592,0.003491749
593,0.00348494
594,0.003484324
595,0.003413726
596,0.003407049
597,0.003377809
598,0.00337579
599,0.003353209
600,0.003350617
601,0.003308437
602,0.003236704
603,0.003225325
604,0.003219096
605,0.003216055
606,0.003212677
607,0.003175759
608,0.003168186
609,0.00315957
610,0.003159432
611,0.003144613
612,0.003103399
613,0.003094537
614,0.003086655
615,0.00305449
616,0.003046985
617,0.003041488
618,0.00300009
619,0.002999494
620,0.002965807
621,0.002956281
622,0.002950374
623,0.002898823
624,0.002896794
625,0.002892172
626,0.002886924
627,0.002883982
628,0.002858148
629,0.002848398
630,0.0028264
631,0.002805516
632,0.002757945
633,0.002753657
634,0.002751791
635,0.002749147
636,0.00270922
637,0.00268123
638,0.002673077
639,0.002665879
640,0.002639312
641,0.002628469
642,0.002621229
643,0.002588349
644,0.002578576
645,0.002546158
646,0.002520856
647,0.002514557
648,0.002495993
649,0.002488389
650,0.002484683
651,0.00245974
652,0.002447
653,0.00242991
654,0.002429166
655,0.002399245
656,0.002353793
657,0.00230086
658,0.002288531
659,0.00224229
660,0.002190938
661,0.002173787
662,0.002118631
663,0.002114945
664,0.002091246
665,0.002083347
666,0.002043368
667,0.001997655
668,0.001988481
669,0.001984838
670,0.001941269
671,0.001938516
672,0.001890584
673,0.001850338
674,0.001808933
675,0.001770722
676,0.001711392
677,0.001698406
678,0.001695561
679,0.00169008
680,0.001631883
681,0.001608377
682,0.001593105
683,0.001568157
684,0.001536386
685,0.001502106
686,0.001494072
687,0.00147574
688,0.001470012
689,0.001430062
690,0.001366286
691,0.001328688
692,0.001286315
693,0.001263392
694,0.001261987
695,0.001258991
696,0.001247584
697,0.00124506
698,0.00124295
699,0.001231702
700,0.001207467
701,0.001156858
702,0.001106021
703,0.001074131
704,0.001030413
705,0.000939597
706,0.000936464
707,0.000891809
708,0.000886793
709,0.000851682
710,0.000833041
711,0.000791938
712,0.00077787
713,0.000764781
714,0.000754835
715,0.000754809
716,0.00074946
717,0.000669262
718,0.000634162
719,0.000621661
720,0.000617472
721,0.000550183
722,0.000545643
723,0.00050749
724,0.00036292
725,0.000320494
726,0.000309506
727,0.000284316
728,0.000254401
729,0.000178731
730,0.00013766
731,9.46E-05
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,-0.000117038
755,-0.000117303
756,-0.000157647
757,-0.000201081
758,-0.000269828
759,-0.000272282
760,-0.00037367
761,-0.000377502
762,-0.000410927
763,-0.000439501
764,-0.000464559
765,-0.000468
766,-0.000473076
767,-0.000483667
768,-0.000519796
769,-0.000548558
770,-0.000566683
771,-0.000681939
772,-0.000744391
773,-0.00081347
774,-0.000851272
775,-0.000869005
776,-0.000883552
777,-0.000899016
778,-0.000905506
779,-0.000939355
780,-0.000960023
781,-0.00096031
782,-0.001002071
783,-0.001057982
784,-0.001070518
785,-0.001085189
786,-0.001086269
787,-0.00111693
788,-0.001125026
789,-0.001147808
790,-0.001177846
791,-0.001267498
792,-0.001320441
793,-0.001320837
794,-0.00137715
795,-0.001382819
796,-0.001389562
797,-0.001414741
798,-0.001430565
799,-0.001470476
800,-0.00154043
801,-0.001546155
802,-0.001595588
803,-0.00159783
804,-0.001616689
805,-0.001630978
806,-0.001678677
807,-0.001692757
808,-0.001701654
809,-0.001727674
810,-0.00175018
811,-0.001822864
812,-0.00183846
813,-0.001894017
814,-0.001971663
815,-0.002046538
816,-0.002050575
817,-0.00208681
818,-0.002100649
819,-0.00214539
820,-0.002202155
821,-0.002223505
822,-0.002325956
823,-0.002336568
824,-0.00237
825,-0.002390415
826,-0.002394732
827,-0.002407271
828,-0.002462304
829,-0.00252136
830,-0.002543625
831,-0.002584017
832,-0.002603036
833,-0.00263175
834,-0.002684485
835,-0.002702601
836,-0.002716525
837,-0.002747208
838,-0.002780624
839,-0.002878124
840,-0.002880652
841,-0.002882695
842,-0.002916503
843,-0.00294263
844,-0.0029664
845,-0.002984469
846,-0.002990108
847,-0.002994881
848,-0.003053132
849,-0.00306035
850,-0.00310566
851,-0.00311461
852,-0.003169904
853,-0.003237058
854,-0.003257799
855,-0.003285162
856,-0.003340774
857,-0.003363332
858,-0.003372868
859,-0.00338508
860,-0.003533005
861,-0.00357043
862,-0.003587863
863,-0.003677682
864,-0.003723965
865,-0.003787298
866,-0.003807838
867,-0.00385957
868,-0.003962394
869,-0.003979706
870,-0.004008785
871,-0.004087159
872,-0.004191883
873,-0.004210132
874,-0.004219412
875,-0.004249393
876,-0.004329026
877,-0.004484666
878,-0.004489856
879,-0.004549508
880,-0.004571552
881,-0.004588723
882,-0.004643085
883,-0.004812172
884,-0.004837531
885,-0.004848511
886,-0.004881801
887,-0.004925589
888,-0.004968992
889,-0.005000141
890,-0.005042083
891,-0.005078916
892,-0.005098245
893,-0.005110997
894,-0.005243922
895,-0.005581825
896,-0.005731678
897,-0.005824172
898,-0.005845545
899,-0.005906156
900,-0.005945852
901,-0.005966162
902,-0.005968199
903,-0.005969885
904,-0.006075788
905,-0.006106619
906,-0.006140393
907,-0.006150865
908,-0.006158627
909,-0.006273453
910,-0.006273684
911,-0.006304277
912,-0.006436201
913,-0.00646177
914,-0.006557417
915,-0.006615599
916,-0.006641384
917,-0.006690064
918,-0.006896723
919,-0.006993126
920,-0.007023817
921,-0.007122686
922,-0.007282019
923,-0.007291335
924,-0.007300256
925,-0.007384797
926,-0.007408185
927,-0.007435419
928,-0.00751754
929,-0.007523506
930,-0.007583253
931,-0.007593136
932,-0.00770615
933,-0.007801349
934,-0.007825716
935,-0.00784418
936,-0.007860616
937,-0.007960385
938,-0.008031451
939,-0.00804354
940,-0.008054633
941,-0.008103631
942,-0.008112353
943,-0.008139988
944,-0.008181191
945,-0.00820272
946,-0.008427792
947,-0.008526251
948,-0.008566609
949,-0.00863169
950,-0.008784927
951,-0.008791056
952,-0.008830185
953,-0.008872964
954,-0.008884652
955,-0.00894407
956,-0.009019773
957,-0.009135425
958,-0.009185206
959,-0.00923034
960,-0.009236623
961,-0.00945313
962,-0.009523175
963,-0.009940724
964,-0.010090224
965,-0.010120297
966,-0.010406358
967,-0.010416511
968,-0.01047175
969,-0.010744435
970,-0.010789514
971,-0.010885736
972,-0.010968753
973,-0.011468452
974,-0.011914382
975,-0.012345746
976,-0.01240006
977,-0.012458749
978,-0.012490131
979,-0.012502031
980,-0.012609378
981,-0.012725462
982,-0.013024149
983,-0.013308499
984,-0.013486692
985,-0.013662318
986,-0.013773776
987,-0.014022728
988,-0.014349632
989,-0.014405856
990,-0.014890634
991,-0.014925532
992,-0.015941272
993,-0.016176987
994,-0.016531553
995,-0.016884277
996,-0.017014418
997,-0.017178057
998,-0.017441163
999,-0.01774485
1000,-0.017972006
1001,-0.018018743
1002,-0.018470502
1003,-0.018551657
1004,-0.019047776
1005,-0.019417306
1006,-0.019543294
1007,-0.020478472
1008,-0.022304226
1009,-0.022698268
1010,-0.022934863
1011,-0.023016583
1012,-0.024025528
1013,-0.025462605
1014,-0.02564032
1015,-0.025765186
1016,-0.028489964
1017,-0.031075843
1018,-0.03473097
1019,-0.04259459
1020,-0.04295176
1021,-0.043574702
1022,-0.046958834
1023,-0.048349395
1024,-0.048420884
1025,-0.053457246
