,0
236,-0.0035305962
237,-0.003659247
238,-0.0036918665
239,-0.0037072708
240,-0.0037305008
241,-0.003781177
242,-0.0037914566
243,-0.0038393901
244,-0.003903209
245,-0.00399175
246,-0.004049281
247,-0.004070408
248,-0.004099172
249,-0.0041077235
250,-0.004154281
251,-0.004174896
252,-0.0043691914
253,-0.0044195973
254,-0.0045172404
255,-0.004556937
256,-0.004557842
257,-0.0045769666
258,-0.0045868685
259,-0.00461006
260,-0.0046388945
261,-0.0047869175
262,-0.0048473226
263,-0.0048514046
264,-0.004921451
265,-0.0050015654
266,-0.0051309704
267,-0.005149463
268,-0.0052558747
269,-0.005258164
270,-0.0053224117
271,-0.005347887
272,-0.005403221
273,-0.0055685393
274,-0.0056017935
275,-0.0056269597
276,-0.005656261
277,-0.0056853145
278,-0.0056904606
279,-0.005748972
280,-0.005840413
281,-0.005871042
282,-0.0058835577
283,-0.005899223
284,-0.0059270523
285,-0.0059672925
286,-0.005974966
287,-0.0059788753
288,-0.006033055
289,-0.006034221
290,-0.006060694
291,-0.0060617984
292,-0.006157801
293,-0.0061742994
294,-0.006203676
295,-0.006448537
296,-0.006462531
297,-0.00648966
298,-0.0065284353
299,-0.006536804
300,-0.0065764855
301,-0.006599033
302,-0.006660684
303,-0.0066643194
304,-0.006666972
305,-0.0067644455
306,-0.0067975684
307,-0.0068210782
308,-0.006821949
309,-0.0068333666
310,-0.006919818
311,-0.006945221
312,-0.0069621564
313,-0.0069971536
314,-0.0070129987
315,-0.0070467587
316,-0.0070566973
317,-0.0070694583
318,-0.007110008
319,-0.007124439
320,-0.0071740258
321,-0.007186162
322,-0.0072312485
323,-0.007349778
324,-0.0073507624
325,-0.0073514073
326,-0.007356188
327,-0.00743563
328,-0.00744166
329,-0.007448608
330,-0.007502451
331,-0.007506832
332,-0.0075504207
333,-0.00758385
334,-0.0076414193
335,-0.0076584974
336,-0.007661704
337,-0.007691882
338,-0.0076934313
339,-0.007771511
340,-0.007786855
341,-0.0078066294
342,-0.007826921
343,-0.007885671
344,-0.008011479
345,-0.008033999
346,-0.00803827
347,-0.008042206
348,-0.008127085
349,-0.008166577
350,-0.008170323
351,-0.008176956
352,-0.008186877
353,-0.00820141
354,-0.0082029505
355,-0.008302318
356,-0.008306453
357,-0.008335454
358,-0.008338516
359,-0.008451426
360,-0.008453485
361,-0.008536671
362,-0.0085671805
363,-0.0086130155
364,-0.0086135315
365,-0.008703021
366,-0.008716077
367,-0.008744258
368,-0.008748278
369,-0.008753225
370,-0.008762012
371,-0.008797903
372,-0.008946886
373,-0.008990764
374,-0.00903836
375,-0.009046088
376,-0.009088725
377,-0.009100077
378,-0.009118981
379,-0.009130433
380,-0.009144063
381,-0.009209691
382,-0.009255805
383,-0.009257614
384,-0.009284653
385,-0.009292969
386,-0.009317981
387,-0.009357613
388,-0.009361423
389,-0.009367273
390,-0.009420161
391,-0.009450822
392,-0.0095204385
393,-0.009539413
394,-0.009569913
395,-0.009617917
396,-0.009638946
397,-0.009723495
398,-0.009759319
399,-0.009833553
400,-0.009844047
401,-0.009857665
402,-0.009877967
403,-0.009965287
404,-0.009973098
405,-0.010057433
406,-0.010121311
407,-0.0101237185
408,-0.010165224
409,-0.010198601
410,-0.010233699
411,-0.010280153
412,-0.010286553
413,-0.010291322
414,-0.010295735
415,-0.010355769
416,-0.010385916
417,-0.010391258
418,-0.010405011
419,-0.010413505
420,-0.010478515
421,-0.010585654
422,-0.010594084
423,-0.010618058
424,-0.010661603
425,-0.0107416725
426,-0.010793594
427,-0.0108073205
428,-0.010811217
429,-0.010863615
430,-0.010868071
431,-0.01088498
432,-0.010887851
433,-0.010915233
434,-0.010920565
435,-0.010920741
436,-0.010972988
437,-0.01098451
438,-0.011047063
439,-0.011077254
440,-0.011091087
441,-0.011097232
442,-0.01115543
443,-0.011249587
444,-0.011324963
445,-0.011385145
446,-0.011419504
447,-0.011427347
448,-0.01143509
449,-0.011458399
450,-0.011467189
451,-0.0115161715
452,-0.011535284
453,-0.011559486
454,-0.011604692
455,-0.011617064
456,-0.011622286
457,-0.011655231
458,-0.0117018055
459,-0.011720119
460,-0.011777594
461,-0.011795333
462,-0.011806177
463,-0.0119055
464,-0.011909553
465,-0.0119113885
466,-0.01195383
467,-0.01198398
468,-0.0119934855
469,-0.012000536
470,-0.0120155355
471,-0.012063415
472,-0.012073779
473,-0.012109457
474,-0.012130367
475,-0.01217053
476,-0.01217508
477,-0.012223629
478,-0.012246186
479,-0.01229216
480,-0.0123307835
481,-0.012349145
482,-0.0123562375
483,-0.012412408
484,-0.012457841
485,-0.012465176
486,-0.012475137
487,-0.012490284
488,-0.01249498
489,-0.0125072645
490,-0.012508262
491,-0.0125340335
492,-0.0125887245
493,-0.012610116
494,-0.012626325
495,-0.01263039
496,-0.012632199
497,-0.012736413
498,-0.012773405
499,-0.012797033
500,-0.012811593
501,-0.012869446
502,-0.012925149
503,-0.012925631
504,-0.013109076
505,-0.013203984
506,-0.013236168
507,-0.013241439
508,-0.013283469
509,-0.013437374
510,-0.013470502
511,-0.013478689
512,-0.013516679
513,-0.013519467
514,-0.01352285
515,-0.013538927
516,-0.013552453
517,-0.013601167
518,-0.013697381
519,-0.013730254
520,-0.01374747
521,-0.013778317
522,-0.013784213
523,-0.013819258
524,-0.013819473
525,-0.013916986
526,-0.013977961
527,-0.014009231
528,-0.014024278
529,-0.014277349
530,-0.014327593
531,-0.014348354
532,-0.014431878
533,-0.014438723
534,-0.014518098
535,-0.014555861
536,-0.014577775
537,-0.014582305
538,-0.014623345
539,-0.01463921
540,-0.014646226
541,-0.01465392
542,-0.0147560565
543,-0.014862295
544,-0.014880968
545,-0.014881005
546,-0.014911298
547,-0.014923264
548,-0.0149618555
549,-0.014978295
550,-0.0149827795
551,-0.015005143
552,-0.015018236
553,-0.015025046
554,-0.015028007
555,-0.015045654
556,-0.015061994
557,-0.01512718
558,-0.0151285725
559,-0.015130907
560,-0.015216163
561,-0.015223627
562,-0.0152432155
563,-0.015250053
564,-0.015261206
565,-0.015286546
566,-0.015291041
567,-0.01531533
568,-0.015348403
569,-0.015468839
570,-0.015532338
571,-0.015542006
572,-0.015618368
573,-0.015627382
574,-0.015748546
575,-0.015754117
576,-0.01577849
577,-0.015831327
578,-0.015844764
579,-0.0158466
580,-0.01595011
581,-0.01598561
582,-0.01600236
583,-0.016006999
584,-0.01608194
585,-0.016109878
586,-0.016114466
587,-0.0161175
588,-0.016150268
589,-0.016177023
590,-0.016257556
591,-0.016299082
592,-0.016304905
593,-0.016344195
594,-0.016379239
595,-0.016410232
596,-0.016433101
597,-0.016472554
598,-0.016480284
599,-0.01660189
600,-0.016625248
601,-0.016668262
602,-0.016737256
603,-0.016738767
604,-0.016769037
605,-0.016773121
606,-0.016782004
607,-0.016797384
608,-0.016839208
609,-0.01689571
610,-0.016949851
611,-0.016983114
612,-0.017004158
613,-0.017017066
614,-0.017021006
615,-0.017155392
616,-0.01717399
617,-0.017309189
618,-0.017350208
619,-0.017367657
620,-0.01738481
621,-0.017400471
622,-0.017421875
623,-0.017501317
624,-0.01750745
625,-0.017527135
626,-0.017571447
627,-0.017572552
628,-0.01760325
629,-0.017603796
630,-0.017614817
631,-0.01768354
632,-0.017694922
633,-0.01772537
634,-0.017761815
635,-0.017761838
636,-0.017808951
637,-0.017946677
638,-0.017970541
639,-0.01801719
640,-0.018036712
641,-0.01804151
642,-0.018066756
643,-0.018075155
644,-0.018101051
645,-0.01811088
646,-0.018130168
647,-0.018155426
648,-0.018157559
649,-0.01817354
650,-0.018236237
651,-0.018322892
652,-0.018388728
653,-0.018399417
654,-0.018416295
655,-0.018419359
656,-0.018429205
657,-0.01845767
658,-0.018461429
659,-0.018482339
660,-0.018600158
661,-0.01861747
662,-0.018617691
663,-0.018663768
664,-0.018669967
665,-0.018716285
666,-0.018719615
667,-0.018742464
668,-0.018769903
669,-0.018799175
670,-0.018861808
671,-0.018863361
672,-0.018873055
673,-0.018948328
674,-0.018959537
675,-0.018965585
676,-0.018980397
677,-0.019114824
678,-0.019123
679,-0.01912409
680,-0.01914344
681,-0.019178763
682,-0.019217936
683,-0.019226493
684,-0.01923706
685,-0.019240754
686,-0.01925142
687,-0.019307509
688,-0.019352313
689,-0.019356309
690,-0.019382814
691,-0.019511767
692,-0.019556796
693,-0.019591473
694,-0.019639818
695,-0.019651894
696,-0.019707931
697,-0.019775037
698,-0.019808844
699,-0.019825418
700,-0.01983444
701,-0.01985519
702,-0.019898584
703,-0.019962784
704,-0.01997875
705,-0.019982874
706,-0.020027539
707,-0.020063134
708,-0.020078344
709,-0.020154618
710,-0.020156728
711,-0.020210955
712,-0.020260414
713,-0.020302882
714,-0.020304913
715,-0.020328632
716,-0.020345278
717,-0.020415967
718,-0.020476583
719,-0.020527855
720,-0.020541703
721,-0.020556739
722,-0.020577926
723,-0.020585075
724,-0.020630337
725,-0.02065856
726,-0.020659491
727,-0.02090432
728,-0.020926476
729,-0.02094809
730,-0.020956853
731,-0.021026913
732,-0.021129908
733,-0.021148434
734,-0.021170182
735,-0.021193521
736,-0.021215413
737,-0.021262223
738,-0.021285374
739,-0.021291217
740,-0.021368666
741,-0.021385754
742,-0.021474013
743,-0.021484433
744,-0.021484679
745,-0.021491598
746,-0.021593396
747,-0.021599878
748,-0.02165168
749,-0.02172164
750,-0.02178241
751,-0.0218117
752,-0.021815225
753,-0.021815322
754,-0.021866279
755,-0.022023432
756,-0.022185104
757,-0.022226444
758,-0.022296831
759,-0.022385355
760,-0.022494065
761,-0.022525143
762,-0.022603326
763,-0.022605522
764,-0.022684664
765,-0.022750743
766,-0.022766555
767,-0.022866283
768,-0.022867622
769,-0.022879649
770,-0.02296686
771,-0.02297595
772,-0.022996284
773,-0.023007415
774,-0.023051439
775,-0.023092665
776,-0.023109732
777,-0.023169046
778,-0.023186658
779,-0.023214022
780,-0.023292206
781,-0.023303438
782,-0.023305219
783,-0.023311049
784,-0.023395857
785,-0.023540268
786,-0.023568232
787,-0.023568686
788,-0.023589514
789,-0.023589892
790,-0.02361722
791,-0.02364606
792,-0.02369221
793,-0.02373574
794,-0.02384486
795,-0.023870435
796,-0.02392472
797,-0.02394982
798,-0.023978617
799,-0.024106694
800,-0.024159417
801,-0.024228098
802,-0.024251089
803,-0.024320545
804,-0.024379293
805,-0.02448309
806,-0.024494695
807,-0.0245443
808,-0.024563573
809,-0.024578858
810,-0.02458831
811,-0.024603713
812,-0.024696529
813,-0.024776433
814,-0.024853772
815,-0.025027145
816,-0.025035426
817,-0.025065789
818,-0.025135722
819,-0.025174443
820,-0.025192415
821,-0.025217462
822,-0.025240967
823,-0.025257302
824,-0.025278887
825,-0.02535585
826,-0.025374074
827,-0.025395678
828,-0.025445865
829,-0.025479745
830,-0.02554069
831,-0.02574028
832,-0.025840847
833,-0.025928445
834,-0.026019473
835,-0.026041968
836,-0.026044069
837,-0.026050653
838,-0.026060347
839,-0.026117276
840,-0.026202356
841,-0.026348699
842,-0.026453337
843,-0.026594577
844,-0.026603973
845,-0.02663127
846,-0.026667338
847,-0.026925292
848,-0.027110869
849,-0.02723887
850,-0.02731078
851,-0.027338652
852,-0.027468543
853,-0.02756619
854,-0.027575912
855,-0.027588546
856,-0.027713582
857,-0.027839873
858,-0.027862515
859,-0.027927676
860,-0.028020777
861,-0.028195314
862,-0.02820343
863,-0.028238982
864,-0.028278362
865,-0.028305141
866,-0.028324634
867,-0.028335625
868,-0.02834659
869,-0.028539961
870,-0.028596831
871,-0.028656166
872,-0.028679563
873,-0.028754828
874,-0.02878736
875,-0.029024772
876,-0.029052958
877,-0.029182006
878,-0.02933265
879,-0.029363997
880,-0.029441161
881,-0.029445048
882,-0.029475741
883,-0.029547391
884,-0.029574018
885,-0.029620033
886,-0.02967987
887,-0.029737532
888,-0.029869072
889,-0.030069273
890,-0.030076992
891,-0.03021575
892,-0.030256586
893,-0.030266253
894,-0.030292885
895,-0.030408464
896,-0.030443842
897,-0.030598335
898,-0.030674588
899,-0.030755967
900,-0.03076543
901,-0.030907761
902,-0.031002704
903,-0.031020518
904,-0.031048695
905,-0.031063188
906,-0.031150203
907,-0.03120511
908,-0.0312945
909,-0.03135353
910,-0.03149373
911,-0.031588264
912,-0.03162848
913,-0.03184522
914,-0.031961784
915,-0.031993456
916,-0.03221065
917,-0.032248035
918,-0.032439917
919,-0.03244612
920,-0.032800592
921,-0.032808084
922,-0.032970335
923,-0.03297037
924,-0.03323041
925,-0.0332384
926,-0.03378433
927,-0.03395485
928,-0.03395522
929,-0.034064714
930,-0.03412443
931,-0.034247056
932,-0.03452352
933,-0.03461251
934,-0.03465328
935,-0.03470667
936,-0.034749247
937,-0.03476481
938,-0.034827225
939,-0.03490889
940,-0.034929037
941,-0.035068527
942,-0.03508477
943,-0.035088927
944,-0.03529083
945,-0.035292167
946,-0.035324313
947,-0.03533892
948,-0.035528358
949,-0.03593737
950,-0.03598504
951,-0.03609228
952,-0.0361982
953,-0.036321986
954,-0.036354788
955,-0.036714975
956,-0.03671527
957,-0.03675803
958,-0.036827017
959,-0.037058547
960,-0.0371017
961,-0.037481062
962,-0.037844803
963,-0.038261965
964,-0.038814086
965,-0.03887232
966,-0.038945414
967,-0.039509952
968,-0.039677374
969,-0.039703295
970,-0.039953813
971,-0.03995891
972,-0.04083579
973,-0.04098506
974,-0.04105371
975,-0.041165456
976,-0.04127789
977,-0.041660935
978,-0.04168875
979,-0.041703563
980,-0.041896652
981,-0.042168677
982,-0.042470366
983,-0.042778425
984,-0.042787116
985,-0.04392501
986,-0.044234682
987,-0.045224193
988,-0.045491535
989,-0.045880653
990,-0.04681919
991,-0.046850726
992,-0.046910286
993,-0.047065426
994,-0.04904824
995,-0.049456876
996,-0.04996478
997,-0.050480634
998,-0.050725423
999,-0.052144993
1000,-0.05223307
1001,-0.052777324
1002,-0.05333748
1003,-0.054122426
1004,-0.05444949
1005,-0.055001415
1006,-0.05563095
1007,-0.05566497
1008,-0.057143327
1009,-0.058580253
1010,-0.060073316
1011,-0.06042923
1012,-0.06167493
1013,-0.06732543
1014,-0.070983835
1015,-0.075415425
1016,-0.07942198
1017,-0.08165578
1018,-0.082991645
1019,-0.08571972
1020,-0.08589255
1021,-0.096547775
1022,-0.121345654
1023,-0.12204299
1024,-0.13409214
1025,-0.3408263
