,0
323,0.013498341
324,0.013455968
325,0.013411154
326,0.013403046
327,0.013334304
328,0.013226647
329,0.013210927
330,0.013206538
331,0.01316034
332,0.013129053
333,0.01304614
334,0.013043472
335,0.013038258
336,0.013014326
337,0.013008483
338,0.0129987085
339,0.012906665
340,0.012891494
341,0.012886456
342,0.012867006
343,0.01285623
344,0.012787714
345,0.012724395
346,0.0127092
347,0.012706504
348,0.012681741
349,0.012658364
350,0.0126440115
351,0.012613847
352,0.012573736
353,0.012563617
354,0.0125622945
355,0.012528686
356,0.012482228
357,0.012445297
358,0.012422254
359,0.012380192
360,0.012269543
361,0.0122510055
362,0.01224397
363,0.012231933
364,0.012224838
365,0.012196909
366,0.012048964
367,0.01204853
368,0.0120062595
369,0.0117327105
370,0.011691109
371,0.011688888
372,0.011661946
373,0.011631526
374,0.011619098
375,0.011610386
376,0.011575634
377,0.011564388
378,0.0114754
379,0.011407384
380,0.011349738
381,0.011324856
382,0.011313047
383,0.011304388
384,0.011266918
385,0.011216228
386,0.011183595
387,0.011123209
388,0.011091086
389,0.011069908
390,0.011044098
391,0.010913135
392,0.010853011
393,0.010686541
394,0.010683118
395,0.01067938
396,0.010622127
397,0.010601288
398,0.0105775595
399,0.01057239
400,0.010556031
401,0.01054005
402,0.010533567
403,0.010525628
404,0.010476699
405,0.010434535
406,0.010410789
407,0.01028692
408,0.010257029
409,0.010160007
410,0.010121401
411,0.01010572
412,0.010101829
413,0.010100765
414,0.010092387
415,0.010080243
416,0.010054578
417,0.009954258
418,0.009900598
419,0.009867812
420,0.0098628225
421,0.009862212
422,0.009860844
423,0.009810049
424,0.009771571
425,0.009673259
426,0.009641846
427,0.009616117
428,0.009597288
429,0.00959537
430,0.009538014
431,0.009471974
432,0.009460804
433,0.009455048
434,0.009328918
435,0.009319656
436,0.00927527
437,0.009209305
438,0.0091286125
439,0.009066864
440,0.008984201
441,0.008935912
442,0.008861999
443,0.008852768
444,0.008826851
445,0.008815477
446,0.008810622
447,0.008804629
448,0.008776063
449,0.008695307
450,0.00868909
451,0.008662789
452,0.008629455
453,0.0085650245
454,0.008535007
455,0.00852497
456,0.008445617
457,0.008426301
458,0.008391757
459,0.008374294
460,0.008276484
461,0.008271121
462,0.008113254
463,0.0081093665
464,0.008102619
465,0.008048342
466,0.008030297
467,0.008003225
468,0.007931677
469,0.007843509
470,0.007789028
471,0.0077822646
472,0.00772067
473,0.0076982635
474,0.0076841717
475,0.007565061
476,0.0075356504
477,0.0074773454
478,0.0074485415
479,0.0073347082
480,0.007324035
481,0.0073142997
482,0.0072305403
483,0.007227774
484,0.0071433038
485,0.007121107
486,0.0070581445
487,0.0070411833
488,0.00698642
489,0.006945846
490,0.0069329576
491,0.0069198688
492,0.0069154627
493,0.006865442
494,0.006850065
495,0.0068372777
496,0.0068211635
497,0.0068190466
498,0.0067969155
499,0.0067757512
500,0.006747391
501,0.006720136
502,0.00671603
503,0.0066978214
504,0.0066680578
505,0.006662055
506,0.0066503487
507,0.0066443337
508,0.006624917
509,0.0065879216
510,0.006549392
511,0.0064587295
512,0.0064571686
513,0.00640006
514,0.006398244
515,0.006347102
516,0.006293607
517,0.0062904353
518,0.006286591
519,0.0062711947
520,0.0062700678
521,0.006239779
522,0.006236802
523,0.0062295888
524,0.0062194
525,0.0062173917
526,0.006186166
527,0.0061800424
528,0.0061360854
529,0.006114394
530,0.006089079
531,0.006069605
532,0.0060600652
533,0.006047044
534,0.006039002
535,0.006030177
536,0.0059766374
537,0.005975359
538,0.0059527624
539,0.0059398916
540,0.005879826
541,0.005877924
542,0.0058417325
543,0.005836644
544,0.0058279135
545,0.0057537593
546,0.005749299
547,0.0057469816
548,0.0057357657
549,0.005713538
550,0.005665894
551,0.0056491354
552,0.0056425175
553,0.005633784
554,0.005599586
555,0.0055574966
556,0.0055085886
557,0.0055036643
558,0.005444953
559,0.00544219
560,0.0053850245
561,0.0053010453
562,0.005291516
563,0.005277196
564,0.005250593
565,0.0052476265
566,0.0052455785
567,0.005241825
568,0.0052218717
569,0.005171821
570,0.005159399
571,0.005106241
572,0.0050756354
573,0.0050656092
574,0.005060656
575,0.0050128074
576,0.005004238
577,0.004983874
578,0.0049739163
579,0.0049477066
580,0.0049236086
581,0.0048823142
582,0.004875773
583,0.0048713535
584,0.0048542637
585,0.0048250947
586,0.0048189196
587,0.0048113954
588,0.0046858117
589,0.0046653487
590,0.0046604862
591,0.004652749
592,0.0045547416
593,0.0045473455
594,0.004499146
595,0.0044943234
596,0.0044847685
597,0.0044491016
598,0.0044240407
599,0.0044042473
600,0.004401579
601,0.004396534
602,0.0043773116
603,0.0043323347
604,0.004319025
605,0.004302979
606,0.0042879004
607,0.004249469
608,0.0041527823
609,0.0041126707
610,0.004106107
611,0.0040991534
612,0.0040986203
613,0.004079053
614,0.004036507
615,0.0039985017
616,0.003979531
617,0.003978006
618,0.003974258
619,0.0039722873
620,0.003966139
621,0.0039599654
622,0.003956648
623,0.003942608
624,0.003917136
625,0.00390677
626,0.00389086
627,0.003847347
628,0.003776777
629,0.0037755969
630,0.003723275
631,0.00371771
632,0.0036943625
633,0.0036497621
634,0.0036439695
635,0.0036077886
636,0.003565184
637,0.0035614406
638,0.0034816458
639,0.0033804867
640,0.0033773074
641,0.0033745838
642,0.0033470422
643,0.0033214532
644,0.003305979
645,0.003301932
646,0.0032563375
647,0.003237564
648,0.0032255938
649,0.0031951936
650,0.0031794552
651,0.0031575894
652,0.0031269207
653,0.003116306
654,0.0030681675
655,0.003046322
656,0.0030240822
657,0.0030119396
658,0.0029681283
659,0.002965231
660,0.0029342112
661,0.0028731455
662,0.0028573284
663,0.0028469185
664,0.0028176175
665,0.0028007852
666,0.0027978187
667,0.0027520554
668,0.0026645705
669,0.0026290738
670,0.0026266347
671,0.00258199
672,0.0025771207
673,0.0025555256
674,0.0025418114
675,0.0025381416
676,0.0025227517
677,0.0024882131
678,0.0024420572
679,0.0024353066
680,0.0024011717
681,0.0023505737
682,0.0023263614
683,0.0022813405
684,0.0022554875
685,0.0021767123
686,0.0021737872
687,0.0021384635
688,0.0021294449
689,0.0021001983
690,0.0020998514
691,0.0020832857
692,0.0020149518
693,0.0019777531
694,0.0019220153
695,0.0018879962
696,0.001838174
697,0.0017824355
698,0.0017806174
699,0.001740254
700,0.0016698643
701,0.0016380446
702,0.0015797993
703,0.0015790161
704,0.0015676057
705,0.0015318238
706,0.0015200748
707,0.001432634
708,0.0014305981
709,0.0013407118
710,0.0013013972
711,0.0012378092
712,0.0012341415
713,0.0011702668
714,0.0011615398
715,0.0011292673
716,0.0010399563
717,0.0010289373
718,0.00096496835
719,0.00095139333
720,0.0008988786
721,0.0008522714
722,0.0008148797
723,0.00077327935
724,0.0007385874
725,0.00073157
726,0.0007118383
727,0.00065850426
728,0.00064609374
729,0.000645192
730,0.0006072
731,0.0005695053
732,0.00055529806
733,0.00054166303
734,0.00046980794
735,0.00046691002
736,0.00037992315
737,0.00037786172
738,0.00036997464
739,0.00036247124
740,0.00029102137
741,0.00025994837
742,0.00019021629
743,0.00010208236
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,-9.197032e-05
776,-0.00023633408
777,-0.00025653144
778,-0.00031169606
779,-0.00033546158
780,-0.00034075094
781,-0.00039936224
782,-0.0005008644
783,-0.00052118296
784,-0.000652676
785,-0.000653215
786,-0.0006900295
787,-0.00076356356
788,-0.0008112547
789,-0.0010009799
790,-0.0010224751
791,-0.0010432918
792,-0.0011310809
793,-0.0012006982
794,-0.001239607
795,-0.0012925237
796,-0.001587483
797,-0.0016412168
798,-0.0016450317
799,-0.0017166674
800,-0.0017359592
801,-0.0017662954
802,-0.0017930658
803,-0.0018742804
804,-0.0019094922
805,-0.001911792
806,-0.0019349394
807,-0.002000236
808,-0.0020407075
809,-0.0020408062
810,-0.0020470645
811,-0.0021496562
812,-0.0021783758
813,-0.0023383063
814,-0.002351536
815,-0.0023746823
816,-0.0024431623
817,-0.00245609
818,-0.002484099
819,-0.0025145456
820,-0.002530101
821,-0.0025327979
822,-0.0025387465
823,-0.0025436752
824,-0.0026214074
825,-0.002646853
826,-0.0026897904
827,-0.0027077831
828,-0.0027206496
829,-0.0027240631
830,-0.0027622909
831,-0.002794026
832,-0.002816894
833,-0.002847678
834,-0.0028602732
835,-0.002966053
836,-0.0030119822
837,-0.0030225168
838,-0.0030445752
839,-0.0030617046
840,-0.0030873609
841,-0.003133851
842,-0.0031452242
843,-0.003189728
844,-0.0031907372
845,-0.003263606
846,-0.0033257436
847,-0.0035307426
848,-0.0036674703
849,-0.0036900963
850,-0.0036911655
851,-0.003760083
852,-0.0039226473
853,-0.0039665545
854,-0.0039841714
855,-0.0040009185
856,-0.0040163477
857,-0.004160316
858,-0.0041736364
859,-0.004292008
860,-0.004385383
861,-0.0044377176
862,-0.004448971
863,-0.0044710757
864,-0.0044836835
865,-0.0045933533
866,-0.0046135904
867,-0.0047475966
868,-0.0047663595
869,-0.00481226
870,-0.0048696497
871,-0.0048874775
872,-0.0049966876
873,-0.005008421
874,-0.005050428
875,-0.005062405
876,-0.0050866553
877,-0.0052466956
878,-0.00530811
879,-0.005495586
880,-0.0055401837
881,-0.0056493916
882,-0.005720159
883,-0.0057636863
884,-0.005796601
885,-0.0058114915
886,-0.00587517
887,-0.0059818313
888,-0.005984863
889,-0.006009416
890,-0.0060822647
891,-0.0061062058
892,-0.006160043
893,-0.0062718685
894,-0.006340516
895,-0.0064503676
896,-0.006458538
897,-0.0064639496
898,-0.006597093
899,-0.0066020917
900,-0.00660829
901,-0.0066792653
902,-0.006733629
903,-0.006773002
904,-0.0067798616
905,-0.0069807116
906,-0.0072458577
907,-0.0073134718
908,-0.007488315
909,-0.007489281
910,-0.0074950606
911,-0.00750033
912,-0.0075072357
913,-0.007575943
914,-0.0076090475
915,-0.007617446
916,-0.007690798
917,-0.008092211
918,-0.008115568
919,-0.008347189
920,-0.008358242
921,-0.008467406
922,-0.008598755
923,-0.008968724
924,-0.009012691
925,-0.00905612
926,-0.009165209
927,-0.009260474
928,-0.009262034
929,-0.009275474
930,-0.00928418
931,-0.009345965
932,-0.009366409
933,-0.0095633995
934,-0.009596348
935,-0.009708294
936,-0.009730934
937,-0.009901776
938,-0.009934432
939,-0.009954055
940,-0.01005185
941,-0.01013759
942,-0.01016483
943,-0.010182427
944,-0.010207584
945,-0.01039537
946,-0.010445827
947,-0.010637901
948,-0.010715446
949,-0.010989141
950,-0.011609729
951,-0.011655334
952,-0.011700543
953,-0.011817861
954,-0.011864998
955,-0.01188277
956,-0.011904093
957,-0.011937877
958,-0.01197617
959,-0.0131204
960,-0.013140658
961,-0.0131460475
962,-0.013230677
963,-0.013235579
964,-0.013244373
965,-0.013264678
966,-0.013376312
967,-0.013621601
968,-0.013765793
969,-0.013984913
970,-0.01418115
971,-0.014492769
972,-0.014493899
973,-0.014982864
974,-0.015421395
975,-0.015505842
976,-0.015564757
977,-0.016096331
978,-0.016134612
979,-0.016296986
980,-0.016546566
981,-0.016949778
982,-0.017199032
983,-0.017333983
984,-0.018181983
985,-0.018561294
986,-0.0187669
987,-0.018821169
988,-0.019047398
989,-0.019084383
990,-0.019410549
991,-0.019623712
992,-0.020522078
993,-0.020688076
994,-0.020797884
995,-0.020884944
996,-0.021233607
997,-0.02127751
998,-0.022102725
999,-0.022129174
1000,-0.024115099
1001,-0.024391113
1002,-0.02810213
1003,-0.028496925
1004,-0.03187308
1005,-0.03197697
1006,-0.03333269
1007,-0.03358504
1008,-0.034870774
1009,-0.036010064
1010,-0.037889745
1011,-0.038306754
1012,-0.03906327
1013,-0.039373618
1014,-0.04161695
1015,-0.04308943
1016,-0.05117566
1017,-0.052103743
1018,-0.05337534
1019,-0.053846136
1020,-0.0625902
1021,-0.0633041
1022,-0.06357577
1023,-0.073434256
1024,-0.09571739
1025,-0.13081676
