,0
305,0.027739966
306,0.027602533
307,0.02759721
308,0.02754782
309,0.027505858
310,0.027499214
311,0.027421819
312,0.027410887
313,0.027356204
314,0.027324531
315,0.027152669
316,0.027105661
317,0.027054198
318,0.027036527
319,0.026983341
320,0.026899036
321,0.02675645
322,0.026627915
323,0.026613763
324,0.026603255
325,0.026536277
326,0.026450567
327,0.02643648
328,0.0264074
329,0.026363209
330,0.026312437
331,0.026305502
332,0.026283491
333,0.026196346
334,0.026088322
335,0.026069233
336,0.026051125
337,0.026014432
338,0.026005344
339,0.025987092
340,0.025915641
341,0.025865098
342,0.025851455
343,0.025838176
344,0.025758542
345,0.025745872
346,0.02568701
347,0.025635257
348,0.025544778
349,0.025513442
350,0.025458159
351,0.025453987
352,0.02544476
353,0.025434716
354,0.025282709
355,0.025164103
356,0.025067607
357,0.02501839
358,0.02497363
359,0.024906047
360,0.024758957
361,0.024704529
362,0.024685843
363,0.024487887
364,0.024453178
365,0.024441078
366,0.024399012
367,0.024284571
368,0.024249738
369,0.024154758
370,0.023895815
371,0.023666436
372,0.023523077
373,0.023521785
374,0.023375988
375,0.023352733
376,0.023335455
377,0.023195714
378,0.023106392
379,0.023100795
380,0.023025531
381,0.02297262
382,0.022923026
383,0.02282678
384,0.022821518
385,0.022752589
386,0.022629945
387,0.02253742
388,0.02253421
389,0.022439474
390,0.022203827
391,0.022113685
392,0.022045398
393,0.02204489
394,0.022018768
395,0.022005234
396,0.02198888
397,0.021970576
398,0.021966852
399,0.02189046
400,0.02183025
401,0.021342628
402,0.021338372
403,0.021326266
404,0.021324137
405,0.021097008
406,0.021077495
407,0.020784942
408,0.020718861
409,0.020708796
410,0.020683203
411,0.020648716
412,0.020648487
413,0.020622427
414,0.02054137
415,0.020423198
416,0.020415343
417,0.020297956
418,0.0202551
419,0.02024082
420,0.020205727
421,0.02017875
422,0.020132815
423,0.020122979
424,0.020121207
425,0.020032791
426,0.020024814
427,0.019998286
428,0.019939544
429,0.019872816
430,0.019868905
431,0.019719241
432,0.019705286
433,0.01967522
434,0.01962342
435,0.01959524
436,0.01957333
437,0.019564347
438,0.019545535
439,0.019431457
440,0.01937028
441,0.019208357
442,0.019149052
443,0.019040938
444,0.018941391
445,0.018930502
446,0.018896203
447,0.01887978
448,0.01887514
449,0.01884193
450,0.018717155
451,0.01868248
452,0.018640535
453,0.01863375
454,0.018420774
455,0.018411407
456,0.018376023
457,0.0182309
458,0.018230744
459,0.018207645
460,0.018176585
461,0.018114991
462,0.018099988
463,0.01806354
464,0.018000867
465,0.0177983
466,0.017752502
467,0.017725358
468,0.017618522
469,0.017585468
470,0.017536212
471,0.017359864
472,0.01731761
473,0.017312873
474,0.017283877
475,0.017121453
476,0.016970139
477,0.016954415
478,0.016950108
479,0.016948095
480,0.016910283
481,0.016839193
482,0.016779363
483,0.016775312
484,0.016741278
485,0.016695218
486,0.01665868
487,0.016421625
488,0.016325014
489,0.01607457
490,0.01603631
491,0.016021965
492,0.015988361
493,0.015984239
494,0.015954798
495,0.015887305
496,0.01588347
497,0.015866948
498,0.015859392
499,0.015787696
500,0.015764136
501,0.015762266
502,0.015565599
503,0.015543008
504,0.015516567
505,0.015412287
506,0.015395815
507,0.015286721
508,0.015175309
509,0.015085775
510,0.0149415685
511,0.014914363
512,0.0148108
513,0.014809582
514,0.014692521
515,0.014605106
516,0.014536261
517,0.014474283
518,0.014439623
519,0.014199864
520,0.01417687
521,0.014114334
522,0.014010529
523,0.0139159225
524,0.013880927
525,0.013788644
526,0.013743267
527,0.013743243
528,0.013689235
529,0.013637253
530,0.013582105
531,0.013501685
532,0.013302168
533,0.013290912
534,0.013233253
535,0.013183675
536,0.013174106
537,0.0131693045
538,0.013049522
539,0.01300117
540,0.012983845
541,0.01289904
542,0.012843971
543,0.012688127
544,0.012584992
545,0.012569641
546,0.012539549
547,0.01247797
548,0.0121682035
549,0.012133309
550,0.012107989
551,0.011952889
552,0.0119336145
553,0.011924916
554,0.01190209
555,0.011588272
556,0.011491655
557,0.011395849
558,0.01139085
559,0.011078411
560,0.011046199
561,0.011035714
562,0.011016384
563,0.011014257
564,0.010939288
565,0.010902124
566,0.010862836
567,0.010835268
568,0.010799648
569,0.010788293
570,0.010596865
571,0.010542244
572,0.010434976
573,0.01038843
574,0.010295798
575,0.010245329
576,0.010238908
577,0.010200567
578,0.010154599
579,0.010058956
580,0.010017484
581,0.010013455
582,0.009868895
583,0.009832806
584,0.009753813
585,0.009637699
586,0.009633236
587,0.009589616
588,0.009558642
589,0.0095473
590,0.009460511
591,0.009456939
592,0.009356964
593,0.009348253
594,0.009326391
595,0.009212892
596,0.009112229
597,0.0090902895
598,0.009068563
599,0.0090570925
600,0.008956677
601,0.00892513
602,0.008915919
603,0.008915531
604,0.008886579
605,0.008759418
606,0.00870641
607,0.008408358
608,0.008292802
609,0.008263907
610,0.008235203
611,0.008106447
612,0.008082212
613,0.007831204
614,0.007751643
615,0.0076699494
616,0.0076209176
617,0.007547099
618,0.007532799
619,0.007433238
620,0.007189509
621,0.007032407
622,0.007005171
623,0.0069399043
624,0.006788805
625,0.006785526
626,0.006763955
627,0.0067378855
628,0.0067333775
629,0.0066937706
630,0.00668199
631,0.0066379434
632,0.0066308603
633,0.0064918385
634,0.006462942
635,0.0063483813
636,0.0063419584
637,0.00624549
638,0.0061345394
639,0.0060536438
640,0.006014767
641,0.0059986757
642,0.00599867
643,0.0059979004
644,0.0059435843
645,0.005915784
646,0.0057586576
647,0.00570638
648,0.0056791133
649,0.005602511
650,0.005567221
651,0.0054701823
652,0.0053780084
653,0.0053720567
654,0.0053199315
655,0.005303852
656,0.005204659
657,0.0051715574
658,0.0050756647
659,0.005058693
660,0.005030634
661,0.0049597803
662,0.0048246835
663,0.0047580875
664,0.0047501456
665,0.004713331
666,0.004674212
667,0.0046675773
668,0.004659707
669,0.0045346916
670,0.004359607
671,0.004352968
672,0.004142599
673,0.0041425955
674,0.004137239
675,0.004070507
676,0.0039925235
677,0.0039840196
678,0.0038593977
679,0.0038322895
680,0.0037661889
681,0.0037232547
682,0.0035792135
683,0.003572756
684,0.0035063867
685,0.0034284042
686,0.003422132
687,0.0033828218
688,0.003321757
689,0.0031914243
690,0.0031392272
691,0.0030104965
692,0.00293461
693,0.0029326465
694,0.002918589
695,0.0028204166
696,0.0027762859
697,0.0027560478
698,0.0027362446
699,0.0026531084
700,0.0025719237
701,0.0025311832
702,0.0024644244
703,0.0024337086
704,0.0024119706
705,0.0023560335
706,0.0023300543
707,0.0023251425
708,0.0022918344
709,0.002228534
710,0.0021634551
711,0.0021606355
712,0.002145828
713,0.002131583
714,0.002116632
715,0.0020806752
716,0.002077054
717,0.0020425923
718,0.0020016667
719,0.0019471856
720,0.0014664592
721,0.001419628
722,0.00138634
723,0.0013027379
724,0.0012440614
725,0.0011835546
726,0.0011740185
727,0.00096218876
728,0.00079014496
729,0.0007332206
730,0.00049100706
731,0.00043254282
732,0.00039279208
733,0.00019297213
734,0.00019015928
735,0.00018956955
736,-2.1991416e-05
737,-0.0001529459
738,-0.00021790614
739,-0.00032949125
740,-0.00042729694
741,-0.00045558548
742,-0.0006102655
743,-0.0006386122
744,-0.0006433793
745,-0.000698157
746,-0.0009211479
747,-0.0010242428
748,-0.0010782192
749,-0.0010873271
750,-0.0013608257
751,-0.0014410911
752,-0.0015833827
753,-0.001706567
754,-0.0017653741
755,-0.0018979181
756,-0.00195781
757,-0.002042959
758,-0.0020582734
759,-0.0020877246
760,-0.0021103637
761,-0.0021865885
762,-0.0023065226
763,-0.0023473771
764,-0.0023872487
765,-0.0024801788
766,-0.0025096552
767,-0.002522532
768,-0.0025510392
769,-0.0025573764
770,-0.0027541083
771,-0.0029694927
772,-0.0030365798
773,-0.0030776712
774,-0.0031995801
775,-0.003660026
776,-0.0037673372
777,-0.0037916075
778,-0.0038150956
779,-0.0038881053
780,-0.003929496
781,-0.0040208525
782,-0.0040350244
783,-0.0040588155
784,-0.004141052
785,-0.004192603
786,-0.0042718104
787,-0.0042764484
788,-0.0043476974
789,-0.004415081
790,-0.0044542816
791,-0.0044869073
792,-0.0045376355
793,-0.0046198643
794,-0.004702787
795,-0.0048233746
796,-0.0049484503
797,-0.0050426624
798,-0.0053388905
799,-0.00549953
800,-0.005683704
801,-0.0057615745
802,-0.0058909724
803,-0.005963844
804,-0.005992101
805,-0.0060655675
806,-0.0064012697
807,-0.006410031
808,-0.0064890846
809,-0.0065481025
810,-0.0066279178
811,-0.00666562
812,-0.006955213
813,-0.0069999252
814,-0.007147093
815,-0.0071557877
816,-0.007189662
817,-0.007206634
818,-0.0076210694
819,-0.0076596444
820,-0.0077036633
821,-0.007712056
822,-0.0079349065
823,-0.007939701
824,-0.008076554
825,-0.008076701
826,-0.008105956
827,-0.008143706
828,-0.0081619155
829,-0.008172416
830,-0.008259998
831,-0.008365187
832,-0.00839032
833,-0.008553064
834,-0.00856356
835,-0.008635425
836,-0.008638659
837,-0.008658598
838,-0.00869744
839,-0.008822384
840,-0.009068299
841,-0.009226593
842,-0.009331454
843,-0.009367447
844,-0.009437693
845,-0.009454467
846,-0.009496878
847,-0.009609576
848,-0.0096312305
849,-0.0099142045
850,-0.009952051
851,-0.009954681
852,-0.010018971
853,-0.010021999
854,-0.010242599
855,-0.010271079
856,-0.010354962
857,-0.01050805
858,-0.010596092
859,-0.010645963
860,-0.010764979
861,-0.01079224
862,-0.010869833
863,-0.011031613
864,-0.011100856
865,-0.011142148
866,-0.011373123
867,-0.011508331
868,-0.011592235
869,-0.011641335
870,-0.011854455
871,-0.011862897
872,-0.012042279
873,-0.012146532
874,-0.012182177
875,-0.012314628
876,-0.012401295
877,-0.012472439
878,-0.012476263
879,-0.01259679
880,-0.012683463
881,-0.012731387
882,-0.013124043
883,-0.01320124
884,-0.013316312
885,-0.013480091
886,-0.013662099
887,-0.013736567
888,-0.013795213
889,-0.014026723
890,-0.014081956
891,-0.014125408
892,-0.0142322015
893,-0.014301647
894,-0.014311033
895,-0.01431305
896,-0.014418297
897,-0.01460462
898,-0.014758081
899,-0.014845608
900,-0.015078205
901,-0.015225015
902,-0.015238123
903,-0.0154367965
904,-0.015461469
905,-0.01554873
906,-0.015580384
907,-0.015708193
908,-0.015781235
909,-0.015838666
910,-0.015927106
911,-0.016063578
912,-0.016143244
913,-0.01655596
914,-0.016630163
915,-0.016957762
916,-0.01697909
917,-0.01698444
918,-0.017340953
919,-0.017364645
920,-0.017771963
921,-0.01788495
922,-0.01791077
923,-0.0179777
924,-0.018063715
925,-0.01808912
926,-0.018172167
927,-0.018509954
928,-0.018811109
929,-0.018970532
930,-0.019017588
931,-0.01905236
932,-0.01917612
933,-0.019944752
934,-0.020081382
935,-0.02028222
936,-0.020394273
937,-0.020465007
938,-0.020708723
939,-0.020877792
940,-0.0209691
941,-0.020995377
942,-0.021110022
943,-0.021132192
944,-0.021837259
945,-0.021880828
946,-0.021985892
947,-0.022008482
948,-0.02225428
949,-0.022526534
950,-0.022878772
951,-0.022900565
952,-0.023241874
953,-0.023480171
954,-0.023764616
955,-0.023946293
956,-0.024557186
957,-0.02486939
958,-0.024930893
959,-0.025256878
960,-0.025675166
961,-0.025898226
962,-0.025995322
963,-0.026187595
964,-0.026679348
965,-0.027352704
966,-0.027444743
967,-0.027755687
968,-0.027868776
969,-0.027878935
970,-0.028354652
971,-0.028494535
972,-0.028600754
973,-0.028790517
974,-0.028963147
975,-0.029703375
976,-0.029721964
977,-0.029731162
978,-0.029952059
979,-0.030120425
980,-0.030213483
981,-0.030495796
982,-0.030718861
983,-0.031137967
984,-0.031195339
985,-0.031850565
986,-0.032032065
987,-0.03213358
988,-0.0323433
989,-0.032555256
990,-0.032861028
991,-0.033469427
992,-0.03357779
993,-0.03408047
994,-0.03440383
995,-0.034906793
996,-0.03649556
997,-0.037393138
998,-0.03863379
999,-0.03924373
1000,-0.03937055
1001,-0.043785553
1002,-0.044124532
1003,-0.045524757
1004,-0.04560799
1005,-0.045744874
1006,-0.04928229
1007,-0.050992016
1008,-0.053453997
1009,-0.054506034
1010,-0.05471263
1011,-0.05756244
1012,-0.058751244
1013,-0.05930711
1014,-0.06665434
1015,-0.06757791
1016,-0.07224835
1017,-0.07346435
1018,-0.07724338
1019,-0.077868424
1020,-0.0805222
1021,-0.085748516
1022,-0.09220978
1023,-0.09667458
1024,-0.11405629
1025,-0.13566096
