,0
314,-0.0046517476
315,-0.0046694158
316,-0.004682442
317,-0.0046872827
318,-0.004695306
319,-0.0047273845
320,-0.004732834
321,-0.00475309
322,-0.0047889412
323,-0.004819035
324,-0.004837714
325,-0.005030332
326,-0.005052134
327,-0.005132892
328,-0.0052129435
329,-0.0052486206
330,-0.0052628047
331,-0.0052955495
332,-0.0054011783
333,-0.005459934
334,-0.0055208597
335,-0.0055758045
336,-0.005583829
337,-0.005723684
338,-0.005740872
339,-0.0057656756
340,-0.0058154576
341,-0.005846601
342,-0.00591176
343,-0.0059209527
344,-0.0059555713
345,-0.0060621067
346,-0.0060908087
347,-0.006093432
348,-0.006094369
349,-0.0061098184
350,-0.0061132605
351,-0.006132418
352,-0.0061326292
353,-0.006166627
354,-0.0061966106
355,-0.0062325667
356,-0.0062341597
357,-0.0062685753
358,-0.0062857643
359,-0.00633735
360,-0.0063507073
361,-0.006351245
362,-0.0063923686
363,-0.006393017
364,-0.006438817
365,-0.0064498517
366,-0.006475102
367,-0.00648653
368,-0.0065882127
369,-0.0065958123
370,-0.0066343476
371,-0.006700428
372,-0.0067276396
373,-0.006760728
374,-0.0067630606
375,-0.00676977
376,-0.006787151
377,-0.0068010483
378,-0.0068056528
379,-0.006806555
380,-0.006827141
381,-0.006829356
382,-0.0068354975
383,-0.006861694
384,-0.0068663443
385,-0.006869143
386,-0.0069160303
387,-0.006945439
388,-0.0070086843
389,-0.0070852567
390,-0.0070988596
391,-0.007108208
392,-0.007151486
393,-0.0071808533
394,-0.0071971687
395,-0.0072901263
396,-0.0074308435
397,-0.0074615586
398,-0.0074743032
399,-0.007498618
400,-0.007561444
401,-0.0075741
402,-0.007615285
403,-0.0077636344
404,-0.0078073354
405,-0.007815905
406,-0.007825753
407,-0.007880633
408,-0.008033378
409,-0.008041059
410,-0.008059245
411,-0.00808311
412,-0.008103217
413,-0.008140015
414,-0.008143731
415,-0.0081747
416,-0.008177267
417,-0.008228468
418,-0.008233793
419,-0.008237767
420,-0.008283502
421,-0.008295631
422,-0.008422948
423,-0.008589348
424,-0.008624205
425,-0.008636734
426,-0.008697877
427,-0.008760559
428,-0.008784381
429,-0.008803019
430,-0.008818136
431,-0.008838196
432,-0.008841528
433,-0.008845778
434,-0.008884014
435,-0.00899223
436,-0.0090308245
437,-0.009098476
438,-0.009098886
439,-0.009103115
440,-0.009113146
441,-0.0091222245
442,-0.009145561
443,-0.009146151
444,-0.009175015
445,-0.00917637
446,-0.009207958
447,-0.009249261
448,-0.009256764
449,-0.009278561
450,-0.009316116
451,-0.009319286
452,-0.009322618
453,-0.009333002
454,-0.009337236
455,-0.009409119
456,-0.009425376
457,-0.009467589
458,-0.009518041
459,-0.0095355455
460,-0.009598569
461,-0.009647022
462,-0.009676852
463,-0.009719805
464,-0.009730006
465,-0.009757115
466,-0.009760773
467,-0.009792055
468,-0.009899546
469,-0.009959021
470,-0.0099635655
471,-0.010025957
472,-0.01003687
473,-0.010038457
474,-0.010059433
475,-0.01006471
476,-0.010109643
477,-0.010160907
478,-0.0102251135
479,-0.010237463
480,-0.010304042
481,-0.010318951
482,-0.010338832
483,-0.010342958
484,-0.010363343
485,-0.010379628
486,-0.010381035
487,-0.010419168
488,-0.010457991
489,-0.010464547
490,-0.010487515
491,-0.010492788
492,-0.010499349
493,-0.010507173
494,-0.010582057
495,-0.010605822
496,-0.010620772
497,-0.010663342
498,-0.010687679
499,-0.010687921
500,-0.0106961625
501,-0.010729914
502,-0.010735698
503,-0.010759908
504,-0.010773269
505,-0.010785706
506,-0.010809112
507,-0.010814146
508,-0.010833969
509,-0.01085608
510,-0.010871828
511,-0.010891652
512,-0.010997213
513,-0.011053024
514,-0.011070185
515,-0.011093341
516,-0.011112133
517,-0.0112168975
518,-0.011292317
519,-0.011326391
520,-0.0113324355
521,-0.011341966
522,-0.011349751
523,-0.011376791
524,-0.0113896895
525,-0.011412825
526,-0.011425075
527,-0.011430622
528,-0.01147968
529,-0.011487904
530,-0.011501141
531,-0.011525397
532,-0.0115260035
533,-0.011602323
534,-0.011669372
535,-0.011729359
536,-0.011732628
537,-0.011790322
538,-0.011794184
539,-0.011802399
540,-0.011906889
541,-0.011956655
542,-0.011978123
543,-0.012022432
544,-0.012060764
545,-0.01206137
546,-0.012063992
547,-0.01209008
548,-0.012162055
549,-0.012162863
550,-0.012249735
551,-0.01231675
552,-0.01231859
553,-0.012327256
554,-0.012377041
555,-0.012459982
556,-0.012460783
557,-0.012466388
558,-0.012509662
559,-0.012559841
560,-0.012562343
561,-0.012566614
562,-0.012589003
563,-0.012595837
564,-0.012599323
565,-0.012605869
566,-0.012682765
567,-0.01276957
568,-0.012774655
569,-0.012789527
570,-0.01279925
571,-0.012824623
572,-0.012839813
573,-0.0128588835
574,-0.012868074
575,-0.012869981
576,-0.012975832
577,-0.012977254
578,-0.013011337
579,-0.013035348
580,-0.013054665
581,-0.013068966
582,-0.013132441
583,-0.013169408
584,-0.013260268
585,-0.013344395
586,-0.0133906305
587,-0.013460715
588,-0.013522989
589,-0.01353951
590,-0.013543144
591,-0.013565922
592,-0.013595785
593,-0.013631431
594,-0.0136735365
595,-0.013718667
596,-0.013722362
597,-0.013797587
598,-0.0138012115
599,-0.013851554
600,-0.013872957
601,-0.013918129
602,-0.013918878
603,-0.01404254
604,-0.014043014
605,-0.0140654985
606,-0.014150154
607,-0.014174321
608,-0.014222605
609,-0.014245405
610,-0.014267808
611,-0.014281575
612,-0.014295257
613,-0.014300095
614,-0.014312743
615,-0.014332251
616,-0.014386212
617,-0.014404045
618,-0.014418985
619,-0.014463652
620,-0.014466735
621,-0.014587632
622,-0.014594014
623,-0.014652171
624,-0.014668888
625,-0.014708257
626,-0.014718694
627,-0.014735304
628,-0.014735534
629,-0.014800378
630,-0.014801879
631,-0.014802257
632,-0.014826784
633,-0.01487795
634,-0.01488228
635,-0.0148970205
636,-0.01490516
637,-0.014929204
638,-0.014950131
639,-0.014961538
640,-0.01497107
641,-0.015022074
642,-0.015023731
643,-0.015033598
644,-0.015091102
645,-0.015259848
646,-0.015286867
647,-0.0153223295
648,-0.015331874
649,-0.015335273
650,-0.015341481
651,-0.015344002
652,-0.015383874
653,-0.015400907
654,-0.015435919
655,-0.015438419
656,-0.015442846
657,-0.01560247
658,-0.01561358
659,-0.015738366
660,-0.01578614
661,-0.015796373
662,-0.01580693
663,-0.015825817
664,-0.015833303
665,-0.015870735
666,-0.01588591
667,-0.015923325
668,-0.015959783
669,-0.016072959
670,-0.016113337
671,-0.01619016
672,-0.016193349
673,-0.016201608
674,-0.016201748
675,-0.016218368
676,-0.01624314
677,-0.016320439
678,-0.016325785
679,-0.016350634
680,-0.01636106
681,-0.016387997
682,-0.016389411
683,-0.016404182
684,-0.0164269
685,-0.016459923
686,-0.016482728
687,-0.016505001
688,-0.016511055
689,-0.016514335
690,-0.016527724
691,-0.016531361
692,-0.01653229
693,-0.016537149
694,-0.016557666
695,-0.016662009
696,-0.016764406
697,-0.016787766
698,-0.016798066
699,-0.016801784
700,-0.016810626
701,-0.016862454
702,-0.016865412
703,-0.016926695
704,-0.016947892
705,-0.016950652
706,-0.016953478
707,-0.01697763
708,-0.016990088
709,-0.017058924
710,-0.017128564
711,-0.017139744
712,-0.017147288
713,-0.017176155
714,-0.017189423
715,-0.017236987
716,-0.017241936
717,-0.017312163
718,-0.01733564
719,-0.017361023
720,-0.01737095
721,-0.017412258
722,-0.017420348
723,-0.017525379
724,-0.017617313
725,-0.017704777
726,-0.017721727
727,-0.017752744
728,-0.017776884
729,-0.017781409
730,-0.017790869
731,-0.017842274
732,-0.0179047
733,-0.017907836
734,-0.017922724
735,-0.017938439
736,-0.017973177
737,-0.018001076
738,-0.018015372
739,-0.01807667
740,-0.018101143
741,-0.018102141
742,-0.01814269
743,-0.01820072
744,-0.018204799
745,-0.018207584
746,-0.018267661
747,-0.018293973
748,-0.018363453
749,-0.018372856
750,-0.018421302
751,-0.018478444
752,-0.01848392
753,-0.01851755
754,-0.018518377
755,-0.018685484
756,-0.018686056
757,-0.018689983
758,-0.018726798
759,-0.018727962
760,-0.018751897
761,-0.018888181
762,-0.018961027
763,-0.018985456
764,-0.018985495
765,-0.018998424
766,-0.01905035
767,-0.019085988
768,-0.01909299
769,-0.01909631
770,-0.01910294
771,-0.019161332
772,-0.019171767
773,-0.019176465
774,-0.019209413
775,-0.019211309
776,-0.01922696
777,-0.019253092
778,-0.019258121
779,-0.019295413
780,-0.019320872
781,-0.019330855
782,-0.019391382
783,-0.019391706
784,-0.019466247
785,-0.019466814
786,-0.01949375
787,-0.019503262
788,-0.019554496
789,-0.019594606
790,-0.019627027
791,-0.019665258
792,-0.019711934
793,-0.019728731
794,-0.019753236
795,-0.019755399
796,-0.01977307
797,-0.019807588
798,-0.019815309
799,-0.019818192
800,-0.019867256
801,-0.019897126
802,-0.019917335
803,-0.01992296
804,-0.019955007
805,-0.019977503
806,-0.019981813
807,-0.019994734
808,-0.020016996
809,-0.020027451
810,-0.020040018
811,-0.02012911
812,-0.020134326
813,-0.020146787
814,-0.020171857
815,-0.020179717
816,-0.02018407
817,-0.020189459
818,-0.02021859
819,-0.020226065
820,-0.020263668
821,-0.020283202
822,-0.02033148
823,-0.020336097
824,-0.020345563
825,-0.020347424
826,-0.020409182
827,-0.020439198
828,-0.020471465
829,-0.020482382
830,-0.020485198
831,-0.020485366
832,-0.020489944
833,-0.02063075
834,-0.020663802
835,-0.02069284
836,-0.020695886
837,-0.020697867
838,-0.020708079
839,-0.02074491
840,-0.020761121
841,-0.020762974
842,-0.020871682
843,-0.020874055
844,-0.020941827
845,-0.0209524
846,-0.02096734
847,-0.020980421
848,-0.020989304
849,-0.020993814
850,-0.021023301
851,-0.021040887
852,-0.0210604
853,-0.021069568
854,-0.021070713
855,-0.021086648
856,-0.021145005
857,-0.021146534
858,-0.021265054
859,-0.021307305
860,-0.021315387
861,-0.021324122
862,-0.021353556
863,-0.021358967
864,-0.021394065
865,-0.02144216
866,-0.021453513
867,-0.021467114
868,-0.021528967
869,-0.021583734
870,-0.021629497
871,-0.021654762
872,-0.021684634
873,-0.02172285
874,-0.021737413
875,-0.021741288
876,-0.021742051
877,-0.02179755
878,-0.021875734
879,-0.021878002
880,-0.021920612
881,-0.021963933
882,-0.021972952
883,-0.02199025
884,-0.021993337
885,-0.02203161
886,-0.022059463
887,-0.02208045
888,-0.022101631
889,-0.022163032
890,-0.02217339
891,-0.022184458
892,-0.022213103
893,-0.022262352
894,-0.022274721
895,-0.022286719
896,-0.022402005
897,-0.022423124
898,-0.022431567
899,-0.022447605
900,-0.02246526
901,-0.022467755
902,-0.022479426
903,-0.022479562
904,-0.022486646
905,-0.02256114
906,-0.022568002
907,-0.022577392
908,-0.02270691
909,-0.022708928
910,-0.022721471
911,-0.022728605
912,-0.022771753
913,-0.022777878
914,-0.022782506
915,-0.022795642
916,-0.022810146
917,-0.022856608
918,-0.0229147
919,-0.022927197
920,-0.023099381
921,-0.023202518
922,-0.023208208
923,-0.023226816
924,-0.023257203
925,-0.023363188
926,-0.023391668
927,-0.023432024
928,-0.023433894
929,-0.02350735
930,-0.02356751
931,-0.023575354
932,-0.023577081
933,-0.023600832
934,-0.02361674
935,-0.0236319
936,-0.023648292
937,-0.023685005
938,-0.023786781
939,-0.023802204
940,-0.023804827
941,-0.023830567
942,-0.0238777
943,-0.023884868
944,-0.02395328
945,-0.023956507
946,-0.023979727
947,-0.023996286
948,-0.024064884
949,-0.024065137
950,-0.024120469
951,-0.024136795
952,-0.02418433
953,-0.024209293
954,-0.024371125
955,-0.024413299
956,-0.024416845
957,-0.02451268
958,-0.02459235
959,-0.02463894
960,-0.024672631
961,-0.024679516
962,-0.024767276
963,-0.024834739
964,-0.024902038
965,-0.024963591
966,-0.024990164
967,-0.025011107
968,-0.025013437
969,-0.025058063
970,-0.025140876
971,-0.025161482
972,-0.025189511
973,-0.025214152
974,-0.025226992
975,-0.025314528
976,-0.025348905
977,-0.025383374
978,-0.025453312
979,-0.025473304
980,-0.02548648
981,-0.02550508
982,-0.025554636
983,-0.025557412
984,-0.02555933
985,-0.025572488
986,-0.025609909
987,-0.025651194
988,-0.02568292
989,-0.025683776
990,-0.025693964
991,-0.02576023
992,-0.025784926
993,-0.025833903
994,-0.02593317
995,-0.025952555
996,-0.025963524
997,-0.025976896
998,-0.026051367
999,-0.026060892
1000,-0.026077786
1001,-0.026132772
1002,-0.026133813
1003,-0.026147662
1004,-0.026181117
1005,-0.026206123
1006,-0.026248617
1007,-0.026301872
1008,-0.026326563
1009,-0.026338449
1010,-0.026343022
1011,-0.026374022
1012,-0.02638472
1013,-0.026392344
1014,-0.026392417
1015,-0.026483938
1016,-0.026532682
1017,-0.026533997
1018,-0.026542129
1019,-0.026545212
1020,-0.026591329
1021,-0.026699545
1022,-0.026730305
1023,-0.026741523
1024,-0.026774524
1025,-0.026805352
1026,-0.026813868
1027,-0.026841756
1028,-0.026934119
1029,-0.0269693
1030,-0.026995795
1031,-0.027020378
1032,-0.0270448
1033,-0.027067855
1034,-0.027088225
1035,-0.027131747
1036,-0.02715586
1037,-0.027175438
1038,-0.027195461
1039,-0.02720228
1040,-0.027221927
1041,-0.027260846
1042,-0.027314307
1043,-0.027369918
1044,-0.027396847
1045,-0.027414788
1046,-0.02743191
1047,-0.027468743
1048,-0.0274878
1049,-0.027499586
1050,-0.02750067
1051,-0.027563784
1052,-0.027567735
1053,-0.02766393
1054,-0.02774927
1055,-0.027775062
1056,-0.02779238
1057,-0.027794728
1058,-0.027802695
1059,-0.02787737
1060,-0.02789197
1061,-0.027938623
1062,-0.02797497
1063,-0.028042966
1064,-0.028119976
1065,-0.028156651
1066,-0.028207257
1067,-0.02821648
1068,-0.028243389
1069,-0.028274888
1070,-0.028333176
1071,-0.028349739
1072,-0.02837049
1073,-0.028372139
1074,-0.028391175
1075,-0.028435683
1076,-0.028456386
1077,-0.028488548
1078,-0.02853204
1079,-0.028554369
1080,-0.028558359
1081,-0.028589264
1082,-0.028614977
1083,-0.028620463
1084,-0.028637337
1085,-0.028712345
1086,-0.028732976
1087,-0.028782891
1088,-0.028795412
1089,-0.028801508
1090,-0.028854713
1091,-0.02887176
1092,-0.028880019
1093,-0.028902434
1094,-0.02901465
1095,-0.029033378
1096,-0.029049097
1097,-0.02912272
1098,-0.02914517
1099,-0.029200085
1100,-0.029210098
1101,-0.02922541
1102,-0.02922885
1103,-0.029257806
1104,-0.029265286
1105,-0.029273815
1106,-0.029311154
1107,-0.02934269
1108,-0.029356038
1109,-0.029448621
1110,-0.02953937
1111,-0.029552981
1112,-0.029572416
1113,-0.029614422
1114,-0.029620841
1115,-0.029667212
1116,-0.0297041
1117,-0.029803496
1118,-0.02992848
1119,-0.029979281
1120,-0.029987846
1121,-0.030024288
1122,-0.030063922
1123,-0.030102272
1124,-0.030104171
1125,-0.03011584
1126,-0.030218247
1127,-0.030270336
1128,-0.030325536
1129,-0.03035373
1130,-0.030391295
1131,-0.030400872
1132,-0.03040419
1133,-0.030472903
1134,-0.030534493
1135,-0.03060112
1136,-0.03061448
1137,-0.030665731
1138,-0.030691814
1139,-0.030693911
1140,-0.030739212
1141,-0.030755658
1142,-0.030763524
1143,-0.030788701
1144,-0.030795563
1145,-0.030797595
1146,-0.030904252
1147,-0.03098678
1148,-0.030987827
1149,-0.031003049
1150,-0.03100517
1151,-0.03110654
1152,-0.031149033
1153,-0.031188697
1154,-0.031218166
1155,-0.03131607
1156,-0.031336255
1157,-0.03133849
1158,-0.031343676
1159,-0.031344075
1160,-0.031381372
1161,-0.031383865
1162,-0.03138699
1163,-0.031542655
1164,-0.03155552
1165,-0.031565003
1166,-0.03159955
1167,-0.03160282
1168,-0.031647522
1169,-0.03165453
1170,-0.03171475
1171,-0.031733014
1172,-0.03177072
1173,-0.031792253
1174,-0.031861305
1175,-0.03199703
1176,-0.032022968
1177,-0.032115377
1178,-0.032155927
1179,-0.032247897
1180,-0.032357812
1181,-0.032366496
1182,-0.03247617
1183,-0.032506578
1184,-0.032558862
1185,-0.03258459
1186,-0.032594424
1187,-0.03269055
1188,-0.032691777
1189,-0.032699116
1190,-0.03269954
1191,-0.032705266
1192,-0.032782104
1193,-0.032822654
1194,-0.03282415
1195,-0.032874774
1196,-0.03291111
1197,-0.032921027
1198,-0.033017203
1199,-0.033046007
1200,-0.03307617
1201,-0.03309276
1202,-0.03309634
1203,-0.03310514
1204,-0.03314322
1205,-0.033161093
1206,-0.033180755
1207,-0.03324829
1208,-0.033280022
1209,-0.03330757
1210,-0.033499595
1211,-0.033545718
1212,-0.03366872
1213,-0.033748608
1214,-0.033784237
1215,-0.033816762
1216,-0.033956047
1217,-0.033989884
1218,-0.03399096
1219,-0.0340212
1220,-0.03403552
1221,-0.034066066
1222,-0.034153134
1223,-0.034298487
1224,-0.034347303
1225,-0.034362044
1226,-0.03458985
1227,-0.034631222
1228,-0.034655016
1229,-0.034669973
1230,-0.03467859
1231,-0.03470039
1232,-0.03472429
1233,-0.03476061
1234,-0.034763694
1235,-0.03479486
1236,-0.03480128
1237,-0.034831263
1238,-0.034836065
1239,-0.034840968
1240,-0.034849077
1241,-0.034943078
1242,-0.034966122
1243,-0.035074264
1244,-0.035086453
1245,-0.035100993
1246,-0.035113547
1247,-0.035235185
1248,-0.03532704
1249,-0.03540249
1250,-0.035406355
1251,-0.035438914
1252,-0.03557744
1253,-0.03560856
1254,-0.0356117
1255,-0.035640843
1256,-0.035705786
1257,-0.035752848
1258,-0.03579433
1259,-0.035822514
1260,-0.03582823
1261,-0.035845865
1262,-0.035870805
1263,-0.035872716
1264,-0.035924006
1265,-0.03594627
1266,-0.035994463
1267,-0.036076423
1268,-0.036109865
1269,-0.036121402
1270,-0.03612713
1271,-0.03613942
1272,-0.03615447
1273,-0.0362259
1274,-0.036339663
1275,-0.036346234
1276,-0.036472358
1277,-0.036541283
1278,-0.03672311
1279,-0.03675453
1280,-0.036758978
1281,-0.03694961
1282,-0.03695661
1283,-0.036985118
1284,-0.037011907
1285,-0.037018653
1286,-0.0370592
1287,-0.03715591
1288,-0.037172448
1289,-0.037183046
1290,-0.03719982
1291,-0.03720798
1292,-0.037236083
1293,-0.037321478
1294,-0.03734173
1295,-0.037371967
1296,-0.037417166
1297,-0.037480745
1298,-0.037507363
1299,-0.03751878
1300,-0.037526645
1301,-0.037545066
1302,-0.03757057
1303,-0.03758839
1304,-0.037712134
1305,-0.03779671
1306,-0.0378331
1307,-0.03784775
1308,-0.03790224
1309,-0.03790412
1310,-0.037942037
1311,-0.037977554
1312,-0.037982095
1313,-0.038000446
1314,-0.038024638
1315,-0.038025208
1316,-0.038053557
1317,-0.03817048
1318,-0.038200136
1319,-0.038265146
1320,-0.03829648
1321,-0.038401674
1322,-0.03844126
1323,-0.038471427
1324,-0.038554497
1325,-0.03862733
1326,-0.038631562
1327,-0.038637128
1328,-0.038671914
1329,-0.038701244
1330,-0.038748953
1331,-0.03875674
1332,-0.03881028
1333,-0.038817637
1334,-0.03884833
1335,-0.03890947
1336,-0.038917966
1337,-0.038982887
1338,-0.03899882
1339,-0.03902959
1340,-0.03905149
1341,-0.03907947
1342,-0.039084762
1343,-0.039099015
1344,-0.03911019
1345,-0.039125375
1346,-0.03921484
1347,-0.03922156
1348,-0.039232433
1349,-0.039245665
1350,-0.039268415
1351,-0.039362848
1352,-0.03936952
1353,-0.039370783
1354,-0.039390087
1355,-0.039464783
1356,-0.0395318
1357,-0.039533895
1358,-0.039574426
1359,-0.0395937
1360,-0.03967017
1361,-0.03984083
1362,-0.039868094
1363,-0.039904825
1364,-0.039915267
1365,-0.040091053
1366,-0.040136416
1367,-0.040148996
1368,-0.040218394
1369,-0.040233493
1370,-0.040319372
1371,-0.040389244
1372,-0.040432718
1373,-0.040489633
1374,-0.04051067
1375,-0.040610522
1376,-0.040707663
1377,-0.040758632
1378,-0.04080521
1379,-0.04084295
1380,-0.040921893
1381,-0.040929742
1382,-0.04096824
1383,-0.04104846
1384,-0.041081768
1385,-0.041101716
1386,-0.041107424
1387,-0.041112628
1388,-0.04118184
1389,-0.041286178
1390,-0.04130589
1391,-0.041334633
1392,-0.04139989
1393,-0.04144114
1394,-0.041476358
1395,-0.04149144
1396,-0.041496057
1397,-0.041496396
1398,-0.041520238
1399,-0.04154626
1400,-0.041557934
1401,-0.041574363
1402,-0.041671146
1403,-0.041693635
1404,-0.041787762
1405,-0.041900672
1406,-0.041905582
1407,-0.04200593
1408,-0.042006407
1409,-0.042013023
1410,-0.042097084
1411,-0.04214661
1412,-0.04215331
1413,-0.042180907
1414,-0.04220637
1415,-0.04224045
1416,-0.042390432
1417,-0.042399373
1418,-0.042448405
1419,-0.042467147
1420,-0.042487606
1421,-0.042506687
1422,-0.042508338
1423,-0.04251981
1424,-0.042579412
1425,-0.042597864
1426,-0.042599715
1427,-0.042847257
1428,-0.042924616
1429,-0.04298109
1430,-0.04300925
1431,-0.043077093
1432,-0.043078993
1433,-0.043114133
1434,-0.04317736
1435,-0.04330504
1436,-0.04335403
1437,-0.043361567
1438,-0.04349378
1439,-0.043543328
1440,-0.043558907
1441,-0.04364069
1442,-0.043702062
1443,-0.04370721
1444,-0.043862656
1445,-0.044001266
1446,-0.0440514
1447,-0.044056628
1448,-0.044072125
1449,-0.04416949
1450,-0.044202972
1451,-0.044242743
1452,-0.044275418
1453,-0.044366486
1454,-0.04447886
1455,-0.04456044
1456,-0.04457615
1457,-0.04468713
1458,-0.044712663
1459,-0.044805873
1460,-0.04486695
1461,-0.044930514
1462,-0.044942647
1463,-0.04509514
1464,-0.04512901
1465,-0.045159187
1466,-0.045540497
1467,-0.045592934
1468,-0.045718335
1469,-0.045788888
1470,-0.04596498
1471,-0.04600881
1472,-0.04612472
1473,-0.04617013
1474,-0.046183266
1475,-0.046192687
1476,-0.046247136
1477,-0.046499744
1478,-0.046561517
1479,-0.046807848
1480,-0.046888933
1481,-0.046950873
1482,-0.046983648
1483,-0.047036678
1484,-0.047208633
1485,-0.04722722
1486,-0.04728781
1487,-0.0474343
1488,-0.047456138
1489,-0.04762689
1490,-0.047720622
1491,-0.047730096
1492,-0.047819756
1493,-0.047864035
1494,-0.047918182
1495,-0.04804927
1496,-0.04812707
1497,-0.048163794
1498,-0.048314366
1499,-0.048363376
