,0
131,0.011211166
132,0.011180442
133,0.0110929245
134,0.010894064
135,0.010820176
136,0.010772293
137,0.010715305
138,0.010714845
139,0.010652439
140,0.01065165
141,0.010645255
142,0.010643264
143,0.010638289
144,0.010621781
145,0.010524876
146,0.010477533
147,0.010465579
148,0.010394428
149,0.010343607
150,0.010318064
151,0.010224612
152,0.009967421
153,0.009926277
154,0.009901802
155,0.009887085
156,0.00985572
157,0.009721196
158,0.0097137205
159,0.009614271
160,0.009601798
161,0.009584339
162,0.009438677
163,0.009433987
164,0.00942741
165,0.009358986
166,0.009319955
167,0.009272789
168,0.009254894
169,0.009240229
170,0.00920274
171,0.00918583
172,0.009080559
173,0.009049722
174,0.008906778
175,0.008905789
176,0.008892283
177,0.008881733
178,0.0087786885
179,0.008775289
180,0.008734319
181,0.008702729
182,0.008695704
183,0.008676837
184,0.008632603
185,0.008537597
186,0.008459218
187,0.008416801
188,0.008240909
189,0.008190173
190,0.0081778215
191,0.008172092
192,0.0081513375
193,0.008084761
194,0.008070583
195,0.008012338
196,0.008006096
197,0.008003963
198,0.00797146
199,0.007897752
200,0.007860539
201,0.007860084
202,0.007830579
203,0.0077859256
204,0.0077372463
205,0.0076993406
206,0.007613001
207,0.0075763995
208,0.0074290615
209,0.007383571
210,0.007366759
211,0.0072834417
212,0.0072622485
213,0.0072276653
214,0.007194883
215,0.0071408106
216,0.0071085272
217,0.0069855507
218,0.00694667
219,0.0068078963
220,0.00679549
221,0.006780326
222,0.006769336
223,0.006768011
224,0.006720748
225,0.006654865
226,0.0066226013
227,0.006569458
228,0.006506911
229,0.0064771543
230,0.0064696623
231,0.0064458814
232,0.006423206
233,0.006418749
234,0.006413978
235,0.0064139324
236,0.006377551
237,0.006374698
238,0.0063668
239,0.006340497
240,0.0063228183
241,0.0063068457
242,0.006297626
243,0.0062893755
244,0.006256828
245,0.0062528765
246,0.0062457398
247,0.006244794
248,0.0062242267
249,0.006196217
250,0.0061894897
251,0.0061083594
252,0.0060674585
253,0.0060606557
254,0.0059681954
255,0.005924482
256,0.0058641997
257,0.0058557135
258,0.0058189956
259,0.005747082
260,0.0057434984
261,0.0057068304
262,0.005698619
263,0.0055906097
264,0.0055215233
265,0.0055099544
266,0.0054615294
267,0.0054515786
268,0.005428086
269,0.00540493
270,0.0053979866
271,0.005364191
272,0.005361522
273,0.005355379
274,0.005337041
275,0.0052980105
276,0.0052675204
277,0.005258937
278,0.00525832
279,0.005258058
280,0.005231496
281,0.005228276
282,0.0051981066
283,0.0051812283
284,0.0051640435
285,0.005118455
286,0.005062965
287,0.0050610127
288,0.0050296206
289,0.005025647
290,0.0050038868
291,0.0049935323
292,0.0049617505
293,0.0049568703
294,0.004943134
295,0.0049354066
296,0.004927994
297,0.0048702424
298,0.004867123
299,0.004845304
300,0.0048354687
301,0.0047996095
302,0.00476858
303,0.004739448
304,0.004736273
305,0.0047341217
306,0.0047227177
307,0.004662131
308,0.004654902
309,0.004630472
310,0.004569271
311,0.004553429
312,0.004441347
313,0.0044248914
314,0.004416724
315,0.004395597
316,0.004370283
317,0.0043582334
318,0.004344876
319,0.0043232166
320,0.004305462
321,0.004263408
322,0.004250777
323,0.0042468933
324,0.004232428
325,0.0042280173
326,0.004190487
327,0.0041876594
328,0.0041735335
329,0.0041720425
330,0.0041345265
331,0.0041254098
332,0.0041016797
333,0.004079306
334,0.004042704
335,0.0040070997
336,0.0040050563
337,0.0039424994
338,0.0039049524
339,0.0038968916
340,0.0038940397
341,0.003891047
342,0.0038852047
343,0.0038729708
344,0.0038315475
345,0.0038074772
346,0.0037882612
347,0.0037676077
348,0.0037459282
349,0.0037313253
350,0.0037298359
351,0.0037212556
352,0.0036937403
353,0.0036331743
354,0.0036080792
355,0.0035734638
356,0.0035725213
357,0.0035694912
358,0.0035591403
359,0.0035338076
360,0.0034965016
361,0.0034874284
362,0.0034765669
363,0.0034540277
364,0.0034276566
365,0.0033728075
366,0.0033592496
367,0.003347304
368,0.0033000764
369,0.0032718268
370,0.0032430356
371,0.0032101132
372,0.00319763
373,0.0031731296
374,0.003165717
375,0.003144511
376,0.0031026506
377,0.0031009617
378,0.0030549287
379,0.003030414
380,0.00303039
381,0.0029989071
382,0.0029799687
383,0.0029478115
384,0.0029351437
385,0.0029149554
386,0.00291183
387,0.0028984484
388,0.0028961445
389,0.0028865652
390,0.0028714736
391,0.0028560269
392,0.0028175297
393,0.0028074568
394,0.0027844163
395,0.0027729785
396,0.002746156
397,0.0027368446
398,0.0027293365
399,0.0027124088
400,0.002700724
401,0.0026901662
402,0.0026748641
403,0.0026555557
404,0.0026525185
405,0.0026270116
406,0.0026184795
407,0.0026136863
408,0.0025560854
409,0.0025418706
410,0.002533558
411,0.002519208
412,0.002475248
413,0.0024610634
414,0.002441332
415,0.0024042695
416,0.00239763
417,0.0023817963
418,0.0023724125
419,0.002360683
420,0.0023560745
421,0.0023321463
422,0.0022628042
423,0.0022477855
424,0.002243268
425,0.0021806534
426,0.0021731392
427,0.0021269228
428,0.002124005
429,0.0020930222
430,0.0020647082
431,0.0020552496
432,0.0020329794
433,0.0020197579
434,0.0020147732
435,0.0020073461
436,0.0019961726
437,0.0018359632
438,0.0018004122
439,0.0017709496
440,0.0017511604
441,0.0017302693
442,0.0016954046
443,0.0016806398
444,0.0016582335
445,0.0016205785
446,0.0016205723
447,0.0016138513
448,0.0015850726
449,0.0015835988
450,0.0015785407
451,0.0015364806
452,0.001536058
453,0.0015338814
454,0.001532199
455,0.00152847
456,0.0015253164
457,0.001518406
458,0.0014940158
459,0.0014781246
460,0.0014756797
461,0.0014751648
462,0.0014621688
463,0.0014334427
464,0.0014306734
465,0.0014292973
466,0.0014179181
467,0.0013915354
468,0.0013774119
469,0.0013713378
470,0.0013704196
471,0.001348539
472,0.0013147644
473,0.0013111506
474,0.0012868916
475,0.0012851489
476,0.0012729398
477,0.0012621502
478,0.0012592092
479,0.0012326963
480,0.0012282223
481,0.001214617
482,0.0011972346
483,0.001179081
484,0.00116136
485,0.0011562946
486,0.0011538295
487,0.0011428285
488,0.0011247774
489,0.0010808725
490,0.0010505976
491,0.0010246076
492,0.0010236527
493,0.0010179571
494,0.0010135337
495,0.0010021152
496,0.000996545
497,0.00097532844
498,0.0009752195
499,0.00096078333
500,0.0009216543
501,0.00090237445
502,0.000883701
503,0.00088200514
504,0.00088153634
505,0.000868767
506,0.0008665651
507,0.0008594825
508,0.00085500855
509,0.0008318369
510,0.0008140353
511,0.00081040664
512,0.0007869172
513,0.00078409526
514,0.00078122655
515,0.00074602617
516,0.0007250523
517,0.0007214998
518,0.00068980537
519,0.0006884042
520,0.0006673629
521,0.00066693506
522,0.0006638092
523,0.0006538397
524,0.0006490201
525,0.00059267355
526,0.0005912645
527,0.0005771958
528,0.0005448274
529,0.0004560292
530,0.00044681205
531,0.000429157
532,0.0004083735
533,0.0003925194
534,0.00038291028
535,0.00030323808
536,0.00030069464
537,0.0002980669
538,0.00029327162
539,0.0002800358
540,0.00021357526
541,0.00018294224
542,0.00016586178
543,0.00016574035
544,0.00013657864
545,9.338058e-05
546,4.2370106e-05
547,3.7431782e-05
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,-4.185248e-06
604,-0.00012091125
605,-0.00024920987
606,-0.00035186193
607,-0.00038636685
608,-0.00039343358
609,-0.00039588648
610,-0.00041015117
611,-0.0004138755
612,-0.0004341346
613,-0.00044460312
614,-0.00046758837
615,-0.00047499628
616,-0.0004910277
617,-0.00050331384
618,-0.0005265771
619,-0.00055506604
620,-0.00055644644
621,-0.000556846
622,-0.00056085386
623,-0.00056303246
624,-0.0005649467
625,-0.00059886294
626,-0.0006006738
627,-0.00061461114
628,-0.0006273567
629,-0.00066526607
630,-0.00066621526
631,-0.00067675556
632,-0.0007141563
633,-0.00072470686
634,-0.00073143194
635,-0.00073873735
636,-0.0007511578
637,-0.0007709117
638,-0.0007767655
639,-0.0007884673
640,-0.00081047864
641,-0.000823685
642,-0.00082899106
643,-0.00083422684
644,-0.0008384504
645,-0.0008500691
646,-0.0008958942
647,-0.0008984132
648,-0.0009051199
649,-0.0009569793
650,-0.00095894875
651,-0.00097122916
652,-0.000981915
653,-0.0010124509
654,-0.0010181544
655,-0.0010239794
656,-0.0010597265
657,-0.0011011143
658,-0.0011212189
659,-0.0011318366
660,-0.0011411619
661,-0.0011420753
662,-0.0011451681
663,-0.0011603488
664,-0.0011831847
665,-0.001204654
666,-0.0012107344
667,-0.0012269982
668,-0.0012366143
669,-0.0012398702
670,-0.0012730854
671,-0.0012867656
672,-0.0012892782
673,-0.0012932424
674,-0.0012957866
675,-0.0013001537
676,-0.0013008422
677,-0.0013257429
678,-0.0013398235
679,-0.001343939
680,-0.0013497634
681,-0.0013605702
682,-0.0013737769
683,-0.0014038159
684,-0.0014197418
685,-0.0014345871
686,-0.0014426248
687,-0.0014571451
688,-0.0014599529
689,-0.001463384
690,-0.0014667796
691,-0.001467926
692,-0.0014722445
693,-0.0014799156
694,-0.001481213
695,-0.0014813163
696,-0.0014947337
697,-0.0015032399
698,-0.0015038296
699,-0.0015046383
700,-0.0015413993
701,-0.0015424846
702,-0.0015584645
703,-0.0015697078
704,-0.0015882208
705,-0.0016043175
706,-0.0016262957
707,-0.0016298528
708,-0.0016412169
709,-0.0016445817
710,-0.0016480563
711,-0.0016973072
712,-0.0017059573
713,-0.0017472812
714,-0.001764306
715,-0.001774359
716,-0.0017816055
717,-0.0018006362
718,-0.0018035839
719,-0.0018497008
720,-0.001865538
721,-0.0018721027
722,-0.0018929008
723,-0.0018957081
724,-0.0019196181
725,-0.0019291476
726,-0.0019316896
727,-0.0019621109
728,-0.001973026
729,-0.0019845725
730,-0.0020535449
731,-0.002054555
732,-0.0020767075
733,-0.0020836547
734,-0.0021129453
735,-0.0021204902
736,-0.002133408
737,-0.0021406037
738,-0.0022222835
739,-0.002223039
740,-0.0022260766
741,-0.0022552533
742,-0.0022624673
743,-0.0022980033
744,-0.0023067456
745,-0.002332389
746,-0.002335824
747,-0.002342161
748,-0.0023436833
749,-0.0023535246
750,-0.0023552757
751,-0.0023567847
752,-0.0023911116
753,-0.0024273705
754,-0.0024767772
755,-0.0024826794
756,-0.0024853097
757,-0.0025140543
758,-0.0025148664
759,-0.0025374733
760,-0.0025434296
761,-0.0025563391
762,-0.0025718652
763,-0.002607066
764,-0.0026071523
765,-0.0026269613
766,-0.0026337793
767,-0.0026590459
768,-0.0026598657
769,-0.0026629728
770,-0.0026669397
771,-0.002669369
772,-0.0026732592
773,-0.00269096
774,-0.0026951244
775,-0.0027097724
776,-0.0027236235
777,-0.00273578
778,-0.002745911
779,-0.0027609433
780,-0.0027762428
781,-0.0027974946
782,-0.002803111
783,-0.0028046619
784,-0.0028293591
785,-0.0028606374
786,-0.002879722
787,-0.0028820834
788,-0.0029075828
789,-0.0029160718
790,-0.0029766404
791,-0.0030019793
792,-0.0030021358
793,-0.0030245597
794,-0.0030337484
795,-0.0030441785
796,-0.0030519962
797,-0.0030689437
798,-0.0030774947
799,-0.0030791466
800,-0.0030829767
801,-0.00309582
802,-0.0031122689
803,-0.0031309512
804,-0.0031350849
805,-0.0031480987
806,-0.0032187821
807,-0.003233236
808,-0.0032364607
809,-0.0032741288
810,-0.0032747586
811,-0.0032752298
812,-0.0033092953
813,-0.0033355982
814,-0.0033491529
815,-0.0033547617
816,-0.0033550167
817,-0.0033574577
818,-0.0033712406
819,-0.0033849482
820,-0.0034071836
821,-0.0034099184
822,-0.0034305824
823,-0.0034340105
824,-0.0034555972
825,-0.0034865933
826,-0.0035201528
827,-0.003524394
828,-0.0035305328
829,-0.0035687024
830,-0.0036132257
831,-0.0036310279
832,-0.0036364652
833,-0.0036405525
834,-0.0036566104
835,-0.0036580209
836,-0.00370534
837,-0.003713433
838,-0.0037178898
839,-0.0037357018
840,-0.0037473722
841,-0.0037501866
842,-0.003769259
843,-0.0037945034
844,-0.0038204787
845,-0.003839796
846,-0.0038678949
847,-0.0038894243
848,-0.0038979363
849,-0.0039158626
850,-0.0039164308
851,-0.0039548664
852,-0.0039592716
853,-0.0040053753
854,-0.0040109106
855,-0.004021375
856,-0.004029781
857,-0.004045893
858,-0.004062616
859,-0.004063448
860,-0.004069089
861,-0.004079239
862,-0.004123987
863,-0.00413226
864,-0.0041488796
865,-0.004164435
866,-0.004201783
867,-0.00421306
868,-0.004217571
869,-0.0042241747
870,-0.0043145157
871,-0.0043264762
872,-0.0043414114
873,-0.004387396
874,-0.004410916
875,-0.00441743
876,-0.0044210274
877,-0.0044317604
878,-0.0044334494
879,-0.0044379714
880,-0.0044635125
881,-0.004477879
882,-0.004483913
883,-0.004504724
884,-0.0045062876
885,-0.004507907
886,-0.0045109517
887,-0.0045150267
888,-0.004518584
889,-0.0045422837
890,-0.0045539173
891,-0.0045809746
892,-0.004615463
893,-0.004638562
894,-0.004646805
895,-0.0046511916
896,-0.00467245
897,-0.0046971105
898,-0.004727689
899,-0.004732891
900,-0.004741322
901,-0.0047633797
902,-0.0047894972
903,-0.0047980538
904,-0.004800336
905,-0.0048005176
906,-0.004810797
907,-0.004823544
908,-0.0048272694
909,-0.0048339292
910,-0.004861871
911,-0.004866879
912,-0.004871588
913,-0.004903651
914,-0.004907424
915,-0.0049442407
916,-0.0049631204
917,-0.004985313
918,-0.0049997745
919,-0.0050071687
920,-0.00501123
921,-0.005042989
922,-0.0050581605
923,-0.005068252
924,-0.0050873705
925,-0.0050935047
926,-0.005106313
927,-0.005134547
928,-0.005163027
929,-0.0051687853
930,-0.005172193
931,-0.005174919
932,-0.0052084248
933,-0.0052090916
934,-0.0052157138
935,-0.005378433
936,-0.0053890813
937,-0.0053915656
938,-0.0053917062
939,-0.00540749
940,-0.005440034
941,-0.005455943
942,-0.0054600406
943,-0.0054654106
944,-0.005475347
945,-0.005478869
946,-0.005494633
947,-0.0055071567
948,-0.005507941
949,-0.005513905
950,-0.0055192043
951,-0.005534683
952,-0.0055455286
953,-0.005602358
954,-0.0056028417
955,-0.005664993
956,-0.0056695156
957,-0.0056735356
958,-0.0056846566
959,-0.00569886
960,-0.0057040714
961,-0.0057067727
962,-0.00571963
963,-0.00573294
964,-0.0058168503
965,-0.0058183963
966,-0.0058184285
967,-0.005823984
968,-0.0058395686
969,-0.0058590486
970,-0.00588211
971,-0.0058823423
972,-0.005895851
973,-0.005897999
974,-0.0059031555
975,-0.0059043546
976,-0.005911619
977,-0.005914156
978,-0.005945125
979,-0.0059474474
980,-0.0059612403
981,-0.0060434146
982,-0.006101997
983,-0.006150351
984,-0.0061888876
985,-0.0061937952
986,-0.0061984076
987,-0.006211535
988,-0.00629711
989,-0.0063645574
990,-0.0063812113
991,-0.006384306
992,-0.0064020613
993,-0.0064274943
994,-0.0064445655
995,-0.006449776
996,-0.0064520515
997,-0.006452439
998,-0.0064625447
999,-0.006468849
1000,-0.0064929356
1001,-0.0064979186
1002,-0.0065126056
1003,-0.0065259403
1004,-0.0065770806
1005,-0.006583097
1006,-0.0065856855
1007,-0.006590566
1008,-0.0066618584
1009,-0.006690509
1010,-0.0067452397
1011,-0.0067927344
1012,-0.0068636565
1013,-0.0068924725
1014,-0.0068966625
1015,-0.00689731
1016,-0.006918658
1017,-0.0069518248
1018,-0.0069607995
1019,-0.00696126
1020,-0.0069676777
1021,-0.0069728326
1022,-0.0070020375
1023,-0.0070059723
1024,-0.007010657
1025,-0.0070593497
1026,-0.0070688864
1027,-0.007091919
1028,-0.0070925886
1029,-0.0071037603
1030,-0.0071343654
1031,-0.0071564685
1032,-0.0071797627
1033,-0.0071865777
1034,-0.0072319615
1035,-0.007246006
1036,-0.0072511965
1037,-0.00726996
1038,-0.007313006
1039,-0.0073744087
1040,-0.0073995017
1041,-0.007426089
1042,-0.0074297073
1043,-0.007443533
1044,-0.007444553
1045,-0.0074451263
1046,-0.0074619083
1047,-0.0074829687
1048,-0.0075008236
1049,-0.0075197737
1050,-0.007549619
1051,-0.007549898
1052,-0.0075571537
1053,-0.0075757597
1054,-0.007610195
1055,-0.0076297065
1056,-0.007633488
1057,-0.0076477583
1058,-0.0076490846
1059,-0.0076498697
1060,-0.0076550725
1061,-0.0076650553
1062,-0.0077212537
1063,-0.007760787
1064,-0.007771949
1065,-0.00778239
1066,-0.007831621
1067,-0.007872479
1068,-0.007890123
1069,-0.007911128
1070,-0.007915768
1071,-0.007919184
1072,-0.007923868
1073,-0.00793588
1074,-0.007947834
1075,-0.007964176
1076,-0.007968773
1077,-0.007999814
1078,-0.008038144
1079,-0.008086536
1080,-0.008109574
1081,-0.008118243
1082,-0.008127886
1083,-0.008139817
1084,-0.008178727
1085,-0.008216631
1086,-0.008248252
1087,-0.008281845
1088,-0.008281977
1089,-0.008300851
1090,-0.008345623
1091,-0.008366964
1092,-0.008368652
1093,-0.00839018
1094,-0.008418441
1095,-0.008475521
1096,-0.008522249
1097,-0.008560156
1098,-0.008604221
1099,-0.008636138
1100,-0.008639848
1101,-0.008677594
1102,-0.008682462
1103,-0.008733041
1104,-0.008736253
1105,-0.008744592
1106,-0.008752802
1107,-0.008760915
1108,-0.008770211
1109,-0.00881157
1110,-0.008821748
1111,-0.008849835
1112,-0.008918227
1113,-0.008920473
1114,-0.008921463
1115,-0.008927515
1116,-0.009050951
1117,-0.009085083
1118,-0.009087649
1119,-0.0090901265
1120,-0.009091965
1121,-0.009098395
1122,-0.00910765
1123,-0.009138832
1124,-0.009145883
1125,-0.009148499
1126,-0.009163115
1127,-0.009174774
1128,-0.0091832
1129,-0.009268599
1130,-0.009275256
1131,-0.009325281
1132,-0.009360589
1133,-0.009369899
1134,-0.009383647
1135,-0.009415537
1136,-0.009423793
1137,-0.009435855
1138,-0.009477716
1139,-0.0094986
1140,-0.009508687
1141,-0.009521207
1142,-0.009523766
1143,-0.009526425
1144,-0.009561726
1145,-0.009575046
1146,-0.009577146
1147,-0.009596562
1148,-0.009610322
1149,-0.009633994
1150,-0.009634739
1151,-0.009648607
1152,-0.009655983
1153,-0.0097653875
1154,-0.009792195
1155,-0.009811464
1156,-0.009851939
1157,-0.009860317
1158,-0.009881326
1159,-0.009884671
1160,-0.009898726
1161,-0.009934171
1162,-0.00995559
1163,-0.0099602435
1164,-0.009967638
1165,-0.009976521
1166,-0.010000051
1167,-0.010020001
1168,-0.010025507
1169,-0.010034282
1170,-0.010101051
1171,-0.010103156
1172,-0.010155025
1173,-0.010168576
1174,-0.010183223
1175,-0.010197865
1176,-0.010238709
1177,-0.01025505
1178,-0.010271677
1179,-0.010276186
1180,-0.010293253
1181,-0.010316682
1182,-0.010324391
1183,-0.01033812
1184,-0.010346771
1185,-0.010363324
1186,-0.01050171
1187,-0.010504702
1188,-0.010521772
1189,-0.010530608
1190,-0.010553828
1191,-0.010615458
1192,-0.010616873
1193,-0.010624592
1194,-0.010624927
1195,-0.010638464
1196,-0.010672404
1197,-0.010675998
1198,-0.010702226
1199,-0.010708239
1200,-0.010718154
1201,-0.01072532
1202,-0.010725551
1203,-0.010777418
1204,-0.010783804
1205,-0.010792806
1206,-0.010793739
1207,-0.010803291
1208,-0.0108078765
1209,-0.010829997
1210,-0.010844466
1211,-0.0108486125
1212,-0.01084901
1213,-0.010914879
1214,-0.010941312
1215,-0.011017235
1216,-0.011052409
1217,-0.0111449445
1218,-0.011160092
1219,-0.0111823585
1220,-0.011185773
1221,-0.011194038
1222,-0.011207105
1223,-0.011227033
1224,-0.011232978
1225,-0.0112544345
1226,-0.011272531
1227,-0.011277239
1228,-0.011290333
1229,-0.011309874
1230,-0.011322378
1231,-0.011357307
1232,-0.011408547
1233,-0.011441624
1234,-0.011482341
1235,-0.011504507
1236,-0.011515054
1237,-0.011518677
1238,-0.011519371
1239,-0.011538797
1240,-0.011543733
1241,-0.011641262
1242,-0.011647637
1243,-0.011660714
1244,-0.011666308
1245,-0.011685378
1246,-0.011695349
1247,-0.011708181
1248,-0.011713688
1249,-0.011741921
1250,-0.01175341
1251,-0.011934929
1252,-0.011984437
1253,-0.01204029
1254,-0.012044493
1255,-0.012106478
1256,-0.012108562
1257,-0.012134218
1258,-0.012222647
1259,-0.012223615
1260,-0.012225587
1261,-0.012246048
1262,-0.012265175
1263,-0.01229437
1264,-0.01229873
1265,-0.012325651
1266,-0.012341021
1267,-0.0123698255
1268,-0.012422374
1269,-0.012423507
1270,-0.01243779
1271,-0.012443476
1272,-0.012459799
1273,-0.012470314
1274,-0.012473429
1275,-0.01247519
1276,-0.012478846
1277,-0.012500674
1278,-0.012535622
1279,-0.012576214
1280,-0.012608332
1281,-0.0126751335
1282,-0.012734905
1283,-0.012784741
1284,-0.012804438
1285,-0.012816115
1286,-0.012845596
1287,-0.012871952
1288,-0.012878524
1289,-0.012888046
1290,-0.012889939
1291,-0.012897016
1292,-0.012921008
1293,-0.012977219
1294,-0.012991121
1295,-0.013009567
1296,-0.013020933
1297,-0.013035529
1298,-0.013048286
1299,-0.0130485445
1300,-0.013058209
1301,-0.013077769
1302,-0.013102915
1303,-0.013198296
1304,-0.013275086
1305,-0.013277961
1306,-0.013297759
1307,-0.013307098
1308,-0.0133071495
1309,-0.013318416
1310,-0.013399658
1311,-0.01343393
1312,-0.013436339
1313,-0.013505789
1314,-0.013549682
1315,-0.0135588925
1316,-0.013580759
1317,-0.013608593
1318,-0.013618749
1319,-0.013653655
1320,-0.013662133
1321,-0.01367774
1322,-0.0137017025
1323,-0.013701994
1324,-0.013707438
1325,-0.013709609
1326,-0.013711989
1327,-0.013776915
1328,-0.013789897
1329,-0.013790922
1330,-0.01381064
1331,-0.013864366
1332,-0.013864574
1333,-0.013865041
1334,-0.013882806
1335,-0.013900656
1336,-0.013903059
1337,-0.01392909
1338,-0.013976589
1339,-0.013986974
1340,-0.014001036
1341,-0.014092268
1342,-0.014116128
1343,-0.014136897
1344,-0.014139503
1345,-0.01415484
1346,-0.014268079
1347,-0.01428276
1348,-0.014340535
1349,-0.014365832
1350,-0.014429185
1351,-0.014432481
1352,-0.014493327
1353,-0.014493745
1354,-0.014535363
1355,-0.014544279
1356,-0.0145831
1357,-0.014663739
1358,-0.014668055
1359,-0.014681052
1360,-0.014732093
1361,-0.014878451
1362,-0.014925841
1363,-0.014944505
1364,-0.015000587
1365,-0.015004064
1366,-0.015058565
1367,-0.015065983
1368,-0.015136882
1369,-0.0151548
1370,-0.015197185
1371,-0.015215755
1372,-0.015231059
1373,-0.015285358
1374,-0.015315218
1375,-0.015381534
1376,-0.015384239
1377,-0.015470886
1378,-0.015504205
1379,-0.015504671
1380,-0.015526609
1381,-0.015571737
1382,-0.015578976
1383,-0.015587985
1384,-0.01568709
1385,-0.01572071
1386,-0.015726736
1387,-0.015758077
1388,-0.015789887
1389,-0.0158878
1390,-0.015906855
1391,-0.015936408
1392,-0.015993431
1393,-0.01604978
1394,-0.016058741
1395,-0.016118027
1396,-0.016129512
1397,-0.016147055
1398,-0.016172836
1399,-0.016176343
1400,-0.016244782
1401,-0.016261198
1402,-0.016277507
1403,-0.016366072
1404,-0.01638108
1405,-0.0163986
1406,-0.016414283
1407,-0.016417563
1408,-0.01648015
1409,-0.01649754
1410,-0.016510554
1411,-0.016533492
1412,-0.01657029
1413,-0.016573466
1414,-0.016573772
1415,-0.016602747
1416,-0.016637221
1417,-0.016717564
1418,-0.01678264
1419,-0.016808685
1420,-0.016814316
1421,-0.01690555
1422,-0.016919209
1423,-0.01692598
1424,-0.016949888
1425,-0.016977316
1426,-0.016997118
1427,-0.01703994
1428,-0.017123988
1429,-0.017155092
1430,-0.01716261
1431,-0.017193625
1432,-0.01725113
1433,-0.017274166
1434,-0.01727549
1435,-0.01729997
1436,-0.017303197
1437,-0.017329613
1438,-0.017351374
1439,-0.0173613
1440,-0.017423356
1441,-0.017455118
1442,-0.017476821
1443,-0.017481258
1444,-0.01748302
1445,-0.017486557
1446,-0.017522277
1447,-0.01753625
1448,-0.017561771
1449,-0.017573873
1450,-0.017574143
1451,-0.017632069
1452,-0.017773146
1453,-0.01783139
1454,-0.017840602
1455,-0.017926957
1456,-0.017953085
1457,-0.017991967
1458,-0.017993463
1459,-0.018108144
1460,-0.018155238
1461,-0.018186677
1462,-0.018206509
1463,-0.018241744
1464,-0.018242428
1465,-0.018260343
1466,-0.018307352
1467,-0.018332727
1468,-0.018345105
1469,-0.01834889
1470,-0.018405868
1471,-0.018441005
1472,-0.018509623
1473,-0.018551819
1474,-0.018552037
1475,-0.018582102
1476,-0.018612495
1477,-0.01880442
1478,-0.018817628
1479,-0.018892873
1480,-0.018912809
1481,-0.01891805
1482,-0.018981103
1483,-0.018987462
1484,-0.019016942
1485,-0.019041851
1486,-0.019163767
1487,-0.019168524
1488,-0.019193344
1489,-0.019296423
1490,-0.019297821
1491,-0.019347398
1492,-0.019444231
1493,-0.019475024
1494,-0.019498259
1495,-0.019529369
1496,-0.019607767
1497,-0.01965307
1498,-0.019670958
1499,-0.01976357
1500,-0.019852396
1501,-0.019987777
1502,-0.020029437
1503,-0.02014299
1504,-0.020213576
1505,-0.020235604
1506,-0.020255925
1507,-0.02030599
1508,-0.02032553
