,0
350,-0.0075074895
351,-0.007533243
352,-0.0077149593
353,-0.007805663
354,-0.008307665
355,-0.008357236
356,-0.008370198
357,-0.00850738
358,-0.008514735
359,-0.008528329
360,-0.00872563
361,-0.008734356
362,-0.008903377
363,-0.008974061
364,-0.009015865
365,-0.009029992
366,-0.0090319365
367,-0.009129847
368,-0.009175173
369,-0.009232041
370,-0.009255222
371,-0.009474527
372,-0.009565792
373,-0.009794622
374,-0.009916147
375,-0.010102246
376,-0.010668805
377,-0.010707167
378,-0.01079426
379,-0.010974318
380,-0.011055079
381,-0.011058062
382,-0.011154442
383,-0.011192604
384,-0.011347117
385,-0.01138179
386,-0.011402931
387,-0.011406228
388,-0.011415097
389,-0.011416191
390,-0.011445466
391,-0.01144676
392,-0.011626312
393,-0.011864209
394,-0.011891792
395,-0.011978012
396,-0.0119941635
397,-0.012082946
398,-0.01215079
399,-0.012157614
400,-0.012577745
401,-0.012592689
402,-0.012604532
403,-0.012701189
404,-0.012842971
405,-0.012879224
406,-0.013103087
407,-0.01312184
408,-0.013135159
409,-0.013175995
410,-0.013278999
411,-0.013444552
412,-0.013466941
413,-0.013994833
414,-0.014010641
415,-0.014015653
416,-0.014097719
417,-0.014135381
418,-0.0141530875
419,-0.014259025
420,-0.014274855
421,-0.01430181
422,-0.0143401325
423,-0.014440703
424,-0.014529611
425,-0.014556147
426,-0.014580848
427,-0.014582186
428,-0.014633125
429,-0.0146405315
430,-0.014658779
431,-0.014667497
432,-0.014673318
433,-0.014711441
434,-0.014786278
435,-0.0148888
436,-0.01491462
437,-0.014929192
438,-0.0149591025
439,-0.0151282195
440,-0.01516684
441,-0.015409648
442,-0.015439863
443,-0.015453461
444,-0.015941331
445,-0.016111529
446,-0.016259741
447,-0.016503748
448,-0.016511498
449,-0.01681209
450,-0.016819457
451,-0.016917521
452,-0.017272336
453,-0.017301638
454,-0.017306117
455,-0.017306278
456,-0.017345022
457,-0.017375339
458,-0.017418327
459,-0.017552983
460,-0.017554516
461,-0.017580822
462,-0.017603267
463,-0.017659673
464,-0.017668203
465,-0.01768203
466,-0.017748687
467,-0.01775391
468,-0.017776217
469,-0.017893268
470,-0.01802764
471,-0.018029545
472,-0.018050998
473,-0.018063124
474,-0.0181481
475,-0.018185617
476,-0.018203106
477,-0.018375967
478,-0.018510507
479,-0.018549284
480,-0.018578531
481,-0.018737348
482,-0.019007467
483,-0.019185336
484,-0.0192422
485,-0.019252503
486,-0.019404292
487,-0.019648341
488,-0.019666102
489,-0.019718492
490,-0.019727474
491,-0.019813672
492,-0.019824378
493,-0.019842856
494,-0.01985464
495,-0.020254849
496,-0.020391287
497,-0.020398667
498,-0.020402893
499,-0.020471798
500,-0.020605199
501,-0.02066592
502,-0.020719947
503,-0.02073316
504,-0.020751346
505,-0.020804178
506,-0.020859651
507,-0.020897845
508,-0.021048816
509,-0.021081146
510,-0.021158326
511,-0.021261726
512,-0.021281825
513,-0.02148315
514,-0.021510912
515,-0.021602709
516,-0.02160957
517,-0.021616133
518,-0.021713944
519,-0.021722667
520,-0.02181823
521,-0.021836378
522,-0.02184961
523,-0.021856312
524,-0.021993939
525,-0.02203112
526,-0.02205156
527,-0.022146177
528,-0.02223284
529,-0.022303846
530,-0.022526028
531,-0.022638224
532,-0.022808233
533,-0.022944698
534,-0.02306374
535,-0.023100689
536,-0.023291327
537,-0.023301223
538,-0.023341388
539,-0.023462437
540,-0.02348471
541,-0.023810621
542,-0.023916345
543,-0.024092967
544,-0.024101516
545,-0.024167314
546,-0.024229709
547,-0.0246137
548,-0.025203103
549,-0.025214484
550,-0.025385967
551,-0.025466947
552,-0.025513807
553,-0.025525164
554,-0.025533896
555,-0.025534218
556,-0.025676096
557,-0.025848873
558,-0.02592335
559,-0.025979867
560,-0.026206186
561,-0.026650282
562,-0.026825633
563,-0.026836565
564,-0.026910642
565,-0.027022732
566,-0.027353987
567,-0.027523115
568,-0.027675865
569,-0.027805882
570,-0.027807767
571,-0.027951788
572,-0.027981555
573,-0.02817855
574,-0.028213596
575,-0.02836773
576,-0.028374799
577,-0.028415823
578,-0.028523803
579,-0.028632293
580,-0.028661573
581,-0.02869553
582,-0.028723503
583,-0.028837014
584,-0.028848274
585,-0.028887762
586,-0.028952392
587,-0.029166501
588,-0.029384155
589,-0.02941344
590,-0.029553337
591,-0.029588113
592,-0.029604841
593,-0.029736746
594,-0.0297409
595,-0.029759135
596,-0.029799001
597,-0.029842518
598,-0.029846728
599,-0.030018847
600,-0.030152598
601,-0.030310003
602,-0.030332627
603,-0.030338025
604,-0.030378753
605,-0.030470647
606,-0.030502398
607,-0.030631892
608,-0.030795602
609,-0.03083984
610,-0.030943625
611,-0.031018442
612,-0.031141529
613,-0.031228447
614,-0.031350173
615,-0.031360295
616,-0.031497553
617,-0.031619295
618,-0.031630524
619,-0.031657174
620,-0.031720687
621,-0.03176341
622,-0.031871963
623,-0.03201068
624,-0.032073524
625,-0.032101505
626,-0.032105118
627,-0.03222228
628,-0.032235812
629,-0.032519322
630,-0.032568
631,-0.03257117
632,-0.032632142
633,-0.032677285
634,-0.03268617
635,-0.032791443
636,-0.03289072
637,-0.03294888
638,-0.033352554
639,-0.033391375
640,-0.03341263
641,-0.03344653
642,-0.033564266
643,-0.03371233
644,-0.0338121
645,-0.03391073
646,-0.03412613
647,-0.034245357
648,-0.034384258
649,-0.03451566
650,-0.03460182
651,-0.034853198
652,-0.03487742
653,-0.034971993
654,-0.035022095
655,-0.035029225
656,-0.035034996
657,-0.035187945
658,-0.03527719
659,-0.035314728
660,-0.035596345
661,-0.03562614
662,-0.03563597
663,-0.03564647
664,-0.0356712
665,-0.03569277
666,-0.035847463
667,-0.036032546
668,-0.03616981
669,-0.03617374
670,-0.03621248
671,-0.036361463
672,-0.036453802
673,-0.036486384
674,-0.036572203
675,-0.03664282
676,-0.03672432
677,-0.037098948
678,-0.037103508
679,-0.037118707
680,-0.03714829
681,-0.037177965
682,-0.037288282
683,-0.037313588
684,-0.03746609
685,-0.037752274
686,-0.03784214
687,-0.037866786
688,-0.038047418
689,-0.038086917
690,-0.03811057
691,-0.03816181
692,-0.03831787
693,-0.03839471
694,-0.038511414
695,-0.03858007
696,-0.038621474
697,-0.038699977
698,-0.03881783
699,-0.039064873
700,-0.03907531
701,-0.039196167
702,-0.039287057
703,-0.039364286
704,-0.039736316
705,-0.039850365
706,-0.03988696
707,-0.039912444
708,-0.039946828
709,-0.040120974
710,-0.040273245
711,-0.04040639
712,-0.04041175
713,-0.040461756
714,-0.040495418
715,-0.04065708
716,-0.040719423
717,-0.040817466
718,-0.040842008
719,-0.040994182
720,-0.04123138
721,-0.041266486
722,-0.041311525
723,-0.041432515
724,-0.041488014
725,-0.041632224
726,-0.04171554
727,-0.041761283
728,-0.0420411
729,-0.042077955
730,-0.042093024
731,-0.04212179
732,-0.04227838
733,-0.042292647
734,-0.042514138
735,-0.04274229
736,-0.04278745
737,-0.042820737
738,-0.04286397
739,-0.042897988
740,-0.043257862
741,-0.043473262
742,-0.04357956
743,-0.04365497
744,-0.043656997
745,-0.043735676
746,-0.043786276
747,-0.043799534
748,-0.04386243
749,-0.04402733
750,-0.04423648
751,-0.044398583
752,-0.044435408
753,-0.04455118
754,-0.044598006
755,-0.044705756
756,-0.044713203
757,-0.045060325
758,-0.045074753
759,-0.04514931
760,-0.045242388
761,-0.045303963
762,-0.045401227
763,-0.04549522
764,-0.045666754
765,-0.045670673
766,-0.04570806
767,-0.045732174
768,-0.045744106
769,-0.045771997
770,-0.04608311
771,-0.046166822
772,-0.046301693
773,-0.046332154
774,-0.046471618
775,-0.04651426
776,-0.04653942
777,-0.046666633
778,-0.046778228
779,-0.04680843
780,-0.04695122
781,-0.047142122
782,-0.04724575
783,-0.04726308
784,-0.04728032
785,-0.047438003
786,-0.04746287
787,-0.04746349
788,-0.047533948
789,-0.04767813
790,-0.04798645
791,-0.0479971
792,-0.04800748
793,-0.048036862
794,-0.048051566
795,-0.04813862
796,-0.04818219
797,-0.048299663
798,-0.04854262
799,-0.048589997
800,-0.048688926
801,-0.04872927
802,-0.0487906
803,-0.049050335
804,-0.049083017
805,-0.049106058
806,-0.04914111
807,-0.049393926
808,-0.04956765
809,-0.04979308
810,-0.049906813
811,-0.050083864
812,-0.050197456
813,-0.05037505
814,-0.050746974
815,-0.05084325
816,-0.050860595
817,-0.051132783
818,-0.051204037
819,-0.051318824
820,-0.051355638
821,-0.051491495
822,-0.051597822
823,-0.05214855
824,-0.052347235
825,-0.052448157
826,-0.052507512
827,-0.0525464
828,-0.052902576
829,-0.053111263
830,-0.05328542
831,-0.053410716
832,-0.053606108
833,-0.053669237
834,-0.05411871
835,-0.05417543
836,-0.054221377
837,-0.05444057
838,-0.054969918
839,-0.05521537
840,-0.055387013
841,-0.055391494
842,-0.055629387
843,-0.055694148
844,-0.055754658
845,-0.056010183
846,-0.05630952
847,-0.056343127
848,-0.056412213
849,-0.05659353
850,-0.05665202
851,-0.056723543
852,-0.056963783
853,-0.056972783
854,-0.05717046
855,-0.057180777
856,-0.05721919
857,-0.057372727
858,-0.057475332
859,-0.057705313
860,-0.057764113
861,-0.05809884
862,-0.058231577
863,-0.058450688
864,-0.05879058
865,-0.058809273
866,-0.05897427
867,-0.059071437
868,-0.0593534
869,-0.059628632
870,-0.059765816
871,-0.059847396
872,-0.059871223
873,-0.06006106
874,-0.060163148
875,-0.060325257
876,-0.060408525
877,-0.06053272
878,-0.061247446
879,-0.061274745
880,-0.06130718
881,-0.061588872
882,-0.061663195
883,-0.061944902
884,-0.06202521
885,-0.0627013
886,-0.062768474
887,-0.06280464
888,-0.06285524
889,-0.0628663
890,-0.06302669
891,-0.06302847
892,-0.06303004
893,-0.06314157
894,-0.06318052
895,-0.06332186
896,-0.063374154
897,-0.06351228
898,-0.06389059
899,-0.06389736
900,-0.06398682
901,-0.06435408
902,-0.06441223
903,-0.06457208
904,-0.06494129
905,-0.06509066
906,-0.06511313
907,-0.06514989
908,-0.06527739
909,-0.0653352
910,-0.065546535
911,-0.065783545
912,-0.06580427
913,-0.0659778
914,-0.06603512
915,-0.06607833
916,-0.066079356
917,-0.066221505
918,-0.0668584
919,-0.066921465
920,-0.06700847
921,-0.067104235
922,-0.06715175
923,-0.06731588
924,-0.06790998
925,-0.0685024
926,-0.06899639
927,-0.06904091
928,-0.06926856
929,-0.069450304
930,-0.07024832
931,-0.070486434
932,-0.070639275
933,-0.07095411
934,-0.071103364
935,-0.07113041
936,-0.07118301
937,-0.07129412
938,-0.07131318
939,-0.0714736
940,-0.071730666
941,-0.072075054
942,-0.07219105
943,-0.07220111
944,-0.07287497
945,-0.07306329
946,-0.073084295
947,-0.07323903
948,-0.0738653
949,-0.07397867
950,-0.0739912
951,-0.07413597
952,-0.07433046
953,-0.074405506
954,-0.07482972
955,-0.07487427
956,-0.07517005
957,-0.07522
958,-0.075566486
959,-0.07557102
960,-0.07562045
961,-0.07574047
962,-0.07617535
963,-0.07624078
964,-0.07641168
965,-0.07655027
966,-0.07698546
967,-0.077153675
968,-0.07723013
969,-0.07747823
970,-0.077542245
971,-0.07757422
972,-0.077692896
973,-0.07854556
974,-0.07884143
975,-0.079363815
976,-0.07953079
977,-0.0798082
978,-0.07984212
979,-0.08020065
980,-0.08141505
981,-0.08209499
982,-0.08270312
983,-0.08377729
984,-0.08401639
985,-0.08457293
986,-0.08582237
987,-0.08587203
988,-0.086397536
989,-0.087505564
990,-0.08804996
991,-0.08834498
992,-0.08839573
993,-0.08875255
994,-0.08881739
995,-0.08924741
996,-0.089348555
997,-0.09008705
998,-0.09198579
999,-0.09253324
1000,-0.09281089
1001,-0.09293382
1002,-0.09301041
1003,-0.094544254
1004,-0.09462611
1005,-0.09696148
1006,-0.09781837
1007,-0.09785127
1008,-0.09930573
1009,-0.09931456
1010,-0.10051323
1011,-0.1008552
1012,-0.10179035
1013,-0.10368006
1014,-0.105076335
1015,-0.10799588
1016,-0.10927004
1017,-0.112385616
1018,-0.11299411
1019,-0.12408873
1020,-0.13246258
1021,-0.13894272
1022,-0.14261612
1023,-0.1462933
1024,-0.1497234
1025,-0.15450484
