,0
246,0.014099586
247,0.014084522
248,0.014084358
249,0.014063036
250,0.01392551
251,0.013910404
252,0.013907362
253,0.013888877
254,0.013856672
255,0.013815204
256,0.013797905
257,0.013795457
258,0.013781458
259,0.013760815
260,0.013735722
261,0.013660176
262,0.013593612
263,0.013572039
264,0.013488611
265,0.013488525
266,0.013275279
267,0.013071244
268,0.013062617
269,0.012947235
270,0.012935666
271,0.012845768
272,0.012786303
273,0.012774477
274,0.012761758
275,0.012740612
276,0.012678074
277,0.012540627
278,0.01249956
279,0.012463138
280,0.01243707
281,0.012411552
282,0.012359526
283,0.012310484
284,0.012243548
285,0.012146832
286,0.01212136
287,0.012012394
288,0.012004014
289,0.011988943
290,0.011965809
291,0.011945717
292,0.011934042
293,0.011929011
294,0.011901171
295,0.011881175
296,0.011864458
297,0.011846571
298,0.011766825
299,0.011676072
300,0.011641281
301,0.011616452
302,0.011519033
303,0.011509112
304,0.011505852
305,0.011472628
306,0.011468008
307,0.011433452
308,0.011366972
309,0.011309605
310,0.011246753
311,0.011184084
312,0.011174088
313,0.01113435
314,0.011122788
315,0.011048026
316,0.011029738
317,0.011022356
318,0.010977645
319,0.010928495
320,0.010843783
321,0.010819683
322,0.010762895
323,0.010745147
324,0.010676563
325,0.010666666
326,0.010627498
327,0.010622014
328,0.010561662
329,0.01052576
330,0.010524405
331,0.01052291
332,0.010503762
333,0.010502411
334,0.010470185
335,0.01045021
336,0.010360204
337,0.010340782
338,0.010322539
339,0.010300715
340,0.010266536
341,0.010256486
342,0.010099506
343,0.010071214
344,0.010021566
345,0.00993382
346,0.009902308
347,0.009902028
348,0.009805106
349,0.009749912
350,0.009605465
351,0.009589843
352,0.009556088
353,0.009547192
354,0.009542923
355,0.009500668
356,0.009495623
357,0.009490028
358,0.00947798
359,0.009452855
360,0.009381235
361,0.009379196
362,0.009352264
363,0.009306963
364,0.009295536
365,0.009277918
366,0.009251324
367,0.009176121
368,0.009173661
369,0.009173478
370,0.00913457
371,0.00910785
372,0.009098169
373,0.00906427
374,0.00902284
375,0.008986807
376,0.008981281
377,0.008974483
378,0.008939561
379,0.008937711
380,0.008899837
381,0.008896421
382,0.008878005
383,0.008857208
384,0.008849392
385,0.008829623
386,0.00880507
387,0.008781018
388,0.008746917
389,0.008739872
390,0.008695457
391,0.008653619
392,0.008636683
393,0.008600432
394,0.008589009
395,0.008548568
396,0.008505612
397,0.008479027
398,0.00845337
399,0.00841417
400,0.008403731
401,0.008358515
402,0.008297748
403,0.008294331
404,0.008282709
405,0.008199181
406,0.008194471
407,0.008150769
408,0.008135445
409,0.008105882
410,0.00806958
411,0.007999983
412,0.007961425
413,0.007923491
414,0.007912193
415,0.007885761
416,0.007884558
417,0.00788221
418,0.007867089
419,0.007864629
420,0.007851182
421,0.007833147
422,0.007816834
423,0.007805991
424,0.007799243
425,0.00773136
426,0.007693933
427,0.007649428
428,0.007612387
429,0.007610964
430,0.00761018
431,0.007585858
432,0.007575897
433,0.007572753
434,0.007557415
435,0.007467884
436,0.007406551
437,0.007395712
438,0.007384786
439,0.007326843
440,0.0072716
441,0.007259432
442,0.00725027
443,0.007208998
444,0.007204103
445,0.007147179
446,0.007124774
447,0.007095275
448,0.007091828
449,0.007085885
450,0.007082787
451,0.007020826
452,0.007019555
453,0.007015541
454,0.006997793
455,0.006975811
456,0.006973002
457,0.0069686
458,0.00696215
459,0.006920318
460,0.006899461
461,0.006862222
462,0.006861568
463,0.006850513
464,0.006807343
465,0.006784048
466,0.006755966
467,0.006729221
468,0.006714236
469,0.006644349
470,0.006644033
471,0.006593488
472,0.006590698
473,0.006469608
474,0.006432246
475,0.00637336
476,0.006369864
477,0.006352879
478,0.006342132
479,0.006273726
480,0.006264869
481,0.006238629
482,0.006196159
483,0.006194987
484,0.006181774
485,0.006180226
486,0.006173815
487,0.00615941
488,0.006105251
489,0.006075421
490,0.006055217
491,0.005990933
492,0.005959014
493,0.005906442
494,0.005898065
495,0.005878487
496,0.005876036
497,0.005782894
498,0.005730185
499,0.005703878
500,0.005676976
501,0.005659551
502,0.005650265
503,0.005586184
504,0.005580315
505,0.005480056
506,0.005479772
507,0.00544503
508,0.005383811
509,0.005368597
510,0.005309234
511,0.005280517
512,0.005278199
513,0.005261729
514,0.005195043
515,0.005184764
516,0.005165608
517,0.005132487
518,0.005081002
519,0.00507954
520,0.005075662
521,0.005038116
522,0.005032121
523,0.005031659
524,0.004976989
525,0.004963695
526,0.004893934
527,0.004893628
528,0.004861133
529,0.004860513
530,0.004825892
531,0.004768657
532,0.004766041
533,0.004762014
534,0.004697458
535,0.004537738
536,0.004533504
537,0.004487856
538,0.004462836
539,0.004458077
540,0.004425884
541,0.004424506
542,0.004367497
543,0.004342088
544,0.004315365
545,0.004314439
546,0.004292632
547,0.004291818
548,0.004256799
549,0.0042434
550,0.004239122
551,0.004212394
552,0.00418964
553,0.004150227
554,0.004131452
555,0.00412185
556,0.004117118
557,0.004060575
558,0.004039079
559,0.004015703
560,0.003946595
561,0.003935243
562,0.003912138
563,0.003828738
564,0.003807646
565,0.003794684
566,0.003758208
567,0.003754388
568,0.003738649
569,0.003731465
570,0.003726857
571,0.003717366
572,0.003702563
573,0.003690049
574,0.003683341
575,0.003675026
576,0.003626577
577,0.003608857
578,0.003596919
579,0.003586787
580,0.003561602
581,0.003521745
582,0.003459804
583,0.003401226
584,0.003383696
585,0.003380796
586,0.003299675
587,0.003278548
588,0.003275688
589,0.00324472
590,0.003231315
591,0.003213925
592,0.003202272
593,0.003189914
594,0.003164284
595,0.003154836
596,0.003109828
597,0.003106549
598,0.003066642
599,0.003058858
600,0.003036436
601,0.002989556
602,0.002969083
603,0.002958654
604,0.002953533
605,0.002919238
606,0.002881737
607,0.002869188
608,0.002841966
609,0.002788003
610,0.002769188
611,0.002665867
612,0.002656818
613,0.002619334
614,0.002612952
615,0.002610746
616,0.002533023
617,0.002486924
618,0.002486754
619,0.002482731
620,0.002457398
621,0.002442188
622,0.002438446
623,0.002430585
624,0.002420599
625,0.002350897
626,0.002317452
627,0.002300025
628,0.002292626
629,0.002260908
630,0.002228841
631,0.002222115
632,0.0022091
633,0.002158506
634,0.002148096
635,0.002117219
636,0.002104121
637,0.002078706
638,0.00205592
639,0.002022901
640,0.00200707
641,0.002003653
642,0.001998787
643,0.001993671
644,0.001980466
645,0.001934851
646,0.001904918
647,0.001896373
648,0.001779281
649,0.001707745
650,0.001647618
651,0.001629058
652,0.00162578
653,0.001617438
654,0.001565077
655,0.001561834
656,0.001545317
657,0.001534013
658,0.001472265
659,0.001433505
660,0.00140043
661,0.001375349
662,0.001372437
663,0.00136624
664,0.001322234
665,0.001254691
666,0.001192312
667,0.001037905
668,0.000916504
669,0.000899369
670,0.000893234
671,0.000882118
672,0.00077656
673,0.000732703
674,0.000648884
675,0.000413325
676,0.000181216
677,0.00013282
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,-0.000117999
710,-0.000199201
711,-0.000216996
712,-0.000239512
713,-0.000262992
714,-0.000275394
715,-0.000323063
716,-0.000363688
717,-0.000405815
718,-0.00056803
719,-0.000618568
720,-0.000667293
721,-0.000712126
722,-0.000725295
723,-0.000769747
724,-0.000800792
725,-0.00089143
726,-0.000980172
727,-0.00104657
728,-0.001059944
729,-0.001081638
730,-0.001130508
731,-0.001202257
732,-0.001202327
733,-0.001219803
734,-0.001257007
735,-0.00128862
736,-0.001298884
737,-0.001303999
738,-0.001312919
739,-0.001346707
740,-0.001379554
741,-0.001388245
742,-0.001503057
743,-0.001516689
744,-0.001671429
745,-0.001722717
746,-0.001792352
747,-0.001859419
748,-0.001941905
749,-0.001989376
750,-0.001991106
751,-0.00200681
752,-0.002021719
753,-0.002023245
754,-0.002039772
755,-0.002049432
756,-0.002091308
757,-0.002104729
758,-0.002116778
759,-0.002133249
760,-0.002134923
761,-0.002142174
762,-0.002240283
763,-0.002261126
764,-0.002265936
765,-0.002280125
766,-0.002291143
767,-0.002295633
768,-0.00233298
769,-0.002400514
770,-0.002408708
771,-0.002420653
772,-0.002428181
773,-0.002500743
774,-0.00250771
775,-0.00253418
776,-0.002551699
777,-0.002574041
778,-0.002593824
779,-0.002653046
780,-0.002687272
781,-0.002816251
782,-0.002822912
783,-0.002835777
784,-0.002848951
785,-0.002883344
786,-0.00289806
787,-0.002928568
788,-0.002932359
789,-0.00303983
790,-0.003047487
791,-0.003099353
792,-0.00314998
793,-0.003156926
794,-0.003174222
795,-0.003177565
796,-0.003193259
797,-0.003226082
798,-0.003306618
799,-0.003333768
800,-0.00335695
801,-0.003394993
802,-0.003542248
803,-0.003571035
804,-0.003636673
805,-0.003650113
806,-0.003705378
807,-0.003707181
808,-0.003835488
809,-0.003877219
810,-0.003884582
811,-0.003939183
812,-0.004037517
813,-0.004155387
814,-0.004167257
815,-0.004254573
816,-0.004262311
817,-0.004408956
818,-0.004446563
819,-0.004567429
820,-0.00460447
821,-0.004610304
822,-0.004644275
823,-0.004649763
824,-0.004671948
825,-0.004818719
826,-0.004833759
827,-0.004856912
828,-0.004911863
829,-0.004945173
830,-0.004964747
831,-0.00498992
832,-0.005025178
833,-0.005050756
834,-0.005134503
835,-0.005181985
836,-0.00518456
837,-0.005211407
838,-0.005221301
839,-0.005229707
840,-0.005347083
841,-0.005396609
842,-0.005525133
843,-0.005528831
844,-0.005566434
845,-0.005723243
846,-0.005747127
847,-0.005766597
848,-0.005783829
849,-0.00578888
850,-0.005800102
851,-0.005902578
852,-0.005937163
853,-0.005962418
854,-0.006000097
855,-0.006013926
856,-0.006033184
857,-0.006034663
858,-0.006098725
859,-0.006134847
860,-0.006177504
861,-0.006418981
862,-0.006689709
863,-0.006711224
864,-0.006711245
865,-0.006715001
866,-0.006720029
867,-0.006826473
868,-0.006967168
869,-0.00700762
870,-0.007105801
871,-0.007143144
872,-0.007219729
873,-0.007220106
874,-0.00734508
875,-0.007381902
876,-0.007413165
877,-0.007443389
878,-0.007515024
879,-0.007592517
880,-0.007616058
881,-0.007677166
882,-0.007782667
883,-0.007846173
884,-0.007857847
885,-0.008000677
886,-0.008027842
887,-0.008151053
888,-0.008274194
889,-0.008333336
890,-0.008390985
891,-0.00846865
892,-0.008477186
893,-0.008498495
894,-0.008564133
895,-0.008823689
896,-0.008895189
897,-0.009133045
898,-0.009233672
899,-0.009345333
900,-0.009434494
901,-0.009522868
902,-0.009527962
903,-0.00953388
904,-0.009546105
905,-0.009579147
906,-0.009647277
907,-0.009754684
908,-0.009907379
909,-0.010164069
910,-0.01023621
911,-0.010273346
912,-0.010298548
913,-0.010355915
914,-0.010549863
915,-0.010670844
916,-0.010862013
917,-0.010870581
918,-0.011093992
919,-0.011198458
920,-0.011654855
921,-0.011810184
922,-0.011821233
923,-0.012033736
924,-0.012046925
925,-0.012080526
926,-0.012114962
927,-0.012156107
928,-0.012231817
929,-0.012263076
930,-0.012269985
931,-0.012383186
932,-0.012383645
933,-0.012404329
934,-0.012407632
935,-0.012446431
936,-0.012498836
937,-0.012657422
938,-0.012750462
939,-0.012845225
940,-0.012945974
941,-0.01333343
942,-0.013427421
943,-0.013880122
944,-0.013953406
945,-0.014116718
946,-0.014361853
947,-0.014480656
948,-0.014545481
949,-0.014736957
950,-0.0147969
951,-0.015095864
952,-0.015190678
953,-0.015384333
954,-0.015446416
955,-0.01568294
956,-0.015684659
957,-0.015937036
958,-0.016037034
959,-0.016129093
960,-0.016129615
961,-0.016392235
962,-0.01670582
963,-0.016979761
964,-0.017061785
965,-0.017303728
966,-0.017475057
967,-0.017489446
968,-0.017500004
969,-0.017610926
970,-0.01772613
971,-0.017885562
972,-0.01798505
973,-0.018387226
974,-0.018998588
975,-0.019485721
976,-0.019877188
977,-0.02040686
978,-0.020426897
979,-0.020833327
980,-0.020939836
981,-0.021019556
982,-0.02183545
983,-0.02208382
984,-0.022655685
985,-0.022793213
986,-0.023264913
987,-0.02380825
988,-0.023809332
989,-0.024573036
990,-0.024577424
991,-0.024973858
992,-0.025000056
993,-0.025370434
994,-0.025596835
995,-0.025939254
996,-0.026315333
997,-0.026672732
998,-0.027659345
999,-0.028060002
1000,-0.028384179
1001,-0.028460097
1002,-0.030150307
1003,-0.031168673
1004,-0.03205081
1005,-0.03577824
1006,-0.03582122
1007,-0.036287352
1008,-0.036341798
1009,-0.03687653
1010,-0.036944684
1011,-0.039104532
1012,-0.041329063
1013,-0.042270306
1014,-0.04814788
1015,-0.04869898
1016,-0.04965409
1017,-0.05057911
1018,-0.050805844
1019,-0.051801454
1020,-0.05244439
1021,-0.057381056
1022,-0.059829615
1023,-0.06695823
1024,-0.085469164
1025,-0.08870395
